pair_ID	relatedness_score
9024	4.141
9028	3.26
9030	3.229
9031	4.124
9033	4.245
9035	3.05
9037	3.285
9038	3.171
9039	3.243
9040	4.297
9041	4.07
9044	3.938
9045	3.838
9046	4.03
9050	3.997
9051	4.378
9053	3.499
9054	3.565
9058	4.051
9066	3.694
9067	4.163
9068	3.987
9070	4.044
9071	3.182
9073	2.863
9074	2.849
9075	2.82
9077	3.907
9078	4.013
9080	3.8
9083	2.923
9085	4.216
9086	4.059
9090	2.332
9094	4.226
9095	4.006
9096	4.087
9097	3.918
9098	3.212
9099	3.244
9101	3.241
9103	4.349
9106	3.796
9108	3.012
9109	2.99
9110	2.956
9113	3.747
9117	3.05
9126	2.33
9127	2.518
9129	2.534
9131	3.745
9133	3.967
9134	3.837
9137	3.44
9139	4.453
9140	3.75
9141	4.111
9142	3.828
9146	3.795
9147	4.02
9148	4.279
9150	4.474
9153	2.636
9155	2.948
9156	2.822
9159	4.519
9160	3.834
9161	3.411
9167	3.795
9171	3.925
9172	3.925
9177	3.984
9181	3.106
9183	3.224
9184	4.422
9185	3.929
9186	4.268
9187	3.923
9189	3.383
9192	3.167
9193	4.39
9194	4.012
9196	3.868
9206	3.179
9208	3.001
9212	3.832
9213	4.159
9215	3.149
9222	4.168
9223	3.854
9230	4.07
9233	4.224
9235	3.843
9236	3.828
9238	4.183
9239	4.111
9240	4.159
9241	3.944
9247	4.166
9249	4.301
9250	4.079
9254	1.781
9255	2.461
9259	3.878
9262	3.211
9264	3.05
9269	3.162
9272	2.413
9273	3.057
9274	4.156
9275	3.967
9280	3.45
9281	2.955
9284	3.962
9285	4.318
9288	2.749
9292	4.171
9293	3.766
9295	3.999
9297	3.101
9299	2.918
9300	3.142
9305	3.062
9307	3.004
9308	2.941
9309	3.084
9313	3.649
9315	2.52
9319	4.378
9323	4.154
9326	3.178
9327	2.896
9328	2.996
9329	3.098
9330	4.413
9335	3.738
9337	3.549
9338	3.874
9342	4.067
9343	2.829
9344	2.64
9349	4.051
9350	4.149
9351	4.02
9354	3.151
9356	3.442
9361	3.521
9362	3.418
9367	4.006
9368	4.209
9369	4.037
9370	3.275
9373	3.255
9374	3.125
9375	4.16
9377	4.132
9385	4.092
9386	4.108
9387	3.853
9388	2.496
9389	2.95
9391	2.917
9393	4.201
9394	3.945
9395	4.368
9400	3.654
9402	4.189
9407	2.469
9408	3.374
9412	4.135
9413	4.179
9414	3.784
9423	4.031
9426	3.397
9427	3.083
9430	3.867
9431	4.223
9434	4.058
9435	4.352
9436	3.874
9437	4.273
9438	3.941
9439	3.93
9442	3.295
9444	3.166
9445	3.191
9447	4.492
9448	4.113
9449	3.74
9451	3.848
9455	3.38
9456	3.684
9457	3.642
9461	3.98
9462	3.233
9465	2.499
9467	4.258
9469	4.098
9471	2.859
9473	2.986
9475	2.608
9482	3.572
9488	3.661
9489	3.927
9492	2.85
9493	3.848
9495	4.092
9496	4.141
9497	4.112
9499	3.181
9502	3.152
9504	4.111
9506	3.906
9510	3.436
9512	4.269
9515	3.919
9516	3.269
9517	3.106
9524	4.074
9525	3.644
9526	3.719
9529	3.637
9530	4.105
9531	3.876
9532	4.471
9535	2.274
9537	2.16
9538	2.608
9540	3.973
9541	4.322
9542	4.222
9544	1.98
9549	3.791
9551	4.147
9554	3.59
9555	3.834
9556	4.007
9557	4.24
9558	3.994
9561	4.251
9562	4.214
9563	4.186
9565	4.172
9567	4.053
9569	3.915
9570	3.209
9572	3.471
9574	3.41
9576	4.067
9577	4.109
9578	4.067
9579	3.376
9580	3.319
9581	3.022
9583	3.319
9591	1.981
9592	2.733
9593	2.05
9594	2.357
9599	3.19
9600	3.372
9602	3.163
9604	4.367
9605	3.74
9607	3.941
9609	3.31
9610	3.739
9615	4.349
9616	4.102
9617	3.673
9624	4.253
9627	3.829
9631	4.392
9632	4.134
9635	4.036
9636	4.085
9638	3.984
9639	3.731
9641	4.071
9643	3.935
9644	4.168
9645	4.076
9646	2.249
9650	2.968
9651	4.127
9653	4.211
9656	3.401
9657	3.33
9659	3.344
9662	4.31
9665	4.089
9666	3.948
9667	3.731
9668	4.103
9675	3.193
9676	2.807
9678	4.258
9680	4.323
9684	3.209
9687	4.085
9689	4.119
9691	2.875
9692	3.422
9694	3.292
9695	3.319
9697	4.085
9698	4.288
9699	4.203
9700	3.012
9701	2.864
9702	3.047
9703	2.907
9704	3.04
9708	4.113
9709	3.664
9710	3.578
9715	4.12
9717	4.076
9718	3.335
9719	3.271
9720	3.343
9721	3.266
9723	4.119
9726	4.107
9730	1.912
9731	1.969
9733	3.937
9736	3.529
9738	3.553
9744	4.271
9746	3.833
9748	3.684
9749	3.784
9752	4.288
9753	4.217
9757	3.121
9758	3.115
9760	2.169
9764	1.395
9765	1.33
9766	2.302
9769	1.38
9770	1.65
9773	1.424
9774	1.35
9776	2.252
9778	1.381
9780	1.398
9784	1.349
9786	2.853
9795	1.411
9799	1.381
9800	2.264
9803	1.379
9805	1.598
9806	1.699
9811	1.635
9814	1.594
9815	1.332
9816	1.263
9817	2.039
9820	1.276
9821	1.499
9825	1.686
9827	1.849
9829	1.706
9836	1.369
9839	1.367
9840	1.35
9841	2.103
9844	2.242
9846	1.545
9847	1.347
9851	1.362
9853	1.46
9856	1.358
9859	1.322
9860	1.297
9863	1.338
9864	1.593
9868	1.464
9870	1.363
9874	2.415
9875	1.787
9876	1.446
9877	2.374
9878	1.574
9879	1.329
9882	1.289
9884	1.394
9885	1.261
9886	1.34
9889	1.645
9893	1.649
9895	2.176
9897	2.268
9900	1.388
9903	1.653
9904	2.815
9905	1.309
9907	1.291
9911	1.374
9912	1.297
9914	1.465
9915	1.626
9916	1.359
9919	1.335
9921	1.375
9922	1.259
9926	1.334
9927	1.277
9934	1.522
9935	1.503
9936	1.396
9938	1.524
9939	2.393
9940	2.636
9942	1.42
9943	1.459
9947	2.391
9948	1.446
9949	2.913
9951	1.353
9955	1.485
9960	1.371
9967	3.103
9968	2.099
9973	1.394
9974	1.29
9976	1.984
9980	1.637
9981	1.498
9982	1.331
9983	2.017
9984	1.721
9985	1.281
9993	2.214
9997	1.427
9998	1.307
9999	2.176
10000	1.225
