pair_ID	relatedness_score
9021	2.465
9024	4.137
9028	3.242
9030	3.194
9031	4.127
9033	4.231
9035	3.059
9037	3.242
9038	3.24
9039	3.302
9040	4.366
9041	4.087
9044	3.901
9045	3.815
9046	4.005
9050	4.004
9051	4.397
9053	3.472
9054	3.61
9058	4.044
9066	3.779
9067	4.167
9068	4.017
9070	4.064
9071	3.174
9073	2.907
9074	2.895
9075	2.87
9077	3.939
9078	3.988
9080	3.823
9083	3.082
9085	4.221
9086	4.086
9090	2.367
9094	4.262
9095	4.016
9096	4.032
9097	3.851
9098	3.223
9099	3.298
9101	3.277
9103	4.322
9106	3.768
9108	3.07
9109	3.045
9110	2.998
9113	3.706
9117	3.001
9126	2.473
9127	2.636
9129	2.654
9131	3.743
9133	3.994
9134	3.862
9137	3.493
9139	4.377
9140	3.763
9141	4.16
9142	3.766
9146	3.779
9147	4.082
9148	4.29
9150	4.444
9153	2.614
9155	2.838
9156	2.773
9159	4.457
9160	3.865
9161	3.384
9167	3.839
9171	4.008
9172	4.008
9177	3.964
9181	3.053
9183	3.127
9184	4.57
9185	3.994
9186	4.245
9187	3.883
9189	3.399
9192	3.194
9193	4.362
9194	4.021
9196	3.895
9206	3.161
9208	3.024
9212	3.821
9213	4.143
9215	3.162
9222	4.189
9223	3.87
9230	4.083
9233	4.271
9235	3.901
9236	3.869
9238	4.162
9239	4.1
9240	4.147
9241	3.964
9247	4.184
9249	4.28
9250	4.092
9254	1.869
9255	2.57
9259	3.924
9262	3.199
9264	3.028
9269	3.1
9272	2.556
9273	3.046
9274	4.174
9275	3.99
9280	3.434
9281	2.911
9284	3.982
9285	4.334
9288	2.852
9292	4.181
9293	3.717
9295	4.022
9297	3.114
9299	2.968
9300	3.163
9305	3.097
9307	3.058
9308	2.999
9309	3.121
9313	3.667
9315	2.636
9319	4.393
9323	4.14
9326	3.14
9327	2.87
9328	2.956
9329	3.065
9330	4.446
9335	3.754
9337	3.514
9338	3.876
9342	4.064
9343	2.854
9344	2.692
9349	4.074
9350	4.165
9351	4.055
9354	3.171
9356	3.434
9361	3.483
9362	3.403
9367	3.95
9368	4.184
9369	4.037
9370	3.289
9373	3.286
9374	3.16
9375	4.177
9377	4.128
9385	4.116
9386	4.116
9387	3.791
9388	2.55
9389	2.912
9391	2.886
9393	4.187
9394	3.882
9395	4.392
9400	3.677
9402	4.186
9407	2.588
9408	3.354
9412	4.134
9413	4.17
9414	3.79
9423	4.044
9426	3.293
9427	2.973
9430	3.932
9431	4.22
9434	4.133
9435	4.373
9436	3.971
9437	4.315
9438	4.016
9439	3.95
9442	3.257
9444	3.054
9445	3.195
9447	4.422
9448	4.113
9449	3.755
9451	3.889
9455	3.388
9456	3.675
9457	3.695
9461	3.937
9462	3.228
9465	2.587
9467	4.236
9469	4.125
9471	2.873
9473	2.982
9475	2.676
9482	3.618
9488	3.64
9489	3.958
9492	2.837
9493	3.892
9495	4.137
9496	4.129
9497	4.105
9499	3.207
9502	3.182
9504	4.137
9506	3.964
9510	3.417
9512	4.268
9515	3.95
9516	3.248
9517	3.14
9524	4.098
9525	3.687
9526	3.743
9529	3.675
9530	4.128
9531	3.913
9532	4.481
9535	2.31
9537	2.212
9538	2.588
9540	3.9
9541	4.297
9542	4.211
9544	1.852
9549	3.762
9551	4.145
9554	3.579
9555	3.894
9556	4.034
9557	4.243
9558	4.033
9561	4.296
9562	4.269
9563	4.245
9565	4.232
9567	4.118
9569	3.96
9570	3.242
9572	3.443
9574	3.47
9576	4.068
9577	4.105
9578	4.068
9579	3.377
9580	3.328
9581	2.942
9583	3.328
9591	1.821
9592	2.782
9593	1.93
9594	2.187
9599	3.105
9600	3.382
9602	3.212
9604	4.341
9605	3.736
9607	3.913
9609	3.293
9610	3.74
9615	4.37
9616	4.106
9617	3.688
9624	4.226
9627	3.866
9631	4.453
9632	4.137
9635	4.039
9636	4.026
9638	3.987
9639	3.734
9641	4.014
9643	3.882
9644	4.221
9645	4.101
9646	2.385
9650	2.935
9651	4.123
9653	4.21
9656	3.426
9657	3.365
9659	3.377
9662	4.283
9665	4.094
9666	3.966
9667	3.796
9668	4.106
9675	3.202
9676	2.727
9678	4.242
9680	4.3
9684	3.151
9687	4.1
9689	4.066
9691	2.84
9692	3.443
9694	3.357
9695	3.361
9697	4.11
9698	4.251
9699	4.177
9700	2.899
9701	2.77
9702	2.953
9703	2.806
9704	2.924
9708	4.111
9709	3.622
9710	3.548
9715	4.122
9717	4.101
9718	3.361
9719	3.305
9720	3.394
9721	3.333
9723	4.137
9726	4.125
9730	1.78
9731	1.829
9733	3.984
9736	3.499
9738	3.528
9744	4.237
9746	3.853
9748	3.709
9749	3.795
9752	4.275
9753	4.213
9757	3.061
9758	3.061
9760	2.062
9764	1.295
9765	1.237
9766	2.184
9769	1.301
9770	1.456
9773	1.28
9774	1.31
9776	2.146
9778	1.303
9780	1.316
9784	1.256
9786	2.924
9795	1.295
9799	1.285
9800	2.157
9803	1.237
9805	1.467
9806	1.556
9811	1.434
9814	1.379
9815	1.176
9816	1.153
9817	1.988
9820	1.156
9821	1.324
9825	1.692
9827	1.83
9829	1.469
9836	1.275
9839	1.21
9840	1.215
9841	1.987
9844	2.082
9846	1.398
9847	1.209
9851	1.188
9853	1.326
9856	1.229
9859	1.176
9860	1.163
9863	1.21
9864	1.45
9868	1.307
9870	1.196
9874	2.246
9875	1.576
9876	1.297
9877	2.221
9878	1.424
9879	1.15
9882	1.184
9884	1.248
9885	1.16
9886	1.217
9889	1.482
9893	1.481
9895	2.084
9897	2.171
9900	1.279
9903	1.441
9904	2.877
9905	1.194
9907	1.199
9911	1.252
9912	1.199
9914	1.277
9915	1.477
9916	1.24
9919	1.179
9921	1.236
9922	1.153
9926	1.153
9927	1.186
9934	1.36
9935	1.32
9936	1.224
9938	1.335
9939	2.175
9940	2.446
9942	1.252
9943	1.323
9947	2.21
9948	1.303
9949	2.958
9951	1.186
9955	1.25
9960	1.201
9967	3.148
9968	1.957
9973	1.252
9974	1.163
9976	1.914
9980	1.443
9981	1.309
9982	1.18
9983	1.907
9984	1.486
9985	1.159
9993	2.089
9997	1.272
9998	1.146
9999	2.049
10000	1.15
