pair_ID	relatedness_score
9019	2.779
9021	2.813
9024	4.201
9028	3.202
9030	3.255
9031	4.07
9033	4.185
9035	3.048
9037	3.264
9038	3.115
9039	3.241
9040	4.364
9041	4.057
9044	3.87
9045	3.758
9046	3.99
9050	4.04
9051	4.348
9053	3.49
9054	3.79
9058	3.974
9066	3.877
9067	4.249
9068	4.052
9070	4.073
9071	3.057
9073	2.956
9074	2.931
9075	2.881
9077	3.976
9078	3.967
9080	3.768
9083	2.731
9085	4.266
9086	4.089
9090	2.762
9094	4.201
9095	4.089
9096	3.961
9097	3.889
9098	3.131
9099	3.134
9101	3.172
9103	4.249
9106	3.774
9108	3.063
9109	3.02
9110	2.946
9113	3.8
9117	3.097
9126	2.438
9127	2.754
9129	2.786
9131	3.774
9133	4.024
9134	3.854
9137	3.421
9139	4.266
9140	3.752
9141	4.233
9142	3.864
9146	3.848
9147	4.131
9148	4.185
9150	4.316
9153	2.672
9155	3.039
9156	2.998
9159	4.266
9160	3.928
9161	3.321
9167	3.96
9171	4.024
9172	4.024
9177	4.041
9181	3.163
9183	3.271
9184	4.571
9185	4.008
9186	4.217
9187	3.961
9189	3.184
9192	3.362
9193	4.348
9194	4.024
9196	3.912
9206	3.204
9208	3.147
9212	3.88
9213	4.102
9215	3.123
9222	4.185
9223	3.896
9230	4.121
9233	4.252
9235	3.968
9236	3.877
9238	4.185
9239	4.105
9240	4.233
9241	3.992
9247	4.185
9249	4.233
9250	4.073
9254	2.06
9255	2.577
9259	3.976
9262	3.141
9264	3.248
9269	3.173
9272	2.645
9273	3.032
9274	4.185
9275	4.04
9280	3.54
9281	3.023
9284	4.073
9285	4.284
9288	2.873
9292	4.121
9293	3.8
9295	4.008
9297	3.13
9299	3.05
9300	3.183
9305	3.076
9307	3.035
9308	2.868
9309	3.119
9313	3.704
9315	2.55
9319	4.265
9323	4.089
9326	3.234
9327	2.991
9328	3.167
9329	3.105
9330	4.324
9335	3.774
9337	3.501
9338	3.934
9342	4.057
9343	3.142
9344	2.947
9349	4.04
9350	4.185
9351	4.04
9354	3.251
9356	3.364
9361	3.424
9362	3.437
9367	3.983
9368	4.217
9369	4.024
9370	3.242
9373	3.167
9374	3.018
9375	4.185
9377	4.169
9385	4.121
9386	4.054
9387	3.897
9388	2.626
9389	2.991
9391	2.845
9393	4.169
9394	3.903
9395	4.284
9400	3.79
9402	4.169
9407	2.694
9408	3.465
9412	4.105
9413	4.153
9414	3.687
9423	4.121
9426	3.468
9427	2.915
9430	3.912
9431	4.233
9434	4.107
9435	4.284
9436	3.924
9437	4.268
9438	4.005
9439	4.073
9442	3.409
9444	3.168
9445	3.074
9447	4.25
9448	4.153
9449	3.758
9451	3.998
9455	3.307
9456	3.726
9457	3.693
9461	3.935
9462	3.345
9465	2.673
9467	4.233
9469	4.153
9471	3.071
9473	3.293
9475	3.083
9482	3.418
9488	3.72
9489	4.022
9492	2.98
9493	3.99
9495	4.056
9496	4.169
9497	4.137
9499	3.141
9502	3.091
9504	4.121
9506	4.024
9510	3.451
9512	4.249
9515	4.024
9516	3.205
9517	3.156
9524	4.073
9525	3.742
9526	3.806
9529	3.725
9530	4.038
9531	3.976
9532	4.364
9535	2.774
9537	2.737
9538	2.818
9540	3.977
9541	4.233
9542	4.121
9544	2.207
9549	3.802
9551	4.137
9554	3.543
9555	3.893
9556	3.941
9557	4.217
9558	3.96
9561	4.201
9562	4.185
9563	4.153
9565	4.137
9567	4.008
9569	4.024
9570	3.08
9572	3.416
9574	3.324
9576	4.105
9577	4.153
9578	4.105
9579	3.342
9580	3.242
9581	3.176
9583	3.242
9591	2.249
9592	2.971
9593	2.205
9594	2.264
9599	3.116
9600	3.377
9602	3.13
9604	4.249
9605	3.768
9607	3.967
9609	3.178
9610	3.731
9615	4.249
9616	4.057
9617	3.747
9624	4.201
9627	3.861
9631	4.332
9632	4.105
9635	4.04
9636	3.945
9638	3.973
9639	3.848
9641	3.929
9643	3.832
9644	4.201
9645	4.105
9646	2.667
9650	2.95
9651	4.121
9653	4.169
9656	3.343
9657	3.217
9659	3.242
9662	4.249
9665	4.006
9666	3.753
9667	3.813
9668	4.022
9675	3.221
9676	2.85
9678	4.153
9680	4.249
9684	3.345
9687	4.169
9689	3.951
9691	3.135
9692	3.459
9694	3.193
9695	3.244
9697	4.024
9698	4.233
9699	4.137
9700	3.047
9701	2.891
9702	3.077
9703	2.966
9704	3.097
9708	4.105
9709	3.614
9710	3.517
9715	4.057
9717	4.105
9718	3.36
9719	3.201
9720	3.278
9721	3.146
9723	4.153
9726	4.073
9730	2.194
9731	2.212
9733	4.04
9736	3.467
9738	3.424
9744	4.137
9746	3.806
9748	3.693
9749	3.806
9752	4.217
9753	4.137
9757	3.086
9758	3.081
9760	1.753
9764	1.14
9765	1.14
9766	1.716
9769	1.146
9770	1.132
9773	1.134
9774	1.145
9776	1.713
9778	1.141
9780	1.14
9784	1.144
9786	2.717
9795	1.138
9799	1.14
9800	1.742
9803	1.135
9805	1.144
9806	1.189
9811	1.114
9814	1.114
9815	1.118
9816	1.123
9817	1.769
9820	1.122
9821	1.118
9825	1.842
9827	1.845
9829	1.111
9836	1.124
9839	1.129
9840	1.128
9841	1.703
9844	1.681
9846	1.148
9847	1.119
9851	1.119
9853	1.122
9856	1.12
9859	1.119
9860	1.12
9863	1.132
9864	1.12
9868	1.12
9870	1.116
9874	1.689
9875	1.113
9876	1.146
9877	2.599
9878	1.12
9879	1.115
9882	1.131
9884	1.122
9885	1.124
9886	1.133
9889	1.126
9893	1.131
9895	1.756
9897	1.732
9900	1.122
9903	1.13
9904	2.656
9905	1.123
9907	1.129
9911	1.123
9912	1.128
9914	1.117
9915	1.184
9916	1.137
9919	1.118
9921	1.128
9922	1.124
9926	1.115
9927	1.125
9934	1.119
9935	1.125
9936	1.116
9938	1.128
9939	2.325
9940	2.633
9942	1.118
9943	1.126
9947	1.626
9948	1.119
9949	2.86
9951	1.121
9955	1.109
9960	1.117
9967	3.085
9968	1.695
9973	1.121
9974	1.121
9976	1.769
9980	1.114
9981	1.113
9982	1.119
9983	1.697
9984	1.112
9985	1.122
9993	1.709
9997	1.119
9998	1.117
9999	1.698
10000	1.127
