pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
6039	0.471878	0.000000	0.208000	0.000000	0.000000	0.000000	0.291429	0.000000	0.148571	0.059429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.059429	0.148571	0.000000	0.000000	0.000000	0.570314	0.000000	0.000000	0.000000	0.000000	0.000000	0.291429	0.000000	0.000000	0.148571	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059429	0.208000	0.000000	0.000000	0.291429	0.000000	0.208000	0.000000	0.000000	0.000000
6040	0.471878	0.000000	0.208000	0.000000	0.000000	0.000000	0.291429	0.000000	0.148571	0.059429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.059429	0.148571	0.000000	0.000000	0.000000	0.570314	0.000000	0.000000	0.000000	0.000000	0.000000	0.291429	0.000000	0.000000	0.148571	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059429	0.208000	0.000000	0.000000	0.291429	0.000000	0.208000	0.000000	0.000000	0.000000
6043	0.471878	0.000000	0.208000	0.000000	0.000000	0.000000	0.291429	0.000000	0.148571	0.059429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.059429	0.148571	0.000000	0.000000	0.000000	0.570314	0.000000	0.000000	0.000000	0.000000	0.000000	0.291429	0.000000	0.000000	0.148571	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059429	0.208000	0.000000	0.000000	0.291429	0.000000	0.208000	0.000000	0.000000	0.000000
6046	0.353553	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.330332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017050	0.018506	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.214444	0.000000	0.000000	0.000000	0.000000	0.000000
6048	0.550141	0.000000	0.000000	0.000000	0.153548	0.000000	0.000000	0.266756	0.000000	0.000000	0.000000	0.000000	0.000000	0.168897	0.000000	0.000000	0.000000	0.000000	0.115411	0.130037	0.000000	0.373806	0.000000	0.000000	0.097123	0.000000	0.537516	0.000000	0.000000	0.000000	0.113820	0.000000	0.000000	0.232008	0.000000	0.000000	0.000000	0.341570	0.039778	0.236663	0.000000	0.054026	0.000000	0.000000	0.000000	0.000000	0.185455	0.000000	0.000000	0.102798	0.000000	0.000000
6049	0.471612	0.010000	0.260000	0.010000	0.089966	0.010000	0.010000	0.235201	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.092731	0.189770	0.010000	0.122263	0.010000	0.010000	0.173333	0.010000	0.413756	0.010000	0.010000	0.010000	0.083678	0.010000	0.010000	0.180054	0.010000	0.010000	0.010000	0.010000	0.090161	0.125134	0.010000	0.076667	0.010000	0.260000	0.010000	0.010000	0.160000	0.010000	0.010000	0.084896	0.010000	0.010000
6055	0.240463	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.240463	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6057	0.000065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000046	0.000000	0.000000	0.000046	0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012	0.000000	0.000000	0.000012
6058	0.651569	0.000000	0.000000	0.173333	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.287720	0.407518	0.540819	0.000000	0.173333	0.000000	0.000000	0.000000	0.333919	0.000000	0.000000	0.187985	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6059	0.697732	0.000000	0.000000	0.173333	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.185678	0.000000	0.000000	0.525989	0.601367	0.000000	0.173333	0.000000	0.000000	0.000000	0.331667	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.162184	0.000000	0.000000	0.222816
6062	0.697928	0.000000	0.000000	0.173333	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.185275	0.000000	0.000000	0.526392	0.601331	0.000000	0.173333	0.000000	0.000000	0.000000	0.331667	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.162546	0.000000	0.000000	0.222454
6063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000036	0.000000	0.000009	0.000000	0.000000	0.000000	0.000029	0.000020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000048	0.000000	0.000031	0.000000	0.000000	0.000000	0.000005	0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6066	0.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000029	0.000000	0.000000	0.000000	0.000000	0.000029	0.000000	0.000000	0.000000	0.000325	0.000000	0.000000	0.000026	0.000000	0.000000	0.000000	0.000266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000074	0.000163	0.000000	0.000000	0.000000	0.000000	0.000033	0.000000	0.000000	0.000000	0.000000	0.000030
6067	0.000022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.000000	0.000000	0.000000	0.000000	0.000016	0.000000	0.000000	0.000000	0.000652	0.000000	0.000000	0.000068	0.000000	0.000000	0.000000	0.000539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000145	0.000329	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000	0.000000	0.000013
6069	0.763205	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.270116	0.000000	0.130499	0.000000	0.000000	0.489385	0.000000	0.408000	0.000000	0.533427	0.000000	0.219905	0.175515	0.000000	0.000000	0.212560	0.260096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.185463	0.160327	0.000000	0.000000	0.000000	0.000000	0.143894	0.000000	0.000000	0.000000	0.000000	0.108363
6070	0.763180	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.270203	0.000000	0.130500	0.000000	0.000000	0.489297	0.000000	0.408000	0.000000	0.533241	0.000000	0.220034	0.175681	0.000000	0.000000	0.212612	0.259708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.185232	0.160218	0.000000	0.000000	0.000000	0.000000	0.143823	0.000000	0.000000	0.000000	0.000000	0.108400
6071	0.763197	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.270145	0.000000	0.130499	0.000000	0.000000	0.489356	0.000000	0.408000	0.000000	0.532709	0.000000	0.219891	0.175768	0.000000	0.000000	0.212558	0.259230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.184905	0.159820	0.000000	0.000000	0.000000	0.000000	0.143696	0.000000	0.000000	0.000000	0.000000	0.108490
6073	0.763195	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.270152	0.000000	0.130499	0.000000	0.000000	0.489349	0.000000	0.408000	0.000000	0.531162	0.000000	0.219881	0.175354	0.000000	0.000000	0.212556	0.257302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.184454	0.158668	0.000000	0.000000	0.000000	0.000000	0.143949	0.000000	0.000000	0.000000	0.000000	0.108315
6074	0.006187	0.000000	0.000000	0.000000	0.000029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000306	0.000000	0.000000	0.000000	0.004229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6076	0.269195	0.000000	0.000000	0.000000	0.000000	0.015627	0.000000	0.133869	0.000000	0.000000	0.000000	0.000000	0.047649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018536	0.227348	0.000000	0.000000	0.000000	0.000000	0.000000	0.222595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002512	0.000000	0.000000	0.000000	0.121897	0.082306	0.000000	0.000000	0.149745	0.014445	0.000000	0.000000	0.000000	0.072642	0.000000	0.000000	0.000000	0.000000	0.000000
6079	0.373649	0.000000	0.000000	0.000000	0.210124	0.136969	0.000000	0.133801	0.000000	0.000000	0.000000	0.000000	0.181286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.055909	0.000000	0.000000	0.000000	0.151022	0.000000	0.000000	0.444169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.054781	0.000000	0.000000	0.000000	0.108553	0.000000	0.000000	0.000000	0.000000	0.043332	0.000000	0.000000	0.000000	0.254999	0.000000	0.000000	0.340000	0.000000	0.000000
6081	0.503738	0.000000	0.000000	0.000000	0.399578	0.136976	0.000000	0.133886	0.000000	0.000000	0.000000	0.000000	0.231626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.539742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.052977	0.000000	0.000000	0.000000	0.281792	0.180141	0.000000	0.000000	0.000000	0.043333	0.000000	0.000000	0.000000	0.254999	0.000000	0.000000	0.000000	0.000000	0.331294
6087	0.454289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.146500	0.000000	0.000000	0.000000	0.312929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.174315	0.183069	0.151961	0.566999	0.000000	0.000000	0.000000	0.148610	0.000000	0.297015	0.000000	0.000000	0.000000	0.162057	0.291920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.315761	0.000000
6089	0.322244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.163739	0.000000	0.000000	0.000000	0.155561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.170089	0.004066	0.154548	0.509204	0.000000	0.000000	0.000000	0.000040	0.000000	0.319756	0.000000	0.000000	0.000000	0.162004	0.321186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166249	0.000000
6090	0.486511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.347376	0.210022	0.000000	0.000000	0.000000	0.155584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.170130	0.086156	0.106491	0.367526	0.000000	0.000000	0.000000	0.018612	0.000000	0.208286	0.000000	0.000000	0.000000	0.000000	0.182657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.174212	0.166229	0.000000
6091	0.340986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226649	0.000000	0.109040	0.001032	0.155466	0.509306	0.000000	0.000000	0.000000	0.000040	0.000000	0.319773	0.000000	0.000000	0.000000	0.162079	0.321309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166218	0.000000
6094	0.000138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000098	0.000098	0.000000	0.237107	0.000000	0.002227	0.000000	0.000000	0.000000	0.000000	0.165934	0.000000	0.000000	0.000000	0.004151	0.000000	0.169297	0.000000	0.001438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6097	0.532479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.292396	0.000000	0.000000	0.000000	0.000000	0.000000	0.208274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.355796	0.167541	0.000000	0.621246	0.000000	0.287449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.141444	0.000000	0.270672	0.376114	0.261893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6100	0.532478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.292398	0.000000	0.000000	0.000000	0.000000	0.000000	0.208274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.355788	0.167550	0.000000	0.621308	0.000000	0.288031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.141027	0.000000	0.270544	0.376179	0.261664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6102	0.569292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.282983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.460845	0.177863	0.330496	0.000000	0.009787	0.000000	0.201102	0.000000	0.046958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.257846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6107	0.483378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.139577	0.000000	0.266438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.378395	0.712098	0.000000	0.199966	0.000000	0.033482	0.000000	0.452259	0.000000	0.276668	0.000000	0.000000	0.429991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6110	0.399174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.180329	0.000000	0.149539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.323201	0.674305	0.000000	0.199861	0.000000	0.009177	0.000000	0.452356	0.000000	0.362020	0.000000	0.000000	0.281021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6111	0.641442	0.235933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.180416	0.000000	0.431904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.369719	0.722163	0.000000	0.189553	0.000000	0.210286	0.000000	0.406175	0.000000	0.361989	0.000000	0.000000	0.281059	0.000000	0.257605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6113	0.398791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.180324	0.000000	0.149221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.322878	0.674368	0.000000	0.199778	0.000000	0.009227	0.000000	0.452487	0.000000	0.362024	0.000000	0.000000	0.281014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6114	0.157134	0.000000	0.000000	0.000000	0.000000	0.009397	0.000000	0.000000	0.000000	0.000000	0.141900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035387	0.000000	0.000000	0.049551	0.000000	0.000000	0.000000	0.027564	0.168120	0.000000	0.000000	0.000000	0.000000	0.000000	0.068309	0.000000	0.147787	0.025485	0.000000	0.000000	0.000000	0.033278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6115	0.339006	0.000000	0.000000	0.000000	0.000000	0.228126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250342	0.000000	0.000000	0.002076	0.000000	0.000000	0.000000	0.014425	0.372177	0.000000	0.000000	0.000000	0.000000	0.000000	0.004770	0.000000	0.000000	0.006800	0.000000	0.000000	0.000000	0.262086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.264117
6116	0.456871	0.000000	0.000000	0.356601	0.000000	0.020277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.178694	0.000000	0.000000	0.016052	0.000000	0.221280	0.000000	0.001330	0.340230	0.000000	0.003879	0.000000	0.000000	0.000000	0.006932	0.000000	0.000000	0.090523	0.000000	0.000000	0.000000	0.268244	0.188532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6118	0.454744	0.000000	0.000000	0.356690	0.000000	0.044882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250270	0.000000	0.000000	0.117293	0.000000	0.000000	0.000000	0.034009	0.386215	0.000000	0.147034	0.000000	0.000000	0.000000	0.136392	0.000000	0.000000	0.068704	0.000000	0.000000	0.000000	0.262104	0.188472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6121	0.378008	0.000000	0.000000	0.000000	0.000000	0.203220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.178591	0.000000	0.000000	0.135765	0.000000	0.221010	0.000000	0.049188	0.427181	0.000000	0.150758	0.000000	0.000000	0.000000	0.133925	0.000000	0.000000	0.015176	0.000000	0.000000	0.000000	0.268094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.264036
6124	0.126100	0.000000	0.006123	0.000000	0.000000	0.000000	0.000000	0.094449	0.000000	0.083326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000027	0.000700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6125	0.000105	0.000000	0.000073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6126	0.000051	0.000000	0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6129	0.568117	0.000000	0.117369	0.000000	0.000000	0.000000	0.000000	0.000000	0.328763	0.411606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.119033	0.000000	0.000000	0.000000	0.000000	0.000000	0.131559	0.000000	0.412439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.046109	0.000000	0.000000	0.000000	0.000000	0.000000	0.143514	0.307535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.104001	0.000000	0.204913	0.000000
6130	0.549221	0.000000	0.075347	0.000000	0.000000	0.000000	0.000000	0.095433	0.328765	0.405713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.119034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.269171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.099774	0.000000	0.000000	0.000000	0.000000	0.000000	0.151620	0.169392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.104001	0.000000	0.000000	0.000000
6132	0.096107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.084597	0.037046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.026598	0.161085	0.000000	0.000000	0.000000	0.000000	0.000000	0.030575	0.000000	0.029493	0.000000	0.024740	0.000000	0.000000	0.038076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148600	0.000000
6134	0.000483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000341	0.000343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000729	0.000000	0.000307	0.000000	0.000002	0.000000	0.000000	0.000420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6138	0.548049	0.000000	0.000000	0.132004	0.000000	0.000000	0.000000	0.201851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.470909	0.017890	0.000000	0.135691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041250	0.513920	0.000000	0.140384	0.000000	0.124738	0.000000	0.024837	0.316065	0.219062	0.000000	0.058500	0.000000	0.000000	0.277350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6139	0.627165	0.000000	0.000000	0.132014	0.000000	0.000000	0.000000	0.201621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.556000	0.055350	0.000000	0.135700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.068139	0.505703	0.000000	0.140605	0.000000	0.124731	0.000000	0.056931	0.316136	0.190045	0.000000	0.033765	0.000000	0.000000	0.240596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148600	0.000000
6140	0.577007	0.408000	0.000000	0.132012	0.000000	0.000000	0.000000	0.201066	0.000000	0.000000	0.000000	0.202174	0.000000	0.000000	0.000000	0.000000	0.222019	0.000000	0.135681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006506	0.632462	0.000000	0.140413	0.000000	0.124736	0.000000	0.215334	0.316076	0.408000	0.000000	0.093448	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6141	0.548240	0.000000	0.000000	0.132025	0.000000	0.000000	0.000000	0.201353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471271	0.018101	0.000000	0.135708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041862	0.519613	0.000000	0.140329	0.000000	0.124738	0.000000	0.035396	0.316049	0.224109	0.000000	0.058528	0.000000	0.000000	0.282764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6142	0.548278	0.000000	0.000000	0.132058	0.000000	0.000000	0.000000	0.201877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471107	0.017589	0.000000	0.135775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041585	0.515797	0.000000	0.140404	0.000000	0.124737	0.000000	0.028294	0.316072	0.220740	0.000000	0.058510	0.000000	0.000000	0.279146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
