gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0.646672966886	0	0.111780731767	0.314898872018	0	0	0	0	0	0	0	0	0	0.295993363098	0	0	0
0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.23978461366	0	0	0	0.246451280394	0	0	0	0	0	0	0	0
0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0
0	0.131402125013	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089344367525	0	0	0.670879241892	0	0.493466082689	0	0	0	0
0	0.862857142813	0	0	0	0	0	0	0	0.912727272717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.26365657537	0	0	0	0	0	0.216799432516	0	0	0	0	0	0	0	0	0
0.0133333333336	0.6799999998	0.0133333333333	0.794666666647	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333356	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333335275
0	0.807999999976	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.728905774135	0	0	0	0	0	0	0	0	0.168872003638	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.632347105376	0	0	0	0	0.685853598887	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.502935371663	0.156934998326	0	0	0	0	0	0	0	0.368222595577
0	0	0.137471432647	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0.760306345124	0	0	0	0
0	0	0.078825245045	0	0	0	0	0	0.230636671974	0	0	0	0	0	0	0	0	0.767265082427	0.475025387629	0	0	0	0	0	0
0	0	0	0	0	0	0.366361826445	0	0	0	0	0	0	0	0	0.328028493123	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011428571447	0	0	0	0	0
0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0.359728131788	0	0.39754104694	0	0	0	0.144953043488	0	0	0	0
0	0	0.71605791032	0	0	0	0	0	0	0	0	0	0	0	0	0	0.773835688093	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.179841876809	0	0	0	0	0.0933109601095	0	0.0874100375531	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999849	0	0	0	0	0	0	0	0.862857142831	0	0	0	0	0
0	0	0	0	0	0	0	0.657732350973	0	0	0	0	0	0	0	0	0	0.769230847077	0.101276273883	0	0	0	0	0	0
0	0	0	0	0.6890731148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.695295337014	0	0	0	0
0.24460984826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248609848258	0	0	0	0	0	0
0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0.182397264875	0.740936068454	0	0	0	0	0	0	0	0	0
0	0.169980046307	0	0	0	0	0	0	0	0.37147866809	0	0	0	0	0	0	0	0	0	0	0	0	0.489151022084	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142852	0	0	0	0	0	0	0	0	0	0
0	0	0.459952582404	0	0	0	0	0	0	0	0	0	0	0	0.459952582401	0	0	0	0	0	0	0	0	0	0
0.879999999996	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.592826992165	0.53291139978	0	0	0	0.0869810761705	0	0	0	0	0	0	0	0	0	0	0.173260304919	0	0	0	0
0	0.703089479799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7480894798	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0
0.01	7.99998955969e-13	0.0100000000005	0.01	0.01	0.01	0.0100000000003	8.00000170276e-12	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.01	2.20000059836e-12	0.0100000000001	9.00000560189e-13	0.01	0.01	0.01	0.749999999983	0.749999999993	0.010000000001	6.99999086473e-13	0.0100000000002
0	0.255296510431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266859215801	0	0.517155726257	0	0	0	0
0	0	0	0.007272727285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0.839999999956
0.01	0.797999999993	0.0100000000009	0.01	0.0100000000005	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000021	0.0100000000001	0.01	0.0100000000002	0.0100000000003	0.01	0.0100000000005	0.010000000001	0.01	0.01	0.759999999993	0.01	0.01
0	0.204081321337	0	0	0	0	0	0	0	0.492591829503	0	0.105701058615	0	0	0	0	0	0	0	0	0	0	0.23595230669	0	0
0	0	0.706816640752	0	0	0	0	0	0	0	0	0.724970486791	0	0	0	0	0	0	0	0	0	0	0	0	0
0.415768822029	0	0	0	0	0.400231177965	0	0	0	0.807999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.384299492893	0.308272556396	0	0	0	0	0	0	0	0	0	0	0	0.121166022439	0.203859625603	0	0	0	0	0	0
0	0	0	0	0	0	0	0.650799898024	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0.195866768633
0	0	0.193040987505	0	0.623646624576	0	0	0	0	0	0	0	0	0	0	0.825051248444	0	0	0	0	0	0	0	0	0
0.428402522128	0	0	0	0.211962627776	0	0	0	0	0	0	0	0	0	0.656608800788	0	0.45659747786	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142842	0	0.821907836822	0	0	0	0	0	0	0	0.0860921631704	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242796818757	0	0.226606342565	0	0	0	0
0	0	0	0.80216238666	0	0	0	0.656706202704	0	0	0	0	0.211865225852	0	0.114201249696	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320750230034	0	0	0	0	0	0.297719926994
0	0	0	0	0	0	0	0.195515315472	0	0	0.210181982142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.17651642239	0	0	0	0	0	0	0	0	0.174686775972	0	0	0.164827550408	0	0	0	0	0.201613743191	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0
0.202510591643	0	0.127668997632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.719779439426	0	0.347487698396	0	0.067970737622
0	0	0	0	0	0	0	0	0	0.926153846148	0	0	0	0.879999999927	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.718599231429	0	0	0	0	0.197764404928	0	0	0	0	0	0	0	0	0.843614621473	0	0	0.0797187118503	0
0	0	0	0	0	0	0.531999346719	0.148571428541	0	0	0	0	0	0	0	0	0	0	0.366999346751	0	0	0	0	0	0
0	0	0	0	0	0.839999999992	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.110805842016	0	0	0	0	0.31699092132	0.405574541113	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666664	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.061415573891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119193351666	0
0	0.752321186255	0	0.274636461725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48768472453	0	0	0	0	0
0	0	0	0	0	0	0	0	0.229377665155	0	0	0	0	0	0	0	0	0	0.212629858786	0	0.111315875125	0	0.341405934532	0	0
0	0	0.30684207166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278270643072	0	0	0	0	0	0	0
0	0	0.862857142851	0.86285714283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0.89333333332	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.515179457665	0	0	0	0	0	0	0.1772509969	0	0	0	0	0	0	0.273988713355	0	0.446060789186	0	0
0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999978	0	0
0	0.8628571428	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.173450241421	0	0	0	0	0	0	0	0	0	0	0	0.134783574758	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000005	0.0100000000014	0.0100000000017	0.0100000000006	0.476595595832	0.0100000000001	0.0100000000011	0.0100000000005	0.0100000000007	0.0100000000004	0.0100000000009	0.0100000000005	0.0100000000005	0.869999999116	0.0100000000014	0.0100000000009	0.0100000000012	0.0100000000002	0.0100000000005	0.0100000000018	0.0100000000012	0.0100000000003	0.293404404149	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083295549252	0	0	0	0	0	0.0956591856195	0	0	0	0
0	0	0	0	0	0	0.83999999994	0	0	0.862857142825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.163083520156	0	0	0	0.919999999984	0	0.744916479838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04000039083e-10	0	0	0	0
0	0	0	0.054857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000006	0.0100000000003	0.004144258997	0.0100000000001	0.0100000000003	0.0100000000003	0.119144258992	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000009	0.0100000000006	0.010000000001	0.0100000000001	0.0100000000003	0.0100000000015	0.0100000000003	0.0100000000005	0.0100000000003	0.0100000000005
0	0	0.024000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142837	0	0	0	0	0	0.509509754013	0	0	0	0	0	0	0	0	0	0	0	0	0.337156912637	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0.464466196127	0	0	0	0	0.351533803848	0	0	0	0	0	0	0	0	0	0
0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0
0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0
0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.794666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0	0	0	0.903999999988	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000048	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.205447766477	0.903999999963	0	0	0	0	0	0	0	0	0	0	0	0	0.692330011272	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.193212971234	0	0	0	0	0.170182668205	0	0	0	0	0
0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0.903999999988	0	0	0	0	0	0	0	0
0	0	0.365967977142	0	0	0.337967977141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0.119463981733	0	0	0	0	0	0.778313796031
0.20613943348	0	0	0	0	0	0	0	0	0.225139433447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.632456393193	0	0	0	0	0	0	0	0	0.588243326501	0	0	0	0.0933559238327
0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.482461526234	0	0	0	0	0	0	0.511032954827	0	0	0	0	0	0	0
0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0.210914518812	0	0	0	0	0.635752147848	0	0	0	0
0	0	0	0.239423012253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286280155112	0	0	0	0
0.807999999989	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.749999999982	0.01	0.01	3.50000063654e-12	0.01	2.99999608488e-13	3.99999477985e-13	2.79999981534e-12	9.99998694962e-14	7.09999940784e-12	0.01	0.0100000000025	0.01	4.99999347481e-13	0.01	0.0100000000002	1.49999977717e-12	0.01	0.0100000000001	0.759999999994	0.01	0.01	6.000009517e-13	0.01	0.01
0.01	0.01	0.0100000000001	0.0100000000016	0.01	0.0100000001729	0.797999999989	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000034	0.0100000000003	0.0100000000011	0.01	0.759999999815	0.01	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000001	0.01
0	0.839999999976	0.161834984484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.723165015504	0	0	0	0	0	0
0	0	0	0	0	0	0.239485937881	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0.576514062092	0	0	0	0
0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.010000000001	0.0100000000004	0.01	0.0100000000001	0.197999999994	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.0100000000001	0.01	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000003	0.548367615306	0.01	0.394367615313
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.430577361216	0.402005932649	0	0	0	0	0	0
0	0.125691640439	0	0	0	0.134026499655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.220743781137	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.151076545788	0	0.156348568302	0	0.295996542658	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.034674641932	0	0	0	0	0.760667350938	0	0.741326042336	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.290495085495	0	0	0	0	0	0	0	0.319066514066	0	0
0.241041102955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245485547397	0	0	0	0	0	0
0	0.265685137189	0	0	0	0	0	0	0	0.129999999996	0	0	0	0	0	0	0	0	0	0	0.135685137193	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333325	0.919999999994	0	0	0	0	0	0
0	0	0	0.007529411741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.560748863655	0	0	0	0	0	0	0	0	0	0	0	0.551518094331	0	0	0	0
0	0	0	0	0	0	0	0	0	0.245617783215	0	0	0	0	0	0	0	0	0	0	0.237617783212	0	0	0	0
0.839999999997	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0993501053466	0	0	0.069350105345	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0
0	0	0.912727272686	0	0	0	0	0	0	0	0	0	0	0	0.912727272714	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298609760886	0.293609760881	0	0	0	0	0	0
0	0	0	0	0	0	0	0.504438073409	0	0	0	0.205713462121	0.282296039854	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032820512692	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.023999999999
0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0.807999999924	0	0	0	0	0
0	0	0	0.633447261154	0	0	0	0	0	0	0.276399365334	0.033532651124	0	0	0	0	0	0	0	0	0.42994562631	0	0	0	0
0	0	0.260293185459	0	0	0	0	0	0.87999999999	0	0	0.637484592308	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000014	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.758002055293	0.83999999999	0	0	0	0	0	0	0	0.110569373269	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592671833584	0	0	0	0	0	0	0.601902602857
0	0	0	0	0	0	0.040000000223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000019	0.01	0.0100000000014	0.0100000000005	0.01	0.0100000000041	0.01	0.829999999984	0.0100000000011	0.759999999973	0.01	0.0100000000099	0.01	0.01	0.0100000000032	0.0100000000008	0.0100000000004	0.01	0.01	0.01	0.0100000000012	0.0100000000004	0.0100000000007	0.0100000000003	0.01
0	0	0	0	0	0.544772510646	0	0	0	0	0	0	0.54382847219	0	0	0	0	0	0	0	0.008721816225	0	0	0	0
0	0	0	0	0	0	0	0	0	0.158631277084	0	0	0	0	0	0	0	0	0	0	0.113631277084	0	0	0	0
0	0.912727272715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999962	0	0	0	0	0	0	0
0	0	0.322072705245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26150127668	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0.862857142839	0
0	0	0	0	0	0	0	0	0	0.291428571426	0	0	0.262857142886	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999995	0	0	0	0	0	0	0.893333333323
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02285714286	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008278273573	0	0.150096295007	0	0	0	0.116262465742	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999929	0	0	0	0	0	0	0	0	0	0	0.807999999936
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0	0.201447266479	0	0	0	0	0	0	0	0.645219400183
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0927872853314	0.168453583245	0	0	0	0	0	0	0	0	0.0983329645809	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0
0.010666666651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.66456731166	0	0	0	0	0	0	0.11951273361	0	0	0	0	0	0	0	0	0	0	0.585054578172	0
9.99998694962e-14	9.99998694962e-14	7.00000821197e-13	2.99999608488e-13	4.99999347481e-13	0.0100000000001	9.99998694962e-14	9.99998694962e-14	1.70000125088e-12	0.0100000000004	0.01	0.749999999976	9.99998694962e-14	0.749999999983	6.99999086473e-13	0.01	0.0100000000007	0.01	0.01	9.99998694962e-14	1.49999977717e-12	1.99999738992e-13	0.01	0.0100000000007	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0.862857142841	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142824	0.839999999915
0	0	0	0	0	0	0.569524950614	0	0	0	0	0	0.713065729635	0	0	0	0	0	0.130763001246	0	0	0	0	0	0
0	0	0	0.556129209232	0	0	0	0	0	0.549462542556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0	0.919999999988	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.113228305368	0	0	0	0.66149003756	0	0	0	0	0	0	0.571261732186	0	0	0	0	0
0	0	0.382559012507	0	0	0	0	0	0.533804623851	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999984	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999967	0	0	0	0	0.903999999991
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0
0	0	0.249911012339	0	0	0	0	0	0	0	0	0	0	0.180838156777	0	0	0	0	0	0	0.099739522232	0	0	0	0
0.0133333333341	0.0133333333341	0.20251459392	0.0133333333338	0.0133333333335	0.0133333333358	0.0133333333359	0.013333333334	0.0133333333357	0.0133333333342	0.0133333333337	0.0133333333341	0.0133333333346	0.0133333333337	0.0133333333338	0.0133333333336	0.0133333333344	0.617485406071	0.0133333333351	0.0133333333337	0.0133333333361	0.0133333333338	0.679999999972	0.0133333333347	0.0133333333343
0	0	0	0.368264998453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396836427001	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.301723608518	0	0	0	0	0	0	0	0	0	0	0	0.266802973593
0	0	0.255608614948	0	0.90399999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61296281361	0	0	0	0	0
0	0	0.019393939412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.0927884519197	0.815211548074	0	0	0	0	0	0	0.879999999992	0	0	0	0	0
0	0	0	0	0	0.263472583069	0	0	0	0	0	0	0	0	0	0	0	0.583194083592	0	0	0	0	0	0.807999999968	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.93142857142	0	0.158318010077	0	0	0	0	0	0	0.765015323246	0	0
0.807999999989	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.193546643629	0	0.106882446395	0	0	0	0	0	0	0	0	0	0	0	0	0.0962171121091	0	0	0.011226305893	0	0	0	0
0	0	0	0	0	0.103254690125	0	0	0	0.688565630849	0.667310940725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.027428571426	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.196799730085	0.903999999988	0	0	0	0	0	0	0	0	0.181668204662	0	0	0	0	0	0.511532065242	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408259112341	0	0	0.388925779003	0
0	0	0	0	0	0	0.893333333243	0	0.167023836129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.701547592434	0
0	0	0	0	0	0	0	0	0	0	0	0.028408455822	0	0	0	0	0	0	0	0	0	0	0.015630678048	0	0
0	0	0	0	0	0	0	0	0	0.231999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999974
0.665765415608	0	0	0	0	0	0	0	0	0	0	0.6377654156	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.186126320369	0	0	0	0	0	0	0	0	0	0	0.149762684013	0	0	0
5.99999216977e-13	4.99999347481e-13	0.749999999991	2.99999608488e-13	1.99999738992e-13	2.4390000089e-10	1.69999951616e-12	3.99999477985e-13	1.49999977717e-12	5.99999216977e-13	1.99999738992e-13	4.99999347481e-13	0.749999999732	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	6.99999086473e-13	1.39999990767e-12	1.20000016868e-12	2.99999608488e-13	1.79999938565e-12	1.99999738992e-13	1.20000016868e-12	9.00000560189e-13	5.99999216977e-13
0.0100000000001	0	0	0.0100000000004	0	0.0100000000002	0.0100000000003	0.0100000000003	0	0.0100000000005	0.0100000000001	0	0.0100000000002	0	0.0100000000001	0	0.0100000000003	0.0100000000073	0.0100000000001	0	0	0	0.759999999988	0.829999999982	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213730364397	0	0.105422177076	0	0	0.357485874811	0	0	0	0
0.074710301803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121897830453	0	0	0	0.029965306429	0	0	0	0
0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0.912727272722	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999974	0	0	0	0.807999999986	0
0	0	0.366723023921	0	0	0	0	0	0	0	0	0	0	0	0	0.388865881062	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.89333333317	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333298	0
0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345789679964	0	0.33912301246	0	0
0	0	0	0	0	0	0	0	0	0.250435306626	0	0	0.368360096324	0	0	0.61813612193	0	0	0.478306570331	0	0	0	0	0	0
0	0	0.781073576857	0.758043273822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.319895803296	0	0	0	0	0	0	0	0	0	0	0	0	0.396895803295	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000003	0.0100000000008	0.0100000000002	0.0100000000107	0.010000000001	0.010000000001	0.0100000000004	0.0100000000009	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000013	0.0100000000013	0.0100000000002	0.0100000000001	0.0100000000004	0.759999999976	0.0100000000007	0.0100000000002	0.0100000000012	0.0100000000002	0.0100000000008	0.0100000000008	0.797999999937
0	0	0	0	0	0.786526613125	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0.0984733868683
0	0	0	0	0	0.879999999988	0	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0.893333333319
0	0.660307074112	0	0	0.567041073274	0	0	0	0	0	0	0.125266000836	0	0	0	0	0	0	0	0	0	0	0	0	0
