gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	0.137007986717	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.183007986715	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190477	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.233034637954	0.0100000000001	0.235562488405	0.0100000000001	0.01	0.01	0.0100000000004	0.4325971264	0.01	0.01	0.01	0.01
0	0.0100000000002	0.048000000003	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0888464596603	0	0	0.074179792956	0	0	0	0	0	0	0
0	0	0	0	0	0.83999999999	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.121877426285	0	0	0	0	0	0.123861758902	0	0	0	0	0	0	0	0.218596328051	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.862857142475	0	0	0	0
0.0133333333333	0.0133333333334	0.794666666661	0.0133333333335	0.0133333334054	0.013333333334	0.0133333333336	0.0133333333341	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333336	0.346218568622	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333339	0.0133333333333	0.347114764635	0.0133333333334	0.0133333333333
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.879999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333336	0.0033333333403	0.0033333333333	0.08000000001	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333338
0	0	0	0	0	0	0	0	0	0	0.209514817965	0	0	0	0	0.385606768215	0	0	0	0	0.579121586171	0	0	0	0
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	1.700006802e-11	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	1.70000003658e-11	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	0	0.428835062741	0	0	0	0	0	0	0	0	0	0.335977919896	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.421940482167	9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.421940482165	0.01	0.01	0.01	0.01
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.742297925795	0	0	0	0.12627350277	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.58343586867	0	0	0.807999999997	0	0.285135559729	0	0	0	0	0	0	0	0	0
0.115555555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111135	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.893333333324	0	0	0.893333333317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111117	0.115555555554	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09520452984	0	0	0	0	0	0	0	0.06028389492	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857147
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.471143161517	0.0100000000001	0.01	0.01	0.0100000000004	0.433143161547	0.01	0.01	0.01	0.01
0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	0.1371004245	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.183100424498	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000003
0.0066666666667	0.0066666666664	0.0066666666656	0.0066666666663	0.0066666666667	0.0066666666659	0.0066666666661	0.15999999999	0.0066666666667	0.0066666666644	0.0066666666667	0.0066666666659	0.0066666666663	0.0066666666666	0.0066666666667	0.0066666666665	0.0066666666667	0.006666666666	0.0066666666667	0.0066666666667	0.0066666666664	0.0066666666662	0.006666666666	0.0066666666667	0.0066666666658
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170514586269	0	0	0.163847919606	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	4.00001212708e-13	0.0100000000003	0.01	0.01	9.9997787828e-13	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0.264952372285	0	0	0	0	0	0	0	0	0	0.270666658008	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000002	0.048000000003	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000017	0.0100000000005	0.0100000000002	0.0100000000005	0.01	0.0100000000001	0.516554324269	0.0100000000001	0.01	0.01	0.0100000000002	0.253445675726	0.0100000000002	0.01	0.01	0.0100000000006	0.797999999718	0.0100000000001	0.01	0.0100000000001	0.01
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999989	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0.245295997554	0	0	0	0	0	0	0	0.0958378300254	0	0	0	0	0.34291160536	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.221303521756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130149216197	0	0.341452737922	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0.041142857147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.121128199068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.776649578635	0.879999999996	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142848
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0
0.01	0.0100000000001	1.99999738992e-13	9.99998694962e-14	0.01	9.99998694962e-14	1.99999738992e-13	4.00001212708e-13	0.01	0.265691569047	0.01	9.99998694962e-14	0.265691569045	0.01	5.99999216977e-13	0.0100000000001	0.01	1.99999738992e-13	0.01	0.01	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.01	1.99999738992e-13
0	0	0.862857142275	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0
0	0.0100000000003	0.276173620442	0.0100000000006	0.0100000000017	0.0100000000013	0.0100000000009	0.0100000000025	0.01	0.0100000000025	0.01	0.0100000000009	0.0100000000004	0.0100000000001	0.0100000000002	0.238173620431	0.0100000000002	0.0100000000007	0.01	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000007	0.0100000000001	0.010000000001
0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999995	0	0
0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	3.00000128906e-12	0.0100000000003	0.01	0.01	3.00004465714e-12	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142763	0	0	0	0	0	0	0	0.862857142846
0	0.0100000000003	0.302742451211	0.0100000000005	0	0.0100000000009	0.0100000000007	0.0100000000021	0	0.0100000000027	0	0.0100000000009	0.0100000000004	0.264742451204	0	0.0100000000002	0	0.0100000000008	0	0	0.0100000000004	0.0100000000005	0.0100000000007	0.01	0.0100000000011
0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	1.99999738992e-13	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.51132681512	0	0.17744580051	0	0.164560717692	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.23352014302	0.0100000000001	0.234350707733	0.0100000000001	0.01	0.01	0.0100000000004	0.431870850793	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299141597873	0.206898413498	0	0	0	0.110909851042	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0	0	0
0	0	0	0	0	0.478013221433	0	0	0	0	0	0	0	0	0	0.337986778563	0	0	0	0	0.862857142844	0	0	0	0
0	0.0100000000002	0.048000000003	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	1.99995575656e-12	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	1.89999925515e-12	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131424116658	0	0	0	0	0	0	0	0.125709830945	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999993	0	0
0	0	0	0.728362301332	0	0	0	0	0	0	0	0	0	0.807999999996	0	0.11830436533	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999991	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999985	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0	0.193320122712	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201320122707	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.000528308901	0.0100000000001	0.01	0.01	0.0100000000004	0.0005283089	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	0.137213857444	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.183213857441	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000003
0.01	0.01	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.423187431577	9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.423187431575	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.175526154764	0	0	0	0	0.111417373123	0.566389805441	0	0	0	0	0	0	0	0.862857142856
0	0	0	0	0	0.403893447175	0	0	0.291212519016	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146966642438	0	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.47061960845	0.0100000000001	0.01	0.01	0.0100000000004	0.43261960849	0.01	0.01	0.01	0.01
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	1.55450000094e-09	0.0100000000003	0.01	0.01	1.55500001764e-09	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.472030323952	0.0100000000001	0.01	0.01	0.0100000000004	0.434030323982	0.01	0.01	0.01	0.01
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	3.40000028132e-10	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	3.40599999593e-10	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.013333333337	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142367	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	4.90000002379e-11	0.0100000000003	0.01	0.01	4.90000262587e-11	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.080634920634	0.115555555555
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857146
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.83999999999	0	0.862857142812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333336	0.0033333333523	0.0033333333333	0.080000000022	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333338
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857147
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.719540182608	0	0	0	0	0.14903124595	0	0	0.862857142804
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	9.99998694962e-14	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0.862857141631	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	9.9997787828e-13	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	4.99999347481e-13	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	2.00000016548e-10	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	2.0009999907e-10	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	4.99999867898e-12	0.0100000000003	0.01	0.01	5.99997829198e-12	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.690683404005	0	0	0	0.155983262654	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	0.38215872208	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.193458985095	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.232699736981
0	0	0	0.893333333323	0	0	0.682510144485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215267633281	0	0
0	0	0	0.839999999914	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.666666666597	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.666666666598	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	1.0000160422e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999954	0
0	0	0	0.673333333332	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0.173333333333	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142841
0	0.862857142846	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.649605423511	0	0	0	0	0	0	0	0	0	0.807999999999	0	0.166394576482	0	0	0	0	0	0	0	0	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000049	0.462067896849	0.01	0.01	0.41606789685	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	6.99995617026e-12	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	6.50000019087e-12	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17052705002	0	0	0.163860383357	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024	0	0	0	0	0	0	0	0	0	0
0	0	0	0.119128021101	0	0	0	0	0	0	0	0	0	0	0	0.213615543176	0	0	0	0	0	0	0	0.310521342045	0
0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.259999999967	0.260000000009	0.01	0.01	0.01	0.260000000023	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999987	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0.879999999987	0	0
0.01	0.0100000000003	0.276392602574	0.0100000000006	0.0100000000017	0.0100000000013	0.0100000000009	0.0100000000025	0.01	0.0100000000025	0.01	0.0100000000009	0.0100000000004	0.0100000000001	0.0100000000002	0.238392602563	0.0100000000002	0.0100000000007	0.01	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000007	0.0100000000001	0.010000000001
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0033333333333	0.0033333333334	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333336	0.0033333335695	0.0033333333333	0.080000000239	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333339
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999988	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0	0	0	0	0	0	0	0.129999999999	0	0	0	0.377195521582	0	0	0	0	0	0	0	0	0	0	0	0.497195521583
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142821
0	0.151286028341	0	0	0	0	0	0	0	0	0	0	0	0	0.186714599778	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	2.81999996271e-11	0.0100000000003	0.01	0.01	2.80000467257e-11	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0.121841764799	0	0	0	0	0	0.123920372363	0	0	0	0	0	0	0	0.218619280026	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857146
0	0	0	0.650524529261	0	0	0	0	0	0	0	0	0	0.807999999998	0	0.165475470732	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.105080601262	0	0	0	0	0.291570211566	0.105156277001	0.103999999969	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999971	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666635	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
