gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.133387254505	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.381664718624	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.388277464117	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0
0	0.163870657525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.192442086093	0	0
0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.862857142605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278505773675	0	0	0.568160892982
0	0	0	0	0	0	0	0	0.33333333332	0	0	0	0	0	0	0	0.339999999992	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.311232550463	0.01	0.01	0.01	0.01	0.829999999976	0.458767449535	0.01	0.01	0.01	0.01	0.01
0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.798	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0803442104456	0	0	0.21368429327	0.161647775136	0	0
0.0033333333333	0.669999999993	0.0033333333333	0.0033333333328	0.0033333333328	0.469944703211	0.0033333333324	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333328	0.0033333333341	0.0033333333329	0.0033333333328	0.0033333333331	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333329	0.27338863011	0.0033333333332	0.003333333333
0	0	0.499845452145	0.14962291501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37736539428	0	0
0.0133333333333	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333337	0.080000000001	0.0033333333333	0.0033333333333
0	0.645067328509	0	0	0	0	0	0	0.599693034768	0.298084743007	0	0	0	0	0	0	0	0	0	0	0	0	0.223504100053	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.150418628904	0	0	0	0	0	0	0	0	0	0.048714414442	0	0.159989928751
0	0	0	0	0	0	0	0	0	0	0	0	0	0.231999999985	0	0.207999999987	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074325388438	0	0.057896817009	0	0
0	0	0	0	0	0	0	1.80000458982e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333336	0.0133333333333	0.234610587521	0.0133333333339	0.0133333333334	0.0133333333345	0.0133333333338	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333339	0.013333333334	0.0133333333336	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333339	0.0133333333338	0.11194392085	0.0133333333334	0.0133333333337
0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.0133333333333	3.31399999456e-10	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.09999985351e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666334	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.627140685631	0	0	0	0	0.83999999999	0	0	0	0	0.241430742935	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.417125876212	0	0	0	0.503792542874	0	0
0	0	0	0	0	0	0	0	0	0.291460399664	0	0	0	0	0	0	0	0	0	0	0.165895361969	0	0.141993609441	0	0
0.0033333333333	0.669999999993	0.0033333333333	0.0033333333328	0.0033333333328	0.469941392949	0.0033333333324	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333328	0.0033333333341	0.0033333333329	0.0033333333328	0.0033333333331	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333329	0.273391940372	0.0033333333332	0.003333333333
0.374999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379999999987	0	0
0.607999999999	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999999	0	0	0
0	0	0	0.452426867847	0	0.334092405047	0	0	0	0	0	0	0	0	0	0	0	0.163667796148	0	0	0	0	0	0	0
0	0	0	0	0.2914285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.434285714304	0	0.839999999997	0	0.148571428573
0.0133333333333	0.0133333333337	0.0133333333336	0.0133333333341	0.0133333333337	0.0133333333334	0.0133333333341	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333336	0.013333333334	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333336	0.0133333333337	0.0133333333341	0.679999999994	0.0133333333334	0.0133333333335
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	1.99999738992e-13	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.369092512451	1.99999738992e-13	9.99998694962e-14	5.00001082204e-13	0.0133333333334	8.99998825465e-13	4.00001212708e-13	3.00001343212e-13	0.0133333333333	5.00001082204e-13	1.99999738992e-13	5.00001082204e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	3.00001343212e-13	1.99999738992e-13	0.0133333333334	4.00001212708e-13	4.00001212708e-13	9.99998694962e-14	0.369092512457	9.99998694962e-14	3.00001343212e-13
0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.53805327001	0	0	0	0	0	0	0	0	0	0.509481841434	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.201099423641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258877201902	0	0
0	0	0	0	0	0	0	0.199999999981	0	0	0	0	0	0	0	0	0	0	0	0.207999999995	0	0	0	0	0
0	0.645098563524	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223472865038	0	0
0	0	0	0	0	0	0.693076969012	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0.191923030985	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149181053467	0	0.381901137846	0	0.227005798672	0	0
0	0.64553599122	0	0	0	0	0	0	0.702387004523	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027644664092	0	0
0	0	0	0	0	0	0	0.416086439591	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432276915785	0	0	0
0	0.0100000000002	0.01	0.0100000000005	0.0100000000005	0.0100000000001	0.062353057606	0.0100000000003	0.0100000000003	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000007	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000004	0.0100000000004	0.014313609062	0.0100000000001	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0.244448163185	0	0	0	0	0	0	0	0	0.23873387747	0	0
0	0	0	0	0	0	0	0	0	0	0	0.142857142753	0	0	0	0.148571428563	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0.807999999996	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0.807999999996	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333342	0.0133333333334	0.431995939062	0.013333333335	0.0133333333335	0.0133333333365	0.0133333333345	0.0133333333342	0.0133333333333	0.0133333333349	0.0133333333337	0.0133333333348	0.0133333333351	0.0133333333339	0.0133333333336	0.0133333333343	0.0133333333333	0.0133333333334	0.0133333333347	0.0133333333348	0.0133333333347	0.554662605746	0.0133333333336	0.0133333333343
0	0	0	0	0	0	0.160828845876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.659574858425	0.498746012549	0	0
0	0	0.682435643261	0	0	0	0	0	0	0	0	0	0.158436643433	0	0	0	0	0	0	0	0	0.514475190322	0	0	0
0	0	0	0	0	0	0	1.30000454845e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000005	0.0100000000021	0.01	0.01	0.0100000000011	0.01	0.0100000000008	0.01	0.374390353584	0.01	0.01	0.01	0.01	0.01	0.508390353587	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.720000000001	0	0	0.862857142854	0.148571428569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333337	0.0133333333336	0.0133333333341	0.0133333333337	0.0133333333334	0.0133333333341	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333336	0.013333333334	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333336	0.0133333333337	0.0133333333341	0.679999999994	0.0133333333334	0.0133333333335
0.339999999992	0	0	0	0	0.333333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59999799468e-11	0	0	0	0	0	0	0	0
0.33999999999	0	0	0	0	0.333333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276545019788	0	0	0	0	0.248545019801
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999877	0	0	0	0	0	0	0	0	0.862857142851	0	0	0
0.807999999995	0.807999999938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999981	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.194821140732	0	0	0	0.188154474059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.193241070389	0	0	0	0.132669641825	0	0	0	0	0	0	0
0	0	0	0	0	0	0.150931859013	0	0	0	0	0	0.446900173639	0	0	0	0	0.688535461206	0	0	0	0	0.157370095573	0	0
0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234292672361	0	0	0	0	0.673707327635
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158017839255	0	0	0.342029821268	0.212319674323	0	0
0.0133333333333	0.332984187046	0.0033333333333	0.0033333333318	0.0033333333334	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333306	0.0033333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.256317520383	0.0133333333333	0.0033333333334
0	0	0.25733877868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263053064395	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.5357910544	0	0	0	0.115580463446	0	0	0.782197314327	0	0.332780374168	0	0
0.659999998878	0.0066666666672	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.506666665542	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0.244488298911	0	0	0	0	0	0	0	0	0.238774013194	0	0
0.0133333333333	0.0133333333342	0.0133333333343	0.0133333333348	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333338	0.679999999986	9.99998694962e-14	0.0133333333333	0.0133333333334
0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.386327389854	0	0	0	0.357755961289	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234271049382	0	0	0	0	0.673728950614
0	0	0	0	0	0	0.363160516781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401827183454	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999984	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.379492674753	0	0	0	0.318921246191	0	0	0	0	0	0	0
0.01	0.0099999999995	0.01	0.009999999999	0.009999999999	0.0099999999999	0.0099999999981	0.0099999999993	0.0099999999995	0.01	0.0099999999991	0.0099999999998	0.0099999999991	0.0099999999989	0.0099999999996	0.0099999999998	0.0099999999995	0.01	0.0099999999999	0.739999999813	0.0099999999991	0.0099999999992	0.0099999998257	0.509999999945	0.0100000000548
0.207999999997	0	0	0	0	0.231999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.749999999997	2.99999608488e-13	0.01	1.49999977717e-12	5.99999216977e-13	9.99998694962e-14	1.30000003817e-12	3.99999477985e-13	2.99999608488e-13	0.01	6.000009517e-13	0.526311158202	5.99999216977e-13	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	1.00000042969e-12	0.01	4.99999347481e-13	5.99999216977e-13	4.99999347481e-13	0.223688841789	9.99998694962e-14	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23213494991	0.292706378458	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.494509393711	0	0	0	0	0	0	0	0.505426265348	0	0.070860906143	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.659169388906	0.598597960335	0	0
0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.798	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.495072800789	0	0	0	0	0	0	0	0.893333333327	0	0.320927199205	0	0
0.207999999997	0	0	0	0	0.23199999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0.798	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.061096176841	0	0	0	0	0	0.168350151446	0	0	0	0	0	0	0	0	0	0	0	0.258652677496	0	0
0	0.8933333333	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.49417399538	0	0	0	0	0	0	0	0.609902289175	0	0.046728293793	0	0
2.60000007635e-12	0.0100000000003	0.01	9.00000560189e-13	0.0100000000006	0.0100000000001	0.267506191255	0.0100000000004	0.0100000000003	0.01	0.241865798854	0.285751336184	0.0100000000006	1.90000098987e-12	0.0100000000002	0.0100000000001	0.0100000000004	3.09999942383e-12	0.01	0.0100000000005	0.0100000000006	0.0100000000005	0.233620653929	0.0100000000001	8.00000690693e-13
0	0	0	0	0	0	0.661521894719	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0.207049533839	0	0
0.0133333333333	0.0133333333337	0.0133333333336	0.0133333333341	0.0133333333337	0.0133333333334	0.0133333333341	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333336	0.013333333334	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333336	0.0133333333337	0.0133333333341	0.679999999994	0.0133333333334	0.0133333333335
0	0	0.010000000001	0	0	0	0.759999999992	0	0	0	0	0	0	0	0	0.0100000000057	0.807999999599	0	0	0	0	0	0	0	0.0100000000008
0	0	0.505897706049	0	0.157345620997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359980656473
0	0.645095370159	0	0	0	0	0	0	0.770068149972	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223476058403	0	0.127709627798
0.695163757605	0	0	0.689449471659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000005	0.0100000000022	0.01	0.01	0.0100000000012	0.01	0.0100000000009	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.893999999996	0.759999999993	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01
0.01	0.0100000000007	1.89999925515e-12	0.0100000000016	0.0100000000014	0.0100000000001	0.749999999987	0.010000000001	0.0100000000007	0.01	0.0100000000014	0.0100000000003	0.0100000000013	0.0100000000016	0.0100000000005	7.09999940784e-12	0.759999998822	0.01	0.0100000000001	0.0100000000012	0.0100000000013	0.0100000000012	0.010000001159	0.0100000000003	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0.031999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
