gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333359	0.0033333333333	0.746666666621	0.0033333333337	0.0033333333333	0.0033333333339	0.003333333334	0.336666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666618	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333
0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999997	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.539890364131	0.0033333333333	0.0033333333333	0.0033333333333	0.2034429692	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333338	0.0133333333336	0.0133333333336	0.679999999993	0.0133333333335	0.0133333333335	0.0133333333337	0.0133333333335	0.0133333333337	0.0133333333335	0.0133333333336	0.0133333333336	0.0133333333336	0.0133333333334	0.0133333333337	0.0133333333336	0.0133333333335	0.0133333333336	1.0000160422e-13	0.0133333333337	0.0133333333338	0.0133333333337	0.0133333333337	0.0133333333337	9.99998694962e-14
0.0133333333337	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333579	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.128000000015	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333334
0.246666666662	0.0033333333334	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.169999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333331	0.0033333333332	0.0033333333332	0.080000000024	0.0033333333332	0.0033333333332	0.0033333333331	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333599	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333335	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333331	0.0033333333331	0.0033333333331	0.0033333333331	0.0033333333332
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333404	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666389	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000007	0.0100000000003	0.0100000000004	0.479213765041	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000005	0.0100000000002	0.290786234948	0.0100000000004	0.0100000000002	0.0100000000001	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000004	0.797999999976	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000012	0.0100000000005	0.0100000000006	0.0100000000053	0.0100000000005	0.0100000000003	0.0100000000026	0.0100000000003	0.497938312401	0.0100000000005	0.0100000000015	0.0100000000009	0.0100000000004	0.0100000000005	0.0100000000011	0.0100000000009	0.0100000000004	0.0100000000018	0.0100000000015	0.010000000001	0.143934350256	0.0100000000024	0.0100000000015	0.0100000000009	0.39800396216
0.0133333333364	0.013333333335	0.0133333333351	0.250739663138	0.0133333333344	0.013333333334	0.0133333333354	0.0133333333341	0.013333333335	0.0133333333343	0.0133333333346	0.0133333333348	0.0133333333343	0.0133333333338	0.0133333333354	0.0133333333349	0.0133333333342	0.0133333333347	0.013333333335	0.129982825506	0.0133333333356	0.0133333333352	0.0133333333352	0.461482315492	0.22075982687
0.108067128404	0.0133333333355	0.0133333333348	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333343	0.0133333333336	0.230733795069	0.0133333333336	0.0133333333334	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333395	0.0133333333334
0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.605857291886	0.0133333333333	0.346666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.149857291917	0.0133333333335
0	0	0	0	0	0.01	0	0	0.086666666666	0.169999999999	0	0.173333333334	0	0	0	0	0	0	0	0	0	0.0100000000015	0	0	0.173333333331
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999989	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666651	0.0066666666667	0.0066666666667	0.65999999999	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666659	0.0066666666667	0.0066666666667	0.0066666666667
9.99998694962e-14	9.99998694962e-14	0.0133333333333	4.99999347481e-13	0.0133333333333	0.0133333333333	3.99999477985e-13	0.666666666659	9.99998694962e-14	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333
0.666666666634	4.00001212708e-13	6.000009517e-13	0.666666666649	5.00001082204e-13	3.00001343212e-13	9.00000560189e-13	3.00001343212e-13	8.00000690693e-13	4.00001212708e-13	6.000009517e-13	7.00000821197e-13	3.00001343212e-13	2.99999608488e-13	1.10000029918e-12	9.00000560189e-13	4.00001212708e-13	7.00000821197e-13	6.99999086473e-13	7.00000821197e-13	1.09999856446e-12	9.00000560189e-13	1.00000042969e-12	9.00000560189e-13	6.000009517e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.652135913669	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.145845302172	0.396957278167	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333
0.003333333329	0.0033333333322	0.0033333333326	0.0033333333287	0.0033333333328	0.0033333333329	0.0033333333323	0.0033333333329	0.0033333333323	0.0033333333328	0.0033333333336	0.079999999976	0.0033333333328	0.003333333333	0.0033333333333	0.0033333333324	0.0033333333329	0.0033333333325	0.0033333333324	0.0033333333325	0.0033333333317	0.003333333333	0.0033333333322	0.0033333333318	0.0033333333327
0	0	0	0	0	0	0	0	0	0	0	0	0.372037759908	0	0.364037759906	0	0	0	0	0	0	0	0	0	0
0.0033333333311	0.003333333332	0.669999999996	0.0033333333268	0.0033333333328	0.0033333333352	0.0033333333318	0.0033333333328	0.0033333333321	0.0033333333326	0.0033333333324	0.0033333333323	0.317557312882	0.003333333333	0.0033333333319	0.0033333333322	0.0033333333327	0.0033333333324	0.0033333333323	0.0033333333323	0.0033333333317	0.003333333332	0.003333333332	0.425776020422	0.0033333333326
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.797999999977	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01
0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000012	0.759999999864	0.01	0.01	0.01	0.829999999859	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000003	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333358	0.071999999961	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666626	0.0133333333333	0.0133333333333
3.20000102805e-12	1.30000003817e-12	1.59999964666e-12	3.02240000041e-09	1.20000016868e-12	9.00000560189e-13	0.333333333331	8.00000690693e-13	2.10000072887e-12	1.10000029918e-12	1.59999964666e-12	0.333333330271	1.10000029918e-12	6.000009517e-13	2.60000007635e-12	2.00000085937e-12	1.00000042969e-12	1.69999951616e-12	2.10000072887e-12	1.80000112038e-12	2.89999968484e-12	2.30000046786e-12	2.40000033735e-12	2.30000046786e-12	1.30000003817e-12
0	0	0	0	0	0	0.23604906047	0	0	0	0.189382393801	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
2.00001473716e-13	0.0100000000002	0.0100000000003	1.99999738992e-13	0.01	0.01	0.01	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.0100000000002	0.0100000000003	0.01	9.99998694962e-14	0.01	0.499999999991	0.01	0.01	0.01	0.0100000000001	0.040469729676	0.540469729666	0.01	0.01
0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.01	0.01	0.749999999986	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.0000160422e-13	4.66899999566e-10	0.01	0.01	0.749999999518	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666657	0.0033333333333	0.0033333333333	0.110216109926	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.520216109916	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	6.99999086473e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333321	1.99999738992e-13	0.0133333333333	1.99999738992e-13	0.333333333333	0.0133333333333	0.0133333333334	0.666666666655	9.99998694962e-14	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000068	0.01	0.0100000000007	0.0100000000021	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.01	0.566108845042	0.0100000000002	0.01	0.01	0.01	0.75999999999	0.01	0.01	0.01	0.01	0.260557821605	0.01
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.28787474491	0.0066666666667	0.441208078243	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000007	0.0100000000003	0.0100000000004	0.18143074945	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000002	0.0100000000001	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000005	0.227430749451	0.0100000000005	0.0100000000004
0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	9.00000560189e-13	0.333333333301	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	2.00000000936e-10	2.99999608488e-13	0.0133333333333	0.666666666666	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.333333333164	2.99999608488e-13	0.0133333333333	0.0133333333333
4.00001212708e-13	1.99999738992e-13	2.99999608488e-13	0.346946670056	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.0133333333335	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	0.346946670062	4.00001212708e-13	2.99999608488e-13	3.99999477985e-13	3.99999477985e-13	9.99998694962e-14
0.0033333333307	0.0033333333311	0.0033333333317	0.003333333329	0.0033333333329	0.0033333333332	0.079999999835	0.0033333333328	0.0033333333329	0.0033333333327	0.0033333333327	0.0033333333327	0.0033333333326	0.0033333333331	0.0033333333324	0.0033333333444	0.0033333333327	0.0033333333327	0.0033333333325	0.0033333333326	0.0033333333323	0.0033333333324	0.0033333333325	0.0033333331785	0.0033333333331
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666688	0.0066666666667	0.0066666666667	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000003	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999997	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666653	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666665
0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.622925072724	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.19707492726	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999995	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333294	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333
3.99999477985e-13	1.99999738992e-13	0.749999999967	1.60000138139e-12	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	2.00001473716e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	5.99999216977e-13	0.749999999962
0.01	0.0100000000001	0.499999999952	0.005240745884	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.505240745841	0.0100000000002	0.0100000000001	0.01	0.01	0.01	5.1000002832e-12	0.0100000000001
0.0100000000011	0.0100000000005	0.0100000000006	0.0100000000243	0.0100000000004	0.0100000000004	0.0100000000011	0.0100000000004	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000002	0.0100000000012	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000013	0.0100000000008	0.010000000001	0.0100000000008	0.797999999959	0.75999999996	0.0100000000005
0.0100000000027	0.080000000024	0.0100000000016	0.0100000000077	0.0100000000014	0.0100000000006	0.0100000000018	0.0100000000006	0.0100000000014	0.0100000000008	0.010000000001	0.0100000000012	0.0100000000008	0.0100000000004	0.0100000000018	0.0100000000014	0.0100000000007	0.0100000000011	0.0100000000014	0.0100000000012	0.0100000000019	0.0100000000015	0.0100000000016	0.0100000000038	0.0100000000008
0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.77155122972	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0995598813797	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
5.00001082204e-13	1.99999738992e-13	2.99999608488e-13	0.351361462106	1.00000042969e-12	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	0.35136146211	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	5.00001082204e-13	3.99999477985e-13	3.99999477985e-13	3.99999477985e-13	1.99999738992e-13
0.0066666666667	0.0066666666667	0.0066666666667	0.506666665767	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999101
0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999986	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666644	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333
0.0066666666615	0.0066666666646	0.006666666664	0.0066666650104	0.0066666666647	0.0066666666652	0.0066666666629	0.0066666666654	0.0066666666632	0.659999998277	0.0066666666641	0.0066666666637	0.0066666666649	0.0066666666657	0.0066666666623	0.0066666666634	0.0066666666651	0.0066666666638	0.0066666666632	0.0066666666637	0.006666666662	0.506666666663	0.0066666666628	0.006666666663	0.0066666666646
0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
9.00000560189e-13	0.0100000000006	0.749999999985	0.0100000001693	0.0100000000005	0.29360020476	0.0100000000032	0.0100000000004	8.00000690693e-13	0.0100000000005	8.00000690693e-13	0.0100000000008	8.40000118074e-12	0.0100000000003	0.0100000000012	0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000009	0.0100000000008	0.476399795052	1.09999856446e-12	0.0100000000011	0.0100000000011	9.99998694962e-14
0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.01	0.047999999983	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.19466666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.071999999783	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333335437
0.829999999986	0.0100000000014	0.0100000000013	0.0100000000005	0.01	0.01	0.0100000000012	0.01	0.0100000000018	0.01	0.0100000000006	0.0100000000001	0.01	0.0100000000002	0.0100000000001	0.526709334128	0.01	0.0100000000008	0.0100000000015	0.0100000000002	0.243290665859	0.010000000001	0.0100000000011	0.01	0.01
0.159999999971	0.006666666666	0.0066666666658	0.0066666666537	0.006666666666	0.0066666666662	0.0066666666654	0.0066666666662	0.0066666666655	0.0066666666661	0.0066666666706	0.0066666666657	0.0066666666661	0.0066666666663	0.0066666666652	0.0066666666655	0.0066666666661	0.0066666666657	0.0066666666655	0.0066666666656	0.0066666666651	0.0066666666654	0.0066666666653	0.0066666666654	0.0066666666667
0.0133333333333	0.0133333333338	0.0133333333333	0.360415232544	0.0133333333333	0.0133333333336	0.207081899196	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333369	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333433	0.0133333333333
0.0099999999996	0.0099999999998	0.0099999999998	0.47993067137	0.0099999999999	0.0099999999999	0.0099999999997	0.249930671375	0.0099999999997	0.0099999999999	0.0099999999998	0.0099999999998	0.0099999999998	0.0099999999999	0.0099999999997	0.0099999999998	0.0099999999999	0.0099999999998	0.0099999999997	0.0099999999997	0.0099999999997	0.0099999999997	0.0099999999997	0.0099999999997	0.0099999999998
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666654	0.0033333333329	0.0033333333286	0.0033333333333	0.0033333333323	0.0033333333342	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333334	0.0033333333333	0.003333333331	0.0033333333333	0.0033333333333	0.0033333333355	0.0033333333333	0.0033333333333	0.669999999995	0.003333333333	0.0033333333333	0.0033333333325
0.333333332501	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666558	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333334058	1.99999738992e-13
0.259999999999	0	0	0	0	0	0	0	0.297999999987	0	0.0100000000003	0	0	0	0	0	0	0	0.0100000000002	0	0	0.0100000000001	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142807	0	0	0	0	0	0	0	0.173277826255	0	0.673388840014	0
0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333337	0.794666666657	0.0133333333333	0.346666666181	0.0133333333333	0.0133333338197	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000001	0	0.068495672491	0.01	0.0100000000003	0	0.114495672491	0.01	0	0.01	0.0100000000002	0.0100000000001	0	0	0.010000000001	0	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0	0	0.0100000000001
0.02	0.02	0.0200000000005	0.0200000000006	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999998	0.02	0.0200000000006	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0.014403678559	0	0	0	0	0	0	0	0	0	0	0.607999999679	0	0	0	0	0	0	0	0	0	0.622403678565
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666645	0.0066666666661	0.326666666662	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.173333333333	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.128	0.0133333333333
0.02	0.02	0.02	0.252563429196	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.523436570797	0.02
0.0133333333333	0.0133333333333	0.0133333333333	3.60000050603e-12	0.0133333333333	1.59999964666e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	1.39999990767e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.40000033735e-12	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	4.00001212708e-13	2.99999608488e-13	0.666666666657
0.0133333333333	0.49760403467	0.0133333333333	0.689270701334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	2.55000021099e-10	0.02	0.02	0.02	0.02	0.02	0.02	2.5539999976e-10	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.0100000000001	0.01	0.253034601916	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.797999999986	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.516965398082	0.01	0.01	0.01	0.0100000000001
