gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.204877972406	0	0	0	0	0	0	0	0.259996485141	0	0	0	0	0.0100000000006	0.601122027581	0	0.510003514854	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.506666666658	0.0066666666657	0.0066666666672	0.0066666666671	0.006666666672	0.0066666666671	0.0066666666667	0.0066666666669	0.006666666667	0.0066666666669	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999998	0.0066666666672	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666667
3.99999477985e-13	1.10000029918e-12	9.99998694962e-14	0.01	7.99998955969e-13	4.99999347481e-13	0.250000000002	5.99999216977e-13	0.749999999984	7.99998955969e-13	6.99999086473e-13	9.99998694962e-14	1.99999738992e-13	3.99999477985e-13	1.00000042969e-12	0.01	5.99999216977e-13	3.99999477985e-13	4.09999985351e-12	1.25000010343e-11	0.01	1.99999738992e-13	2.99999608488e-13	0.499999999982	1.20000016868e-12
0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987
0	0	0	0.191818040374	0	0.173650985956	0	0	0	0	0	0.187796683175	0	0	0	0	0	0	0	0.226916118547	0	0	0	0	0
0.0100000000001	0.01	0.0100000000001	0.010000000001	0.0100000000002	0.0100000000009	0.0100000000041	0.0100000000009	0.01	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000001	0.01	0.0100000000015	0.0100000000002	0.0100000000003	0.01	0.0100000000001	0.759999999989	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.0100000000001	0.0100000000013	0.0100000000008	0.029719459164	0.0100000000012	0.388233644517	0.0100000000003	0.0100000000025	0.0100000000002	0.0100000000011	0.453953103658	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000001	0.0100000000018	0.0100000000015	0.0100000000006	0.0100000000001	0.0100000000011	0.0100000000009	0.0100000000002	0.010000000001	0.0100000000015	0.0100000000001
0	0.032000000073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	0.0100000000001	0.0100000000018	0.039452898348	0.0100000000012	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.556782262215	0.481329363866	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000004	0.0100000000001	0.01
0	0	0	0	0	0.111922265287	0	0	0	0.43458912974	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248666864437	0
0	0	0	0.324906255717	0	0	0	0	0	0	0	0	0.20233590609	0	0	0	0	0	0	0	0	0	0.543670733234	0	0
0.0100000000002	0.0100000000002	0.0100000000001	1.00000042969e-12	0.0100000000005	9.9997787828e-13	0.0100000000002	0.0100000000012	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000006	0.0100000000003	0.01	0.0100000000036	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000019	0.0100000000005	0.0100000000006	0.0100000000002	0.0100000000001
0.198522977744	0	0	0	0	0	0	0	0	0	0.807999999969	0	0	0	0	0	0.193524269927	0	0	0	0	0.431952752323	0	0	0
0.0100000000001	0.01	0.0100000000001	3.99999477985e-13	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	9.9997787828e-13	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666671	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666672	0.326666798543	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666667	0.173333465207
0.0100000000004	0.0100000000001	0.0100000000005	0.010000000004	0.010000000001	0.0100000000051	0.0100000000008	0.0100000000033	0.0100000000006	0.0100000000008	0.381398083259	0.0100000000003	0.0100000000013	0.0100000000008	0.0100000000007	0.0100000000056	0.0100000000009	0.427398083272	0.0100000000001	0.0100000000003	0.010000000003	0.0100000000015	0.0100000000012	0.0100000000007	0.0100000000004
0.0100000000001	0.01	0.0100000000001	9.99998694962e-14	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0	0	0	0.261540810018	0	0.222639448323	0.263664882508	0	0	0	0	0	0	0	0	0	0	0	0	0.183182042479	0	0	0	0	0
0	0	0	0.173333333303	0	0	0	0.259700907319	0	0	0	0	0	0	0	0	0	0	0	0.173333333397	0	0	0	0.216299092714	0.173333333341
0	0	0	0	0.1868753427	0.129652110712	0.395699196399	0	0	0	0.151171742985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.403711198719	0	0	0	0	0	0.862857142829	0	0	0.190055579383	0.139701609748	0	0	0	0	0	0.173198278809	0	0	0	0
0	0	0	0	0	0.034934459531	0	0	0	0.249648101514	0	0.367909644979	0	0	0	0.312028533842	0	0	0	0	0	0	0	0.366022284448	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333297595	0	0	0	0	0.183170083637	0	0	0	0.325836714555	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	7.10000946924e-11	0.01	0.01	7.11000008868e-11	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	7.99998955969e-13	1.99999738992e-13	0.308961021919	9.99998694962e-14	7.99998955969e-13	0.0100000000001	3.99999477985e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.01	1.00000042969e-12	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	5.99999216977e-13	0.308961021918	9.99998694962e-14	4.99999347481e-13	0.0100000000001
0	0	0	0	0.259171952515	0	0	0	0	0	0	0	0	0	0	0	0.265838619182	0	0	0	0	0	0	0	0
9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	0.469831096442	5.00001082204e-13	0.469831096442	1.99999738992e-13	4.99999347481e-13	0.0100000000001	0.0100000000001	9.99998694962e-14	0.0100000000003	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.80000112038e-12	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	6.99999086473e-13	2.99999608488e-13	3.00001343212e-13	2.99999608488e-13	4.99999347481e-13
0.619870973142	0	0	0	0	0	0	0.258756427765	0	0	0	0	0	0	0	0	0.305114281023	0.28946262453	0	0.248700455422	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.383142153734	0.807999999978	0.432857846235	0	0	0	0	0	0	0	0	0	0
2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	1.59999964666e-12	4.00001212708e-13	0.441613451374	6.000009517e-13	1.10000029918e-12	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	4.00001212708e-13	0.0100000000003	6.99999086473e-13	2.60000007635e-12	9.99998694962e-14	6.000009517e-13	0.0100000000001	0.0100000000003	1.20000016868e-12	0.009834268717	0.431779182647	1.99999738992e-13	9.99998694962e-14
0.0100000000001	0.0100000000002	3.99999477985e-13	1.99999738992e-13	0.0100000000004	0.261701842246	0.01	0	2.00001473716e-13	9.99998694962e-14	0.01	0.488298157301	2.40000033735e-12	8.00000690693e-13	2.99999608488e-13	0	7.00000821197e-13	0.0100000000001	0.749999999547	0.0100000000005	0	2.00001473716e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13
9.99998694962e-14	0.01	0.0100000000001	0.749999999988	0.0100000000003	0.0100000000012	9.99998694962e-14	6.000009517e-13	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.28194333176	0.0100000000002	0.01	0.468056668229	0.0100000000001	0.0100000000004	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000001	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0.153559541655	0	0.365252414778	0	0	0.190467198039	0	0	0	0	0	0	0	0	0	0.637279153734
0	0	0	0	0	0.608542941508	0	0	0	0	0.678235847453	0	0.207457058471	0.206764152537	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.01	0.0100000000001	0.749999999988	0.0100000000003	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.461837758002	0.0100000000001	0.288162241988	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000001	9.99998694962e-14
0	0	0.491372802071	0	0	0	0	0	0	0.244876540519	0	0	0	0	0	0	0	0.481722677872	0.355293864583	0	0	0	0	0	0.163400781601
0.0100000000015	9.99998694962e-14	0.0100000000008	3.99999477985e-13	0.0100000000006	3.99999477985e-13	8.00000690693e-13	4.99999347481e-13	2.89999968484e-12	1.00000042969e-12	0.0100000000004	9.99998694962e-14	0.278700935663	6.99999086473e-13	0.749999999971	1.00000042969e-12	0.0100000000026	5.00001082204e-13	1.00000042969e-12	0.0100000000003	0.0100000000016	0.0100000000015	7.00000821197e-13	0.471299064325	0.0100000000002
0.0100000000001	0.01	0.0100000000001	9.9997787828e-13	0.0100000000003	9.99998694962e-14	9.99998694962e-14	7.00000821197e-13	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	9.99998694962e-14	0.0100000000002	0.01	4.99999347481e-13	0.0100000000001	0.0100000000004	0.0100000000001	9.99998694962e-14	0.0100000000013	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000001
0.0100000000002	0.281069626279	0.0100000000001	0.492162709963	0.0100000000004	0.0100000000012	0.0100000000005	0.0100000000023	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000001	0.01	0.010000000002	0.0100000000002	0.0100000000004	0.01	0.277837290026	0.514930373695	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000001
5.99999216977e-13	9.99998694962e-14	3.99999477985e-13	5.59999963068e-12	1.39999990767e-12	4.4999993315e-12	0.423476320293	0.487448108287	1.99999738992e-13	3.99999477985e-13	1.30000003817e-12	9.99998694962e-14	1.59999964666e-12	0.326523679653	0.01	8.49999931551e-12	8.00000690693e-13	1.39999990767e-12	1.99999738992e-13	4.99999347481e-13	4.4999993315e-12	1.20000016868e-12	1.80000112038e-12	0.262551891695	9.99998694962e-14
0.0100000000001	0.01	0.0100000000001	9.9997787828e-13	0.0100000000003	0.0100000000012	0.0100000000002	0.0100000000014	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	1.00000042969e-12	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000013	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000001
0.220162737371	0	0	0.595837262601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.369801266953	0.476865399692
0.236747546581	0.0100000000001	3.60000050603e-12	0.01	0.01	3.00001343212e-13	0.01	0.513252453403	3.99999477985e-13	0.749999999987	0.0100000000002	0.01	0.01	9.99998694962e-14	6.000009517e-13	0.01	0.0100000000008	0.01	4.99999347481e-13	2.99999608488e-13	0.01	0.01	0.0100000000001	1.99999738992e-13	1.99999738992e-13
0.0100000000001	0.01	0.0100000000001	3.99999477985e-13	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	9.9997787828e-13	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.0100000000006	0.0100000000011	0.0100000000005	0.01	0.0100000000008	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000008	1.0000160422e-13	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000004	9.99998694962e-14	0.01	0.0100000000008	0.0100000000004	0.0100000000017	0.759999999984	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000009	3.99999477985e-13
0	0	0	0.24474812726	0	0.544335714518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247016158694	0	0	0
0.0100000000001	1.99999738992e-13	0.0100000000007	0.0100000000002	0.126263402273	9.99998694962e-14	2.99999608488e-13	0.381312083231	1.99999738992e-13	0.0100000000013	0.255048680967	0.01	0.0100000000008	0.01	0.0100000000012	0.01	9.99998694962e-14	0.010000000001	3.99999477985e-13	0.0100000000005	2.99999608488e-13	0.0100000000006	5.00001082204e-13	1.99999738992e-13	0.0100000000004
4.00001212708e-13	7.00000821197e-13	0.74999999988	2.90000141956e-12	1.99999738992e-13	1.00000042969e-12	3.99999477985e-13	2.50000020685e-12	9.99998694962e-14	4.00001212708e-13	5.00001082204e-13	3.00001343212e-13	7.99998955969e-13	9.99998694962e-14	0.0100000000001	4.51000001234e-11	2.99999608488e-13	5.99999216977e-13	9.99998694962e-14	2.99999608488e-13	2.30000046786e-12	5.99999216977e-13	5.99999216977e-13	0.749999999937	9.99998694962e-14
0.0100000000001	0.01	9.99998694962e-14	1.20000016868e-12	1.99999738992e-13	6.99999086473e-13	9.99998694962e-14	4.99999347481e-13	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.506934963087	9.99998694962e-14	2.99999608488e-13	0.01	9.99998694962e-14	7.99998955969e-13	0.506934963091	1.99999738992e-13	9.99998694962e-14	0.01
0	0	0	0	0	0	0.356693824721	0	0	0	0	0	0	0	0	0	0	0	0.395360491404	0	0	0	0	0	0
0	0	0.215238765814	0.046834867974	0	0	0	0	0	0.565739883343	0.124762590223	0	0	0	0	0	0	0	0.24920283921	0	0	0.141475327479	0.216060221638	0	0
0.0100000000002	3.60000050603e-12	1.90000098987e-12	1.10000029918e-12	1.80000112038e-12	0.749999999981	1.30000003817e-12	0.378193148315	1.49999977717e-12	1.30000003817e-12	2.99999608488e-13	3.99999477985e-13	2.99999608488e-13	4.99999347481e-13	1.00000042969e-12	0.0100000000016	3.99999477985e-13	1.20000016868e-12	3.29999916282e-12	2.99999608488e-13	0.371806851657	3.99999477985e-13	9.99998694962e-14	0.0100000000002	2.99999608488e-13
0	0.063972543759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.225004020896	0.161031477136	0	0	0	0	0
0	0	0	0.306964320769	0	0	0	0	0	0	0	0.471989793783	0	0	0	0	0	0	0	0	0.173333308085	0.208010231449	0	0.509035679208	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.039023037916	0.11111910344	0	0	0.187475474691	0	0	0	0	0	0	0
0.0100000000001	0	0.01	0	0.390940213672	0	0	0	0.0100000000001	0	0.0100000000002	0	0.01	0	0.334940213687	0	0	0	0.01	0.01	0	0.01	0.01	0.0100000000001	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999995
0.0033333333334	0.669999999975	0.0033333333339	0.0033333333318	0.0033333333332	0.746666666642	0.0033333333333	0.0033333333349	0.0033333333336	0.0033333333333	0.0033333333335	0.0033333333336	0.003333333334	0.0033333333336	0.0033333333333	0.0033333333304	0.003333333335	0.0033333333327	0.0033333333332	0.003333333334	0.0033333333327	0.0033333333344	0.0033333333343	0.0033333333331	0.0033333333332
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20000684337e-11	0	0	0	0	0	0	0
0.0100000000002	0.01	0.0100000000001	0.0100000000021	0.797999999167	0.0100000000015	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.0100000000041	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000001	0.759999999987	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000022	0.010000000001	0.276057492436	0.0100000000004	0.010000000002	0.0100000000001	0.0100000000001	0.230057492428	0.0100000000002	0.0100000000007	0.0100000000002	0.01	0.0100000000033	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000018	0.0100000000005	0.0100000000007	0.0100000000002	0.0100000000001
0.0100000000005	0.426067297526	0.01	0.01	0.01	0.01	0.01	0.01	0.293665155429	0.01	0.01	0.0100000000006	0.01	0.01	0.016869778467	0.08593858724	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000006	0.01
0.02	0.188644640579	0.02	0.02	0.02	0.02	0.02	0.380982489121	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.194372870287	0.02	0.02	0.02	0.52	0.02	0.02
0	0	0	0	0	0	0	0.542988251848	0	0	0	0	0	0	0	0.233352581491	0	0	0	0	0	0	0.340302337019	0	0
0.0100000000014	0.0100000000001	0.0100000000002	0.0100000000027	0.0100000000008	0.0100000000022	0.0100000000004	0.0100000000025	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000003	0.759999999954	0.0100000000003	0.01	0.388241091723	0.0100000000004	0.0100000000009	0.407758908181	0.0100000000003	0.0100000000023	0.0100000000006	0.0100000000011	0.0100000000003	0.0100000000246
9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	8.00000690693e-13	0.0100000000011	6.99999086473e-13	9.99998694962e-14	0.398612728296	0.0100000000002	1.99999738992e-13	9.99998694962e-14	0.0100000000001	0.0100000000009	9.99998694962e-14	2.99999608488e-13	1.39999990767e-12	0.0100000000006	0.398612728299	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	0.0100000000007	2.99999608488e-13	0.0100000000002	0.0100000000004
0.333333333334	9.00000560189e-13	1.20000016868e-12	2.99999608488e-13	9.80000108841e-12	0.0133333333333	7.00000821197e-13	0.333333333321	1.99999738992e-13	2.69999994584e-12	3.99999477985e-13	9.99998694962e-14	9.10000026721e-12	0.0133333333333	2.50000020685e-12	9.99998694962e-14	1.00000042969e-12	0.66666666664	7.00000821197e-13	1.00000042969e-12	1.99999738992e-13	1.20000016868e-12	1.99999738992e-13	3.99999477985e-13	8.00000690693e-13
5.99999216977e-13	1.99999738992e-13	4.99999347481e-13	0.492266320022	1.39999990767e-12	4.4999993315e-12	9.00000560189e-13	2.60000007635e-12	1.99999738992e-13	3.99999477985e-13	1.30000003817e-12	4.99999347481e-13	1.69999951616e-12	5.99999216977e-13	0.01	8.90000052822e-12	0.408473124948	1.59999964666e-12	2.99999608488e-13	4.99999347481e-13	4.79999893999e-12	1.39999990767e-12	2.30000046786e-12	0.341526874997	0.257733679959
0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000005	0.275452369183	0.01	0.01	0.01	0.259999999964	0.020547630781	0.01	0.0100000000001	0.0100000000009	0.01
0.0100000000002	0.01	0.0100000000002	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000001	0.000633287954	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000001	0.01	0.000633287954	0.0100000000002	0.0100000000004	0.01	0.0100000000001	0.0100000000009	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000001
0.0100000000002	0.01	0.0100000000001	0.0100000000018	0.0100000000003	0.0100000000012	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.096012698059	0.0100000000001	0.0100000000004	0.0100000000001	0.268390611409	0.0100000000014	0.208377913353	0.0100000000004	0.0100000000001	0.01
0	0	0	0.480311414567	0	0	0	0	0	0.001476047416	0	0	0	0	0	0.285069691151	0	0.199643877848	0	0	0	0	0.003740559651	0	0
9.99998694962e-14	3.99999477985e-13	5.99999216977e-13	1.99999738992e-13	0.749999999975	9.99998694962e-14	4.00001212708e-13	8.99998825465e-13	1.99999738992e-13	1.30000003817e-12	1.99999738992e-13	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	3.70000037553e-12	0.01	0.749999999957	8.99998825465e-13	6.10000071288e-12	5.99999216977e-13	9.99998694962e-14	7.99998955969e-13	9.99998694962e-14	2.99999608488e-13	4.99999347481e-13
0	0	0	0	0.293581340746	0	0	0	0	0	0	0	0	0	0	0	0	0	0.470597286587	0	0	0.125821372661	0	0	0.839999999986
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138601106119	0	0	0	0	0	0	0.138601106109	0	0
0.0100000000001	1.00000042969e-12	4.99999347481e-13	4.99999347481e-13	0.297793592521	2.99999608488e-13	1.30000003817e-12	0.215642461978	2.10000072887e-12	0.01	2.99999608488e-13	0.0100000000011	1.99999738992e-13	0.250000004354	0.0100000000006	0.0100000000007	0.263436050158	0.010000000001	7.99998955969e-13	1.99999738992e-13	1.00000042969e-12	1.10000029918e-12	5.99999216977e-13	0.0100000000013	9.99998694962e-14
2.99999608488e-13	9.00000560189e-13	7.00000821197e-13	4.09999985351e-12	0.749999999972	7.39999901633e-12	7.00000821197e-13	3.70000037553e-12	1.99999738992e-13	9.00000560189e-13	1.00000042969e-12	3.99999477985e-13	1.20000016868e-12	8.00000690693e-13	9.99998694962e-14	8.49999931551e-12	1.39999990767e-12	1.30000003817e-12	1.99999738992e-13	9.00000560189e-13	3.39999903232e-12	8.00000690693e-13	1.49999977717e-12	0.749999999932	1.99999738992e-13
0	0.339447198134	0	0	0	0.20837438268	0	0	0	0	0	0	0	0	0	0.406406732072	0	0	0	0	0	0	0	0.26733391662	0
0	0.196007297423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234673964405	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.382249206467	0	0	0	0	0	0	0	0.370820635054	0	0	0	0	0	0
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0.807999999984	0	0	0	0	0
0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000032	0.759999999971	0.0100000000026	0.0100000000005	0.010000000003	0.0100000000002	0.0100000000004	0.0100000000008	0.0100000000003	0.010000000001	0.0100000000005	0.01	0.0100000000049	0.0100000000005	0.0100000000009	0.0100000000001	0.296183693348	0.0100000000027	0.0100000000007	0.0100000000013	0.0100000000038	0.499816306589
0.0100000000001	0.01	0.0100000000001	3.09999803605e-11	0.0100000000003	0.0100000000012	0.0100000000002	0.0100000000014	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	3.16000003941e-11	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000013	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000001
0.23101662743	9.99998694962e-14	9.99998694962e-14	2.09999899414e-12	3.99999477985e-13	7.00000821197e-13	1.99999738992e-13	8.00000690693e-13	0.518983372563	4.99999347481e-13	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	0.0100000000002	2.99999608488e-13	9.00000039772e-12	3.99999477985e-13	4.99999347481e-13	1.30000003817e-12	9.00000560189e-13	0.749999999983	2.99999608488e-13	3.99999477985e-13	5.99999216977e-13	4.99999347481e-13
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.340812134274	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.007478800941	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.450119958761	0	0	0	0	0.586617613646	0	0	0.20549765489	0	0
0.0100000000002	0.0100000000005	0.0100000000005	0.107108672575	0.0100000000004	0.168923579382	0.0100000000004	0.0100000000016	0.01	0.0100000000007	0.0100000000004	0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000001	0.0100000000016	0.0100000000002	0.0100000000007	0.0100000000439	0.0100000000012	0.0100000000009	0.010000000001	0.17181490685	0.0100000000002	0.0100000000005
0	0	0	0	0	0	0	0	0	0.379314778616	0	0	0	0	0	0	0.615386578847	0	0	0.214167038328	0	0	0	0	0
0	0	0	0	0.30716912943	0	0	0	0	0.252418217156	0	0	0	0	0	0	0.268444855312	0	0.171856004066	0.189013485121	0	0	0.16767699977	0.130003278176	0
0.0100000000001	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.759999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999995	0.01
0	0	0.42050018492	0	0	0	0	0	0	0	0	0	0.214469219853	0	0	0.39549981505	0	0.401534857333	0	0	0.207995922814	0	0	0	0
0.01	7.99998955969e-13	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	0.196219612051	9.99998694962e-14	1.20000016868e-12	1.99999738992e-13	0.01	4.19999972301e-12	1.99999738992e-13	7.99998955969e-13	1.99999738992e-13	0.749999999996	0.01	9.00000560189e-13	0.01	0.250000004791	3.99999477985e-13	0.30378038315	6.99999086473e-13	6.99999086473e-13	0.01	0.01
0.214306070519	0	0	0.01	0	0.0100000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176306070527	0	0
0.0100000000002	0.01	0.0100000000001	0.0100000000021	0.0100000000004	0.0100000000015	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.0100000002926	0.0100000000002	0.227357228064	0.201041746043	0.0100000000001	0.384398973816	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
0	0	0	0	0	0.241339341609	0	0.1895379822	0	0	0	0.503849162623	0	0	0	0	0	0	0	0	0.205757796445	0	0.249396301907	0	0
0	0	0	0	0	0	0	0.082189703821	0	0	0	0	0	0.029618275238	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.249148156147	0	0.246055075596	0	0	0	0	0	0.123316668993	0	0	0	0.17050930272	0	0	0	0	0	0
