gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.0100000000001	0.0100000000005	0.0100000004924	0.010000000001	0.0100000000002	0.0100000000006	0.0100000000045	0.01	0.0100000000012	0.0100000000011	0.0100000000001	0.010000000002	0.0100000000006	0.114008179189	0.01	0.0100000000015	0.0100000000006	0.734563249366	0.0100000000005	0.0100000000017	0.759999999476	0.0100000000001	0.0100000000003	0.0100000000049
0.749999999983	9.99998694962e-14	0.316562249367	3.99999477985e-13	0.43343775062	5.00001082204e-13	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	5.99999216977e-13	2.99999608488e-13	0.0100000000007	1.99999738992e-13	4.00001212708e-13	4.99999347481e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	2.89999968484e-12	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	5.00001082204e-13	3.00001343212e-13	3.99999477985e-13
0.0066666666689	0.0066666666674	0.0066666666687	0.0066666666677	0.0066666666676	0.0066666666692	0.0066666666677	0.0066666666683	0.0066666666677	0.0066666666677	0.0066666666677	0.0066666666684	0.659999999997	0.006666666668	0.0066666666681	0.0066666666679	0.0066666666682	0.006666666668	0.506666666633	0.0066666666682	0.0066666666671	0.0066666666676	0.006666666668	0.0066666666686	0.0066666666684
0	0	0.862857142825	0	0	0	0	0	0	0	0	0	0	0	0.499199821558	0	0	0	0.39857795621	0	0	0	0	0	0
0.0033333333341	0.0033333333337	0.0033333333342	0.0033333333338	0.0033333333338	0.080000000016	0.0033333333338	0.0033333333342	0.0033333333338	0.0033333333338	0.0033333333332	0.003333333334	0.0033333333335	0.0033333333338	0.0033333333339	0.003333333334	0.0033333333333	0.0033333333338	0.003333333338	0.003333333334	0.0033333333335	0.0033333333338	0.003333333334	0.0033333333343	0.0033333333341
0	0	0	0	0	0	0	0.178190398463	0	0	0	0	0	0.294296886432	0	0	0	0.182156245077	0.320006676288	0.0861368302523	0.17982008893	0	0	0	0
0	0	0	0	0	0	0	0.87999999999	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0.807999999973	0	0	0	0	0
1.59999964666e-12	6.000009517e-13	1.59999964666e-12	0.0133333333341	8.00000690693e-13	0.666666666636	9.00000560189e-13	1.59999964666e-12	6.000009517e-13	8.00000690693e-13	8.00000690693e-13	1.30000003817e-12	1.69999951616e-12	9.00000560189e-13	1.10000029918e-12	9.00000560189e-13	1.20000016868e-12	1.00000042969e-12	5.69999950017e-12	1.30000003817e-12	1.20000016868e-12	0.666666666665	1.20000016868e-12	1.80000112038e-12	1.39999990767e-12
0.0100000000011	0.0100000000012	0.010000000001	0.010000000001	0.0100000000014	0.0100000000013	0.0100000000006	0.759999998985	0.0100000000005	0.0100000000005	0.2687172208	0.0100000000019	0.010000000001	0.0100000000011	0.0100000000019	0.0100000000011	0.206915311127	0.0100000000008	0.0100000000037	0.0100000000008	0.0100000009875	0.0100000000005	0.0100000000015	0.347700801382	0.0100000000015
0.0100000000002	0.01	0.797999999966	0.759999999848	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000007	0.0100000000008	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000001418	0.0100000000002	0.0100000000003	0.0100000000008	0.0100000000003	0.0100000000001	0.0100000000007	0.0100000000007	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0.879999999983
0	0	0	0.91999999999	0	0	0	0	0	0	0.206229534023	0	0	0	0	0	0	0	0	0	0	0.723001235197	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999973	0	0.839999999986	0	0	0
0.143450713485	0	0	0	0	0	0	0	0	0	0	0.362828367035	0	0	0	0	0	0	0.466914001158	0	0	0	0	0	0
0.0100000000021	0.0100000000004	0.4304948105	0.0100000000006	0.0100000000009	0.0100000000019	0.0100000000006	0.0100000000013	0.0100000000013	0.0100000000009	0.010000000001	0.0100000000014	0.0100000000013	0.0100000000009	0.0100000000012	0.010000000001	0.010000000001	0.010000000001	0.385835503986	0.410164495983	0.0100000000013	0.33950518947	0.0100000000012	0.0100000000017	0.0100000000019
0	0	0	0	0	0	0.170609003613	0	0	0	0	0	0	0	0.149061543111	0	0	0	0.203359355894	0	0	0	0	0	0.479696569282
0.0133333333354	0.013333333334	0.0133333333355	0.0133333333343	0.0133333333342	0.0133333333357	0.0133333333343	0.013333333335	0.0133333333345	0.0133333333345	0.0133333333343	0.013333333335	0.0133333333352	0.0133333333346	0.0133333333346	0.0133333333344	0.0133333333349	0.0133333333346	0.01333333334	0.0133333333348	0.0133333333349	0.0133333333342	0.0133333333346	0.182857142882	0.013333333335
0.24239672724	0	0	0	0	0	0	0	0.879999999764	0	0	0	0	0	0	0	0.353464004694	0	0.316139268051	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.416439008367	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.293772341721	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0	0
0	0	0	0	0	0	0	0.200467312362	0	0	0	0.392184559379	0	0	0	0	0	0	0.191717247017	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.787999999988	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.593602165886	0.87999999998	0	0	0	0	0.32276147047	0	0	0	0
0.003333333332	0.0033333333328	0.0033333333323	0.0033333333326	0.669999999984	0.0033333333327	0.0033333333325	0.746666666631	0.0033333333328	0.0033333333324	0.0033333333325	0.0033333333322	0.0033333333323	0.0033333333326	0.003333333336	0.0033333333328	0.0033333333325	0.0033333333324	0.0033333333285	0.0033333333319	0.0033333333322	0.003333333333	0.0033333333327	0.0033333333321	0.0033333333325
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218298125243	0	0.04130328827	0.198899598879	0	0	0	0	0
0	0	0	0.178211443585	0	0.183437702918	0	0	0	0	0	0.275109804078	0	0.26889542923	0	0	0.127250551561	0	0	0.365606638373	0	0	0	0	0
0.359610481727	0.0100000000003	3.00001343212e-13	1.99999738992e-13	5.00001082204e-13	6.000009517e-13	4.00001212708e-13	1.99999738992e-13	1.99999738992e-13	6.000009517e-13	0.01	0.359610481733	1.99999738992e-13	0.0100000000004	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	5.99999216977e-13	4.99999347481e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	2.00001473716e-13	1.99999738992e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.666666666543	0.0133333333333	0.0133333333333	1.39999990767e-12	0.0133333333333	9.70999999156e-11	1.10000029918e-12	9.00000560189e-13	0.0133333333334	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	5.00001082204e-13	2.99999608488e-13	6.000009517e-13	9.99998694962e-14	0.66666666645	0.0133333333334	0.0133333333333	2.99999608488e-13	0.0133333333333
0.325573473267	0.0100000000062	0.0100000000012	0.759999999964	0.0100000000008	0.0100000000013	0.0100000000011	0.010000000001	0.0100000000008	0.0100000000012	0.0100000000009	0.0100000000013	0.0100000000012	0.0100000000008	0.0100000000009	0.316041573677	0.0100000000011	0.0100000000012	0.0100000000057	0.0100000000016	0.0100000000013	0.0100000000008	0.0100000000011	0.0100000000014	0.181718286373
0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000014	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000005	0.321751589116	0.0100000000003	0.0100000000011	0.797999999973	0.0100000000003	0.0100000000007	0.448248410872	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000007
0	0.267717461959	0.293186576602	0	0	0.177958096652	0	0	0	0	0	0	0	0.153215513881	0	0	0	0	0.308309391844	0	0	0	0	0	0
0.0100000000005	0.0100000000002	0.0100000000005	0.259154275922	0.0100000000004	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000003	0.0100000000003	0.214844009967	0.0100000000003	0.759999999992	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000003	0.320001714089	0.0100000000004
0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000001	0.829999999974	0.0100000000002	0.0100000000004	0.0100000000086	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000002	0.759999999987	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000001
0	0	0	0	0	0.516143415795	0	0	0	0	0	0	0.739701765413	0	0	0	0	0.158076012354	0.391856584197	0	0	0	0	0	0
0	0	0	0	0	0	0	0.510769223791	0	0	0	0.475593289609	0	0.165279119201	0	0	0	0	0	0.164204145608	0.03625090777	0	0	0	0
0	0	0	0	0.610132539737	0	0	0	0	0	0	0	0	0	0.400413585986	0	0	0	0.260830064872	0	0	0	0	0	0
0.0100000000009	0.0100000000001	0.01	0.0100000000001	0	0	0	0.01	0.0100000000005	0	0	0	0	0	0.862857142856	0	0.0100000000001	0	0	0	0.759999999995	0.0100000000001	0	0.0100000000002	0.0100000000028
0	0	0	0	0	0.140019572937	0	0	0	0	0	0	0.744980427055	0	0	0	0	0	0	0	0	0.893333333318	0	0	0
0	0	0.673954090415	0	0.23620223158	0	0.11294203363	0	0	0	0	0	0.117919543831	0	0	0	0.439602857618	0	0	0	0	0	0	0.194617338137	0
0	0	0	0	0	0.54696383739	0	0.807999999985	0	0	0	0	0	0	0	0	0	0.299702829257	0	0	0	0	0	0	0
0.158277203813	0	0	0	0	0	0.504686620853	0	0	0	0	0	0	0	0	0	0	0	0.688389462843	0	0.311313379123	0	0	0	0
0	0	0	0	0.807999999902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0
0	0	0.185949853758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.682621574807	0.244067003675	0	0	0	0.602599662978	0
0	0	0	0	0	0	0	0.862857142697	0.509757907578	0	0	0	0	0	0	0	0	0	0.217576572036	0	0	0	0	0.174887742602	0
0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0.305514285806	0.602485714168	0	0	0	0	0	0
0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0	0
0	0	0.807999999979	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000014	0.0100000000003	0.0100000000021	0.0100000000005	0.759999999965	0.0100000000025	0.0100000000017	0.0100000000016	0.0100000000008	0.0100000000013	0.0100000000009	0.0100000000015	0.0100000000025	0.0100000000017	0.0100000000005	0.0100000000005	0.0100000000011	0.010000000001	0.230249455298	0.0100000000017	0.565750544681	0.0100000000009	0.0100000000032	0.0100000000025	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0.441827753718	0	0	0	0	0.404838912937	0	0.568069130446	0.278597536181	0	0	0
0	0	0	0	0	0.706592361966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698259028631	0	0
0	0	0.839999999973	0.2276060343	0	0.619060632348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0099999999986	0.0099999999996	0.0099999999987	0.0099999999994	0.0099999999994	0.0099999999984	0.0099999999994	0.009999999999	0.0099999999992	0.0099999999994	0.0099999999993	0.0099999999988	0.0099999999988	0.0099999999992	0.0099999999991	0.0099999999993	0.009999999999	0.0099999999992	0.009999999995	0.009999999999	0.009999999999	0.0099999999994	0.739999999974	0.0099999999987	0.509999999999
0.15232094664	0	0.165574712491	0	0	0	0	0.535437674187	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.49389955828	0	0	0	0	0	0	0	0	0	0	0	0.403878219481	0.893333333301	0	0	0	0	0
0.669999999997	0.746666666618	0.0033333333308	0.0033333333321	0.0033333333322	0.0033333333303	0.0033333333321	0.0033333333314	0.003333333332	0.0033333333321	0.003333333332	0.0033333333312	0.0033333333309	0.0033333333318	0.0033333333316	0.0033333333319	0.0033333333314	0.0033333333317	0.0033333333248	0.0033333333315	0.0033333333313	0.0033333333322	0.0033333333317	0.0033333333313	0.0033333333312
0	0	0	0	0	0	0.037266327651	0	0	0	0	0	0	0	0	0.116820229016	0	0	0	0	0	0.108559301782	0	0.224009494815	0
0	0	0	0	0	0	0	0	0.593090828385	0.621203444877	0	0	0	0	0	0	0.263796555113	0	0.304686949379	0	0	0	0	0	0
0.313381863362	0.101132775728	0.0100000000011	0.0100000000008	0.0100000000009	0.0100000000015	0.010000000001	0.0100000000011	0.0100000000008	0.0100000000013	0.0100000000002	0.0100000000013	0.133918488976	0.0100000000013	0.0100000000007	0.0100000000006	0.0100000000009	0.0100000000007	0.66161540195	0.010000000002	0.0100000000008	0.0100000000007	0.456618136613	0.0100000000011	0.0100000000008
0	0	0	0	0	0.393862542742	0.225984600658	0	0	0	0	0	0	0	0	0	0	0	0.115306513509	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086076575022	0	0.124409908353	0	0	0	0	0	0
0	0	0	0	0	0	0.132801097422	0	0	0	0	0	0	0	0	0	0.322280228565	0	0.046250827658	0	0	0	0.331577512714	0	0.444720346116
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.234616751609	0.02	0.02	0.02	0.02	0.02	0.02	0.541383248377	0.02	0.02	0.02	0.02	0.02	0.02
0.0066666666642	0.0066666666659	0.0066666666643	0.0066666666655	0.0066666666656	0.0066666666638	0.0066666666655	0.0066666666648	0.0066666666655	0.506666666662	0.0066666666655	0.0066666666645	0.0066666666644	0.0066666666652	0.0066666666651	0.0066666666653	0.659999999954	0.0066666666651	0.0066666666585	0.006666666665	0.0066666666648	0.0066666666656	0.0066666666652	0.0066666666671	0.0066666666647
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842	0.19971764733	0	0	0.685282352656	0	0
0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.159999999967	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.482087679735	0.0133333333333	0.307245653582	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.257393481432	0	0	0	0	0	0	0	0	0	0	0.484704411099	0.160124329687	0.935999999764	0	0	0	0
0	0	0	0.807999999964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475557191698	0	0.393014236864	0	0	0	0
0	0	0	0	0.183402736457	0	0.154883416481	0.156578209839	0.557598693796	0	0	0	0	0.161803603998	0	0	0	0	0.534304767983	0	0	0	0	0	0
0	0	0	0.862857142839	0	0	0	0	0	0	0.69194656786	0	0	0	0	0	0	0	0.0895429569457	0	0.138510475185	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.458137412052	0.426862587938	0.879999999985	0	0	0	0
0	0	0	0	0.243516462926	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142164013063	0	0.520987280313	0	0.123973470988	0	0
0	0	0	0	0.493224046708	0	0	0	0	0.652788192932	0	0	0.263575443423	0	0	0	0	0	0.441061667569	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.182968377155	0	0	0	0	0	0	0	0	0.187000936157	0	0.369969313315	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185090773533	0	0	0.661575893102	0.697029667573	0	0	0.171541760726	0	0	0
0	0.903999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0	0
0	0.0100000000003	0	0.0100000000015	0	0.543687154583	0	0.0100000000013	0.0100000000012	0.0100000000001	0.0100000000001	0.839999999998	0	0	0	0	0	0.0100000000001	0	0	0	0	0.226312845413	0	0
3.00001343212e-13	9.99998694962e-14	4.65900000871e-10	1.90000098987e-12	0.0100000000004	7.00000821197e-13	5.00001082204e-13	1.10000029918e-12	1.10000029918e-12	9.00000560189e-13	1.99999738992e-13	1.39999990767e-12	1.80000112038e-12	2.99999608488e-13	0.297304302316	1.10000029918e-12	9.00000560189e-13	1.99999738992e-13	0.297304301832	7.00000821197e-13	4.00001212708e-13	9.99998694962e-14	1.49999977717e-12	1.50000151189e-12	7.00000821197e-13
0.0133333333356	0.0133333333342	0.0133333333351	0.0133333333345	0.0133333333344	0.679999999956	0.0133333333349	0.0133333333347	0.0133333333344	0.013333333335	0.0133333333346	0.0133333333351	0.013333333335	0.0133333333345	0.0133333333347	0.0133333333342	0.0133333333348	0.0133333333351	0.0133333333431	0.794666666364	0.0133333333351	0.0133333333345	0.0133333333349	0.0133333333356	0.0133333333346
0	0	0	0	0	0	0	0.205095870502	0	0	0.278953331736	0	0	0	0	0	0	0	0.193137379473	0.427036033387	0	0	0.146124210624	0	0
0.0266666666639	0.026666666666	0.0266666666643	0.0266666666656	0.0266666666657	0.0266666666641	0.0266666666656	0.026666666665	0.0266666666656	0.0266666666656	0.0266666666656	0.639999999959	0.0266666666647	0.0266666666654	0.0266666666653	0.0266666666655	0.0266666666651	0.0266666666653	0.0266666666595	0.0266666666652	0.026666666665	0.0266666666657	0.0266666666653	0.0266666666648	0.0266666666649
0	0	0.839999999989	0	0	0	0	0	0	0	0.119076500865	0	0.749494927696	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0.414885916801	0	0	0	0	0	0	0.453685511753	0	0	0
0	0	0	0	0	0	0	0.507036175032	0	0	0.807999999954	0	0	0	0	0	0	0	0.361535253532	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0.437365917719	0	0	0	0	0.470634082276	0
0.24707887016	0	0	0	0	0	0.199510072138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.733119667272	0.303752947207
0	0	0.154959361131	0	0	0	0.523460840125	0.578667666594	0	0.109882374494	0	0	0	0	0	0	0	0	0	0	0.284048562091	0	0	0	0
0.0100000000008	0.0100000000003	0.883333333307	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000005	0.297508815371	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000008	0.0100000000006	0.472491184614	0.0100000000007	0.0100000000006	0.0100000000022	0.0100000000005	0.0100000000008	0.0100000000005
0	0	0.241550503669	0	0	0	0	0.499547053598	0	0	0.643449496316	0	0	0	0	0	0	0	0.40845294639	0	0	0	0	0	0
0	0	0.862857142834	0	0	0	0	0	0	0	0	0.470950438948	0	0	0	0	0	0	0.375716227704	0	0	0	0	0	0
0.393546997043	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422453002937	0
0.0133333333361	0.0133333333344	0.0133333333356	0.0133333333344	0.0133333333343	0.0133333333362	0.0133333333346	0.0133333333351	0.47820312505	0.0133333333345	0.0133333333349	0.0133333333352	0.0133333333356	0.0133333333352	0.0133333333351	0.0133333333356	0.013333333335	0.0133333333349	0.0133333344411	0.0133333333349	0.363701636832	0.0133333333348	0.0133333333349	0.0133333333363	0.679999998851
0	0	0	0	0	0.240740657403	0	0	0	0	0	0	0.379785313193	0	0	0	0	0	0.605926009255	0	0	0	0	0	0.436214686794
0	0.183283793858	0	0	0.839999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.685287634697	0	0	0	0
0.0100000000016	0.0100000000003	0.0100000000012	0.0100000000005	0.010000000001	0.163637911568	0.0100000000016	0.0100000000034	0.0100000000008	0.0100000000034	0.759999999964	0.0100000000038	0.0100000000022	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000011	0.0100000000007	0.0100000000029	0.0100000000012	0.0100000000008	0.663028755084	0.0100000000013	0.0100000000022	0.0100000000014
9.99998694962e-14	9.99998694962e-14	0.0100000000007	0.0100000000004	2.99999608488e-13	0.0100000000008	9.99998694962e-14	0.0100000000005	0.0100000000004	9.99998694962e-14	0.0100000000004	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000005	0.0100000000004	1.99999738992e-13	9.99998694962e-14	0.302829568061	9.99998694962e-14	0.0100000000006	9.99998694962e-14	0.0100000000005	9.99998694962e-14	0.30282956806
0	0	0.105802892562	0	0.546984822825	0.0897604843168	0	0.182674456723	0.361773716611	0	0	0	0.190340720439	0	0	0	0	0	0.366299270138	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.348031626925	0	0	0	0	0.299998208273	0	0.201285010963	0	0	0	0	0.158251592314	0
0.010000000001	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000004	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000005	0.0100000000005	0.0100000000005	0.759999999974	0.245068185603	0.0100000000006	0.0100000000011	0.0100000000006	0.0100000000007	0.0100000000007	0.550931814381	0.0100000000007	0.0100000000008	0.0100000000013	0.0100000000011	0.0100000000016	0.0100000000018
0	0	0.164558068947	0	0	0	0	0.398935842182	0	0	0	0	0	0	0	0	0	0	0.221510640365	0	0	0	0	0	0
0	0	0	0	0	0	0.467543950949	0	0	0	0	0.3791227157	0	0	0.614750497128	0	0	0	0	0.231916169522	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.722491775908	0	0	0	0	0	0	0	0	0	0	0.032565890456	0.708511744053
0.0100000000018	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000008	0.010000000002	0.749999999992	0.0100000000013	8.00000690693e-13	0.749999999959	1.10000029918e-12	0.0100000000017	0.0100000000016	0.0100000000012	0.0100000000013	0.0100000000014	0.0100000000012	0.0100000000014	0.0100000000057	0.0100000000012	0.0100000000013	0.010000000001	0.0100000000011	0.0100000000016	0.0100000000014
0.0133333333345	0.0133333333338	0.0133333333345	0.013333333334	0.013333333334	0.0133333333346	0.0133333333342	0.0133333333344	0.0133333333341	0.0133333333343	0.0133333333334	0.0133333333347	0.0133333333343	0.0133333333341	0.0133333333341	0.013333333334	0.0133333333339	0.013333333334	0.0133333333373	0.679999999977	0.0133333333343	0.583552589717	0.0133333333343	0.0133333333345	0.236447410276
0.370372902127	0.879999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0.514627097857	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.513198146372	0	0	0	0.355373282185	0	0.68450453644	0	0	0.200495463544	0	0	0	0
0.102873084895	0	0	0	0	0	0	0	0	0	0	0.089039017142	0.0696966214825	0	0	0	0	0.205126917572	0.366453509234	0	0	0	0	0	0
9.99998694962e-14	1.00000042969e-12	8.00000690693e-13	0.666666666666	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	9.00000560189e-13	2.99999608488e-13	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	3.80000024502e-12	0.0133333333333	0.0133333333333
0.0100000000017	0.0100000000003	0.0100000000013	0.0100000000003	0.0100000000001	0.0100000000018	0.0099999999999	0.010000000001	0.0100000000001	0.0099999999999	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000019	0.0100000000005	0.509999999953	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001	0.739999999965	0.0100000000006
0	0	0	0	0	0.208939183628	0.139621079498	0	0.879999999974	0	0	0	0	0	0	0	0	0.169538514156	0.376901222706	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.622416241596	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.679999999999	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333336	0.0133333333333	0.197583758394	0.0133333333334	0.0133333333334
0	0	0	0	0	0	0	0.508067499679	0	0	0	0	0	0	0	0	0	0	0.399932500314	0.862857142838	0	0	0	0	0
0	0	0	0.42690634243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216097025856	0	0	0	0	0.227237888174	0
0	0	0	0.193822826044	0	0	0	0.202255198884	0	0	0	0.193431768582	0	0	0	0	0	0	0.457255308398	0.67513965997	0	0	0	0	0
0.243521803481	0	0	0	0	0.631568759733	0	0	0.23700266882	0	0	0	0	0	0	0	0	0	0.572478196507	0	0	0	0	0	0
0.0133333333355	0.0133333333342	0.0033333333351	0.0033333333339	0.0033333332358	0.0033333333343	0.0033333333349	0.0133333333347	0.0033333333344	0.0033333333464	0.0033333333345	0.191217126482	0.0133333333349	0.0133333333345	0.246538333859	0.0033333333342	0.0033333333348	0.003333333335	0.302244539547	0.0133333333356	0.679999999947	0.0033333333342	0.0033333333336	0.0133333333352	0.0033333333345
3.00001343212e-13	1.99999738992e-13	3.00001343212e-13	1.99999738992e-13	9.99998694962e-14	0.749999999986	1.99999738992e-13	8.00000690693e-13	1.99999738992e-13	7.00000821197e-13	3.99999477985e-13	0.749999999979	4.00001212708e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	4.00001212708e-13	4.00001212708e-13
0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0.256932662366	0	0	0	0	0	0.418908359333	0	0	0.236158978292	0
0	0	0	0	0	0	0.330002938357	0	0	0	0	0	0	0	0.312034761352	0	0	0	0.206552660956	0.22156840357	0.459089241527	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.523034515094	0.29296548489	0.879999999979	0	0	0	0	0
