gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
2.99999608488e-13	9.00000560189e-13	0.0100000000002	9.99998694962e-14	0.01	0.371581271775	9.99998694962e-14	9.99998694962e-14	0.01	0.0100000000001	3.99999477985e-13	0.01	0.0100000000002	0.378418728214	2.50000020685e-12	0.01	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.749999999992	0.01	9.99998694962e-14
0.01	0.01	0.01	0.759999999973	0.01	0.0100000000004	0.323367611467	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.472632388506	0.01	0.01	0.0100000000013	0.01	0.01
7.99998955969e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	7.99998955969e-13	1.26000009038e-11	2.03999993981e-11	6.99999086473e-13	9.99998694962e-14	9.99998694962e-14	7.99998955969e-13	0.749999999968	0.01	2.99999608488e-13	7.00000821197e-13	2.99999608488e-13	2.99999608488e-13	0.749999999944	7.99998955969e-13	9.99998694962e-14	6.000009517e-13	1.30000003817e-12	5.00001082204e-13	9.00000560189e-13	7.99998955969e-13
0.01	1.99999738992e-13	0.01	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	0.01	0.0100000000002	0.74999999999	0.01	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	0.749999999995	0.0100000000002	0.01	9.99998694962e-14	4.00001212708e-13	0.01	1.99999738992e-13	0.01	0.01	9.99998694962e-14	0.01	2.40000033735e-12
0	0	0	0	0.807999999974	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.167144462651	0	0	0	0	0.364807549124	0	0	0	0.479380583186	0	0	0	0	0
0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000007	0.010000000004	0.0100000000007	0.0100000000001	0.0100000000005	0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000003	0.759999999985	0.0100000000012	0.0100000000004	0.797999999984	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000007	0.0100000000005
0.0033333333311	0.0033333333319	0.0033333333311	0.669999999996	0.0033333333321	0.0033333333296	0.0033333333313	0.0033333333314	0.400101075177	0.003333333332	0.0033333333325	0.0033333333314	0.0033333333309	0.0033333333249	0.0033333333312	0.0033333333331	0.0033333333296	0.343232258111	0.0033333333315	0.0033333333346	0.0033333333326	0.0033333333325	0.0033333333314	0.0033333333324	0.0033333333316
2.99999608488e-13	2.99999608488e-13	4.99999347481e-13	0.01	0.01	2.99999608488e-13	0.003169845904	0.01	0.0100000000001	0.01	1.99999738992e-13	0.01	0.26304012469	0.495065934718	0.228855964122	0.01	6.000009517e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001
0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346	0.0033333333333	0.0033333333342	0.0033333333364	0.0033333333336	0.0033333333333	0.0033333333348	0.0033333333333	0.219891982684	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.29655864936	0.0033333333333	0.0033333333343
6.000009517e-13	2.99999608488e-13	0.406780165264	5.00001082204e-13	1.99999738992e-13	7.99998955969e-13	6.99999086473e-13	1.99999738992e-13	2.99999608488e-13	0.0100000000006	9.99998694962e-14	5.00001082204e-13	6.000009517e-13	2.20000059836e-12	5.00001082204e-13	5.99999216977e-13	0.749999999983	1.99999738992e-13	1.99999738992e-13	7.00000821197e-13	1.99999738992e-13	9.99998694962e-14	5.00001082204e-13	1.00000042969e-12	0.343219834715
1.10000029918e-12	9.99998694962e-14	0.352939805479	4.00001212708e-13	1.60000138139e-12	5.00001082204e-13	3.99999998402e-12	1.60000138139e-12	2.99999608488e-13	5.99999216977e-13	2.00000085937e-12	1.69999951616e-12	1.10000029918e-12	0.749999999956	9.99998694962e-14	3.50000063654e-12	1.20000016868e-12	1.59999964666e-12	1.19999843395e-12	1.99999738992e-13	1.30000003817e-12	8.00000690693e-13	7.99998955969e-13	2.60000007635e-12	0.397060194494
0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	2.00006677886e-12	0.0100000000005	0.01	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	5.00001082204e-13	0.01	4.00001212708e-13	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	3.99999477985e-13
5.00001082204e-13	0.334676437709	1.20000016868e-12	1.10000029918e-12	0.0100000000007	1.39999990767e-12	0.415323562264	0.0100000000007	5.99999216977e-13	7.99998955969e-13	0.330188095686	8.00000690693e-13	1.39999990767e-12	4.4999993315e-12	8.00000690693e-13	0.419811904304	1.89999925515e-12	1.99999738992e-13	4.00001212708e-13	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	5.00001082204e-13	3.00001343212e-13
0.0100000000008	1.99999738992e-13	5.99999216977e-13	5.99999216977e-13	3.99999477985e-13	6.000009517e-13	1.82000005344e-11	0.749999999966	3.99999477985e-13	4.99999347481e-13	6.000009517e-13	6.000009517e-13	9.00000560189e-13	2.89999968484e-12	0.749999999982	3.80000024502e-12	1.20000016868e-12	2.99999608488e-13	0.0100000000008	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.00000560189e-13	1.99999738992e-13
1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.30000003817e-12	1.99999738992e-13	8.00000690693e-13	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.417400499254	9.99998694962e-14	9.00000560189e-13	2.99999608488e-13	0.0100000000001	3.99999477985e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.417400499252	1.00000042969e-12	2.99999608488e-13
9.99998694962e-14	0.0100000000002	9.99998694962e-14	0.0100000000003	0.0100000000002	1.0000160422e-13	0.0100000000003	0.282506588566	1.0000160422e-13	0.0100000000003	0.0100000000001	0.0100000000006	0.280780494546	0.001726094021	0.0100000000003	0.01	9.99998694962e-14	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000005
1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	9.99998694962e-14	5.00001082204e-13	0.749999999982	3.40000076704e-12	1.99999738992e-13	9.99998694962e-14	8.00000690693e-13	1.99999738992e-13	3.99999477985e-13	1.59999964666e-12	2.99999608488e-13	4.00001212708e-13	0.749999999983	7.00000821197e-13	6.000009517e-13	1.10000029918e-12	5.00001082204e-13	9.99998694962e-14	1.99999738992e-13	0.0100000000013	0.0100000000004
0.0033333333332	0.0033333333317	0.346666666667	0.437690534706	0.0033333333316	0.0033333333333	0.0133333333333	0.336666666665	0.0033333333309	0.0033333333332	0.0033333333306	0.0133333333333	0.0033333333326	0.0033333333292	0.305642798608	0.0133333333333	0.0133333333333	0.0033333333296	0.0133333333333	0.0033333333318	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333331
0.0100000000036	0.0100000000012	0.0100000000009	0.0100000000009	0.0100000000036	0.010000000004	0.0100000000082	0.255979897435	0.0100000000008	0.067227341738	0.0100000000038	0.0100000000017	0.0100000000001	0.493222022517	0.0100000000018	0.338469466867	0.0100000000013	0.010000000003	0.0100000000034	0.0100000000004	0.0100000000027	0.0100000000024	0.0100000000029	0.0100000000051	0.0100000000036
0	0.086666666667	0	0	0	0	0.01	0.173333333333	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0
0.0100000000002	0.0100000000876	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000002	0.46920620021	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000002	0.423206200121	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000036
0.0100000000013	0.0100000000007	0.797999999988	0.381859228879	0.0100000000007	0.0100000000022	0.0100000000012	0.0100000000007	0.388140771094	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000014	0.0100000000049	0.0100000000013	0.0100000000001	0.0100000000022	0.0100000000004	0.010000000001	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000011	0.0100000000005	0.010000000001
2.99999608488e-13	0.264466512253	9.99998694962e-14	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	1.59999964666e-12	9.99998694962e-14	1.00000042969e-12	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000003	1.99399999984e-10	2.99999608488e-13	9.00000560189e-13	1.99999738992e-13	0.0100000000001	6.99999086473e-13	0.0100000000001	0.01	0.01	0.264466512049	1.10000029918e-12	9.99998694962e-14
0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000008	0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000003	0.289306622667	0.0100000000009	0.0100000000032	0.243306622662	0.0100000000001	0.0100000000014	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
0.01	0.01	9.99998694962e-14	0.01	0.0100000000005	0.0100000000005	0.030669681419	2.99999608488e-13	1.0000160422e-13	0.030669681421	1.99999738992e-13	0.01	2.99999608488e-13	0.0100000000002	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	1.00000042969e-12	6.99999086473e-13	0.01	7.00000821197e-13	0.0100000000001	9.99998694962e-14	9.99998694962e-14	0.01
0.0100000000008	0.0100000000005	7.92000021121e-10	0.0100000000008	0.0100000000004	9.99998694962e-14	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000007	0.0100000000009	7.92000000305e-10	0.0100000000008	0.0100000000001	1.99999738992e-13	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000004	0.01	0.0100000000011	0.01	6.99999086473e-13	0.500053545138	0.0100000000002	0.01	0.0100000000001	0.0100000000002	5.2234313e-05	0.01	0.01	0.0100000000013	0.0100000000001	0.01	0.0100000000001	0.500105779451	0.01	0.010000000001	0.0100000000001	0.0100000000001
0.0033333333333	0.669999999998	0.0033333333333	0.746666666667	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333347
0	0	0	0	0.165187728247	0	0	0	0	0.210151850666	0	0	0.681478938402	0	0	0	0	0.605848149308	0	0	0	0	0	0	0
0	0	0.251732034031	0.225526052079	0	0.381991744569	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143244973823	0	0.212540788767	0	0	0
1.99999738992e-13	3.99999477985e-13	1.10000029918e-12	1.00000042969e-12	8.00000690693e-13	7.00000821197e-13	4.29999959251e-12	9.00000560189e-13	5.99999216977e-13	1.0000160422e-13	1.00000042969e-12	1.10000029918e-12	1.10000029918e-12	4.90000054421e-12	0.421195660294	3.40000076704e-12	0.409243313737	0.328804339674	1.39999990767e-12	4.99999347481e-13	1.20000016868e-12	4.00001212708e-13	2.99999608488e-13	0.340756686231	1.99999738992e-13
4.99999347481e-13	4.99999347481e-13	8.00000690693e-13	1.10000029918e-12	0.385512713292	1.39999990767e-12	1.00000042969e-12	3.00001343212e-13	6.99999086473e-13	9.00000560189e-13	7.00000821197e-13	1.20000016868e-12	1.49999977717e-12	5.0000004137e-12	0.42080045265	1.49999977717e-12	2.20000059836e-12	0.32919954732	0.36448728669	4.99999347481e-13	2.99999608488e-13	0.0100000000005	5.00001082204e-13	8.00000690693e-13	9.99998694962e-14
0.0033333333345	0.003333333334	0.0033333333345	0.0033333333343	0.003333333334	0.0033333333352	0.669999999959	0.0033333333339	0.0033333333339	0.003333333334	0.0033333333336	0.0033333333339	0.0033333333345	0.0033333333376	0.746666666647	0.0033333333334	0.0033333333352	0.0033333333335	0.0033333333341	0.0033333333338	0.0033333333337	0.0033333333338	0.0033333333343	0.0033333333338	0.0033333333342
9.99998694962e-14	0.40087477538	9.99998694962e-14	2.99999608488e-13	0.010000000001	1.99999738992e-13	9.99998694962e-14	0.010000000001	0.0100000000011	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	2.89999968484e-12	1.99999738992e-13	0.0100000000005	9.99998694962e-14	0.34912522458	0.0100000000006	9.99998694962e-14	9.99998694962e-14	0.749999999955	9.99998694962e-14
1.99999738992e-13	0.0100000000002	1.99999738992e-13	1.99999738992e-13	0.248346225373	9.99998694962e-14	8.00000690693e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.501653774617	0.0100000000003	0.749999999979	3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	8.00000690693e-13	9.99998694962e-14	1.99999738992e-13	0.0100000000003	1.22999995605e-11	1.99999738992e-13
0.0100000000008	9.99998694962e-14	0.749999999982	9.99998694962e-14	0.0100000000004	0.0100000000014	0.0100000000007	0.0100000000004	9.99998694962e-14	0.0100000000005	9.99998694962e-14	9.99998694962e-14	0.749999999559	4.24500001123e-10	9.99998694962e-14	0.0100000000001	0.0100000000014	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
0.0100000000011	0.173941330131	0.0100000000011	0.010000000001	0.154258924486	0.0100000000018	0.010000000001	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000009	0.215379190233	0.0100000000042	0.305061595889	0.0100000000001	0.0100000000018	0.0100000000003	0.0100000000009	0.0100000000005	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000008
0	0	0	0	0.310631108787	0	0	0	0	0	0.22274315922	0	0	0.350012589753	0.5053688912	0	0	0	0	0	0	0	0	0	0.251244251017
0.0100000000014	0.75999999997	0.0100000000014	0.0100000000015	0.0100000000007	0.0100000000024	0.0100000000013	0.0100000000007	0.271850439444	0.0100000000008	0.0100000000005	0.0100000000012	0.0100000000015	0.0100000000054	0.0100000000014	0.0100000000001	0.0100000000023	0.0100000000004	0.0100000000011	0.0100000000006	0.0100000000005	0.0100000000005	0.0100000000012	0.52414956053	0.0100000000011
9.00000560189e-13	4.99999347481e-13	8.00000690693e-13	9.00000560189e-13	0.0100000000005	1.10000029918e-12	8.99998825465e-13	4.99999347481e-13	5.00001082204e-13	5.99999216977e-13	2.99999608488e-13	9.00000560189e-13	9.00000560189e-13	3.60000050603e-12	7.00000821197e-13	9.00000560189e-13	1.30000003817e-12	2.99999608488e-13	1.1999956584e-11	4.99999347481e-13	2.99999608488e-13	3.99999477985e-13	0.0100000000009	8.00000690693e-13	7.99998955969e-13
0.01	0.01	0.0100000000002	0.01	0.0100000000004	0.797999999983	0.0100000000019	0.01	0.0100000000012	0.01	0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000011	0.0100000000005	0.01	0.0100000000009	0.01	0.01	0.01	0.010000000001	0.509999999995	0.259999999997
0.0100000000007	0.0100000000004	0.466556882154	0.0100000000007	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000002	0.0100000000006	0.0100000000008	0.428556882161	0.0100000000007	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000006
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.182594897657	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.228594897658	0.0100000000001	0.0100000000002
0.0033333333368	0.0033333333353	0.0033333333369	0.45112392625	0.0033333333352	0.0033333333393	0.0033333333365	0.0033333333351	0.0033333333353	0.0033333333354	0.0033333333345	0.0033333333363	0.0033333333371	0.0033333339804	0.0033333333367	0.0033333333337	0.0033333333392	0.0033333333343	0.0033333333362	0.0033333333349	0.0033333333345	0.37445725888	0.0033333333364	0.0033333333348	0.003333333336
2.00001473716e-13	3.99999477985e-13	9.00000560189e-13	8.00000690693e-13	0.749999999984	1.00000042969e-12	1.39999990767e-12	1.99999738992e-13	4.99999347481e-13	5.99999216977e-13	6.000009517e-13	5.00001082204e-13	1.20000016868e-12	3.80000024502e-12	6.000009517e-13	1.69999951616e-12	1.59999964666e-12	3.99999477985e-13	1.0000160422e-13	4.99999347481e-13	2.99999608488e-13	0.0100000000004	3.00001343212e-13	8.00000690693e-13	0.749999999977
9.99998694962e-14	1.99999738992e-13	6.99999086473e-13	5.99999216977e-13	1.99999738992e-13	0.473446204044	7.00000821197e-13	1.99999738992e-13	2.99999608488e-13	4.99999347481e-13	3.99999477985e-13	2.99999608488e-13	7.99998955969e-13	2.69999994584e-12	3.99999477985e-13	0.549821966282	1.20000016868e-12	2.99999608488e-13	0.0100000000006	1.99999738992e-13	2.99999608488e-13	0.0100000000003	2.99999608488e-13	0.07637576223	0.0100000000006
6.00000084339e-12	7.00000821197e-13	0.142219027513	1.99999738992e-13	1.99999738992e-13	2.00001473716e-13	3.70000037553e-12	1.13000008656e-11	1.99999738992e-13	1.99999738992e-13	3.29999916282e-12	9.99998694962e-14	3.99999477985e-13	0.142219027546	9.99998694962e-14	0.01	3.00001343212e-13	0.0100000000001	2.99999608488e-13	5.90000097389e-12	9.99998694962e-14	3.99999477985e-13	0.0100000000007	3.99999998402e-12	1.99999738992e-13
1.20000016868e-12	2.99999608488e-13	0.0100000000003	0.0100000000003	1.49999977717e-12	1.00000042969e-12	3.40000076704e-12	1.49999977717e-12	9.99998694962e-14	9.99998694962e-14	1.59999964666e-12	8.00000690693e-13	2.99999608488e-13	0.749999999994	0.749999999972	2.60000007635e-12	1.99999738992e-13	1.39999990767e-12	1.39999990767e-12	9.99998694962e-14	1.10000029918e-12	6.99999086473e-13	7.00000821197e-13	2.20000059836e-12	1.39999990767e-12
0	0	0	0	0.48217234655	0	0	0	0	0	0	0.839999999983	0	0.333827653438	0	0	0	0	0	0	0	0	0	0	0
8.00000690693e-13	1.99999738992e-13	3.99999477985e-13	6.000009517e-13	0.0133333333333	1.49999977717e-12	0.0133333333333	9.99998694962e-14	0.0133333333333	2.99999608488e-13	0.0133333333333	9.99998694962e-14	2.99999608488e-13	0.327284145141	9.99998694962e-14	0.0133333333333	1.69999951616e-12	0.666666666657	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	1.49999977717e-12	9.99998694962e-14	0.339382521509
0.0099999999992	0.0099999999997	0.0099999999998	0.0099999999998	0.0099999999983	0.739999999959	0.0099999999932	0.0099999999972	0.0099999999999	0.01	0.0099999999984	0.0099999999996	0.01	0.0099999999995	0.0099999999996	0.0099999999961	0.0099999999962	0.0099999999955	0.0099999999948	0.0099999999999	0.509999999996	0.0099999999996	0.009999999999	0.0099999999988	0.0099999999992
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.18255238372	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.228552383721	0.0100000000001	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00008890058e-12	0	0	0	0	0
0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000004	0.296308331271	0.499691668711	0.0100000000004	0.0100000000004	0.359566819637	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000004	0.410433180354	0.0100000000005	0.01	0.0100000000008	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000005
0.01	0.0100000000004	0	0.0100000000003	0.0100000000004	0.235920899312	0	0.0100000000007	0.0100000000006	0.01	0.0100000000006	0	0.0100000000002	0.010000000001	0.0100000000001	0	0	0.44145651551	0	0.249535616206	0	0	0	0	0.0100000000082
0	0.592778647288	0	0	0	0	0	0	0.599445313972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	9.99998694962e-14	0.0100000000001	0.0100000000001	1.99999738992e-13	0.0100000000005	0.000264250858	0.0100000000005	0.0100000000001	0.01	0.0100000000005	0.0100000000002	0.01	0.0100000000002	0.0100000000002	0.000264250858	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000005
0.0100000000015	0.511446736355	0.0100000000015	0.0100000000014	0.0100000000008	0.0100000000026	0.0100000000014	0.0100000000008	0.0100000000009	0.0100000000009	0.0100000000005	0.0100000000013	0.0100000000016	0.0100000000058	0.0100000000015	0.0100000000001	0.0100000000025	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000005	0.0100000000006	0.0100000000013	0.0100000000006	0.581446736377
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333711	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.246666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999959
1.99999738992e-13	0.0100000000002	0.0100000000001	0.0100000000001	0.32582210809	0.0100000000007	1.10000029918e-12	4.00001212708e-13	0.0100000000001	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.325822108085	1.10000029918e-12	1.00000042969e-12	1.20000016868e-12	0.0100000000001	1.10000029918e-12	9.99998694962e-14	0.0100000000005	3.00001343212e-13	1.99999738992e-13
0.01	6.40000032137e-12	6.000009517e-13	0.749999999991	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999997	0.01	0.01	0.01	0.01
0.0100000000009	0.0100000000004	0.571363548761	0.0100000000007	0.0100000000003	0.759999999984	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000007	0.010000000005	0.0100000000005	0.01	0.0100000000017	0.0100000000002	0.0100000000004	0.224636451185	0.0100000000002	0.0100000000002	0.0100000000012	0.0100000000002	0.0100000000004
0.322773631353	0.0033333333328	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333324	0.0033333333332	0.0033333333336	0.0033333333333	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333331	0.420559701973	0.003333333331	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333333	0.279081700377	0.0033333333333	0.394251632955	0.0033333333329	0.0033333333333	0.0033333333332
0.0099999999985	0.01	0.0099999999998	0.01	0.0099999999975	0.01	0.009999999999	0.509999999997	0.0099999999999	0.01	0.739999999989	0.01	0.01	0.0099999999998	0.01	0.01	0.01	0.01	0.01	0.0099999999985	0.01	0.0099999999999	0.01	0.009999999999	0.0099999999999
4.00001212708e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	5.00001082204e-13	4.00001212708e-13	8.88000003391e-11	7.00000821197e-13	0.0100000000001	5.99999216977e-13	6.000009517e-13	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	0.749999999894	1.99999738992e-13	0.749999999978	3.99999477985e-13	0.0100000000001	7.00000821197e-13	9.99998694962e-14	3.99999477985e-13	7.00000821197e-13	5.00001082204e-13
1.99999738992e-13	0.0100000000002	1.99999738992e-13	1.99999738992e-13	5.99999216977e-13	9.99998694962e-14	2.60000007635e-12	5.99999216977e-13	0.0100000000001	2.99999608488e-13	4.99999347481e-13	0.0100000000002	0.0100000000003	0.749999999995	9.99998694962e-14	0.749999999986	6.000009517e-13	2.99999608488e-13	1.20000016868e-12	0.0100000000001	6.99999086473e-13	2.99999608488e-13	0.0100000000004	5.99999216977e-13	2.99999608488e-13
0.0133333333333	0.138666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.158286739839	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.414286739839	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000015	0.01	0.0100000000001	0.01	0.259999999998	0.01	0.0100000000006	0.07000950774	0.01	0.01	0.0100000000004	0.0100000000003	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.225990492253	0.01	0.0100000000001	0.01	0.0100000000007	0.0100000000001
0.249999999991	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.249999999991	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.759999999939	0.0100000000003	0.0100000000002	0.0100000000002	0.829999999993	0.0100000000009	0.0100000000484	0.0100000000009	0.0100000000001	0.01	0.0100000000009	0.0100000000004	0.01	0.0100000000003	0.0100000000004	0.0100000000016	0.0100000000002	0.0100000000007	0.0100000000008	0.0100000000001	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000013	0.0100000000008
0.01	0.0100000000005	0.01	0.0100000000004	0.0100000000006	0.01	0.01	0.0100000000002	0.759999999991	0.01	0.0100000000008	0.01	0.0100000000003	0.797999999996	0.0100000000002	0.01	0.01	0.0100000000011	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000026
0	0.471950820624	0	0	0	0	0	0.147205974806	0	0	0	0	0	0	0	0	0	0	0	0	0.649823462106	0	0	0	0
0.0033333333319	0.0033333333325	0.0033333333301	0.0033333333319	0.0033333333331	0.0033333333313	0.0033333333346	0.0033333333325	0.0033333333341	0.0033333333324	0.0033333333328	0.0033333333321	0.003333333332	0.003333333328	0.0033333333324	0.0033333333346	0.0033333333316	0.0033333333329	0.436547792727	0.0033333333326	0.0033333333328	0.0033333333328	0.0033333333333	0.359881126082	0.0033333333322
