gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0.629760037879	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0.18623996212	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.33056172564	0.01	0.01	0.259999999986	0.01	0.01	0.01	0.034561725656	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.21857142857	0.482056946697	0.0100000000002	0.01	0.0100000000019	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000005	0.01	0.01	0.169199803848	0.0100000000001	0.01
0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000037	0.01	0.01	0.602239681055	0.193760318807	0.0100000000001	0.0100000000001	0.01	0.759999999871	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000024	3.76000012375e-11	0.01	0.01	0.0100000000003	9.99998694962e-14	0.01	0.439144847944	0.01	5.99999216977e-13	0.439144847906	0.01	0.01	0.01	0.01	9.00000560189e-13
0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.749999999998	0.01	0.01	0.01	0.01	0.749999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000001	0.0100000000009	0.01	0.259999999992	0.01	0.0100000000001	0.01	0.01	0.01	0.329999999994	0.510000000003	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.496666666668	0.01	0.0100000000009	0.0100000000002	0.01
0.0033333333333	0.0033333333346	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333326	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.746666666653	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333344	0.0033333333333	0.0033333333332	0.669999999983	0.0033333333354
0	0	0.385930787914	0	0	0	0	0	0	0	0	0	0	0	0	0.377930787905	0	0	0	0	0	0	0	0	0
0.0100000000006	0	0.0100000000001	0	0	0.01	0	0	0.18290246217	0	0.0100000000012	0	0	0.0100000000001	0.01	0	0.613097537817	0.0100000000002	0.759999999995	0.0100000000002	0.0100000000003	0	0.01	0	0.01
0.0100000000014	0.0100000000008	0.572755547518	0	0	0	0	0	0.0100000000001	0	0	0	0.0100000000006	0	0.0100000000001	0	0.797999999969	0.197244452477	0.0100000000001	0.0100000000001	0	0.0100000000003	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.826666666483	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666669334	0.346666663995	0.0133333333334	0.0133333333333	0.013333333334	0.0133333333334
0.01	0.01	0.01	0.01	0.0100000000018	0.249999999998	0.01	9.99998694962e-14	0.01	2.16999994362e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999977	9.99998694962e-14	0.01	6.99999086473e-13	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.190014123304	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.240598381879	0.0133333333333	0.0133333333333	0.167917591903	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333
0.0100000000002	0.217354275393	0.0100000000021	0.01	0.0100000000004	0.01	0.01	0.552645724592	0.01	0.0100000000003	0.0100000000006	0.0100000000001	0.797999999989	0.01	0.0100000000007	0.01	0.0100000000009	0.01	0.01	0.0100000000009	0.0100000000032	0.01	0.0100000000014	0.0100000000005	0.0100000000023
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149538847943	0.120967419503	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50666666665	0	0.26387677646	0.212123223517	0	0
0.797999999969	0.01	0.0100000000011	0.0100000000004	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.239915885983	0.530084114008	0.01	0.0100000000012	0.01	0.01	0.01	0.01
0.01	0.357564070583	9.99998694962e-14	0.0100000000001	1.99999738992e-13	0.01	0.01	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	1.59999964666e-12	6.99999086473e-13	0.056317156966	3.99999477985e-13	0.413881227552
0.0100000000009	0	0.0100000000029	0.0100000000015	0.0100000000002	0.0100000000001	0.01	0.0100000000008	0.263486125914	0	0.0100000000001	0.010000000001	0.506513873998	0.01	0.0100000000005	0.0100000000014	0.0100000000011	0.0100000000003	0.0100000000013	0.610856808915	0.185143190995	0	0.01	0	0.0100000000005
0.0100000000003	0.0100000000002	0.0100000000005	0.145928724265	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000023	0.0100000000006	0.0100000000008	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000004	0.047357295711	0.0100000000016	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000008	0.0100000000007	0.010000000001
0.01	5.9270000019e-10	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.01	0.01	5.92000004573e-10	0.0100000000004	0.0100000000013	0.0100000000014	0.0100000000017
0	0	0	0	0	0	0	0	0	0.0100000000002	0	0	0.284540547024	0.01	0	0.01	0	0	0.330540547023	0	0	0	0	0	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0.80799999997	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0
0.554396762672	0	0	0	0	0	0	0	0.752192377978	0	0	0.163210434524	0	0	0	0	0	0.019347085546	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0.80799999977	0	0	0	0	0	0
0.0100000000004	0.0100000000008	0.243667364521	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000034	0.0100000000007	0.0100000000007	0.0100000000009	0.0100000000005	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000009	0.0100000000003	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000014	0.197667364516	0.0100000000022
0	0.590136946273	0	0	0	0	0	0	0	0	0	0.256529720378	0	0	0	0	0.644527810506	0.171472189491	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333324	0.0133333333333	0.746666666666
0	0	0	0	0	0	0	0	0	0	0	0.256703053243	0	0	0.559296946746	0	0.177505365731	0	0	0	0	0	0	0.638494634256	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18832606024	0	0.159754631668
0.01	0.0100000000055	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000029	0.219346417949	0.01	0.0100000000003	0.17334641798	0.01	0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000025	0.01	0.0100000000035	0.0100000000041	0.0100000000051
0.01	0.010000000001	0.01	0.675529537434	0.0100000000003	0.01	0.0100000000008	0.01	0.01	0.151137129187	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.509999999988	0.010000000002	0.01	0.0100000000004	0.01	0.01	0.0100000000063	0.26	0.01
0.02	0.02	0.02	0.02	9.99998694962e-13	0.02	0.02	0.02	0.02	0.02	0.02	0.02	2.89999968484e-12	0.499999999996	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0.807999999953	0	0	0	0	0	0.807999999887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.550349917871	0	0	0	0	0	0	0	0.315841932417	0.25050798545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226950424129	0	0	0	0.218950424083	0	0
0	0	0.592004743666	0	0	0	0	0.807999999999	0.223995256313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.346666666669	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.346666666663	0.794666666662	0.0133333333333	0.0133333333341
0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.01	0.01	0.01	0.01	3.00001343212e-13	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	2.00001473716e-13	0.055560129962	9.99998694962e-14	0.01	0.01	0.01	0.555560129952	0.49999999999	1.0000160422e-13
0.0100000000001	0.0100000000024	0.0100000000014	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000006	0.01	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000002	0.01	0.0100000000005	0.0100000000001	0.01	0.759999999991	0.0100000000003	0.797999999991
0	0	0	0	0	0.201927323822	0.138072676173	0	0	0	0.173333333328	0	0	0	0	0.17333333333	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.207999999995	0	0	0	0	0	0	0.207303985293	0	0	0	0	0.415303985307	0	0	0	0
0	0	0	0.636441033002	0	0.651034220898	0	0	0	0	0	0	0	0	0	0	0.014593187908	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.591338979146	0	0	0	0.893333333323	0.190091436379	0	0	0	0	0	0	0	0	0.138569584471
0.0066666666667	0.659999999991	0.0066666666667	0.0066666666598	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666649	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0.839999999988	0	0
0.01	0.0100000000007	0.01	0.797999999974	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.759999999994	0.01	0.01	0.01	0.01	0.010000000003
0	0	0	0	0	0	0	0	0	0	0	0.209628473578	0	0	0	0	0	0	0	0	0	0	0.299548937603	0.289758184221	0.191837720195
0.0100000000001	0.797999999985	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.01	0.01	0.01
0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000018	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000024	0.0100000000004	0.0100000000007	0.759999999979	0.0100000000006	0.010000000001	0.0100000000002	0.0100000000007	0.0100000000024	0.0100000000009	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000007	0.797999999994	0.0100000000011
9.99998694962e-14	0.02	0.02	0.02	0.02	0.02	8.37000024845e-10	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	8.36699997481e-10	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.418266343286	0	0	0.80799999999	0	0	0.397733656703	0
0	0	0	0	0	0	0.407999999987	0	0	0	0	0	0	0.476833674694	0	0	0	0	0	0	0	0	0.038167008033	0	0
0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000023	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000004	0.047999999781	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000007	0.010000000001
0.01	0.662128992715	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000006	0.107732253538	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000004	0.01	0.518396739179
0.01	0.759999999962	0.0100000000006	0	0.0100000000001	0.01	0.01	0.01	0	0.0100000000005	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000001	0	0.0100000000002	0.0100000000001	0.190404664435	0.0100000000003	0.0100000000007	0	0.0100000000012	0.0100000000012	0.615595335529
0.0066666666667	0.0066666666667	0.28563618535	0.0066666666667	0.0066666666667	0.506666666661	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666672	0.0066666666667	0.0066666666668	0.0066666666668	0.0066666666667	0.0066666666668	0.0066666666669	0.367697147983	0.0066666666667	0.0066666666669	0.0066666666668	0.0066666666667	0.0066666666692	0.0066666666676
4.89999880948e-12	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	1.1000089728e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.90000097389e-12	0.01	0.01	0.01	0.0100000000001	0.01
0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000008	0.0100000000023	0.0100000000004	0.010000000001	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000004	0.047999999997	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000007	0.010000000001
0.01	0.0100000000004	0.01	0.0100000000005	0.208074523149	0.01	0.116385353098	0.01	0.01	0.01	0.710281313556	0.0100000000002	0.0100000000028	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.561925476845
0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.000907499728	0.0133333333335	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.000907499728	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.0100000000002	0	0	0	0	0	0.01	0	0.107069593673	0	0	0	0	0.01	0.061069593678	0	0	0	0.0100000000007	0	0	0	0	0
0.0066666666667	0.0066666666683	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.160000000002	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666666	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0.285154480358	0	0	0	0	0	0.807999999975	0	0	0.561512186299	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000025	0.01	0.01	0.242691870287	0.527308129707	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.347121914093	0.01	0.01	0.01	0.448878085885	0.01
0.02	0.02	4.99999347481e-13	0.02	0.02	1.99999738992e-13	0.02	0.02	0.499999999999	0.02	8.99998825465e-13	0.02	0.02	0.02	0.02	4.99999347481e-13	0.02	0.02	0.499999999998	9.99998694962e-14	0.02	0.02	0.02	0.02	9.99998694962e-14
0.457465979493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.450799312823	0	0	0	0	0	0	0	0	0
0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333333	0.336666666655	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666668	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333285	0.003333333333	0.0033333333333	0.0033333333333	0.74666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334
0.0033333333333	0.746666666664	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.669999999994	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333304	0.0033333333336	0.0033333333333	0.0033333333335	0.0033333333349	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333341	0.0033333333333
0.0100000000001	0.0100000000017	0.375502057853	0.01	9.99998694962e-14	0.01	0.01	0.0100000000001	0.0100000000004	5.99999216977e-13	0.01	0.0100000000001	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000006	0.0100000000002	0.365502057857
0.759999999991	0	0	0	0	0	0.0100000000069	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0.0100000000021	0	0
0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.173333333332	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000025	0.0100000000001	0.01	0.04799999992	0.01	0.01	0.01	0.01
0.0100000000007	0.0100000000029	0.0100000000009	0.797999999985	0.0100000000015	0.0100000000007	0.759999999971	0.0100000000009	0.0100000000008	0.0100000000055	0.0100000000007	0.0100000000012	0.0100000000014	0.0100000000006	0.0100000000011	0.0100000000004	0.0100000000007	0.0100000000016	0.0100000000005	0.0100000000002	0.0100000000008	0.0100000000002	0.0100000000013	0.0100000000015	0.010000000002
0	0.207999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399999999969	0	0	0	0	0	0.207999999998	0	0
0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000025	0.0100000000014	0.0100000000009	0.0100000000008	0.0100000000005	0.0100000000009	0.0100000000006	0.0100000000004	0.0100000000009	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000007	0.759999999982	0.797999999984
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333296	0.0133333333333	0.0033333333331	0.0033333333314	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333335	0.0033333333338	0.0133333333333	0.0033333333332	0.0133333333333	0.003333333334	0.0033333333326	0.0033333333389	0.746666666649	0.0133333333333	0.669999999979	0.0133333333333	0.0033333333344	0.0133333333333	0.0133333333333
0	0	0	0	0.01	0.007929567808	0.01	0	0	0.187036921956	0.0100000000004	0.579733208905	0	0.0100000000001	0.428766719138	0	0.0100000000002	0.0100000000001	0.0100000000002	0	0.0100000000001	0.0100000000001	0	0.0100000000016	0.0100000000006
0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.010000000003	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.0100000000005	0.012156086418	0.0100000000003	0.0100000000003	0.0100000000002	0.01	0.11072751499	0.01	0.01	0.0100000000001	0.0100000000006
0.0133333333333	0.0033333333337	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333332	0.0133333333333	0.0033333333333
0.01	0.0100000000017	0	0	0	0	0.0100000000005	0	0	0.151999999995	0	0.0100000000001	0.01	0	0.01	0	0.01	0.0100000000001	0	0	0	0	0.207999999996	0	0.0100000000001
0.0100000000003	5.69999950017e-12	1.99999738992e-13	0.01	0	0	0.759999999991	0	0.0100000000003	0.0100000000014	3.99999477985e-13	0	0	0	0	0	0.01	0.749999999998	0	0	0	0	0	0.0100000000001	4.99999347481e-13
0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999989	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000003	0.0100000000002	0.0100000000006	0.0100000000046	0.759999999948	0.0100000000094	0.0100000000004	0.0100000000005	0.79799999999	0.0100000000022	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000008	0.0100000000002	0.0100000000001	0.0100000000022	0.0100000000058	0.0100000000086	0.010000000004	0.0100000000032
0.0133333333349	0.0133333333341	0.0133333333355	0.0133333333347	0.283652802162	0.679999999939	0.0133333333353	0.0133333333357	0.0133333333354	0.0133333333444	0.013333333335	0.0133333333364	0.0133333333369	0.0133333333348	0.013333333336	0.0133333333342	0.013333333335	0.0133333333371	0.0133333333345	0.0133333333339	0.536347197814	0.0133333333338	0.0133333333364	0.0133333333368	0.013333333338
0.0033333333327	0.003333333333	0.0033333333325	0.0033333333328	0.0033333333318	0.003333333332	0.0033333333325	0.0033333333324	0.746666666633	0.0033333333293	0.0033333333326	0.0033333333321	0.0033333333319	0.669999999999	0.0033333333323	0.0033333333228	0.0033333333326	0.0033333333318	0.0033333333329	0.0033333333331	0.0033333333326	0.0033333333331	0.0033333333321	0.003333333332	0.0033333333316
0.01	0.102914463875	0.0100000000007	0.01	0.01	0.01	0.01	0.0100000000016	0.01	0.372601632564	0.0100000000004	0.0100000000001	0.01	0.0100000000044	0.01	0.0100000000021	0.0100000000013	0.0100000000003	0.01	0.0100000000001	0.0100000000001	0.01	0.196353835351	0.01	0.0100000000011
0.0133333333381	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333339	0.794666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999993	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.010000000001	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.01	0.01	5.99997829198e-12	0.01	0.0100000000011	0.0100000000013	0.0100000000017
0.010000000001	0.01	2.99999608488e-13	1.00000042969e-12	1.99999738992e-13	2.30000046786e-12	0.0100000000002	0.01	0.499999999992	0.0100000000002	3.99999477985e-13	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999999	9.99998694962e-14	3.99999477985e-13	1.20000016868e-12	0.749999999995	7.99998955969e-13	5.99999216977e-13
0.01	0.0099999999997	0.0099999999999	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0099999999996	0.0100000000001	0.01	0.0099999999999	0.0099999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999994	0.01	0.739999999982	0.009999999999	0.509999999984
0	0	0	0	0	0	0.807999999817	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000021	1.69999951616e-12	0.0100000000011	1.30000003817e-12	0.749999999989	0.0100000000058	9.00000560189e-13	0.0100000000017	1.99999912465e-12	0.759999999966	8.00000690693e-13	3.99999477985e-13	0.0100000000009	3.10000115855e-12	0.0100000000006	0.0100000000003	0.0100000000011	0.0100000000002	1.39999990767e-12	0.0100000000019	1.69999951616e-12
0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.185940814477	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333378	0.308607481139
0	0	0	0	0	0	0	0	0	0	0	0.070300523689	0	0	0	0	0	0	0	0	0	0	0	0.039633857022	0
1.39999990767e-12	5.00001082204e-13	1.90000098987e-12	1.20000016868e-12	3.40000076704e-12	1.59999964666e-12	5.30000487942e-11	2.10000072887e-12	1.90000098987e-12	9.4999997452e-12	1.49999977717e-12	2.69999994584e-12	3.09999942383e-12	1.30000003817e-12	2.40000033735e-12	8.00000690693e-13	1.49999977717e-12	3.30000089754e-12	1.10000029918e-12	5.00001082204e-13	1.69999951616e-12	3.99999477985e-13	2.79999981534e-12	2.99999955433e-12	4.09999985351e-12
0	0	0.434285714286	0	0	0	0	0.339630568137	0	0.17172424019	0	0	0.125418616953	0	0	0	0	0	0	0.358464669948	0	0	0	0	0
0	0	0	0.672339660347	0	0	0	0	0	0	0	0	0	0	0	0	0.005430024794	0	0	0.277283003324	0.182187915923	0	0	0.19329876589	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666662	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.594666666018	0.138666666682	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000001	0.01	0.259999999998	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.297999999982	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01
