gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999954	0	0	0.525955376962	0	0.342616051593	0	0
0	0	0	0	0	0.746396557163	0	0	0	0.862857142837	0	0	0.176936776157	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.473191932336	0.720492613464	0	0	0	0	0	0	0	0	0	0	0.424585845428	0	0	0	0	0	0	0	0.148078815099
0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0	0
0	0	0	0	0	0.356965245173	0	0	0	0	0.862857142843	0	0	0	0	0	0	0.540812532591	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.010782247984	0	0.158925578439	0	0	0	0	0	0	0	0	0	0	0.126279254996	0	0
0.147915206389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291669131504	0	0	0	0.39044148075	0
0	0	0.552788295835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0.23038480797	0	0	0.136826896181
0	0	0	0	0.155697279084	0	0.807999999988	0	0	0	0	0	0	0	0	0	0.333197555337	0.193131298507	0	0	0	0	0	0	0.177973867058
0	0	0	0	0	0	0	0	0.399386812949	0	0	0	0	0	0	0	0	0.760674163956	0	0	0.137103613781	0	0.485613187033	0	0
0	0.615502972196	0	0	0	0	0	0.879999999988	0	0	0	0	0.200497027755	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.150587642877	0	0	0	0	0	0	0	0	0.747190134889	0	0	0	0	0	0	0	0	0	0	0.454726717455	0.44305106031	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999976	0	0	0	0	0	0	0.912727272718	0
0	0.893333333325	0	0	0	0	0.87999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.893333333314	0	0.614188763623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.270811236363
0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.633363264263	0	0	0	0	0	0.549082064622	0	0	0	0.319489363922	0	0.235208164295	0
0	0	0	0.231603238303	0	0	0	0	0	0	0	0	0.381869673971	0	0	0	0	0	0	0.893333333315	0	0	0.276527087708	0	0
0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0.122874094022	0.196701903964	0.582646224224	0	0	0	0	0	0	0	0
0	0	0	0	0.678019664168	0	0	0	0.543781380473	0	0	0.168647002483	0	0	0	0	0.341218619516	0	0	0	0	0	0	0	0
0	0	0	0	0.774014954644	0	0	0.133985045345	0	0	0	0.86285714284	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.903999999982	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.192730577277	0	0	0	0.839999999978	0.69226942271	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857144
0	0	0.258068890856	0	0	0	0	0.66934500033	0	0	0	0.345153487622	0	0.220777621509	0	0	0	0	0	0	0	0	0	0.215654999659	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114801720092	0	0	0	0.108579497872	0	0	0
0	0	0	0.893333333281	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0.839999999981	0	0	0	0
0	0	0	0	0	0	0.165109270067	0	0	0.412716508561	0	0	0.296459935649	0	0	0	0	0	0	0	0	0	0.862857142615	0	0
0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0.903999999982	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.285448262394	0	0	0	0	0	0	0.903999999988	0	0	0	0	0	0	0.630915373954
0	0	0	0	0	0.862857142845	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.392935571846	0	0	0	0	0	0	0.747967854299	0.453731094809	0	0.168395782049	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.146853950818	0	0	0.181774585726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.89333333332	0.839999999973	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.122211232331	0	0	0.619070767711	0	0	0	0	0	0	0	0	0	0.693788767659	0	0	0	0	0	0.227595898939	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714283	0	0	0.893333333321	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0.87999999997	0
0	0	0	0	0	0	0	0	0	0	0	0	0.287076380723	0	0	0.862857142833	0	0	0.346851407362	0	0	0	0	0.27807221191	0
0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0.893333333218	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.862857142836	0	0.435912517614	0	0	0	0	0	0	0	0	0	0	0	0.449087482373	0	0	0	0
0	0.194308134554	0	0	0	0	0	0	0	0	0	0	0.350612553022	0	0	0	0	0	0	0	0.367079312404	0	0	0.627335159233	0.257664840746
0.0100000000014	0.0100000000012	0.0100000000005	0.0100000000004	0.803851237379	0.75999999998	0.0100000000011	0.0100000000009	0.0100000000009	0.0100000000007	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000013	0.0100000000007	0.0100000000009	0.0100000000005	0.092512398974	0.0100000000006	0.0100000000009	0.0100000000006	0.0100000000005	0.010000000001	0.0100000000008	0.0100000000006
0	0	0	0	0.86285714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999972	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142812	0	0.839999999987	0	0
0	0	0	0	0	0	0.222250696988	0	0	0	0	0	0.776693457564	0	0	0	0	0	0	0	0	0	0.515014189136	0	0
0	0	0	0	0	0.358225238136	0	0	0	0	0	0	0	0	0	0	0	0	0.526774761846	0	0	0	0.89333333333	0	0
0.147245834061	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.701325594493	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.267019060911	0.579647605729	0	0	0.700425302117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215938334236
0.01	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000002	0.19070607966	0.0100000000001	0.01	0.0100000000014	0.0100000000002	0.588279927471	0.0100000000016	0.010000000001	0.01	0.0100000000001	0.0100000000003	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.0100000000007	0.515351625579	0.01
0	0	0	0.443883981846	0	0	0	0	0	0	0	0.893333333319	0.151861863704	0	0	0	0	0	0	0	0	0	0	0.154216463286	0.145037691152
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142831	0	0	0	0.807999999972	0
0	0	0	0	0	0	0	0	0	0	0	0	0.614130762236	0.839999999975	0	0	0	0.302232874117	0	0	0	0	0	0	0
0	0	0	0.426382420612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461810992049	0	0
0	0.716768225303	0	0	0	0	0	0	0	0.168231774679	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0
0	0	0	0	0	0	0.289258097291	0	0	0	0	0	0.579313331265	0	0	0	0	0	0	0	0	0	0	0.807999999978	0
0	0	0	0	0.8933333333	0	0	0	0	0	0	0	0	0.138961630971	0	0	0	0	0	0	0	0	0.784371702354	0	0
0	0	0	0	0	0	0	0	0	0.862857142776	0	0	0.862857142839	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.903999999987	0	0	0	0	0	0	0.742639588485	0	0	0	0	0	0.165360411502
0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999974	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0.385251049952	0	0	0.461415616696	0	0	0
0	0	0	0.893333333313	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152574332545	0.71599709602	0
0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0.86285714284	0	0	0	0	0
0	0.574534947425	0	0	0	0	0	0	0.333465052561	0	0	0	0	0	0	0	0	0.154182756873	0	0.769150576447	0	0	0	0	0
0	0	0	0	0	0	0	0	0.049870129613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0.839999999988	0	0
0	0	0	0	0	0	0	0.839999999989	0	0	0	0.495413106165	0	0	0	0	0	0	0	0	0	0.433817663055	0	0	0
0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000031	0.01	0.01	0.01	0.797999999951	0.01	0.01	0.0100000000012	0.01	0.0100000000009	0.01	0.01	0.566174958166	0.01	0.01	0.01	0.01	0.0100000000006	0.203825041827	0.01
0	0	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0
0	0	0	0	0	0	0	0	0.427377183274	0	0	0	0	0.432377183273	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.83999999992	0	0	0	0	0.272566551515	0	0.487055925194	0	0	0	0	0	0	0.130377523279
0	0	0	0.277259581016	0	0	0	0	0	0	0.100401648139	0.644199960287	0	0	0.569407085625	0	0	0	0	0	0	0	0	0.182065058227	0
0	0	0	0	0	0	0	0.415613751316	0	0	0	0.452957677241	0	0	0	0.879999999968	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0.536896853113	0.360880924649	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.346070228378	0	0	0	0	0	0	0	0	0	0.879999999985	0	0.522501200167
0.0100000000005	0.56372649728	0	0.0100000000013	0	0.829999999987	0	0.0100000000004	0.0100000000007	0.0100000000072	0.0100000000006	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000002	0.0100000000014	0.0100000000015	0.0100000000001	0.0100000000001	0.0100000000024	0.0100000000005	0.0100000000005	0.0100000000001	0.0100000000012	0.206273502699
0	0	0	0	0.164614276881	0	0	0.758719056445	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999975	0	0	0
0	0	0	0	0	0	0	0.631275071968	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999973	0	0	0	0.266502705797
0	0	0.540695583087	0	0	0	0	0	0.545695583105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.079857001612	0	0	0	0	0	0	0.124999858762	0	0	0	0	0	0	0
0	0	0	0	0	0.903999999975	0	0	0	0	0	0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142835	0	0	0	0	0	0.903999999985	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000012	0.0100000000008	0.0100000000007	0.0100000000013	0.635077638885	0.0100000000013	0.0100000000022	0.0100000000025	0.0100000000011	0.0100000000023	0.0100000000018	0.0100000000022	0.0100000000021	0.213493789667	0.0100000000014	0.010000000001	0.0100000000017	0.010000000001	0.0100000000013	0.0100000000007	0.0100000000006	0.0100000000014	0.759999999968	0.0100000000013
0	0.879999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166123241935	0	0.741876758051	0	0	0	0	0
0.570873653151	0	0	0	0	0	0.325746686722	0	0.590616949629	0.245126346832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0.879999999981	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.64153611538	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.295414363657	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.397918969675	0.178463884606	0.0133333333333
0.0100000000007	0.0100000000009	0.0100000000007	0.0100000000011	0.0100000000009	0.0100000000013	0.0100000000008	0.0100000000008	0.384919065041	0.0100000000007	0.0100000000015	0.0100000000009	0.0100000000007	0.0100000000009	0.0100000000006	0.010000000001	0.0100000000006	0.0100000000008	0.0100000000008	0.454919064681	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000013	0.0100000000008
0	0	0	0	0	0	0.893333333323	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.218658190015	0.157497853494	0	0	0	0	0	0.225226045468	0	0	0	0	0	0.319153880426	0	0	0.402760101211	0	0	0.135531892659	0
0.919999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0.377794799403	0	0	0	0	0	0.519982978362	0	0	0	0
0	0	0	0	0	0	0	0	0.483922747222	0	0	0	0	0	0	0	0	0.401077252763	0	0.301590656187	0	0	0	0	0.514409343797
0	0	0	0	0	0	0	0	0	0	0	0.531584756936	0	0	0	0	0	0.524918090268	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0.839999999969
0	0	0	0	0	0	0.919999999964	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0
0	0	0	0	0	0	0	0	0.148874141304	0.111938464607	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999934	0.629187394077	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.681409666818	0.89333333332	0.203590333169	0	0	0	0	0
0	0	0.893333333314	0	0	0	0	0	0.424198830486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444372598068
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272711	0	0	0.862857142839	0
0	0	0	0	0.879999999986	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.189863435048	0	0	0	0	0	0	0	0	0	0.214625339811	0	0	0	0	0
0	0	0	0	0	0	0.655010189199	0	0	0	0	0	0.213561239366	0.839999999988	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.782901569411	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0.125098430576	0	0	0	0	0
0	0	0.096134133971	0	0.593771586436	0	0	0	0	0	0	0.689905720406	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.098650132402	0	0.143650132409	0	0	0	0	0
0.439070759669	0	0	0	0	0	0	0	0	0	0	0	0.484213616822	0	0	0	0	0	0	0	0	0	0	0	0
0.684612430673	0	0	0	0	0	0	0	0	0.16205423598	0	0	0.253720951566	0	0	0	0	0	0	0.592945715074	0	0	0	0	0
0	0	0	0	0.175814408025	0	0	0	0	0	0	0.374612557541	0	0	0	0	0	0	0	0.0835147531244	0.51834078387	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272718	0.839999999985	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999986	0	0.118567217787	0	0	0	0	0.574725000423	0	0	0	0	0	0	0	0	0	0	0	0.226707781782	0
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0.862857142848	0	0	0	0	0	0
0	0	0	0.862857142577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.280716806994	0	0	0	0	0	0.36184764342	0.862857142836	0.210768882905	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.650068000815	0	0	0	0	0.638639429556
0	0	0.121794665533	0	0	0	0	0	0	0	0	0	0	0.775983112229	0	0	0	0	0.862857142831	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0.141706107563	0	0	0.600185561136	0	0	0	0	0.14810833129	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272715	0	0	0.893333333319	0	0	0	0
0.759999999996	0	0.0100000000003	0	0	0.0100000000008	0	0.0100000000001	0	0	0.0100000000023	0	0.0100000000002	0	0	0	0	0	0	0.862857142846	0	0	0	0.0100000000002	0
0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0
0	0	0.528351462012	0	0	0	0	0.69638419137	0	0	0	0	0	0	0	0	0	0	0.14503272936	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.680571307209	0	0	0	0	0	0	0	0	0	0	0	0	0.620095116736	0
0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0	0	0	0	0	0.839999999984	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.786170892526	0.0988291074306	0	0	0	0	0	0	0	0	0.862857142819	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999924	0	0	0	0	0	0.275236200504	0	0.164414343763	0	0	0	0	0.472349455722
0	0	0	0	0	0.862857142814	0	0	0	0	0	0.903999999986	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999999	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999841	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0.879631755224	0	0
0	0	0	0	0	0	0	0	0	0	0.596778925153	0.300998852609	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0
0.2172696182	0	0	0	0	0	0	0.579333145119	0	0	0	0.130063903339	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999937	0	0	0	0	0	0	0	0	0	0	0.90399999999	0
0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999489	0	0	0	0	0	0	0	0	0	0
0	0	0	0.541363528374	0	0	0	0	0	0.879999999969	0	0	0	0	0	0	0	0	0	0.343636471616	0	0	0	0	0
0	0	0	0	0	0	0.912727272714	0	0	0	0	0	0	0	0	0	0	0	0	0.43629280441	0	0	0	0	0.448707195579
0	0	0	0	0	0	0.624934366165	0	0	0	0	0.740961180124	0	0	0	0	0	0	0	0.127610248434	0	0	0	0.221732300492	0
0	0	0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0
0	0	0.142495579827	0	0	0	0	0	0	0.129747546395	0	0	0	0	0	0	0	0	0	0	0	0	0	0.374855302646	0.163391397259
0	0	0	0	0.862857142835	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.132716583064	0	0	0	0	0	0	0.177716583064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0
0.759999999998	0	0.0100000000003	0	0	0.0100000000007	0	0.0100000000001	0	0	0.0100000000007	0	0.0100000000002	0	0	0	0	0	0.893333333305	0	0	0	0	0.0100000000002	0
0.86285714283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0
0	0	0	0	0	0	0	0	0	0	0.807999999973	0	0	0	0	0.839999999974	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.87999999986	0	0	0	0	0	0	0	0	0	0	0	0.437056988192	0	0	0	0	0	0.431514440361
0	0	0	0	0.185818988586	0	0.135331388685	0	0	0	0	0	0	0	0	0	0	0.000623511207	0	0	0	0	0	0	0
0	0	0	0	0.129755050922	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0.768022726841	0	0
0.699264057289	0	0	0.210575971569	0	0	0	0	0	0	0	0	0	0	0	0.636090695088	0	0	0	0	0	0	0	0.147402609369	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333347	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999981	0.839999999987	0
0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.633224370843	0	0.87999999998	0	0	0.235347057708	0	0	0	0	0	0	0	0
0	0.862857142834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174437484549	0.0851248025872	0	0	0.660437712857	0
0	0	0	0	0	0	0	0	0	0.696620757413	0	0	0.879999999921	0	0	0.188379242571	0	0	0	0	0	0	0	0	0
0.140528226315	0	0	0	0	0	0	0	0	0	0	0	0.345330699803	0	0	0.862857142839	0	0.338141073871	0	0	0	0	0	0	0
0	0	0	0	0.265459702211	0	0.541684019851	0	0	0	0	0	0	0	0	0	0	0	0	0.125163970236	0	0	0	0.912727272718	0
0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999979
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999992	0	0	0	0	0
0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0.668122407835	0	0	0	0	0.22965536993	0	0	0	0	0	0
0	0	0.256665724574	0	0	0	0	0	0	0	0	0	0	0	0.879999999954	0.628334275408	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.919999999986	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.526212717943	0	0	0	0.217803195978	0	0	0.679974581779	0	0.371565059821	0	0	0	0	0	0
0	0	0	0	0	0	0.791652132545	0	0	0	0	0	0.124711503807	0	0	0	0	0	0	0	0	0	0	0	0.839999999947
0	0	0	0	0	0	0	0	0	0.431587305258	0	0.436984123306	0	0.879999999981	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.926153846134	0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.473669678009	0	0	0.508590312929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.496419752258	0	0.388580247721	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0
0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0
0	0.183983024754	0	0	0	0	0.507910711543	0	0.210328485908	0	0	0	0	0	0	0	0	0	0	0	0	0.336573527332	0	0	0.561204250425
0	0	0	0	0	0	0.893333333323	0	0.705380416148	0	0	0	0.179619583826	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142526	0.80799999999	0	0
0	0.254398503614	0	0	0	0.83999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592268163035	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0.879999999972	0	0	0	0	0
0.0100000000009	0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000011	0.0100000000118	0.010000000001	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000007	0.0100000000007	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000008	0.759999999971	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000008	0.893999999988	0.0100000000008	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0.893333333321	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999726	0	0	0	0	0	0	0	0.862857142826	0	0	0
0	0.158675041074	0	0	0	0	0	0	0	0	0	0	0	0	0.163675041086	0	0	0	0	0	0	0	0	0	0
0	0	0	0.87999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999963	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999851
0	0	0.903999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0
0	0	0	0	0.289668834579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267525977438	0
0	0	0	0	0	0	0.628655554448	0	0.386581204766	0	0.139634670228	0	0	0	0	0	0	0	0	0	0	0	0	0.0980760429324	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.273233743373	0	0	0	0	0	0	0	0	0.595337685177	0	0.893333333319
0	0	0	0	0	0	0	0	0	0	0.862857142809	0	0	0	0	0	0.13679349439	0	0	0	0	0	0.771206505594	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0
0	0	0	0	0	0	0	0	0	0	0	0.054857142863	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999975	0	0.163699026794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721300973195	0	0	0	0	0	0
0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0.879999999974	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.226249897523	0	0	0	0	0	0	0.642321531034	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0
0	0	0	0	0.192815986948	0	0.692184013044	0.663760218069	0	0	0	0	0	0	0	0.182906448585	0	0	0	0	0	0	0	0	0
0	0.807999999994	0	0	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.334715377277	0	0	0	0.21180326681	0	0	0	0	0	0	0.209789994782	0	0	0	0	0	0	0	0.310365012937	0	0	0
0	0.327217699956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.744148089793	0	0	0	0.541353728598	0.140851910194	0
0	0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0
