gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333324	0.003333333332	0.0033333333322	0.0033333333311	0.0033333333308	0.412870204446	0.0033333333313	0.0033333333314	0.336203537819	0.0033333333324	0.0033333333313	0.0033333333323	0.0033333333324	0.0033333333317	0.0033333333264	0.0033333333323	0.0033333333323	0.0033333333303	0.0033333333324	0.0033333333322	0.0033333333326	0.0033333333311	0.0033333333324	0.0033333333316	0.0033333333316
0	0	0	0	0	0	0	0.085333333314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.18836041873	0	0	0	0	0	0	0	0.331689837952	0.135766109677	0	0	0	0.279095528894
0	0	0	0	0	0	0	0	0	0	0	0	0	0.115555555349	0	0	0	0	0	0	0	0	0.057777777571	0	0
0.0033333333321	0.0033333333333	0.746666666661	0.003333333333	0.0033333333333	0.67	0.003333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333313	0.0033333333323	0.0033333333333	0.0033333333333	0.0033333333333
0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.819999999981	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.02	0.52	0.02	0.859999999986	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0.470792153351	0	0	0	0	0	0	0.515935010516	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277618622563	0.255475765436	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.849523808923	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280621342456	0	0.566045324201	0	0	0	0	0	0.704358662505	0	0.142308004151
0.01	0.153986306993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.454914620955	0.01	0.01	0.01	0.01	0.246372497255	0.01	0.194555816704	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.336666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.413333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0.120251772204	0.148823200773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0100000000003	0.883333333318	0	0	0	0	0.0100000000007	0	0	0	0	0	0	0.759999999988	0.0100000000004
0.0033333333322	0.0033333333323	0.669999999998	0.0033333333307	0.0033333333303	0.0033333333319	0.0033333333309	0.0033333333311	0.0033333333324	0.0033333333322	0.0033333333308	0.003333333332	0.0033333333322	0.0033333333313	0.0033333333141	0.0033333333321	0.003333333332	0.0033333333296	0.0033333333322	0.003333333332	0.746666666607	0.0033333333307	0.0033333333325	0.0033333333312	0.003333333331
0	0	0	0.377062087541	0	0	0	0	0	0	0	0.316490658975	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999943	0.0100000000012	0.010000000001	0.569343859319	0.0100000000023	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.0100000000008	0.0100000000019	0.010000000001	0.0100000000008	0.0100000000206	0.0100000000062	0.010000000001	0.010000000001	0.0100000000029	0.0100000000008	0.010000000001	0.0100000000006	0.226656140666	0.0100000000008	0.0100000000016	0.0100000000016
0	0	0	0	0.169216964304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130550297646	0	0	0	0	0
0	0	0	0.316407243133	0	0	0	0.239407243138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.485851676722	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.368266449595	0.01	0.01	0.01	0.090215970674	0.01	0.01	0.14403592311	0.01
0.501193530082	0	0	0.839999999994	0	0	0	0.223504576546	0	0.177524115586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09999787057e-11	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.5099999216e-11	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.01	0.01	0.74999999999	0.01	0.01	0.01	0.749999999934
0	0	0.209584310001	0	0	0	0	0	0	0	0.80799999999	0	0	0	0.170342804788	0.198618993662	0.0917867265038	0	0	0	0.25693989231	0	0	0	0
0.01	0.01	0.0100000000003	0.01	0.01	0.166945233621	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.24361190028	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000013	0.01	0.01	0.460422344573	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.388149083992	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	1.10000029918e-12	0.01	0.01	0.01	0.01	0.01	0.01	7.99999996803e-12	0.01	0.01	0.01	0.01	0.01	7.00006719256e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
3.99999477985e-13	0.749999999972	5.99999216977e-13	1.10000029918e-12	1.20000016868e-12	5.99999216977e-13	1.10000029918e-12	1.00000042969e-12	3.99999477985e-13	4.99999347481e-13	1.10000029918e-12	5.99999216977e-13	4.99999347481e-13	8.00000690693e-13	0.74999999999	1.20000016868e-12	4.99999347481e-13	1.49999977717e-12	4.99999347481e-13	5.99999216977e-13	2.99999608488e-13	1.00000042969e-12	1.10000029918e-12	9.00000560189e-13	9.00000560189e-13
0	0.625168917665	0	0	0	0.190831082333	0	0	0	0	0	0	0	0	0	0.553420730453	0	0	0	0	0	0.344357047318	0	0	0
0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000015	0.0100000000017	0.0100000000008	0.0100000000014	0.0100000000013	0.0100000000005	0.0100000000006	0.0100000000014	0.0100000000007	0.0100000000007	0.0100000000011	0.0100000000045	0.473569638827	0.0100000000007	0.0100000000028	0.0100000000007	0.0100000000007	0.0100000000005	0.0100000000015	0.0100000000006	0.0100000000012	0.435569638806
0.0133333333333	0.0133333333333	0.0133333333333	0.248168091495	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.423406186726	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.138817340274	0	0	0	0	0	0	0	0	0	0	0.110817340186	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142849
0	0	0	0	0	0	0	0	0	0	0	0.670146091465	0	0	0.580368313693	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.826666666651	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999998817	0	0	0.534601802945	0	0	0	0	0	0.281398197035
0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.759999999999	0.01	0.0100000000001	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.615296457192	0.02	0.02	0.191370209468	0.02	0.02	0.02
0.800102812079	0.0976749656835	0	0	0	0	0	0	0	0	0.701060354878	0	0	0	0	0	0	0.183939645114	0	0	0	0	0	0	0
0.01	0.5770755694	0.0100000000049	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.478504140825	0.01	0.01	0.01	0.01	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.15673858887	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.01	0.20273858887	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000006	0.759999999996	0.797999999958	0.01	0.01
0.0100000000002	0.0100000000006	0.01	0.010000000002	0.0100000000006	0.01	0.749999999992	0.0100000000015	0.01	3.39999903232e-12	0.211350816175	3.99999477985e-13	0.01	0.0100000000001	0.01	0.558649183813	1.59999964666e-12	0.01	0.01	2.99999608488e-13	0.01	0.0100000000006	0.01	0.0100000000027	0.0100000000011
0.193173634133	0	0.576826365866	0.0100000000001	0	0	0	0	0	0.0100000000002	0	0	0.0100000000005	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.839999999993
0.01	0.01	0.01	0.01	0.01	0.01	1.60999998056e-11	0.01	0.01	0.01	0.749999999867	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.74999999985	0.01
0	0	0.01	0	0	0.01	0	0.0100000000001	0.079999999989	0	0	0	0.0100000000001	0	0.01	0.01	0.0100000000002	0.0100000000007	0	0	0.0100000000001	0.01	0	0.0100000000001	0
0.0133333333333	0.246666666667	0.0133333333333	0.419999999997	0.246666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.165937530577	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0.339840599625	0	0	0	0	0.655377203017	0	0	0.295599072811	0	0.01
0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272717	0
0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0
0.339407877573	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.293407877582	0.0100000000015	0.01	0.01	0.01	0.01
0.0100000000006	0.108945295535	0.0100000000008	0.0100000000016	0.0100000000018	0.759999999969	0.0100000000015	0.0100000000013	0.0100000000005	0.0100000000006	0.0100000000015	0.0100000000008	0.0100000000006	0.0100000000012	0.0100000000048	0.0100000000017	0.0100000000008	0.0100000000022	0.0100000000009	0.739626133025	0.0100000000005	0.0100000000016	0.0100000000006	0.0100000000013	0.0100000000012
0	0	0	0	0	0	0	0.839999999989	0	0	0	0.627645164644	0	0	0	0	0	0	0	0	0	0	0	0.188354835345	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.596340372598	0	0.572340372599	0
0	0.400838282792	0	0.332896050042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.171942232743	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.546591103111	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.69992443643	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333
0.0066666666667	0.0066666666667	0.506666666666	0.0066666666674	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.66	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.759999999999	0.01	0.01	0.902727272709	0.01	0.01	0.01
0.01	9.99998694962e-14	0.01	4.99999347481e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.749999999999	0.01	0.01	0.01	0.01	0.559090059342	0.190909940656	0.01	0.01	0.01
0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000011	0.010000000001	0.130033800272	0.0100000000008	0.0100000000007	0.0100000000013	0.0100000000004	0.759999999982	0.0100000000004	0.0100000000004	0.0100000000007	0.0100000000027	0.0100000000004	0.665966199723	0.0100000000012	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000009	0.0100000000003	0.0100000000007	0.010000000001
0.0133333333338	0.013333333334	0.0133333333339	0.0133333333345	0.0133333333346	0.0133333333339	0.0133333333344	0.529035005438	0.0133333333337	0.260298327868	0.0133333333344	0.0133333333339	0.0133333333338	0.0133333333342	0.679999999982	0.0133333333339	0.0133333333339	0.013333333335	0.0133333333338	0.0133333333339	0.0133333333337	0.0133333333345	0.0133333333338	0.0133333333343	0.0133333333342
0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000011	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.080000000004	0.0100000000033	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000004	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000008	0.0100000000008
0	0	0	0	0	0	0	0.893999999984	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.76	0	0	0.01	0	0.01
0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0.383807429487	0.462859237168	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.22453047039	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.259999999999	0.01	0.01	0.0099999999986	0.0100000000006	0.0099999999999	0.01	0.0100000000007	0.25546952961	0.01	0.0099999999994	0.01
0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000011	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.048000000956	0.0100000009425	0.0100000000005	0.0100000000005	0.0100000000021	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000011	0.0100000000004	0.0100000000008	0.0100000000008
0	0.119214520064	0	0	0.153214321618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306143127396	0	0	0
0.883333333309	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.759999999999
0	0	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.395019526806	0	0.543019526799	0.01	0	0.01
0	0.136398761096	0	0	0	0	0	0.236757314171	0	0	0	0	0	0	0	0	0	0	0	0.182358553069	0	0	0	0	0
0	0	0	0	0	0	0	0.207999999982	0	0	0	0	0	0	0	0.199999999985	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.128000000001	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.759999999999	0	0	0	0	0	0	0	0	0	0	0	0.829999999988	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000011	0	0.01	0	0	0.0100000001394	0.386033985081	0.01	0.0100000000003	0.0100000000001	0.01	0	0.609133426829	0.0100000000007	0	0.259999999998	0.0100000000001	0	0	0.0100000000001	0.146900558384	0.0100000000001	0	0.01
9.99998694962e-14	1.10000029918e-12	9.00000560189e-13	0.666666666636	0.666666666664	9.00000560189e-13	1.69999951616e-12	1.49999977717e-12	6.000009517e-13	7.00000821197e-13	1.69999951616e-12	9.00000560189e-13	8.00000690693e-13	1.39999990767e-12	5.39999989169e-12	9.00000560189e-13	9.00000560189e-13	2.50000020685e-12	8.00000690693e-13	9.00000560189e-13	6.000009517e-13	1.80000112038e-12	7.00000821197e-13	1.39999990767e-12	1.39999990767e-12
0	0	0	0.582318251301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642889679863
0	0.153960397529	0	0.01	0	0	0	0.0100000000022	0	0	0.01	0.19996039753	0	0.01	0.0100000000006	0	0	0.0100000000001	0	0	0	0	0	0	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.783202981766	0	0.101797018227	0.807999999999	0	0	0	0	0
0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.333333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999313	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0.650498256604	0	0	0	0	0	0	0	0	0.589926828044	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.560008420931	0	0	0	0.64978619872	0	0	0	0	0	0	0
0	0	0	0	0	0	0.180333861401	0	0	0	0.811922321454	0	0.0858554563165	0	0.455281555165	0	0	0.188384583427	0	0	0	0	0	0	0
0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0
0.01	0.0100000000021	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.829999999994	0.0100000000007	0.01	0.01	0.0100000000004	0.759999999996	0.0100000000001	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999938	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0.650011732905	0	0	0	0	0	0	0	0	0.191901679668	0	0	0	0	0.474110053243	0
0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0
0	0.01	0	0	0	9.9997787828e-13	0.01	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0	5.99999216977e-13	0
0.01	0.01	0.01	0.670782407854	0.01	0.01	0.0100000000002	0.0100000000003	0.01	0.01	0.594115741196	0.01	0.0100000000001	0.01	0.01	0.0100000000021	0.01	0.01	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000002
0.0033333333342	0.0033333333346	0.0033333333343	0.0033333333354	0.0033333333357	0.345947614104	0.0033333333353	0.42261428084	0.003333333334	0.0033333333342	0.0033333333353	0.0033333333343	0.0033333333341	0.003333333335	0.0033333333728	0.0033333333344	0.0033333333343	0.0033333333363	0.0033333333342	0.0033333333343	0.003333333334	0.0033333333352	0.0033333333342	0.0033333333349	0.0033333333349
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333357
0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0.919999999995	0	0	0	0	0	0	0	0	0	0
0	0.0100000000006	0	0	0	0.808	0	0.0100000000009	0	0	0	0	0	0	0.759999999994	0	0	0	0	0	0	0	0.0100000000048	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.127999999985	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333363	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333339	0.0033333333342	0.0033333333341	0.0033333333348	0.003333333335	0.0033333333341	0.0033333333346	0.0033333333346	0.0033333333338	0.003333333334	0.0033333333347	0.0033333333341	0.003333333334	0.0033333333345	0.0033333333378	0.003333333334	0.003333333334	0.0033333333353	0.003333333334	0.0033333333341	0.0033333333337	0.746666666649	0.0033333333339	0.0033333333344	0.669999999958
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142917	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999971	0	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298421164428	0	0	0.839999999996	0.586578835565	0	0	0	0	0	0
0	0.018456179431	0	0	0	0	0	0	0	0	0	0.317983630718	0	0	0.22072116655	0	0	0	0	0	0	0.178806284751	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.067762595714	0	0	0	0	0	0	0	0	0	0	0.144762595711
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.546050688215	0	0	0	0	0	0	0	0	0.517479259631	0
0.0133333333343	0.0133333333334	0.0133333333336	0.0133333333371	0.0133333333336	0.0133333333352	0.0133333333335	0.0133333333364	0.0133333333336	0.0133333333343	0.0133333333341	0.0133333333344	0.013333333334	0.525871128642	0.0133333333852	0.0133333333348	0.0133333333346	0.648537795379	0.0133333333352	0.0133333333341	0.0133333333335	0.0133333333363	0.0133333333359	0.0133333333345	0.013333333335
0.862857142856	0	0	0.14036062178	0	0	0	0	0	0.72821080679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333342	0.0133333333344	0.0133333333342	0.17956090687	0.0133333333354	0.0133333333343	0.013333333335	0.0133333333349	0.013333333334	0.0133333333341	0.013333333335	0.678772426449	0.0133333333341	0.0133333333347	0.0133333333394	0.0133333333342	0.0133333333342	0.0133333333359	0.0133333333341	0.0133333333342	0.0133333333339	0.679999999967	0.013333333334	0.0133333333348	0.0133333333347
0.0133333333341	0.0133333333345	0.0133333333343	0.0133333333352	0.0133333333355	0.0133333333343	0.0133333333351	0.0133333333349	0.013333333334	0.0133333333341	0.200000000033	0.0133333333343	0.0133333333341	0.0133333333348	0.0133333333441	0.0133333333342	0.0133333333342	0.013333333336	0.0133333333342	0.0133333333343	0.0133333333339	0.0133333333352	0.0133333333341	0.0133333333348	0.0133333333348
0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000003	0.01	0.01	0.047999999752	0.01	0.0100000000001	0.01	0.01	0.0100000000024	0.01	0.01	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577331061894	0	0.862857142843	0.269335604764	0	0	0	0	0	0	0
0.02	0.0689047269915	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.807458909367	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.120441058074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149012486646	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0.839999999712	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000005	0.0100000000009	0.0100000000009	0.010000000001	0.0100000000004	0.759999999978	0.0100000000007	0.0100000000003	0.0100000000004	0.0100000000008	0.0100000000021	0.0100000000004	0.797999999969	0.0100000000027	0.0100000000007	0.0100000000007	0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000007	0.0100000000007
0.0200000000084	0.02	0.02	0.02	0.0099999999999	0.02	0.02	0.0099999999997	0.02	0.02	0.02	0.519999999991	0.526816131348	0.02	0.02	0.0099999999994	0.0099999999997	0.0099999999975	0.0099999999999	0.02	0.01	0.0099999999997	0.02	0.02	0.203183868647
0	0	0	0	0.533653064316	0	0.839999999998	0	0	0.282346935663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.259999999994	0	0	0	0.597999999962	0	0.0100000000014	0.2712452038	0	0	0.01	0	0	0	0	0	0	0	0.0100000000031	0.040754796193	0.0100000000012	0	0.0100000000001	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.141243138733	0.0946284972828	0.26663432119	0	0	0	0	0	0	0.106762685177	0	0
0	0	0	0	0	0	0	0.20799999999	0	0	0	0	0	0	0	0	0	0	0.199999999991	0	0	0	0	0	0
0	0.190890868535	0	0	0	0	0	0	0	0	0.625109131461	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999414
0.0100000000001	0.01	0.759999999998	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.85285714284	0.01	0.01	0.01	0.0100000000005	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000001
0.085679880029	0	0	0	0.0100000000002	0.580921026281	0	0.0100000000002	0	0	0	0.19572074906	0	0	0	0	0.602880157236	0	0	0	0.0100000000005	0	0	0	0
