gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000001	0.01	0.01	0.01	3.50000028959e-11	6.000009517e-13	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	3.42000004705e-11	0.01	0.01	0.0100000000001	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.055863051723	0	0	0	0	0	0	0.357982914929	0	0.142454662933	0	0	0	0	0.534872058159
0.14658581471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247637165648	0	0	0	0	0	0	0	0.359937266069	0
0	0.862857142847	0.551191014946	0	0.317380413615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.249999999988	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.249999999989	0.01	9.99998694962e-14	0.0100000000003	0.01	1.62000014098e-11	5.99999216977e-13	0.01	1.99999738992e-13	1.90000237765e-11	9.99998694962e-14	0.01	0.01	0.01	1.39999990767e-12
0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000001	0	0.0100000000001	0.01	0	0	0.01	0.0100000000001	0	0.0100000000002	0.01	0.0100000000005	0.198	0	0	0.351999999997	0	0.0100000000001	0.0100000000001	0	0.197999999997
1.00000042969e-12	1.10000029918e-12	4.40000119672e-12	6.000009517e-13	9.99998694962e-14	2.99999608488e-13	7.00000821197e-13	9.00000560189e-13	1.30000003817e-12	2.50000020685e-12	0.333333333333	9.99998694962e-14	0.0133333333333	0.666666666639	0.0133333333333	7.00000821197e-13	9.99998694962e-14	0.0133333333333	0.0133333333333	0.333333333327	3.00001343212e-13	3.99999998402e-12	1.49999977717e-12	3.50000063654e-12	5.00001082204e-13
0.52065077312	0.52065077312	0	0	0	0	0	0	0	0	0	0	9.99998694962e-14	0	0	0.01	0	0	0	0	0	0	0	0	0
2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.333333333327	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.010000000009	0.0100000000009	0.0100000000003	0.0100000000001	0.259999999996	0	0	0	0	0.0100000000001	0	0	0	0	0.0100000000012	0.298000000003	0	0	0.0100000000004	0	0	0.0100000000005
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000007	0.01	0.028825126222	0.01	0.01	0.01	0.0100000000001	0.261976349232	0.01	0.01	0.01	0.01	0.269151223003	0.01	0.0100000000002	0.01	0.01
0.01	4.99999347481e-13	4.99999347481e-13	2.60000007635e-12	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	0.305650620992	2.40000033735e-12	0.01	0.305650620996	0.01
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.472	0.0133333333337	0.0133333333333	0.594666666661	0.0133333333333
0	0	0.76	0	0	0	0	0.0100000000001	0	0.01	0	0	0	0	0	0.0100000000002	0	0	0	0	0.744943914351	0	0	0.113627514217	0
0.01	0.01	0.01	0.01	0.01	1.78999991912e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	1.80000458982e-11	0.01	0.01
1.49999977717e-12	0.01	0.01	0.248835220886	7.99998955969e-13	0.01	2.99999608488e-13	0.01	6.99999086473e-13	1.00000042969e-12	0.500000000012	9.99998694962e-14	9.99998694962e-14	1.69999951616e-12	6.99999086473e-13	9.00000560189e-13	2.20000059836e-12	0.01	0.01	0.249999999987	0.251164779105	7.99998955969e-13	0.249999999995	2.09999899414e-12	2.99999608488e-13
0	0	0.01	0.0100000000002	0	0.0100000000031	0.0100000000007	0	0.0100000000001	0	0.089419647744	0	0	0	0.0100000000001	0.01	0	0.407999999999	0	0	0	0	0.272580352252	0	0.0100000000009
0	0	0	0	0.398129012894	0	0	0.418797124699	0	0	0.397202875283	0	0	0	0	0	0.417870987105	0	0	0	0	0	0	0	0
0	0	0	0.479619701282	0	0	0	0	0	0	0	0	0	0	0.367046965377	0	0	0.477623955893	0	0	0	0	0	0	0.369042710757
0.395704810289	0.0100000000002	0.0100000000012	0.401834234497	0.368165764648	0.01	0.0100000000009	0.0100000000001	0.01	0.01	0.01	0.0100000000007	0.0100000000007	0.01	0.0100000000002	0.0100000000005	0.0100000000004	0.01	0.01	0.0100000008485	0.400295189699	0.0100000000005	0.0100000000006	0.01	0.010000000001
0	7.00000821197e-13	0.0100000000002	0.0100000000026	0.01	0	0.0100000000004	0	0.0100000000115	0	0	0.0100000000002	0.01	0	0.0100000000001	0	0.0100000000001	0.0100000000001	0	0	5.99997829198e-12	3.99999998402e-12	0	4.99999347481e-13	0
0.0100000000002	1.49999977717e-12	3.00000128906e-12	0.01	0.01	0.0100000000001	1.00000042969e-12	0.0100000000002	0.0100000000003	0.249999999998	0.0100000000003	0.01	0.01	0.0100000000004	2.99999608488e-13	0.01	0.01	1.99999738992e-13	0.01	0.0100000000003	2.10000072887e-12	2.99999955433e-12	0.0100000000003	0.250000000001	0.01
0	0.163275473094	0	0	0	0	0	0	0.492503094284	0	0	0	0	0	0	0	0	0	0	0.117890989408	0	0	0	0.323496905707	0.572166870828
0.01	2.99999608488e-13	1.99999912465e-12	0.01	0.01	7.90000065365e-10	0.01	0.01	6.99999086473e-13	5.99999216977e-13	4.29999959251e-12	3.99999477985e-13	0.01	1.99999738992e-13	9.99998694962e-14	1.89999925515e-12	0.01	1.30000003817e-12	1.99999738992e-13	1.30000003817e-12	1.49999977717e-12	5.99999216977e-13	7.75399999417e-10	0.01	3.99999477985e-13
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.0100000000003	0.163741980007	0.0100000000002	0	0.0100000000002	0.01	0	0	0.01	0.0100000000002	0	0	0.0100000000001	0.0100000000008	0.24388694281	0	0	0.10475891667	0	0.268870006147	0.0100000000001	0	0.0100000000002
0	0	0.474234198572	0	0	0	0	0	0	0.807999999995	0	0.141765801425	0	0	0	0	0	0.208	0	0	0	0	0	0	0
0.01	0.01	9.99998694962e-14	0.01	0.01	2.30000046786e-12	9.99998694962e-14	0.25	1.99999738992e-13	0.01	0.25	1.99999738992e-13	9.99998694962e-14	0.01	0.01	1.79999938565e-12	9.99998694962e-14	0.01	1.99999738992e-13	1.30000003817e-12	0.01	0.01	2.58999991593e-11	0.01	2.50000020685e-11
0.01	0.01	0.0100000000002	0.216759117251	0.0100000000001	0	0.0100000000001	0.01	0	0	0.01	0.0100000000001	0	0.0100000000002	0.01	0.0100000000005	0.01	0	0.589240882732	0.759999999998	0	0.0100000000001	0.0100000000001	0	0.0100000000001
0.01	0.01	0.0100000000004	0.0100000000002	0.0100000000021	0.01	0.0100000000033	0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999994	0.01	0.01	0.0100000000103	0.759999999981	0.01	0.0100000000009	0.01
0.0100000000004	0.0100000000012	0.0100000000019	0.0100000000002	0.759999999948	0.0100000000004	0.644528469381	0.01	0.0100000000005	0.182138197237	0.0100000000008	0.01	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000008	0.01	0.0100000000009	0.0100000000001	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000045	0.0100000000007
0.01	7.00000821197e-13	1.99999738992e-13	0.0100000000026	0.01	0.01	3.99999477985e-13	0.01	2.78000001491e-11	0.01	0.01	0.0100000000002	0.01	0.01	9.99998694962e-14	0.01	0.0100000000001	9.99998694962e-14	0.01	0.01	2.00000016548e-11	5.79999936967e-12	0.01	4.99999347481e-13	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666666	0.669999999999	0.0033333333324	0.0033333333333	0.003333333333	0.0033333333333	0.20151946534	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.291813867993	0.0033333333333	0.0033333333333
3.00001343212e-13	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	3.28000005628e-11	0.01	2.99999608488e-13	9.99998694962e-14	0.01	0.324072382287	7.99998955969e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	1.20000016868e-12	0.01	0.324072382318	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0.030516431024	0.414851942434	0.506666666706	0	0	0	0	0	0	0.169183097659	0	0	0.201148057575	0	0
0.01	0.01	0.01	0.749999999994	0.01	0.01	0.01	0.01	0.749999999994	0.01	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.0100000000002	0.01	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01
0.079177497051	0	0	0	0	0.024761904763	0.153261517813	0	0	0	0	0	0	0	0	0	0	0	0	0.186724729156	0	0	0	0	0
0	0	0.287926673406	0	0	0	0	0	0	0	0.629839981806	0	0	0	0	0	0	0	0.347783755144	0.186160018179	0	0	0	0.217622904768	0
0.01	0.01	4.99999347481e-13	0.01	0.01	3.09999942383e-12	9.99998694962e-14	0.0100000000002	0.01	0.01	0.26	0.01	1.99999738992e-13	0.01	0.01	0.749999999991	1.99999738992e-13	0.010000000001	0.249999999996	5.99999216977e-13	0.01	0.01	0.01	0.01	0.249999999999
0	0	0	0.20799999996	0	0.071904183722	0	0	0	0	0.166762482904	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.499999999992	0.01	0.01	0.01	2.00001473716e-13	0.01	0.01	0.0100000000001	0.01	0.01	0.249999999994	0.01	0.0100000000017	0.249999999954	0.0100000000447	0.01	1.00003338943e-12	0.01	0.01	0.0100000000004	0.01	0.01
0.01	0.01	0.01	0.01	4.99999347481e-13	9.99998694962e-14	0.0100000000001	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	3.84699999287e-10	9.99998694962e-14	0.01	0.0100000000001	2.00001473716e-13	0.01	0.01	0.01	0.01	3.86000009733e-10
0.01	0.01	0.0100000000003	0.0100000000248	0.102444390115	0.01	0.0100000000002	0.01	0.467148394218	0.01	0.496259450977	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01
1.49999977717e-12	1.00000042969e-12	6.40000032137e-12	2.00000085937e-12	5.00001082204e-13	2.99999608488e-13	0.749999999951	7.00000821197e-13	1.70000125088e-12	8.00000690693e-13	1.00000042969e-12	9.99998694962e-14	0.0100000000001	2.10000072887e-12	3.99999477985e-13	6.000009517e-13	1.20000016868e-12	0.01	0.01	1.59999964666e-12	3.99999477985e-13	4.09999985351e-12	1.39999990767e-12	0.74999999998	1.99999738992e-13
0.107248894379	0.517248894379	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.008150679676	0.108574822113	0	0	0	0	0	0	0	0.244254187423	0	0	0	0.138830044985	0	0	0	0	0	0	0	0	0	0
0	0	0.166163609712	0.199139406518	0	0.185954500595	0	0.205166114983	0	0	0.281181297285	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333331	0
0.512994930512	0.0100000000001	0.0100000000007	0.0100000000006	0.0100000000006	0	0.0100000000005	0.01	0	0	0	0.388873297603	0	0	0.0100000000019	0.0100000000003	0.01	0	0	0.007052224687	0	0.0100000000003	0.0100000000004	0	0.194507190931
0	0	0.558023324446	0	0	0	0	0	0.106362698621	0	0.31829406707	0	0	0.383425289335	0	0	0	0	0	0	0	0	0	0	0
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
3.52999962594e-10	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.0100000000013	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.5599995174e-10	0.0100000000003	0.01	0.0100000000004	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999998	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333315	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.0100000000001	0	0.260000000003	0	0	0.759999999994	0	0	0.0100000000026	0	0	0.0100000000061	0.259999999996	0	0	0	0	0	0.259999999998	0	0	0	0
0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.746666666658	0.0133333333335	0.0133333333333	0.0133333333586	0.0133333333333	0.0133333333333	0.0033333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333324	0.0133333333333	0.0133333333333	0.669999999968	0.0033333333331	0.0133333333333	0.0133333333333	0.0033333333331	0.0133333333333	0.0033333333327	0.0033333333329
0.01	0.01	0.01	0.594203007311	0.759999999995	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000044	0.01	0.01	0.01	0.01	0.201796992682
0	0	0	0	0	0.111537888477	0	0	0	0	0.233985880192	0	0	0	0.17939584223	0.45830096718	0.152189634634	0.162808278359	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166456983627	0.228899003102	0.649543016364	0	0	0	0	0	0	0	0.617767663556
0	0.200111923373	0	0.125540561988	0	0	0	0	0	0.225169253836	0.066483231526	0.0100000000002	0.01	0	0	0	0.0100000000002	0	0	0	0.0100000000011	0.0100000000021	0	0.0100000000001	0
9.99998694962e-14	2.99999608488e-13	1.99999912465e-12	0.01	3.70000037553e-12	0.360098337745	0.01	0.01	4.99999347481e-13	5.99999216977e-13	4.19999972301e-12	3.99999477985e-13	0.01	9.99998694962e-14	9.99998694962e-14	1.89999925515e-12	9.99998694962e-14	1.30000003817e-12	2.99999608488e-13	1.30000003817e-12	0.360098337764	5.99999216977e-13	1.99999912465e-12	0.01	3.99999477985e-13
9.99998694962e-14	0.01	0.249999999992	1.00000042969e-12	0.01	0.01	4.99999347481e-13	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.499999999995	0.01	0.01	1.00000042969e-12	0.01	4.99999347481e-13	9.99998694962e-14	6.79999979936e-12	0.01	0.01	0.01	1.20000016868e-12	0.749999999989
0	0	0	0	0	0	0.171131307474	0	0	0	0.358130958012	0	0	0	0	0	0	0.634404390214	0	0	0	0.181595609777	0	0	0.324071067834
2.93999997958e-11	0.01	0.01	0.231706312033	0.01	0.01	9.99998694962e-14	0.01	9.00000560189e-13	0.01	0.01	0.01	0.01	9.99998694962e-14	0.231706312004	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.0100000000002	9.99998694962e-14	5.00001082204e-13	1.99999738992e-13
0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.397999999997	0.0100000000027	0.01	0.0100000000005	0.01	0.01	0.01	0.174699567915	0.536699568888	0.0100000000002	0.01	0.01	0.0100000000004
1.00000042969e-12	3.99999477985e-13	0.43820062642	3.70000037553e-12	6.99999086473e-13	6.99999086473e-13	3.29999916282e-12	9.99998694962e-14	0.0100000000007	0.749999999983	3.50000063654e-12	5.99999216977e-13	9.99998694962e-14	9.99998694962e-14	5.99999216977e-13	1.50000151189e-12	1.79999938565e-12	1.00000042969e-12	0.01	1.00000042969e-12	1.10000029918e-12	1.10000029918e-12	1.79999938565e-12	0.311799373561	9.99998694962e-14
0.0133333333333	0.0133333333333	0.138666666673	0.061333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.19466666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333325	0.0033333333344	0.0033333333356	0.0033333333333	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333333	0.49666666616	0.0033333333341	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.669999999984	0.246666667169	0.0033333333337	0.0033333333331	0.0033333333335	0.0033333333334	0.0033333333376	0.0033333333363
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333388	0.0133333333333	0.0133333333333	0.0133333333336	0.679999999992	0.0133333333335	0.0133333333334	0.0133333333333	0.0133333333333	0.794666666625
0.0133333333333	0.0133333333333	0.0133333333337	0.346666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666645	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.320994825652	0.003333333332	0.0033333333303	0.669999999995	0.422338507659	0.003333333332	0.0033333333318	0.0033333333333	0.0033333333325	0.0033333333325	0.0033333333322	0.0033333333333	0.0033333333327	0.0033333333327	0.0033333333326	0.003333333332	0.0033333333331	0.0033333333375	0.0033333333331	0.0033333333333	0.0033333333329	0.0033333333328	0.003333333333	0.0033333333265	0.0033333333323
0.0133333333333	0.0133333333333	0.0133333333333	1.00000008274e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.01000006969e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333
0.339999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.493333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.01	0.0100000000001	0	0	0	0.01	0	0.01	0	0	0.120394571827	0.01	0	0.0100000000001	0.0100000000023	0.01	0.01	0.207061238493	0	0.0100000000006
0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.226513066008	0.08525557905	0.0100000000014	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.177257486954
0.0100000000001	0.0100000000037	0.0100000000013	0.01	0.0100000000002	0.0100000000001	0.797999999979	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000002	0.01	0.0100000000002	0.01	0.01	0.0100000000022	0.0100000000041	0.01	0.494706070155	0.27529392983
0.01	0.0100000000002	9.99998694962e-14	9.99998694962e-14	0.0100000000008	0.01	0.74999999997	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.01	0.01	1.45000001589e-11	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.749999999956
0	0.403191489182	0	0	0.295589796376	0	0	0.581688204979	0	0	0.122807366664	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0
0.0033333333333	0.0033333333334	0.0033333333353	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.49666666666	0.0033333333346	0.0033333333332	0.66999999999	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666666
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999984	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.74666666665	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.382400764468	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.267734098512	0.0133333333333
0.0100000000002	0.749999999984	1.20000016868e-12	1.30000003817e-12	0.01	0.0100000000001	9.99998694962e-14	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000001	0.01	0.0100000000003	0.0100000000001	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.0100000000003	7.99998955969e-13	0.749999999982	0.0100000000003	4.00001212708e-13	0.01
0.0100000000014	0.0100000000002	0.0100000000011	0.0100000000045	0.0100000000017	0.01	6.00008931428e-12	0.01	0.0100000000008	0.010000000001	0.01	0.0100000000007	0.0100000000001	0.0100000000008	0.010000000001	0.0100000000014	0.0100000000023	0.01	0.01	5.59999963068e-12	0.01	0.0100000000007	0.0100000000006	0.0100000000019	0.0100000000012
0	0.309633786453	0	0	0	0	0	0	0	0	0.046694357798	0	0	0	0	0	0	0	0	0.262939428653	0	0	0	0	0
0.0100000000002	0.0100000000002	0.000292855352	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.0100000000001	1.99999738992e-13	0.000292855352	0.010000000001	0.01
0	0	0	0	0	0	0	0	0	0	0.469277800365	0	0.207999999993	0	0	0	0	0	0	0	0	0	0.277277800371	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	1.60000901417e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.59999999361e-11	0.0133333333346	0.0133333333333	0.0133333333337	0.0133333333333
3.00001343212e-13	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	3.99999477985e-13	9.99998694962e-14	0.01	0.323358881792	7.99998955969e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000002	0.01	0.32335888179	9.99998694962e-14
0.0033333333324	0.0033333333333	0.0033333333333	0.336666666665	0.0033333333327	0.246666666665	0.0033333333328	0.0033333333333	0.0033333333323	0.0033333333327	0.0033333333333	0.336666666665	0.0033333333332	0.0033333333327	0.0033333333328	0.0033333333327	0.496666666658	0.0033333333333	0.0033333333321	0.0033333333331	0.003333333333	0.0033333333332	0.0033333333337	0.0033333333322	0.0033333333331
0.08	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333335	0.003333333333	0.0033333333315	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333327	0.0033333333295	0.003333333333	0.0033333333333	0.0033333333353	0.0033333333332	0.0033333333316	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333322	0.392074301203	0.315407634548	0.0033333333315	0.0033333333338	0.003333333333
1.99999738992e-13	0.749999999989	1.20000016868e-12	1.30000003817e-12	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.0100000000001	0.01	2.99999608488e-13	0.0100000000001	0.01	9.99998694962e-14	9.99998694962e-14	0.01	2.99999608488e-13	7.99998955969e-13	0.749999999988	2.99999608488e-13	4.00001212708e-13	0.01
0.0066666666667	0.0066666666667	0.0066666666658	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.006666666666	0.0066666666667	0.0066666666667	0.173333333334	0.326666666665	0.0066666666665	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666662
0.0033333333337	0.0033333333326	0.0033333333396	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333328	0.0033333333337	0.0033333333339	0.0033333333345	0.0033333333338	0.0033333333334	0.0033333333332	0.0033333333341	0.003333333333	0.0033333333331	0.0033333333334	0.0033333333332	0.0033333333333	0.0033333333341	0.0033333333323	0.0033333333331	0.0033333333341	0.080000000008	0.0033333333332
0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.31719435283	0.01	0.01	0.01	0.01	0.01	0.01	0.31719435283	9.99998694962e-14	0.01	9.99998694962e-14	0.01
0	0	0.536995239087	0	0	0	0	0	0	0	0	0	0	0.307959850906	0	0	0	0	0	0	0	0	0	0.229035388179	0
0	0	0	0	0	0	0	0	0	0	0.032000000395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
