gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	7.09999940784e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	2.09999795331e-11	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	9.99998694962e-14	1.34999997292e-11	0.0133333333333
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000002	0.0100000000026	0.250898227343	0.0100000000003	0.17317390062	0.0100000000001	0.01	0.0100000000002	0.240245325807	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.594317453762	0.0100000000007	0.0100000000002	0.01	0.010000000001
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.287125472204	0.508874527784	0.0100000000003	0.01	0.0100000000014	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999996	0.01
0.0100000000003	0.0100000000039	0.82999999983	0.386502148966	0.0100000000004	0.0100000000002	0.01	0.0100000000003	0.0100000000008	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000028	0.0100000000009	0.01	0.0100000000008	0.01	0.0100000000003	0.010000000001	0.0100000000001	0.0100000000023	0.383497851014	0.0100000000006	0.01	0.0100000000012
0	0	0	0	0	0	0	0	0	0	0.000634873072	0	0.000634873072	0	0	0	0	0	0	0	0	0	0	0	0
0	0.17707589604	0	0	0	0.208394921403	0	0	0	0.238433367044	0	0	0	0	0	0	0	0	0	0	0	0	0.654761327346	0	0
0.0100000000001	0.394161921335	0.0100000000018	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000001	0.348161920499	0.0100000000002	0.01	0.0100000008337	0.0100000000005	0.0100000000003	0.01	0.0100000000013	0.01	0.0100000000009	0.0100000000007	0.010000000001	0.0100000000022	0.0100000000005	0.01	0.01	0.0100000000013
0.0100000000001	0.0100000000024	0.0100000000018	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.0100000000001	0.869999999986	0.0100000000002	0.0100000000001	0.759999999982	0.0100000000004	0.0100000000005	0.01	0.0100000000009	0.01	0.0100000000005	0.0100000000006	0.0100000000007	0.0100000000017	0.0100000000004	0.01	0.01	0.0100000000012
0	0	0	0	0	0	0	0	0	0	0	0	0.22199782111	0	0	0	0	0.177359106123	0	0	0	0	0.408880736758	0	0
2.99999608488e-13	5.20000015269e-12	2.20000059836e-12	0.333333333342	0.0133333333333	2.99999608488e-13	0.0133333333333	2.99999608488e-13	2.00000085937e-12	6.000009517e-13	9.99998694962e-14	2.79999981534e-12	1.10000029918e-12	7.00000821197e-13	0.0133333333333	1.10000029918e-12	0.0133333333333	1.00000042969e-12	0.333333333325	0.666666666642	3.60000050603e-12	1.20000016868e-12	0.0133333333333	0.0133333333333	1.90000098987e-12
9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	1.79999938565e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.333333334332	0.0133333333333	0.0133333333333	0.333333334331	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	5.00001082204e-13	1.10000029918e-12	0.0133333333333
4.99999347481e-13	5.20000015269e-12	1.10000029918e-12	1.00000042969e-12	6.99999086473e-13	3.99999477985e-13	0.01	7.00000821197e-13	1.10000029918e-12	5.99999216977e-13	2.10000072887e-12	1.10000029918e-12	3.6999986408e-12	1.49999977717e-12	1.99999738992e-13	1.10000029918e-12	1.30000003817e-12	1.99999738992e-13	1.39999990767e-12	1.99999738992e-13	2.99999955433e-12	1.59999964666e-12	0.749999999965	0.749999999993	1.59999964666e-12
0	0	0	0	0	0	0	0	0.150110952918	0	0	0	0	0	0	0	0	0	0.15511095292	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	1.30000003817e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	1.99995575656e-12	0.01
0.0100000000002	0.122444422863	0.291661365821	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.0100000000013	0.0100000000005	0.01	0.0100000000006	0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000018	0.347439122012	0.0100000000002	0.01	0.010000000001
0.01	0.0100000000021	0.0100000000023	0.0100000000003	0.0100000000002	0.759999999981	0.01	0.01	0.0100000000026	0.0100000000002	0.0100000000005	0.0100000000021	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000009	0.0100000000003	0.01	2.99999608488e-13	0.0100000000012
0.0100000000003	0.491993483218	0.0100000000018	0.0100000000005	0.0100000000003	0.0100000000005	0.01	0.0100000000001	0.010000000002	0.561993483173	0.0100000000006	0.0100000000016	0.0100000000011	0.0100000000017	0.0100000000001	0.0100000000007	0.01	0.010000000001	0.0100000000008	0.0100000000002	0.0100000000014	0.0100000000006	0.0100000000002	0.01	0.0100000000012
0	0.544708975023	0.00196041809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.370413964096	0.182922095669	0	0	0	0	0
1.99999738992e-13	0.613657319411	1.10000029918e-12	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13	0.01	1.99999738992e-13	1.20000016868e-12	2.99999608488e-13	7.00000821197e-13	1.19999843395e-12	1.70000125088e-12	7.00000821197e-13	0.01	8.00000690693e-13	9.99998694962e-14	4.99999347481e-13	7.00000821197e-13	7.00000821197e-13	2.20000059836e-12	0.613657319396	2.99999608488e-13	0.01	1.20000016868e-12
0	0	0	0	0	0	0	0	0	0.839999999986	0	0.272714175522	0	0	0	0	0	0	0	0	0	0.160361510601	0.284023811283	0	0.162900502583
0.0100000000002	0.0100000000019	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.759999999977	0.0100000000008	0.266545515087	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.250590073663	0.0100000000003	0.01	0.306197744557
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	3.90000011452e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.0133333333333	1.80000458982e-11	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	9.99998694962e-14	1.35999995987e-11	0.0133333333333
0	0	0	0	0	0	0	0.247739207016	0	0.409811990638	0	0	0	0	0	0	0.406188009359	0.16389310096	0	0	0	0.172491220131	0	0	0.310876471874
0.0133333333335	0.679999999985	0.0133333333345	0.0133333333337	0.0133333333335	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333344	0.0133333333337	0.0133333333341	0.866666666654	0.013333333335	0.013333333334	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333337	0.0133333333341	0.013333333334	0.0133333333356	0.0133333333343	0.0133333333336	0.0133333333333	0.0133333333345
0	0	0	0.213714303569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205714303573	0	0	0	0
0	0	0	0	0	0	0	0	0	0.347608110785	0.439212412031	0	0	0	0	0.190863946579	0	0	0	0	0	0.223256974711	0	0.499058555878	0
0.0100000000002	0.0100000000092	0.175637973392	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0798416207831	0.160455283811	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.759999999981	0.0100000000007	0.121928154309	0.01	0.312136967694
0.0100000000001	0.0100000000024	0.0100000000032	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.0100000000001	0.0100000000019	0.0100000000002	0.0100000000001	0.114700317814	0.0100000000004	0.0100000000005	0.01	0.0100000000009	0.01	0.213271746395	0.0100000000006	0.0100000000007	0.0100000000017	0.0100000000004	0.01	0.01	0.0100000000012
0.0100000000002	0.0100000000746	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.423172061503	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0	0.0100000000003	0.0100000000005	0.0100000000004	0.346505394768	0.0100000000007	0.0100000000002	0	0.010000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333334	0.0133333333333	0.127999999985	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.759999999898	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.163333333342	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.329999978093	0.0100000000003	0.0100000000004	0.330000021895	0.0100000000943	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.274533505727	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.151866839078	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.312896175329	0	0	0	0	0.307181889624	0	0
0.0100000000001	0.0100000000012	0.0100000000015	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000014	0.0100000000001	0.01	0.0100000005464	0.0100000000003	0.0100000000003	0.01	0.0100000000013	0.01	0.0100000000008	0.0100000000006	0.0100000000006	0.048000000543	0.0100000000003	0.01	0.01	0.0100000000011
0.0133333333336	0.0133333333386	0.0133333333355	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.159999999996	0.0133333333339	0.326661704735	0.0133333333361	0.0133333333344	0.013333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.0133333333341	0.506642473738	0.0133333333369	0.159980769029	0.0133333333333	0.0133333333333	0.0133333333352
0.0100000000001	0.75999999998	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.869999999976	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000119	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0100000000001	0.138023860105	0.0100000000008	0.0100000000002	0.129225281755	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.118798578354	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0033333333336	0.473582960111	0.0033333333366	0.0033333333332	0.0033333333332	0.0033333333337	0.0033333333333	0.0033333333336	0.0033333333363	0.0033333333341	0.0033333333328	0.0033333333376	0.0033333333342	0.0033333333341	0.0033333333333	0.0033333333349	0.0033333333333	0.396916293417	0.0033333333343	0.0033333333362	0.0033333333385	0.0033333333349	0.0033333333331	0.0033333333333	0.003333333336
0	0	0	0	0.224873693558	0	0	0	0	0	0	0	0	0	0	0.259743681088	0.130000000013	0	0	0	0.252776400966	0	0	0	0.35164638852
0	0	0	0	0	0	0	0	0.438895303259	0	0	0	0.427466731846	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000008	0.369737322247	0.0100000000001	0.0100000000001	0.0100000000005	0.01	0.01	0.400262677748	0.01	0.01	0.0100000000008	0.0100000000001	0.245809489585	0.01	0.0100000000006	0.01	0.01	0.0100000000003	0.0100000000001	0.58085717707	0.0100000000001	0.01	0	0.0100000000005
0	0	0.839999999972	0	0	0	0	0	0.807999999876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000019	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.759999999987	0.0100000000008	0.392705092983	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.0100000000007	0.0100000000003	0.01	0.403294906998
0	0	0	0	0	0	0	0	0	0	0	0.601165448281	0	0	0	0	0.408000000245	0	0.283834551709	0.407999999738	0	0	0	0	0
0.0100000000002	0.366677369025	0.0100000000026	0.0100000000004	0.0100000000005	0.01	0.0100000000001	0.0100000000005	0.01	0.48189405953	0.01	0.0100000000028	0.01	0.01	0.01	0.0100000000005	0.0100000000007	0.446103209345	0.0100000000002	0.0100000000007	0.0100000000031	0.323896790634	0.01	0.01	0.0100000000011
0.0033333333332	0.0033333332151	0.0033333333301	0.0033333333328	0.0033333333328	0.0033333333333	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333299	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333327	0.079999999865	0.0033333333319	0.0033333333331	0.0033333333324	0.0033333333295	0.0033333333326	0.0033333333336	0.0033333333339	0.003333333332
0.0100000000002	0.422230602071	0.829999999926	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.0100000000013	0.0100000000005	0.01	0.0100000000006	0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000018	0.347769397917	0.0100000000002	0.01	0.010000000001
0	0	7.99993404854e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	1.79999938565e-12	3.99999477985e-13	3.99999477985e-13	1.99999738992e-13	3.99999477985e-13	0.01	0.0100000000002	3.99999477985e-13	9.99998694962e-14	1.20000016868e-12	6.99999086473e-13	0.446081740196	0.303918259793	2.99999608488e-13	6.99999086473e-13	3.70000037553e-12	0.0100000000001	7.99998955969e-13	9.99998694962e-14	1.00000042969e-12	5.99999216977e-13	9.99998694962e-14	0.749999999993	6.99999086473e-13
0.01	0.36640966518	0.0100000000002	0.01	0.0100000000001	0.545278396037	0.01	0.01	0.01	0.482161763383	0.0100000000005	0.01	0.0100000000016	0.0100000000007	0.0100000000007	0.0100000000003	0.01	0.0100000000002	0.01	0.01	0.224721603955	0.0100000000001	0.01	0.0100000000023	0.0100000000007
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.759999999956	0.12000263579	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.103923244359	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000014	0.111715251883	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.531025534624	0.0100000000331	0.0100000000005	0.0100000000001	0	0.010000000001
0.0133333333335	0.0133333333333	0.0133333333333	0.219589213357	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.315968618864	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.248442167771
0	0.618538153151	0	0	0.22153990255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366331583919	0	0	0	0
0.0033333333334	0.746666666654	0.0033333333346	0.0033333333332	0.0033333333332	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333347	0.0033333333334	0.003333333333	0.66999999998	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333343	0.0033333333332	0.003333333334	0.0033333333337	0.0033333333342	0.0033333333348	0.0033333333336	0.0033333333332	0.0033333333333	0.0033333333342
0.0033333333335	0.0033333333356	0.0033333333338	0.0033333333337	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333338	0.0033333333337	0.669999999978	0.0033333333335	0.403688537759	0.0033333333337	0.0033333333336	0.0033333333335	0.0133333333333	0.0033333333334	0.339644795561	0.0033333333334	0.0033333333346	0.0033333333339	0.0033333333337	0.0133333333333	0.0033333333339
0	0.349971894249	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216709939822	0	0	0.257318165921	0	0	0	0	0
0	0	0	0	0.218616470077	0	0	0	0	0	0.208000000055	0	0	0	0	0	0	0	0	0	0	0	0.465473612995	0	0
0.0133333333335	0.333082745823	1.80000112038e-12	2.99999608488e-13	1.99999738992e-13	1.31000002512e-11	9.99998694962e-14	2.00001473716e-13	0.0133333333333	8.00000690693e-13	1.10000029918e-12	1.90000098987e-12	2.89999968484e-12	1.99999738992e-13	1.39999990767e-12	2.99999608488e-13	0.666666666663	1.00000042969e-12	9.99998694962e-14	5.00001082204e-13	2.10000072887e-12	6.000009517e-13	5.00001082204e-13	0.333583920813	7.00000821197e-13
0.0133333333335	0.679999999985	0.0133333333345	0.0133333333337	0.0133333333335	0.0133333333334	0.0133333333333	0.0133333333336	0.866666666658	0.0133333333337	0.0133333333341	0.0133333333346	0.013333333335	0.013333333334	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333337	0.0133333333341	0.013333333334	0.0133333333356	0.0133333333343	0.0133333333336	0.0133333333333	0.0133333333345
0	0.376386959665	0	0	0	0	0	0	0	0.492184468899	0	0.494169673029	0	0	0	0	0	0	0	0	0	0	0	0	0.321830326959
0	0	0	0	0	0	0	0	0.615997535732	0	0	0	0.555426107163	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.01	9.99998694962e-14	3.99999477985e-13	0.01	0.276326448161	0.01	0.0100000000001	9.99998694962e-14	0.01	5.99999216977e-13	9.99998694962e-14	9.99998694962e-14	0.01	6.99999086473e-13	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	1.99999738992e-13	0.276326448164	0.01
0	0	0.146207754812	0	0	0.505405563914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22267239555	0	0	0	0.839999999988
0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0	0	0.01	0.01	0.0100000000004	0	0.0100000000002	0	0.0100000000001	0.0100000000002	0.01	0.570002964179	0.0100000000001	0.0100000000003	0	0.0100000000106	0.0100000000001	0.01	0	0	0.0100000000001	0.0100000000004	0.759999999986	0.225997035812
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.272022687186	0.0133333333333	0.0133333333333	0.155981146671	0.0133333333333	0.0133333333333	0.355996166126	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0.440702861714	0	0	0	0	0	0	0	0	0	0.375297138264	0
0	0	0.207999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407999925126	0.208000074854	0	0	0	0.862857142854	0	0
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.79799999999	0.0100000000001	0.0100000000003	0.01	0.0100000000243	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999973	0.01
0.0100000000001	0.0100000001459	0.0100000000017	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000009	0.0100000000004	0.01	0.120000000146	0.0100000000003	0.0100000000002	0.01	0.0100000000008	0.0100000000002	0.0100000000008	0.0100000000004	0.0100000000008	0.0100000000022	0.0100000000005	0.01	0.01	0.010000000001
0.0100000000002	0.0100000000078	0.0100000000029	0.0100000000004	0.0100000000006	0.01	0.0100000000001	0.0100000000006	0.01	0.0100000000008	0.01	0.0100000000032	0.01	0.01	0.01	0.0100000000005	0.0100000000007	0.509761961719	0.0100000000002	0.0100000000008	0.0100000000035	0.0100000000007	0.602619104596	0.01	0.0100000000012
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333355	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333335	0.0033333333343	0.0033333333333	0.0033333333357	0.0033333333335	0.0033333333345	0.0033333333333	0.0033333333316	0.364342935596	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333329	0.441009602267	0.0033333333333
0	0.543433478983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504766812313	0	0	0	0
0.0100000000003	0.0100000000093	0.0100000000018	0.797999999994	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.0100000000017	0.0100000000005	0.0100000000009	0.0100000000024	0.759999999971	0.0100000000008	0.01	0.0100000000012	0.01	0.0100000000007	0.0100000000011	0.0100000000013	0.0100000000033	0.0100000000013	0.0100000000002	0.01	0.0100000000018
0.0100000000002	0.0100000000019	0.0100000000004	0.245984485293	0.0100000000002	0.01	0.198762930093	0.0100000000002	0.0100000000004	0.0100000000002	0.551999999985	0.0100000000008	0.0100000000037	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.14925258461	0.0100000000003	0.01	0.0100000000007
2.99999608488e-13	1.00000042969e-12	1.99999738992e-13	0.010000000001	1.99999738992e-13	1.99999738992e-13	0.01	5.00001082204e-13	1.99999738992e-13	1.99999738992e-13	5.00001082204e-13	1.99999738992e-13	1.59999964666e-12	5.99999216977e-13	9.99998694962e-14	1.99999738992e-13	3.09999942383e-12	0.0100000000003	2.99999608488e-13	9.99998694962e-14	5.99999216977e-13	0.499999999985	0.749999999964	0.249999999989	2.99999608488e-13
0.0100000000002	0.42250972852	0.829999999985	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.0100000000013	0.0100000000005	0.01	0.0100000000006	0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000018	0.347490271468	0.0100000000002	0.01	0.010000000001
0.0100000000003	0.01	0.01	0.01	0.0100000000002	0.0099999999996	0.01	0.0100000000008	0.01	0.0099999999999	0.0099999999998	0.01	0.0100000000011	0.0100000000003	0.0099999999997	0.01	0.509999999987	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000014	0.739999999991	0.01
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	9.99998694962e-14	0.0100000000001	0.0100000000003	0.01	3.20000102805e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	3.00004465714e-12	0.01
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.183819533142	0.496722729727	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0.172791070458	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000022	0.0100000000016	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000014	0.0100000000002	0.01	0.397522815203	0.0100000000005	0.0100000000003	0.01	0.829999999977	0.01	0.0100000000008	0.0100000000006	0.372477184784	0.010000000002	0.0100000000005	0.01	0.01	0.0100000000011
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	0.0100000000018	0.42376416523	0.01	0.01	0.01	0.0100000000001	0.372235834757	0.759999999995	0.01
0	0	0	0	0	0	0	0.188571079476	0	0.347591038871	0	0	0	0.233578796263	0	0	0	0	0	0	0	0.22771509772	0	0.31694060126	0
0.0100000000001	0.0100000000037	0.0100000000017	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000009	0.0100000000004	0.01	0.120000000004	0.0100000000003	0.0100000000002	0.01	0.0100000000008	0.0100000000002	0.0100000000008	0.0100000000004	0.0100000000008	0.0100000000022	0.0100000000005	0.01	0.01	0.010000000001
0.0033333333332	0.0033333333314	0.0033333333329	0.427942201031	0.0033333333331	0.0033333333341	0.0033333333334	0.0033333333331	0.0033333333329	0.0033333333331	0.746666666654	0.0033333333325	0.00333333333	0.0033333333327	0.0033333333332	0.0033333333325	0.0033333333333	0.0033333333341	0.0033333333326	0.0033333333332	0.0033333333322	0.2453911323	0.003333333333	0.0033333333333	0.0033333333326
0.0033333333334	0.0033333333322	0.0033333333331	0.0033333333331	0.0033333333334	0.0033333333327	0.0033333333333	0.0033333333338	0.0033333333331	0.0033333333331	0.0033333333322	0.0033333333329	0.746666666657	0.003333333333	0.0033333333329	0.0033333333329	0.669999999997	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333327	0.0033333333329	0.0033333333336	0.0033333333332	0.0033333333329
0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999996	0	0	0	0	0	0	0	0	0.862857142853	0	0
0	0	0	0	0	0	0	0	0	0.509831010455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471164343786
