gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000006	0.0100000000003	7.00000821197e-13	9.99998694962e-14	0.0100000000004	2.90000246039e-11	0.0100000000005	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000002	0.01	7.20000101206e-12	0.0100000000003	0.0100000000002	0.0100000000003	2.03999993981e-11
0.04	0.04	0.04	0.15816798641	0.04	0.04	0.227796626832	0.04	0.04	0.04	0.04	0.04	0.318035386745	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
0	0	0	0	0	0	0	0	0	0	0	0	0.179563976038	0	0	0	0	0	0	0.148897309372	0	0	0	0	0
1.69999951616e-12	1.00000042969e-12	6.99999086473e-13	1.79999938565e-12	1.10000029918e-12	1.80000112038e-12	1.30000003817e-12	4.99999347481e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	0.499999999989	7.99998955969e-13	2.99999608488e-13	1.40000164239e-12	0.749999999567	2.00000085937e-12	1.69999951616e-12	0.249999999998	0.0100000000001	4.06700000066e-10	7.99998955969e-13	2.99999608488e-13	6.99999086473e-13	2.79999981534e-12
0.0133333333333	0.0133333333333	0.0133333333333	0.375856423629	0.0133333333333	0.439999943288	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.208833116014	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333345	0.317476909699	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.135166940691
1.10000029918e-12	0.312400718209	4.99999347481e-13	0.437599281772	6.99999086473e-13	1.49999977717e-12	7.99998955969e-13	1.99999738992e-13	9.99998694962e-14	0.5	2.99999608488e-13	0.0100000000002	1.39999990767e-12	0.249999999996	4.99999347481e-13	7.00000821197e-13	6.99999086473e-13	1.10000029918e-12	4.99999347481e-13	6.99999086473e-13	3.00000128906e-12	4.99999347481e-13	1.00000042969e-12	1.00000042969e-12	1.79999938565e-12
0.0133333333336	0.0133333333336	0.0133333333335	0.194666678692	0.0133333333341	0.0133333333333	0.0133333333337	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333339	0.0133333333337	0.170028892925	0.24736223828	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333335	0.013333333334	0.0133333333334	0.0133333333334	0.0133333333338	0.013333333336	0.0133333333333
0.746666666653	0.669999999904	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0033333334147	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0033333333332	0.0033333333326	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333333	0.0033333333287	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333332377	0.0133333333333	0.0033333333315	0.0133333333333	0.346666666664	0.346666666665	0.0133333333333	0.0133333333343	0.0133333333348	0.746666666562	0.0133333333333	0.0133333333333	0.0133333333333
0.407999999995	0	0	0	0.101999999997	0	0	0	0	0	0	0	0	0.01	0	0	0.259999999999	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000001	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666661	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999995	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136587685568	0.731983742991	0	0	0	0.807999999987	0	0	0	0
0.0133333333336	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	9.00000074466e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.92999996865e-11	0.0133333333333	0.0133333333333
0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000007	0.260047997911	0.0100000000003	0.509952002052	0.0100000000007	0.0100000000013	0.0100000000004	0.0100000000001	0.82999999998	0.01	0.0100000000001	0.01	0.01	0.0100000000003	0.010000000001	0.0100000000293	0.01	0.01	0.0100000000004	0.0100000000007	0.0100000000004
0	0	0.267867575279	1.99999738992e-13	0.01	0.267867575276	0	0.0100000000003	0	0.01	0.0100000000001	0.0100000000001	6.000009517e-13	5.99999216977e-13	8.00000690693e-13	1.99999738992e-13	0	0	0	0	1.99999738992e-13	0	0.0100000000001	0.0100000000007	0
0	0	0	0	0	0	0	0	0	0	0	0.441773247199	0.184552249591	0	0.169925463569	0.185918763962	0	0	0	0	0	0	0.216242561523	0.032985135701	0
9.99998694962e-14	1.99999738992e-13	0.666666666652	0.0133333333333	0.0133333333333	0.666666666653	0.0133333333338	0.0133333333337	1.0000160422e-13	2.00001473716e-13	4.00001212708e-13	9.99998694962e-14	0.0133333333335	0.0133333333337	1.0000160422e-13	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.02	0.02	0.149362498914	0.02	0.141013919121	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.15024059476	0.02	0.02	0.346658923626	0.02	0.172708577496	0.02	0.02	0.02	0.02	0.02	0.02	0.02
3.99999477985e-13	0.250062858601	1.20000016868e-12	1.99999738992e-13	1.89999925515e-12	2.60000007635e-12	9.99998694962e-14	0.0100000000003	9.00000560189e-13	1.20000016868e-12	0.01	0.250062858228	3.61899999551e-10	2.40000033735e-12	1.99999738992e-13	0.01	0.01	2.99999608488e-13	1.49999977717e-12	0.01	0.01	0.01	2.89999968484e-12	1.00000042969e-12	2.00001473716e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0.187166594872	0	0	0.162168325663	0	0	0	0	0.807999999968	0	0	0.474665079464
0	0.173333333325	0	0	0	0.166666666656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.183177964503	0	0	0	0	0	0.147336495866	0	0	0.054324161835	0.627518676836	0	0	0	0	0	0	0	0	0.256013387973	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666666	0.0133333333333
0	0	0	0	0	0	0	0	0	0.495427824722	0	0	0	0	0	0.358072113292	0	0	0	0	0	0	0	0.211355712772	0
0.0100000000002	0.0100000000002	0.0100000000004	0	0	0	0.0100000000001	0.759999999997	0.79799999998	0.01	0.0100000000005	0.0100000000011	0	0.01	0	0.0100000000001	0	0	0	0	0	0	0	0.0100000000003	0.0100000000001
0.0033333333327	0.0033333333331	0.0033333333331	0.0033333333326	0.0033333333329	0.746666666529	0.0033333333329	0.003333333333	0.0033333333332	0.0033333333332	0.0033333333331	0.66999999999	0.003333333333	0.0033333333331	0.003333333333	0.0033333333327	0.003333333333	0.003333333333	0.0033333333331	0.0033333333341	0.0033333332118	0.003333333333	0.0033333333332	0.0033333333331	0.003333333332
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.302570904573	0	0	0	0	0	0	0	0	0.173333392947	0.174570844956
0	0	0	0	0	0	0	0.274987226589	0	0	0	0	0	0	0.839999999997	0	0	0	0	0.541012773408	0	0	0	0	0
0	0	0	0.170738081007	0	0	0.148034547766	0	0	0	0	0.555513085498	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.301008421292	0.01	0.193501577782	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.180840176839	0.01
0	0	0.173333316167	0.044816450263	0.127166488723	0	0	0	0.219714492929	0	0	0.173333311155	0	0	0	0	0.598064492033	0	0	0	0	0	0	0	0
0	0.807999999967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407693692749	0.207779738287	0	0.208526568959
0.048000000004	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000006	0.0100000000011	0.0100000000006	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000012	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000008	0.0100000000003	0.0100000000001	0.0100000000022	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000015
0.0033333333334	0.0033333333326	0.0033333333332	0.0033333333329	0.0033333333326	0.0033333333336	0.0033333333328	0.0033333333335	0.0033333333334	0.0033333333331	0.003333333333	0.0033333333329	0.0033333333284	0.0033333333333	0.003333333333	0.0033333333349	0.0033333333339	0.003333333333	0.0033333333315	0.12277334028	0.246666666669	0.0033333333325	0.0033333333319	0.0033333333331	0.296106673627
0.506666666664	0.0066666666652	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666699	0.0066666666667	0.330744050717	0.0066666666666	0.0066666666667	0.322589282611	0.0066666666663	0.0066666666667	0.0066666666643	0.0066666666664	0.0066666666667	0.0066666666663	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666667
0.01	0.0100000000007	0.0100000000001	0.01	0.01	0.01	0.01	7.99998955969e-13	0.0100000000023	0.01	9.99998694962e-14	0.249999999331	0.01	0.749999999985	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	3.99999998402e-12	0.500000000662	0.01
0.0033333333333	0.0033333333314	0.0033333333331	0.0033333333317	0.0033333333316	0.0033333333307	0.0033333333321	0.003333333333	0.0033333333321	0.0033333333333	0.080000000046	0.0033333333316	0.0033333333223	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333332	0.0033333333326	0.0033333333271	0.0033333333299	0.0033333333333	0.0033333333312	0.0033333334181	0.0033333333327	0.0033333333324
0.01	9.99998694962e-14	1.95000005726e-11	0.01	0.46030761553	0.289692384459	0.01	3.99999477985e-13	8.00000690693e-13	0.01	2.99999608488e-13	0.01	1.30000003817e-12	0.01	9.99998694962e-14	0.749999999973	1.99999738992e-13	0.01	0.0100000000002	9.99998694962e-14	0.01	0.01	2.99999608488e-13	1.99999738992e-13	1.00000042969e-12
0.0133333333333	0.0133333333334	4.99999347481e-13	0.0133333333334	0.66666666665	3.00001343212e-13	0.0133333333334	3.99999477985e-13	4.99999347481e-13	0.0133333333333	5.99999216977e-13	0.0133333333334	1.30000003817e-12	0.0133333333334	9.99998694962e-14	1.20000016868e-12	4.00001212708e-13	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.0133333333333	3.00001343212e-13	9.99998694962e-14	0.666666666656
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000005	0.01	0.01	0.01	0.0100000019018	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.01	0.0100000000011	0.01	0.01	0.01	0.0480000019	0.01
0.02	0.01	0.0099999999983	0.02	0.0100000000008	0.020837089883	0.02	0.02	0.02	0.0099999999989	0.02	0.02	0.01	0.02	0.02	0.02	0.0100000000001	0.01	0.02	0.02	0.02	0.02	0.0099999999999	0.0100000000002	0.250837089881
0.01	0.572476027669	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.22352397231	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.01
0.0133333333348	0.384613084388	0.0133333333333	0.0133333333426	0.013333333337	0.0133333333333	0.679999999945	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333335	0.156715346043	0.29295728384	0.0133333333367	0.0133333333424	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333367	0.0133333333334	0.0133333333335	0.0133333333355	0.013333333347	0.0133333333333
0.01	9.99998694962e-14	0.379277959274	9.99998694962e-14	1.20000016868e-12	4.00001212708e-13	0.507597455641	5.99999216977e-13	6.99999086473e-13	0.01	4.99999347481e-13	0.0100000000001	2.10000072887e-12	9.99998694962e-14	9.99998694962e-14	2.00000085937e-12	5.00001082204e-13	0.01	1.99999738992e-13	0.0100000000001	0.370722040692	0.01	5.00001082204e-13	1.99999738992e-13	0.242402544334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327672662698	0	0	0	0	0	0	0	0.488327337296	0.862857142856	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.013333333334	0.0133333333333	0.138666666668	0.594666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333346	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333386	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000014	0.0033333333333	0.0033333333333	0.0033333333409	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.00000085937e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.666666666659	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.532897301386	0	0	0	0	0	0	0	0	0	0.075232600804	0	0	0	0	0	0	0.457664700582	0	0
0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000001	1.99999738992e-13	0.01	0.289510463789	0.289510463786	0.01	2.99999608488e-13	2.99999608488e-13	9.00000560189e-13	9.99998694962e-14	0.01	7.99998955969e-13	0.01	0.0100000000001	6.99999086473e-13	1.99999738992e-13	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.01	1.99999738992e-13	9.99998694962e-14	8.00000690693e-13
0.174400489222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999955	0	0	0	0.641599510774	0	0	0
0.0100000000003	0.0100000000001	0.0100000000008	0.01	0.0100000000008	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000008	0.829999999991	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.759999999993	0.01	0.01	0.0100000000001	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000014
0.01	0.01	0.01	0.01	0.01	0.01	0.749999999992	0.01	0.01	0.01	0.01	0.749999999992	6.000009517e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.0000160422e-13
0	0.207999999979	0.608000000016	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.597999999989	0.25999513837	0.01	0.198000000004	0.01	0.510004861629	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.01
0	0.0100000000002	0	0	0.0100000000001	0	0	0	0.759999999998	0	0	0	0.0100000000004	0	0	0	0.0100000000008	0	0	0	0	0	0	0.01	0.0100000000002
0.02	0.02	0.499999999985	7.99998955969e-13	9.99998694962e-14	9.99998694962e-14	0.02	0.02	0.02	1.80000112038e-12	0.02	1.49999804244e-12	4.99999347481e-13	0.02	3.29999916282e-12	0.02	0.5	1.90000098987e-12	0.02	3.49999890181e-12	0.02	0.02	7.99998955969e-13	0.02	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0.452916018121	0	0.459582684793	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000002	0.01	0.0100000000013	0.0100000000005	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000002	0.302511513507	0.467488486487	0.0100000000001	0.01	0.01	0.0100000000001	0.797999999963	0.01	0.01	0.0100000000004	0.0100000000018	0.01
0	0	0	0.009229009956	0	0	0	0	0	0	0	0	0	0	0.009229009948	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.137246869952	0	0	0	0	0	0	0.175913536626	0	0	0	0	0	0	0	0	0
0.0200000000007	0.0200000000008	0.02	0.0200000000048	0.0200000000019	0.02	0.0200000000009	0.0200000000004	0.02	0.02	0.0200000000001	0.0200000000015	0.0200000000009	0.0200000000017	0.0200000000047	0.0200000000005	0.02	0.02	0.0200000000004	0.0200000000017	0.0200000000001	0.0200000000001	0.0200000000011	0.342857142822	0.02
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.04799999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0.0100000000006	0	0.486796557249	0.532796557249	0	0	0	0	0	0	0.0100000000102	0	0	0	0.0100000000006	0.0100000000005	0	0	0
0	0.01	0.0100000000002	0	0	0	0	0	0	0.583280478157	0	0	0.186719521842	0	0	0	0	0	0	0	0.170791612964	0	0	0	0.66587505367
0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	2.99998914599e-12	0.250000000003	0.01	9.99998694962e-14	0.01	0.01	0.250000000001	0.01	9.99998694962e-14	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.01
0.0133333333333	9.99998694962e-14	5.00001082204e-13	0.0133333333333	9.99998694962e-14	2.99999608488e-13	1.39999990767e-12	0.0133333333333	1.00000042969e-12	6.000009517e-13	9.99998694962e-14	1.10000029918e-12	0.0133333333333	0.344743982327	0.666666666655	5.99999216977e-13	1.10000029918e-12	0.0133333333333	0.0133333333333	9.99998694962e-14	0.321922684329	2.00000085937e-12	6.000009517e-13	9.99998694962e-14	0.0133333333333
0.0133333333333	0.0033333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666711852	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.086666666668	0.086666711851	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333
0	0	0	0	0	0.304363565467	0	0	0	0	0	0	0.131363561546	0	0	0	0	0.129999999998	0	0	0	0	0	0	0.130000003921
0	0	0	0	0	0	0	0.0100000000007	0	0	0	0	0	0	0	0.759999999996	0	0	0	0.603958161173	0	0.22270850549	0.0100000000008	0	0
0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.197999999996	0.01	0.01	0.01	0.397999999999	0.051999999372	0.259999921176	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.260000079451	0.01	0.01	0.01	0.01
0	0	0	0	0.249999999997	0	0.010000000002	0	0	0	0	0	0	0.01	0	0	0.259999999999	0	0	0	0	0	0	0	0
0	0	0	0	0.352258045228	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999974	0	0	0.463741954765	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666664	0.0133333333333	0.0133333333333	0.346666666663	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333334
0	0	0	0	0	0.221884782895	0	0	0	0	0.402473999532	0.180589216639	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.326666677738	0.326666655593	0.0066666666667	0.006666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.199317709037	0.01	0.01	0.010000000002	0.01	0.01	0.01	0.201183423247	0.01	0.01	0.01	0.01	0.01	0.510000285896	0.01	0.01	0.172832486935	0.01
0.0066666666667	0.327157928362	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666649	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.17382459503	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333334132635	0.333333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.99287000031e-07	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.759999999757	0.797999999997	0	0	0	0.0100000000004	0	0.0100000002387	0	0	0	0.0100000000014	0	0	0	0	0	0	0	0	0	0	0.01	0.0100000000015
0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.003333333336	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666729	0.170000000038	0.0033333333333	0.0033333333349	0.0033333333517	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335
0.01	0.01	0.01	2.00006677886e-12	0.01	0.01	0.0100000000001	0.01	0.01	2.10000072887e-12	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01
0.0033333333351	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666665	0.336666666658	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.16333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333349	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0.032000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333335	0.246666671228	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333334	0.0033333333325	0.0033333333333	0.0133333333333	0.0133333333333	0.669999999992	0.0133333333333	0.496666662096	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.0133333333333	0.0033333333328	0.0033333333335
0.0066666666667	0.0066666666667	0.326666666662	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.173333333332	0.0066666666667	0.0066666666667	0.0066666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666642	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210548669747	0.202548669722	0	0	0	0
0	0	0	0	0.181396955695	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197587431879	0	0	0	0	0	0
0.0133333333333	0.0133333333335	0.0133333333333	0.072151849888	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.194818516555	0.0133333333333	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333
0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.086666666319	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666676	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666667013	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335	0.246666666656	0.0033333333332
0.0133333333333	0.0133333333333	0.679999999995	0.0133333333335	0.0133333333334	0.196119023814	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333337	0.0133333333335	0.0133333333342	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.593214309507	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333334
0.0066666666668	0.506666666662	0.0066666666668	0.0066666666667	0.0066666666667	0.0066666666684	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666667	0.0066666666677	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666676	0.66	0.0066666666667
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.287999999944	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.509999999153	0	0.0100000000003	0	0	0	0.0100000000003	0.0100000000001	0.0100000000012	0.0100000000009	0.0100000000001	0.0100000000005	0	0	0.0100000000002	0.010000000843	0	0.01	0.259999999998	0.0100000000007	0	0.807999999992	0.0100000000003	0.0100000000009	0.0100000000003
0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.66	0.0066666666667	0.0066666666667	0.0066666666667
0.01	0.250430508432	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000049	0.0100000000002	0.01	0.437303605077	0.01	0.01	0.0100000000017	0.01	0.186873096653	0.01	0.01	0.01
