gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0.720156677789	0	0	0	0	0.148414750774	0	0	0	0	0	0	0	0.531320164964	0.353679835024	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000001	0	0	0	0.047999999903	0
0	0	0	0	0	0	0	0	0.257916346168	0	0	0	0	0	0	0	0	0	0	0	0.318487774739	0	0	0	0
0.013333333334	0.0133333333336	0.0133333333348	0.0133333333338	0.0133333333338	0.0133333333343	0.0133333333337	0.0133333333341	0.285703479847	0.0133333333335	0.0133333333341	0.0133333333338	0.0133333333339	0.0133333333343	0.0133333333342	0.0133333333345	0.0133333333335	0.0133333333344	0.794666666554	0.0133333333346	0.40762985347	0.0133333333338	0.0133333333337	0.0133333333339	0.0133333333342
0	0	0	0	0	0	0	0	0	0	0.484644654726	0	0	0	0	0	0.468454178528	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0
0	0.418106189228	0.140442806336	0	0	0	0	0	0.345156049036	0	0	0	0	0	0	0	0	0	0	0	0	0.221392946521	0	0	0
0.0100000000006	0.0100000000003	0.0100000000018	0.0100000000004	0.0100000000004	0.0100000000012	0.267204138627	0.0100000000008	0.0100000000053	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000007	0.010000000001	0.0100000000009	0.0100000000012	0.0100000000006	0.221204138624	0.0100000000016	0.0100000000014	0.0100000000007	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000011
0.0066666666659	0.0066666666666	0.0066666666662	0.111679994653	0.0066666666665	0.0066666666663	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.26501332798	0.0066666666662	0.0066666666659	0.0066666666666	0.0066666666663	0.0066666666666	0.0066666666658	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666665	0.0066666666661
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999972	0	0	0	0	0	0	0	0	0	0	0.839999999983
0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.99999608488e-13	2.20000059836e-12	5.39999989169e-12	9.99998694962e-14	8.00000690693e-13	2.89999968484e-12	0.247935088742	0.0100000000026	0.0100000000035	1.59999964666e-12	0.247935088772	3.99999477985e-13	4.00001212708e-13	6.99999086473e-13	2.99999608488e-13	2.09999899414e-12	5.99999216977e-13	0.010000000001	9.99998694962e-14	0.0100000000049	2.99999608488e-13	1.00000042969e-12	0.01	1.99999738992e-13	8.00000690693e-13
0	0	0	0	0	0	0	0	0.407307058799	0	0	0.435878487379	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333334	0.0033333333337	0.003333333334	0.0033333333334	0.0033333333334	0.187149354015	0.0033333333335	0.0033333333337	0.0033333333338	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333337	0.0033333333333	0.0033333333335	0.263816020686	0.0033333333341	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333335
2.99999608488e-13	3.60000050603e-12	9.00000039772e-12	0.749999999909	1.39999990767e-12	5.0000004137e-12	1.30000003817e-12	4.19999972301e-12	5.69999950017e-12	3.09999942383e-12	9.99998694962e-14	1.10000029918e-12	0.749999999964	1.00000042969e-12	9.00000560189e-13	3.50000063654e-12	0.01	1.59999964666e-12	9.00000560189e-13	8.09999983753e-12	4.99999347481e-13	1.79999938565e-12	0.01	3.99999477985e-13	1.89999925515e-12
0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0.862857142843
0.0100000000006	0.0100000000002	0.0100000000013	0.0100000000004	0.0100000000004	0.149102496804	0.0100000000004	0.010000000001	0.221316868966	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000006	0.0100000000009	0.0100000000008	0.0100000000011	0.0100000000002	0.268268511976	0.0100000000014	0.0100000000012	0.0100000000006	0.30105413982	0.0100000000003	0.0100000000005	0.0100000000008
0.0066666666665	0.0066666666646	0.0066666666615	0.0066666666664	0.0066666666659	0.0066666666638	0.0066666666659	0.0066666666643	0.0066666666634	0.159999999969	0.0066666666666	0.006666666666	0.0066666666658	0.006666666666	0.0066666666662	0.0066666666647	0.0066666666667	0.0066666666658	0.0066666666662	0.0066666666621	0.0066666666664	0.0066666666657	0.0066666666667	0.0066666666664	0.0066666666656
1.35999995987e-11	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	0.117558932887	9.99998694962e-14	9.99998694962e-14	0.0100000000003	0.337474003869	1.99999738992e-13	0.21991507097	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	4.99999347481e-13	4.99999347481e-13	0.0100000000004	1.99999738992e-13	0.0100000000005	1.99999738992e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0	0.033412301755	0	0	0.311765399171	0	0	0	0	0	0	0	0	0	0	0.383511034258	0	0	0	0	0
0.807999999981	0	0	0	0.443878028061	0	0	0	0.372121971923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.610918758642	0	0.235747908009	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.005685386425	0.715495514773	0	0	0	0	0.721180901198	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.749999999995	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999996	0.01	0.01	0.01	0.01
0.0100000000003	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000004	0.054548906442	0.0100000000001	0.0100000000004	0.280107020012	0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000001	0.0100000000005	0.261558113572	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000005
0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999979	0
0	0	0	0	0	0	0	0	0.352007921721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335817445531	0
0	0	0.670772425104	0	0	0	0	0	0.635343853681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.03199999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333326	0.003333333333	0.0033333333332	0.0033333333328	0.0033333333328	0.420449204585	0.003333333333	0.0033333333325	0.0033333333274	0.0033333333331	0.0033333333325	0.0033333333328	0.0033333333329	0.0033333333322	0.0033333333324	0.003333333332	0.0033333333331	0.189995991896	0.0033333333318	0.0033333333319	0.0033333333327	0.0033333333329	0.0033333333329	0.303786546003	0.0033333333332
0.0100000000003	0.0100000000001	0.0100000000007	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.323891223834	0.0100000000002	0.277891223835	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000005
0	0	0	0	0	0.807999999969	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0
0.0100000000026	0.0100000000011	0.0100000000061	0.0100000000018	0.0100000000018	0.0100000000042	0.0100000000016	0.0100000000032	0.0100000000224	0.759999999863	0.0100000000031	0.0100000000021	0.0100000000026	0.0100000000459	0.0100000000036	0.010000000005	0.0100000000009	0.797999999984	0.0100000000065	0.0100000000052	0.0100000000027	0.010000000002	0.0100000000015	0.0100000000022	0.0100000000038
0.0133333333337	0.0133333333335	0.0133333333341	0.0133333333337	0.0133333333335	0.219825541627	0.0133333333336	0.0133333333339	0.097158874958	0.0133333333335	0.0133333333342	0.0133333333336	0.0133333333337	0.0133333333339	0.0133333333338	0.0133333333344	0.0133333333336	0.0133333333339	0.0133333333342	0.013333333334	0.0133333333336	0.0133333333336	0.0133333333338	0.0133333333337	0.013333333334
0	0	0	0	0	0	0	0	1.1598318e-05	0	2.2490976e-05	0	0	0	0	0	0	0	1.0892658e-05	0	0	0	0	0	0
0.426080235746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.486651664675	0
0.27070927446	0.0133333333334	0.0133333333336	0.0133333333336	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333336	0.148042607793	0.0133333333334	0.013333333334	0.0133333333335	0.0133333333335	0.0133333333335	0.0133333333336	0.013333333334	0.0133333333335	0.0133333333335	0.0133333333337	0.0133333333336	0.0133333333334	0.0133333333334	0.0133333333337	0.0133333333335	0.0133333333337
0	0	0	0	0	0	0	0	0.095566576245	0	0	0	0	0	0	0.064202939879	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.450185093115	0	0.028081494701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530838016388
0	0	0	0	0.379663166342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.418329833077	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999974	0.01	0.01	0.829999999961	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	1.39999123405e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999892	0.807999999971	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333329	0.0033333333331	0.0033333333326	0.0033333333327	0.0033333333332	0.003333333333	0.0033333333329	0.0033333333326	0.0033333333292	0.0033333333331	0.0033333333318	0.0033333333329	0.0033333333329	0.0033333333329	0.0033333333328	0.0033333333317	0.0033333333329	0.0033333333329	0.0033333333325	0.0033333333326	0.0033333333332	0.003333333333	0.079999999984	0.0033333333328	0.0033333333325
0.0133333333341	0.0133333333334	0.0133333333338	0.013333333334	0.0133333333335	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.137457664748	0.0133333333338	0.013333333334	0.0133333333334	0.0133333333337	0.0133333333334	0.0133333333342	0.0133333333333	0.26012433141	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333335	0.0133333333339
0.0100000000003	0.0100000000007	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000004	0.196437779917	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000009	0.0100000000002	0.0100000000004	0.0100000000007	0.097866351348	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0	0	0
1.49999977717e-12	7.00000821197e-13	3.40000076704e-12	1.00000042969e-12	1.00000042969e-12	2.30000046786e-12	9.00000560189e-13	0.666666666601	1.62999995446e-11	5.00001082204e-13	1.80000112038e-12	1.20000016868e-12	1.30000003817e-12	1.79999938565e-12	2.00000085937e-12	2.79999981534e-12	5.00001082204e-13	2.50000020685e-12	3.50000063654e-12	0.666666666651	2.00001473716e-13	4.99999347481e-13	9.00000560189e-13	1.20000016868e-12	2.10000072887e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168107645729	0.156679074291	0	0	0	0	0	0	0	0
0	0	0.205846341891	0	0	0	0	0	0.167179675224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.862857142844	0	0	0	0	0	0	0	0.139796983594	0	0	0	0	0	0	0	0	0	0	0	0	0.706869683065	0
0	0	0	0	0	0	0	0.085309693137	0.372290505457	0	0	0	0	0	0	0.388600198591	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	3.54000051495e-10	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.102820543186	0	0	0	0	0	0	0	0	0	0.147820543194	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333365	0	0	0	0	0	0	0	0	0
1.10000029918e-12	1.60000138139e-12	2.60000007635e-12	6.000009517e-13	0.0100000000009	1.00000042969e-12	8.00000066192e-11	1.00000042969e-12	7.57999999573e-11	1.49999977717e-12	1.59999964666e-12	3.00001343212e-13	3.99999477985e-13	1.39999990767e-12	1.30000003817e-12	4.00001212708e-13	0.0100000000004	1.30000003817e-12	2.69999994584e-12	2.30000046786e-12	1.10000029918e-12	9.99998694962e-14	0.0100000000008	8.00000690693e-13	6.99999086473e-13
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.000119942124	0.000119942124	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.165519083049	0	0	0	0	0	0.20418574972	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.220555425453	0	0	0.677222352317	0	0	0.807999999863	0	0	0	0	0	0	0	0
0	0.233462493297	0	0	0	0	0	0	0	0	0	0.172551444996	0	0	0	0	0	0	0	0.066625334017	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328	0.0133333333333	0.333333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00003338943e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333
0	0	0	0	0	0.454084743969	0	0	0.525839771035	0	0.174742744474	0.287288078295	0	0	0	0	0	0	0	0	0	0	0.172078138659	0	0
0	0	0	0.126008651074	0	0.298917877571	0	0	0.273519202244	0	0	0	0	0	0	0.083387753522	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0
0.0100000000004	0.0100000000001	0.797999999996	0	0	0.380826017066	0.0100000000002	0.0100000000001	0	0	0.0100000000001	0.0100000000001	0.0100000000001	0	0	0	0.0100000000005	0.38917398293	0.0100000000001	0.0100000000007	0.01	0.01	0	0	0.0100000000004
0.0100000000002	0.759999999999	0.0100000000006	0	0	0	0	0.0100000000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.156981065423	0	0	0	0.412320519162	0	0	0	0	0	0	0.333094516735	0	0	0	0.121183634425	0	0	0	0	0
0	0	0	0	0	0.472172605883	0	0	0.023402235255	0	0	0.448770370624	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.26	0	0.29474943059	0.01	0	0.0100000000001	0.010000000168	0	0	0.011250569562	0	0.0100000000003	0	0	0	0	0	0.0100000000002	0	0	0	0
0	0	0.01	0	0	0	0	0.0100000000045	0	0.253333333303	0	0	0	0.01	0	0.0100000000013	0.0100000000001	0.0100000000001	0	0	0	0	0	0.339999999971	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000009	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.37353557344	0.807999999946	0	0	0	0	0	0	0	0	0	0	0	0.442464426552	0	0	0
0	0	0	0	0	0	0	0	0.248166255151	0	0	0	0	0.241499588477	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000038	0	0	0	0	0.797999999986	0	0.0100000001318	0	0	0	0	0	0	0	0	0	0	0.759999999863	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000004	0.152701166809	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000005	0.19870116681	0.0100000000006	0.0100000000001	0.0100000000006	0.0100000000008	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.296855889707	0	0	0	0.200313018873	0	0	0	0.106542870833	0
0.0100000000001	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.218446263989	0.0100000000001	0.759999999999	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000001	0.608220402669	0.01	0.01	0.01	0.01	0.0100000000001
0	0	0	0	0	0	0	2.69999578251e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.000403732498	0	0	0	0	0	0	0	0	0	0	0.000403732498	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000004	0.133168184813	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000001	0.0100000000006	0.08716818481	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000005
0	0	0	0	0	0	0	0	0.393565658899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401565658911
0	0	0	0	0.215795495275	0	0.186138589211	0.411457894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.185241679407	0.0100000000002	0.444642066891	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000008	0.0100000000048	0.0100000000002	0.0100000000018	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000019	0.0100000000004	0.0100000000005	0.0100000000009	0.332733720824	0.0100000000001	0.0100000000003	0.0100000000025	0.0100000000005	0.0100000000009
0.0099999999997	0.0099999999999	0.0099999999994	0.0099999999997	0.249114047545	0.0099999999997	0.0099999999998	0.0099999999996	0.479114047537	0.0099999999999	0.0099999999993	0.0099999999998	0.0099999999997	0.0099999999996	0.0099999999996	0.0099999999992	0.0099999999998	0.0099999999996	0.0099999999994	0.0099999999995	0.0099999999998	0.0099999999998	0.0099999999996	0.0099999999997	0.0099999999995
0	0.797999999994	0.0100000000003	0	0.759999999996	0.0100000000008	0	0	0	0	0	0	0	0	0	0.0100000000004	0.0100000000005	0	0	0.0100000000003	0	0	0	0	0
0.0033333333326	0.003333333333	0.0033333333318	0.0033333333329	0.0033333333329	0.0033333333323	0.669999999783	0.746666666428	0.0033333333276	0.0033333333337	0.0033333333325	0.0033333333328	0.0033333333327	0.0033333333323	0.0033333333324	0.003333333332	0.0033333333331	0.0033333333321	0.0033333333316	0.003333333332	0.0033333333326	0.0033333333328	0.0033333333329	0.0033333333327	0.0033333333323
0.270035186809	0.0133333333334	0.0133333333336	0.0133333333336	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333336	0.147368520142	0.0133333333334	0.013333333334	0.0133333333335	0.0133333333335	0.0133333333335	0.0133333333336	0.013333333334	0.0133333333335	0.0133333333335	0.0133333333337	0.0133333333336	0.0133333333334	0.0133333333334	0.0133333333337	0.0133333333335	0.0133333333337
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.000725215689	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	6.000009517e-13	0.000725215689	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.423475734496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.481253512273	0	0	0	0
0	0	0	0	0	0.000184403318	0	0	0.000184403317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.659999999999	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666658	0.0066666666667
4.99999347481e-13	2.99999608488e-13	1.30000003817e-12	2.99999608488e-13	4.99999347481e-13	3.80000024502e-12	2.99999608488e-13	7.00000821197e-13	0.492379328705	0.257620671279	3.00001343212e-13	9.99998694962e-14	0.749999999968	9.00000560189e-13	7.00000821197e-13	8.00000690693e-13	9.99998694962e-14	1.10000029918e-12	1.49999977717e-12	1.20000016868e-12	7.00000821197e-13	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	7.00000821197e-13
0	0	0.254691010297	0	0.591975656358	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0099999999977	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999999	0.01	0.534847302342	0.01	0.01	0.19515269765	0.01	0.01
0	0	0	0	0	0	0	0	0.449536385358	0	0	0	0	0	0.397130281303	0	0	0	0	0	0	0	0.807999999968	0	0
0	0	0	0	0	0	0	0	0.392285419461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400285419459
1.99999738992e-13	0.0100000000002	6.000009517e-13	2.99999608488e-13	2.99999608488e-13	6.000009517e-13	9.99998694962e-14	0.0100000000007	3.60000050603e-12	0.0100000000002	9.00000560189e-13	0.0100000000004	1.99999738992e-13	4.00001212708e-13	1.99999738992e-13	5.99999216977e-13	1.99999738992e-13	6.000009517e-13	6.000009517e-13	4.00001212708e-13	4.99999347481e-13	9.99998694962e-14	6.000009517e-13	0.0100000000005	5.0000004137e-12
3.09999942383e-12	1.39999990767e-12	7.20000101206e-12	2.10000072887e-12	2.10000072887e-12	3.39999903232e-12	2.00000085937e-12	3.80000024502e-12	5.38369999969e-09	1.00000042969e-12	3.70000037553e-12	2.50000020685e-12	2.99999955433e-12	4.90000054421e-12	4.29999959251e-12	5.90000097389e-12	1.10000029918e-12	5.39999989169e-12	7.70000035955e-12	6.20000058238e-12	3.20000102805e-12	2.40000033735e-12	0.376568391725	2.60000007635e-12	0.376568397187
9.00000560189e-13	1.30000003817e-12	1.12900000113e-10	4.99999347481e-13	9.99998694962e-14	2.30000046786e-12	9.99998694962e-14	1.10000029918e-12	1.2599999169e-11	1.20000016868e-12	1.30000003817e-12	2.99999608488e-13	3.00001343212e-13	1.20000016868e-12	1.10000029918e-12	2.99999608488e-13	3.99999477985e-13	1.20000016868e-12	2.30000046786e-12	3.23000012153e-11	9.00000560189e-13	1.25999988221e-10	5.99999216977e-13	7.00000821197e-13	5.99999216977e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999974	0	0.879999999989	0	0	0	0	0
0	0	0	0.126013433676	0	0	0	0	0.273380966431	0	0	0	0	0	0	0.39050551118	0	0	0	0	0	0	0	0	0
0.013333333335	0.0133333333341	0.0133333333373	0.0133333333345	0.0133333333345	0.013333333336	0.0133333333344	0.0133333333354	5.34200000207e-10	0.0133333333339	0.0133333333354	0.0133333333347	0.013333333335	0.013333333336	0.0133333333357	0.0133333333366	0.0133333333339	0.0133333333363	0.0133333333376	0.0133333333367	5.34000066388e-10	0.0133333333346	0.0133333333343	0.0133333333348	0.0133333333358
0.481648045767	0	0	0	0	0	0	0	0.580182090027	0	0.334351954229	0	0	0.235817909966	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.00001473716e-13	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.00001212708e-13	0.0133333333333
0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.204213587574	0	0.807999999995	0.439024132332	0	0	0	0	0	0	0	0.246762280088	0	0	0	0	0
0	0	0	0.249605099793	0	0	0	0	0	0	0	0	0.280271766471	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.475909835626	0	0	0	0	0	0	0.215352545239	0	0	0.060680166102	0	0	0	0	0.159201550669	0	0	0	0	0.222035905818	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333374	0.0133333333337	0.0133333333338	0.0133333333563	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.160000000015
0.0033333333328	0.0033333333331	0.0033333333322	0.003333333333	0.003333333333	0.0033333333326	0.003333333333	0.0033333333327	0.0033333333197	0.0033333333332	0.0033333333327	0.0033333333329	0.0033333333328	0.0033333333326	0.669999998053	0.0033333333324	0.0033333333331	0.746666666397	0.0033333333321	0.0033333333324	0.0033333333328	0.0033333333329	0.003333333333	0.0033333333329	0.0033333350351
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	1.00008890058e-12	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	9.00002294912e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142864	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.000810388152	0	0	0	0.000810388152	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.423437231785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.481215009564	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177339394291	0.206545743499	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.280554849279	0	0	0.111668168511	0	0	0	0.196505728378	0	0	0	0	0	0	0	0	0
0.764416832236	0	0	0	0	0	0	0.807999999962	0	0	0	0	0	0	0	0.120583167747	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666657	1.99999738992e-13	2.99999608488e-13	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666657
