gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0.551186212704	0	0	0	0	0	0	0	0	0.559519546024	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0	0	0
0	0.839999999994	0	0	0	0.879999999895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.011428571397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.378411937232	0	0	0	0.55619378025	0	0	0	0	0	0	0	0	0.240004065244
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452796053624	0	0	0.395018275845	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.926153846148	0	0	0	0	0	0	0	0	0.931428571422	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.146202963446	0	0	0	0	0	0	0.152425185669	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0.903999999988	0	0	0	0	0	0	0	0	0	0	0	0
0.273093509034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27709350904	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999991	0	0.862857142851	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046153846155	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.807999999883	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0	0	0.893333333327	0	0
0	0	0.879999999995	0	0.879999999855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.52824952209	0	0	0	0	0	0	0	0	0.258263676969	0	0	0	0	0	0	0	0	0	0	0	0.309985845154	0
0	0	0	0	0	0	0	0.879999999947	0	0	0	0	0	0	0	0	0	0	0.839999999954	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218148041676	0	0.221784405313	0
0.01	3.99999477985e-13	3.99999477985e-13	2.89999968484e-12	2.50000020685e-12	0.749999999991	0.01	3.99999477985e-13	0.01	0.01	0.01	1.10000029918e-12	0.749999999984	6.99999086473e-13	2.99999608488e-13	0.01	3.99999477985e-13	1.59999964666e-12	5.0000004137e-12	6.99999086473e-13	0.01	0.01	0.01	0.01	0.01
0	0.13	0	0	0.42075829258	0	0	0	0	0	0	0.037385477672	0	0.189155047775	0	0	0	0.129999999998	0	0	0	0.129999999997	0	0.267298818032	0
0	0	0	0	0	0	0	0	0	0.177378171989	0	0	0	0	0	0.166772111382	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.215967068691	0	0	0	0.182633735343	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.010000000002	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000013	0.01	0.0100000000005	0.0100000000015	0.0100000000002	0.01	0.0100000000004	0.01	0.048000000003
0	0.04114285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022153846268	0	0
0	0.80799999929	0	0	0	0	0	0	0	0	0	0	0	0.408000003258	0	0	0	0	0	0	0.407999996727	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.334442848669	0	0	0	0	0	0	0	0	0	0.512223817995	0	0	0.83999999998
0	0	0.263540541415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.270207208061
0	0.367025740145	0	0	0	0	0.371753012876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0.862857142848	0	0	0	0	0	0	0	0
0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142835	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.191506750618	0	0	0	0	0	0.220078179213	0	0	0	0	0	0	0
0	0	0.190285344216	0	0	0	0	0	0	0	0.286100177337	0	0	0.152957690397	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.019393939396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.158414753668	0	0	0	0.152192531441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.328460674325	0	0	0	0	0	0	0	0	0	0	0	0.312270198144	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0	0	0	0	0.89333333333
0	0	0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846141	0	0	0	0.879999999793	0	0	0	0	0	0
0	0.352103289447	0	0	0	0	0	0	0	0	0	0	0	0.362709350049	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.221205400369	0.209776828941	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.158339621833	0	0	0	0.166672955171	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666667	0
0	0	0	0	0	0.053333333346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0.879999999996	0	0	0	0
0	0	0	0	0.440772924601	0	0	0	0	0	0	0	0	0	0	0	0	0.41863006746	0	0	0	0	0	0	0
0	0	0	0	0.173333333331	0	0	0	0	0	0	0.189523809521	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.178827888528	0	0	0	0	0	0	0	0	0.17311360281	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0
0	0.19408629698	0	0	0	0	0	0	0	0	0	0	0	0	0.04185452216	0	0	0	0	0	0	0	0.174136536728	0	0
0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0
0	0	0	0	0	0	0	0	0.276425619625	0	0.300425619616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000007	0.010000000001	0.0100000000005	0.43194492826	0.0100000000018	0.0100000000005	0.433055071722	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000001	0.0100000000003	0.759999999985	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000013	0.0100000000021	0.0100000000005
0	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272724	0
0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714282
0	0	0	0	0.919999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999992
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0
0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0
0.0100000001086	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000007	0.0100000000005	0.120000000115	0.0100000000019	0.0100000000005	0.0100000000003	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000006	0	0	0	0	0	0
0	0	0.538594271017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0.30807239564	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0.862857142843	0	0	0
0	0	0	0.340753611518	0.080204956578	0	0	0	0	0.472069679203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0	0.89333333318	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666656	0.0133333333343	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333
0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0.903999999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.097587614284	0	0	0	0	0	0	0	0	0	0	0	0	0.598098244554	0.510732852495	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.115555555533	0	0	0	0	0	0	0	0	0	0	0	0.13050505048	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0	0.903999999994	0	0	0
0	0	0	0	0.023999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.302286403897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.307286403894	0	0	0
0	0	0	0	0	0	0	0	0	0	0.128507205933	0	0	0.648369282839	0	0	0	0	0.614084299114	0	0	0	0	0	0
0	0	0	0.571519607908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.543519607905	0	0	0	0	0
0	0	0	0	0	0	0.041142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999989	0.839999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142827	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.011603948061	0	0	0.191767399426	0	0	0	0	0	0	0	0	0	0	0	0.18016345137	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0.80799999999	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0.807999999992	0	0	0	0	0
2.99999608488e-13	7.00000821197e-13	0.749999999996	1.99999738992e-13	0.01	0.01	0.010000000001	0.01	0.01	0.0100000000011	0.01	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.0100000000066	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.759999999987	9.99998694962e-14
0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.0100000000001	0.276756210586	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.314756210549	0.01	0.01	0.01	0.0100000000011	0.0100000000008	0.0100000000011	0.01	0.01	0.0100000000001	0.010000000001	0.0100000000002
0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142848	0
0	0	0.0100000000019	0	0.0100000000003	0	0.0100000000006	0.0100000000004	0.010000000001	0.0100000000004	0	0.0100000000001	0	0.010000000002	0.0100000000004	0	0	0.351999999992	0.0100000000007	0.0100000000009	0.0100000000004	0.397999999999	0.010000000001	0	0.0100000000005
0	0	0	0	0	0	0.298785758567	0	0	0	0	0.270214329998	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.177120638865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213018074754
0	0	0	0	0	0	0	0	0.148602501979	0	0	0	0	0	0	0	0	0	0	0.154316787583	0	0	0	0	0
0	0	0	0	0	0	0	0.919999999999	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999993	0	0	0	0
0	0.525148518057	0.380399406267	0.179034826071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0
0	0.254999999999	0	0	0	0	0	0	0	0	0	0	0	0.172207621884	0	0	0	0.124421530714	0	0	0	0	0	0.212213908831	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0.919999999997
0	0	0	0	0.26486657818	0	0	0.254984225239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.919999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846143	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.215917445365	0	0	0.559978080595	0	0	0	0	0	0	0	0	0	0.360060635235	0
0	0	0	0	0	0	0	0	0	0.053333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.02666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.02588962967	0	0	0	0	0	0.142921839394	0.082845195856	0	0	0.070966273203	0	0	0
0	0	0	0	0	0	0	0	0	0	0.643251450238	0	0	0	0	0.273112186117	0	0	0	0	0	0	0	0	0.912727272721
0	0	0	0	0	0	0	0	0	0	0	0.255002228196	0	0	0.879999999992	0	0	0	0	0	0.629997771792	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032820512822	0	0
0.02399999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999956	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0
0	0	0	0	0	0	0	0	0	0.038095238092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.48884455642	0	0	0	0	0	0.396155443562	0	0	0	0	0	0	0	0	0	0.503096447907	0	0	0	0	0	0.394681329861
0	0.341850693309	0	0	0	0.303184026648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999976	0	0	0	0	0	0	0	0.862857142848
0	0	0	0	0	0	0	0	0	0	0	0	0.926153846149	0	0	0	0	0	0	0	0.919999999991	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04000000002	0	0	0	0	0	0
0.259999999999	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999996	0.82999999999	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000016	0.01	0.01	0.01	0.0100000000005	0.0100000000002	0.01	0.0100000000018	0.01	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0.337777777772	0	0	0	0	0	0	0.319999999993	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999997	0
0	0	0	0	0	0	0	0	0.912727272709	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0
0	0	0	0	0	0	0	0	0	0	0	0.156411903181	0	0	0	0	0	0.159397485445	0	0	0	0	0	0.249523674132	0
0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0
0	0	0.263610978013	0	0	0.235039549443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666632	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142862	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457937412865	0	0	0	0	0.487937412865	0	0	0	0
0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0.371548477058	0	0	0	0	0.444451522921
0	0	0	0	0.807999999697	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.016000000001	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0.839999999906
0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0
0	0	0	0	0	0.879999999995	0	0.912727272719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.0100000000003	0.01	0.01	2.99999608488e-13	0.74999999998	0.0100000000013	0.01	0.0100000000002	0.01	0.0100000000004	1.62999995446e-11	9.99998694962e-14	2.00001473716e-13	0.249999999992	9.99998694962e-14	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000006	2.99999608488e-13	0.01	0.499999999972	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0	0.86285714283	0.434288382529	0	0	0	0	0	0	0.434283045925	0	0	0	0	0	0
0	0	0	0	0	0.839999999271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0
0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333308	0	0	0	0	0
0	0	3.00004465714e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.154251120334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142251120519
0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999983
0	0.189790020083	0	0	0	0	0	0	0.436502262462	0.511226860528	0	0	0	0	0	0	0.116951465567	0	0.147199516215	0	0	0	0	0	0
0	0	0	0.879999999987	0	0.90399999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.893333333331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.57181938625	0.274847280407	0	0	0	0	0	0	0	0	0.807999999984	0
0.0133333333339	0.0133333333346	0.0133333333373	0.67999999987	0.0133333333393	0.0133333333357	0.0133333333343	0.0133333333337	0.0133333333366	0.0133333333352	0.0133333333336	0.0133333333348	0.0133333333363	0.0133333333392	0.0133333333357	0.0133333333346	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333351	0.0133333333377	0.0133333333358	0.0133333333363	0.0133333333334	0.826666666513
0	0	0	0	0	0.219780599909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248352028468	0	0	0
0.893333333292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180532534341	0	0	0.68803889422	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201514738944	0	0	0.166086167511	0	0	0
0	0.20659708743	0	0	0	0	0	0.1835667844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.903999999603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999838	0	0
0	0	0.207999999996	0	0	0	0.607999999703	0	0	0	0	0	0	0	0	0	0	0.839999999949	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999963	0.931428571425
0	0	0	0	0	0	0	0.404442933797	0	0	0	0	0	0	0	0	0	0	0.494220711571	0	0	0	0	0	0
0	0	0.090784792297	0	0	0	0	0	0	0	0	0	0	0	0	0.751641642853	0	0	0	0.678778928478	0	0	0	0	0
0	0	0	0	0	0.072000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.52331117607	0	0	0	0	0.517596890327	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999996	0	0.931428571425	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.329294416034	0	0	0	0	0	0	0	0.348294415864	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.12313221168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183855463644	0	0	0.176629674817	0	0.130573089523	0
0	0	0	0	0.030476190481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.136554506299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118776728525	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.22420297384	0	0	0	0	0	0	0.262869640498	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0.903999999994	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.91272727272	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000002	4.00001212708e-13	2.60000007635e-12	0.749999999991	0.0100000000031	0.0100000000002	0.0100000000009	0.0100000000006	0.0100000000004	0.0100000000001	0.0100000000003	4.99999347481e-13	0.0100000000011	9.99998694962e-14	0.0100000000002	0.0100000000009	0.01	0.0100000000002	0.0100000000003	0.749999999983	0.0100000000005	0.0100000000005	0.01	0.0100000000001
0.01	0.0100000000033	0.0100000000027	0.01	0.0100000000008	0.01	0.01	0.01	0.0100000000012	0.0100000000027	0.01	0.0100000000005	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.173359447644	0.0100000000009	0.01	0.653307218883	0.0100000000006	0.759999999862	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0.13434078862	0	0	0	0	0	0.179340788627	0	0	0	0	0	0	0
0	0	0	0.621751319375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086807482256	0	0	0.721336579415	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.243148423255	0	0	0	0	0	0	0.2580979182	0	0	0	0	0	0	0
0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985
0	0.148856713252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2004141597	0	0	0	0	0	0.365699444388	0	0
0	0	0	0	0	0	0	0	0	0.377840717036	0	0	0.373396272596	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.86285714285	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.514344664599	0	0	0	0	0	0	0	0	0	0	0	0.221268521818	0	0	0.293076142783	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.18240438001	0	0	0.210975808581	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.912727272723	0	0	0	0	0	0	0	0	0	0	0	0.893333333038	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999911	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0
0.0100000000002	0.0100000000005	0.0100000000014	0.0100000000006	0.010000000002	0.0100000000008	0.0100000000003	0.0100000000001	0.0100000000016	0.010000000001	0.0100000000001	0.0100000000005	0.010000000001	0.0100000000019	0.0100000000008	0.0100000000005	0.0100000000001	0.01	0.0100000000003	0.0100000000006	0.0100000000014	0.151999999983	0.197999999982	0.0100000000001	0.0100000000002
0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333221	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.376234588772	0	0.139013267197	0.74598673279	0.470432077865	0	0	0	0	0
0	0	0	0	0	0	0	0	0.013333333336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0.903999999994	0	0
0	0	0	0	0	0	0	0	0	0.903999999993	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0
0	0.249319503292	0	0	0.234585033577	0	0	0	0	0	0	0	0	0	0	0	0	0.263158475647	0	0	0	0	0	0.279424005931	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0.862857142854
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999995	0	0	0	0	0.931428571406	0	0
0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0
0.104500109376	0	0	0	0.108136472999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0.207999999999	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0.862857142845	0	0
0	0	0	0	0	0.926153846147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0
0	0	0	0	0	0	0	0	0	0	0	0.283124413995	0	0	0	0	0	0	0	0	0	0	0.260094111012	0	0
0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714282	0	0	0	0	0	0	0	0	0.879999999991
0	0	0	0	0	0	0	0	0	0	0.356160967558	0	0	0	0	0	0	0	0	0	0.360605412074	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666664	0	0	0	0
0.903999999985	0	0	0	0	0	0	0	0	0	0	0.394924449378	0	0	0	0	0	0	0.521439186979	0	0	0	0	0	0
0	0	0	0	0	0.171456045593	0	0.893333333312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.726321732173	0
0	0	0	0	0.935999999997	0	0	0	0.926153846149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
