gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.01	0.01	0.01	0.01	0.01	0.01	7.00000821197e-13	0.01	0.01	0.01	2.99999608488e-13	0.749999999995	0.01	0.749999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.01	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0.252074186201	0.563925813779	0	0	0	0	0	0
0	0	0	0	0	0.862857142849	0	0	0.807999999653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000005	0.0100000000005	0.010000000001	0.207757498495	0.279505629339	0.0100000000005	0.01	0.0100000000004	0.0100000000005	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000012	0.451263127838	0.0100000000015	0.0100000000003
0.003333333333	0.0033333333331	0.0133333333333	0.0033333333332	0.669999999999	0.003333333333	0.0033333333333	0.003333333333	0.003333333333	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333328	0.0033333333329	0.0033333333331	0.0033333333329	0.74666666666	0.0033333333337	0.0033333333331	0.0033333333326	0.0033333333326	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333328
4.99999347481e-13	0.01	0.249999999996	9.9997787828e-13	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.249999999994	5.99999216977e-13	3.70000037553e-12	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.280823880433	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.357490547099
1.99999738992e-13	6.000009517e-13	0.01	4.99999347481e-13	9.99998694962e-14	9.00000560189e-13	0.262486387047	0.487513612913	1.31000002512e-11	8.00000690693e-13	7.00000821197e-13	9.99998694962e-14	9.00000560189e-13	0.303428234177	7.00000821197e-13	1.39999990767e-12	0.446571765808	4.99999347481e-13	6.000009517e-13	2.29999873314e-12	1.39999990767e-12	2.99999608488e-13	8.00000690693e-13	4.99999347481e-13	1.60000138139e-12
9.00000560189e-13	1.59999964666e-12	2.79999981534e-12	1.71000002352e-11	8.09999983753e-12	5.0000004137e-12	1.56000004581e-11	7.29999914684e-12	8.09999983753e-12	5.99999910866e-12	1.39999990767e-12	6.99999953835e-12	5.49999976118e-12	3.39999903232e-12	5.20000015269e-12	3.80000024502e-12	7.29999914684e-12	1.99999738992e-13	1.99999738992e-13	0.749999999845	3.70000037553e-12	0.263398620787	1.77000011869e-11	0.486601379144	9.99998694962e-14
0.346666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667
9.99998694962e-14	1.49999977717e-12	2.20000059836e-12	1.49999977717e-12	3.99999477985e-13	5.99999216977e-13	1.30000003817e-12	0.759999999988	2.99999955433e-12	5.99999216977e-13	1.49999977717e-12	5.99999216977e-13	6.99999086473e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	9.00000560189e-13	9.99998694962e-14	0.01	6.000009517e-13	1.59999964666e-12	2.99999608488e-13	3.99999477985e-13
2.99999608488e-13	1.00000042969e-12	1.99999738992e-13	0.749999999965	0.749999999986	9.00000560189e-13	1.69999951616e-12	4.99999347481e-13	5.99999216977e-13	7.00000821197e-13	9.00000560189e-13	5.99999216977e-13	7.00000821197e-13	2.09999899414e-12	4.00001212708e-13	2.30000046786e-12	4.4999993315e-12	8.00000690693e-13	1.00000042969e-12	3.80000024502e-12	2.30000046786e-12	1.00000042969e-12	5.99999216977e-13	4.99999347481e-13	2.30000046786e-12
0.0100000000001	2.99999608488e-13	9.99998694962e-14	2.20000059836e-12	4.99999347481e-13	0.0100000000005	1.59999964666e-12	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	0.0100000000005	5.99999216977e-13	9.99998694962e-14	6.99999086473e-13	1.49999977717e-12	1.99999738992e-13	1.99999738992e-13	1.20000016868e-12	6.99999086473e-13	0.749999999988	2.50000020685e-12	0.0100000000002	0.74999999999
2.60000007635e-12	5.99999216977e-13	0.010000000001	4.99999347481e-13	5.99999216977e-13	9.00000560189e-13	9.99998694962e-14	1.09999856446e-12	7.00000821197e-13	1.09999787057e-11	4.99999347481e-13	9.99998694962e-14	9.00000560189e-13	1.30000003817e-12	6.99999086473e-13	1.39999990767e-12	2.69999994584e-12	6.000009517e-13	5.99999216977e-13	2.40000033735e-12	1.39999990767e-12	9.99998694962e-14	7.99998955969e-13	9.00000560189e-13	1.39999990767e-12
2.99999608488e-13	0.497161197577	0.01	5.00001082204e-13	0.0100000000001	1.09999856446e-12	9.99998694962e-14	9.99998694962e-13	1.09999856446e-12	9.00000560189e-13	6.000009517e-13	0.002154905283	9.99998694962e-13	1.49999977717e-12	8.00000690693e-13	0.495006292317	3.19999929332e-12	6.000009517e-13	7.00000821197e-13	2.69999994584e-12	1.59999964666e-12	0.0100000000001	9.00000560189e-13	5.00001082204e-13	1.90000098987e-12
0.0100000000002	0.250000032421	2.99999608488e-13	2.10000072887e-12	1.00000042969e-12	2.00001473716e-13	8.99998825465e-13	0.499999967558	0.749999999979	3.00001343212e-13	3.99999477985e-13	9.00000560189e-13	3.00001343212e-13	1.10000029918e-12	4.00001212708e-13	1.20000016868e-12	2.30000046786e-12	1.99999738992e-13	2.99999608488e-13	1.89999925515e-12	1.20000016868e-12	1.89999925515e-12	2.00000085937e-12	9.99998694962e-14	8.00000690693e-13
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.375357963984	0.0033333333333	0.66999999997	0.0033333333636	0.0033333333319	0.0033333333147	0.0033333333333	0.367975369329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333333
0.010000000002	0.01	0.0100000000022	0.0100000000015	0.236050179378	0.0100000000006	0.504994540032	0.0100000000008	0.0100000000009	0.0100000000023	0.01	0.0100000000006	0.0100000000007	0.01	0.0100000000006	0.01	0.01	0.202304483703	0.0100000000001	0.265005459951	0.01	0.0100000000011	0.35564533691	0.0100000000003	0.0100000000004
0.086666666667	0.01	0.0100000000001	0.169999999999	0.01	0.01	0.01	0.01	0.163333333334	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.16333333333	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000002	0.604707520428	0.01	0.0100000000005	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000009	0.010000000001	0.0100000000008	0.0100000000005	0.06419140259	0.0100000000009	0.504516117839	0.0100000000007	0.0100000000014	0.0100000000028	0.0100000000005	0.0100000000007	0.0100000000024	0.0100000000014	0.0100000000001	0.0100000000008	0.0100000000005	0.0100000000021
0.0100000000003	0.0100000000007	0	0.0100000000006	0.0100000000001	0.0100000000011	0.0100000000001	0.570411726657	0.0100000000011	0.010000000001	0.0100000000006	0.0100000000001	0.0100000000011	0.0100000000015	0.759999999942	0.0100000000017	0.0100000000033	0.0100000000006	0.0100000000008	0.0100000000028	0.0100000000017	0.0100000000003	0.0100000000009	0.225588273292	0.0100000000019
0.0100000000028	0.01	7.99998955969e-13	0.249999999999	6.99999086473e-13	0.01	0.01	0.010000000002	0.0100000000002	0.249999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	1.10000029918e-12	0.01	0.01	0.01	0.0100000000014	0.0100000000002
0.0100000000001	0.0100000000003	0	0.0100000000002	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.01	0.228227709232	0.0100000000006	0.0100000000003	0.0100000000007	0.0100000000015	0.0100000000003	0.0100000000003	0.0100000000012	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000002	0.182227709229
9.99998694962e-14	0.01	0.01	0.01	0.0100000000005	0.01	0.01	3.00004465714e-12	5.1000002832e-12	0.0100000000005	0.01	0.01	0.01	0.01	0.01	2.00001126771e-12	0.01	0.0100000000007	0.01	0.01	0.01	1.99999738992e-13	0.01	0.0100000000009	0.0100000000001
0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000004	9.9997787828e-13	0.0100000000002	0.0100000000002	1.0000160422e-13	0.0100000000004	0.01	0.0100000000002	0.0100000000001	0.0100000000005
0.01	0.01	3.90000011452e-12	0.01	0.500942123587	0.01	0.01	0.01	0.01	1.35999995987e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.5	0.01	0.000942123596	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666564	0.0033333332226	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666668	0.496666666658	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0.333421641955	0	0	0.272804452868	0	0	0	0.839999999984	0	0	0.217773905161	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0
0.0100000000001	1.99999738992e-13	1.99999738992e-13	1.20000016868e-12	5.99999216977e-13	1.99999738992e-13	0.424640513414	0.325359486576	9.00000560189e-13	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	2.99999608488e-13	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	0.749999999987	9.99998694962e-14	9.99998694962e-14	5.99999216977e-13	3.99999477985e-13	5.00001082204e-13	1.00000042969e-12	9.99998694962e-14	6.89999966885e-12
9.99998694962e-14	1.99999738992e-13	0.0100000000002	1.89999925515e-12	9.00000560189e-13	0.749999999955	2.93999997958e-11	8.00000690693e-13	8.00000690693e-13	5.99999216977e-13	1.99999738992e-13	7.99998955969e-13	6.000009517e-13	3.99999477985e-13	5.99999216977e-13	3.99999477985e-13	0.749999999941	9.99998694962e-14	0.0100000000002	5.99999216977e-13	3.99999477985e-13	2.50000020685e-12	1.89999925515e-12	2.99999608488e-13	5.32999998304e-11
0.0033333333341	0.0033333333352	0.0033333333333	0.669999999928	0.0033333333336	0.0033333333362	0.0033333333336	0.0033333333362	0.0033333333363	0.0033333333359	0.0033333333349	0.0033333333336	0.0033333333361	0.0033333333373	0.0033333333355	0.0033333333377	0.0033333331572	0.0033333333349	0.0033333333353	0.0033333333384	0.0033333333377	0.0033333333335	0.0033333333357	0.0033333333349	0.746666666464
5.1000002832e-12	9.99998694962e-14	0.01	9.99998694962e-14	5.99999216977e-13	1.99999738992e-13	0.0100000000001	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	7.00000821197e-13	5.99999216977e-13	1.99999738992e-13	0.749999999979	9.99998694962e-14	2.00001473716e-13	0.479830564477	0.27016943551	9.00000560189e-13	3.99999477985e-13	1.30000003817e-12	0.01	9.99998694962e-14	2.20000059836e-12	2.00001473716e-13
9.99998694962e-14	5.99999216977e-13	0.0100000000001	4.00001212708e-13	3.19999929332e-12	6.000009517e-13	0.74999999999	4.00001212708e-13	5.00001082204e-13	3.99999477985e-13	4.99999347481e-13	0.255499391987	5.00001082204e-13	0.494500607993	2.99999608488e-13	1.39999990767e-12	2.79999981534e-12	3.99999477985e-13	8.00000690693e-13	2.40000033735e-12	1.39999990767e-12	4.99999347481e-13	2.00001473716e-13	2.99999608488e-13	1.49999977717e-12
1.99999738992e-13	4.99999347481e-13	0.01	4.99999347481e-13	9.99998694962e-14	8.00000690693e-13	9.99998694962e-14	8.00000690693e-13	8.00000690693e-13	8.00000690693e-13	3.99999477985e-13	9.99998694962e-14	8.00000690693e-13	1.20000016868e-12	0.749999999876	1.39999990767e-12	0.749999999894	3.99999477985e-13	5.99999216977e-13	3.50000063654e-12	1.30000003817e-12	9.99998694962e-14	7.00000821197e-13	4.99999347481e-13	1.70000125088e-12
0.0100000000001	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000005	0.0100000000001	0.190416255651	0.0100000000005	0.0100000000005	0.0100000000003	0.01	0.0100000000005	0.0100000000007	0.0100000000004	0.293158479617	0.0100000000016	0.0100000000005	0.0100000000004	0.0100000000014	0.0100000000008	0.01	0.0100000000005	0.176075557303	0.0100000000009
0	0	0	0	0.30595144962	0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0	0	0	0	0	0	0	0.510048550367
0.0100000000006	0.0100000000016	0	0.0100000000013	0.0100000000002	0.0100000000025	0.0100000000003	0.0100000000024	0.0100000000025	0.0100000000022	0.0100000000014	0.298604899033	0.0100000000024	0.0100000000034	0.0100000000018	0.0100000000037	0.0100000000072	0.471395100914	0.79799999994	0.0100000000062	0.0100000000037	0.0100000000002	0.010000000002	0.0100000000013	0.0100000000042
1.10000029918e-12	0.0100000000005	0.01	0.0100000000004	1.99999738992e-13	0.0100000000008	0.0100000000001	7.59999840838e-11	4.99999347481e-13	3.99999477985e-13	1.99999738992e-13	0.0100000000001	5.99999216977e-13	0.0100000000012	0.0100000000006	0.0100000000013	6.11999999289e-11	0.0100000000005	2.99999608488e-13	0.0100000000045	0.0100000000013	0.0100000000001	0.0100000000007	1.99999738992e-13	1.79999938565e-12
0.486467976111	0	0	0	0.0100000000003	0	0	0.010000000001	0.0100000000001	0.0100000000004	0	0	0	0.0100000000002	0	0	0	0.0100000000006	0.0100000000002	0	0.283532023885	0	0	0.797999999988	0.0100000000001
0.0100000000001	0.0100000000004	0	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000003	0.01	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000008	0.048000000005	0.0100000000003	0.0100000000004	0.0100000000014	0.0100000000008	0.01	0.0100000000005	0.0100000000003	0.010000000001
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.183445131518	0.229445131518	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0033333333336	0.0033333333342	0.0033333333333	0.003333333334	0.0033333333334	0.0033333333347	0.0033333333335	0.0033333333346	0.0033333333347	0.0033333333345	0.0033333333341	0.0033333333334	0.0033333333346	0.0033333333351	0.079999999986	0.0033333333352	0.0033333333014	0.0033333333341	0.0033333333342	0.0033333333306	0.0033333333351	0.0033333333334	0.0033333333345	0.003333333334	0.0033333333354
0.0100000000001	0.0100000000004	1.99999738992e-13	1.30000003817e-11	9.00000560189e-13	1.99999738992e-13	3.09999942383e-12	4.00001212708e-13	6.000009517e-13	2.99999608488e-13	0.0100000000007	6.99999086473e-13	0.749999999873	0.749999999987	2.99999608488e-13	0.0100000000009	0.0100000000017	1.99999738992e-13	1.99999738992e-13	1.39999990767e-12	0.0100000000009	1.39999990767e-12	1.00500000683e-10	0.0100000000003	6.000009517e-13
3.70000037553e-12	3.99999477985e-13	9.99998694962e-14	6.000009517e-13	6.27400000008e-10	9.99998694962e-14	0.749999999366	0.0100000000005	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	1.39999990767e-12	0.0100000000004	7.99998955969e-13	1.59999964666e-12	1.99999738992e-13	9.00000560189e-13	1.39999990767e-12	0.749999999984	6.99999086473e-13	5.00001082204e-13	9.99998694962e-14	7.00000821197e-13
0.0100000000002	0.249920644242	0.325081003935	0.0100000000003	0.01	0.0100000000007	0.0100000000001	0.010000000001	0.0100000000007	0.500079355753	0.0100000000004	0.0100000000001	0.0100000000006	0.0100000000009	0.0100000000005	0.010000000001	0.0100000000019	0.0100000000004	0.0100000000004	0.424918996046	1.00000042969e-12	0.01	6.99999086473e-13	1.99999738992e-13	0.0100000000011
1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	3.19999929332e-12	1.49999977717e-12	1.10000029918e-12	2.89999968484e-12	1.49999977717e-12	1.59999964666e-12	7.00000821197e-13	1.99999738992e-13	1.30000003817e-12	1.20000016868e-12	3.99999477985e-13	1.10000029918e-12	4.99999347481e-13	8.00000690693e-13	0.0100000000002	9.99998694962e-14	0.749999999993	4.99999347481e-13	2.60000007635e-12	3.40000076704e-12	3.99999477985e-13	0.749999999972
0	0	0	0	0	0	0	0	0	0	0.383183494174	0	0	0	0	0	0.344516827509	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	2.89999968484e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99995575656e-12	2.30000046786e-12	0.0133333333333	0.0133333333333	0.333333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0099999999998	0.01	0.0099999999997	0.0099999999977	0.009999999999	0.0099999999989	0.009999999998	0.0099999999984	0.475114904202	0.0099999999991	0.01	0.0099999999991	0.009999999999	0.01	0.0099999999991	0.01	0.01	0.0099999999999	0.25488509578	0.0099999999999	0.01	0.509999999998	0.0099999999976	0.0099999999996	0.0099999999995
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.183235302279	0.229235302281	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0	6.42000000384e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.42099995396e-09	0	0	0
0.0100000000003	0.0100000000009	0.01	0.0100000000009	0.0100000000001	0.0100000000013	0.0100000000002	0.0100000000013	0.0100000000014	0.0100000000012	0.0100000000007	0.267793932108	0.502206067863	0.0100000000018	0.010000000001	0.010000000002	0.0100000000039	0.0100000000007	0.0100000000009	0.0100000000034	0.010000000002	0.0100000000001	0.797999999982	0.0100000000007	0.0100000000029
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000016	0.01	0.01	0.01	0.759999999987	0.197999999989	0.597999999998	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0
0.0100000000001	0.01	0.0100000000002	0.499999999971	0.0100000000006	0.0100000000005	0.424512222778	0.325487777211	0.0100000000008	0.0100000000005	0.01	0.0100000000005	0.0100000000006	0.01	0.0100000000005	0.250000000015	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.01	2.99999608488e-13	1.59999964666e-12	0.0100000000002	0.0100000000003
0.0100000000002	0.0100000000006	0	0.0100000000005	0.0100000000001	0.191243251956	0.0100000000001	0.0100000000009	0.0100000000009	0.0100000000008	0.176875593022	0.0100000000001	0.0100000000009	0.0100000000012	0.0100000000006	0.0100000000013	0.0100000000026	0.0100000000005	0.0100000000006	0.0100000000022	0.040311078568	0.264474433067	0.0100000000007	0.0100000000005	0.0100000000015
0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000001	0.01	0.0100000000001	3.99999477985e-13	9.99998694962e-14	9.99998694962e-14	0.749999999991	6.000009517e-13	0.364216551172	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000001	0.0100000000001	9.99998694962e-14	0.01	1.0000160422e-13	0.385783448817	1.30000003817e-12	9.99998694962e-14
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.499999999997	0.01	0.01	0.749999999992	0.01	0.01	0.01	0.01	0.01	0.249999999995	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.797999999964	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	0.759999999979	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.669999999992	0.0033333333333	0.496666666663	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333333	0.0033333333337	0.0033333333335	0.0033333333333	0.0033333333333	0.00333333334	0.0033333333333	0.0033333333333	0.246666666667	0.0033333333309	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333
0.240000023899	0.239999976111	0.01	0.52	0.02	0.02	0.02	0.02	0.02	0.01	0.02	0.02	0.02	0.02	0.02	0.02	0.23999999999	0.02	0.02	0.02	0.01	0.01	0.01	0.0099999999999	0.02
1.69999951616e-12	0.01	9.99998694962e-14	6.000009517e-13	1.99999738992e-13	2.00001473716e-13	5.00001082204e-13	0.499999999923	0.416507591264	3.90000011452e-12	0.01	0.333492408719	3.99999477985e-13	0.01	3.00001343212e-13	0.250000000037	0.01	9.99998694962e-14	0.0100000000002	0.0100000000001	0.01	5.99999216977e-13	1.56000004581e-11	3.99999477985e-13	9.99998694962e-14
9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	2.30000046786e-12	1.10000029918e-12	7.00000821197e-13	2.20000059836e-12	0.499998261295	1.10000029918e-12	3.00001343212e-13	1.99999738992e-13	1.00000042969e-12	8.00000690693e-13	0.250001738686	8.00000690693e-13	4.99999347481e-13	9.00000560189e-13	0.0100000000002	0.0100000000002	0.749999999993	4.99999347481e-13	1.99999912465e-12	2.40000033735e-12	1.99999738992e-13	0.0100000000006
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666657	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.346666666664	0.0133333333333	0.013333333334
0.01	0.056856395199	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.052005818148	0.01	0.01	0.0100000000317	0.01	0.01	0.01	0.01	0.259999999974	0.01	0.01	0.402862212827	0.01	0.01	0.0100000000001	0.01
1.89999925515e-12	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.249999999997	0.01	0.249999999999	1.99999738992e-13	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01
0.0100000000002	0.01	0.0100000000002	0.0100000000227	0.0100000000009	0.759999999923	0.829999999991	0.0100000000011	0.0100000000012	0.0100000000008	0.01	0.0100000000008	0.0100000000009	0.01	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000015	0.0100000000409	0.0100000000004	0.0100000000005
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.0100000000004	0.797999999995	0.01	0.759999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.01	0.01
0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0
0.0033333333377	0.0033333333325	0.0033333333333	0.0033333333327	0.0033333333343	0.429830725526	0.0033333333332	0.0033333333354	0.0033333333325	0.0033333333336	0.0033333333327	0.0033333333332	0.0033333333322	0.0033333333317	0.0033333333325	0.0033333333315	0.0033333333299	0.35316405887	0.0033333333325	0.0033333333304	0.0033333333316	0.0033333333332	0.0033333333323	0.0033333333349	0.0033333333316
0.509999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.280522790459	0	0	0	0.275477209521	0	0
0.0100000000001	0.0100000000003	0	0.0100000000008	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.01	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000007	0.0100000000013	0.0100000000003	0.0100000000003	0.137389432188	0.091389432185	0.01	0.0100000000004	0.0100000000002	0.0100000000008
0.25	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.5	0.01	0.01	0.249999999991	5.99999216977e-13	3.99999477985e-13	0.01	2.99999608488e-13	0.01	7.80000022904e-12	0.01	0.01	0.01	9.99998694962e-14
0.01	0.260000002195	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.259500673422	0.01	0.01	0.260499324379	0.010000000001	0.01	0.797999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000005	0.289539945285	0.0100000000009	0.0100000000006	0.324266560717	0.0100000000004	0.01	0.0100000000004	0.0100000000005	0.01	0.278388051692	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000008	0.445733439276	0.22607200301	0.0100000000003
9.99998694962e-14	1.99999738992e-13	0.01	1.99999738992e-13	4.99999347481e-13	0.749999999981	0.0100000000001	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-13	2.99999608488e-13	5.00001082204e-13	1.10000029918e-12	1.99999738992e-13	3.99999477985e-13	0.429187155016	0.32081284497	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	8.00000690693e-13
0.499999999958	0.01	3.98999999707e-11	1.10000029918e-12	4.99999347481e-13	4.99999347481e-13	1.00000042969e-12	5.99999216977e-13	5.99999216977e-13	4.99999347481e-13	7.99998955969e-13	3.99999477985e-13	4.99999347481e-13	0.01	3.99999477985e-13	0.01	4.00001212708e-13	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.749999999984	1.20000016868e-12	1.99999738992e-13	0.249999999993
