gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.01	0.01	0.01	0.01	0.01	0.250087901135	0.253111672101	0.01	0.01	0.0100000000001	9.99998694962e-14	5.00001082204e-13	0.01	9.99998694962e-14	4.49100000244e-10	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.003023770517	0.01	8.00000690693e-13
5.00001082204e-13	1.99999738992e-13	0.749999999985	9.99998694962e-14	9.99998694962e-14	2.00001473716e-13	2.99999608488e-13	9.99998694962e-14	6.99999086473e-13	9.99998694962e-14	0.01	1.99999738992e-13	1.99999738992e-13	0.749999999987	1.99999738992e-13	0.0100000000002	3.30000089754e-12	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14
0.759999999988	0.0100000000006	0.0100000000009	0.010000000001	0.0100000000002	0.010000000001	0.797999999539	0.0100000000011	0.010000000001	0.0100000000002	0.0100000000004	0.0100000000009	0.0100000000004	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000004
0	0	0	0	0	0	0	0.607999999945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999977	0	0.807999999996
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.807999999923	0	0	0	0	0.308411522501	0	0	0	0	0	0	0.507588477485	0
0.0033333333329	0.0033333333325	0.473555098729	0.336666666339	0.003333333333	0.336666666662	0.0033333333328	0.0033333333328	0.0033333333319	0.003333333333	0.0033333336635	0.0033333333321	0.0033333333327	0.0033333333323	0.0033333333325	0.269778234591	0.0033333333323	0.0033333333331	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333328	0.0033333333328
0.0133333333333	3.99999477985e-13	0.0133333333333	1.20000016868e-12	0.0133333333333	6.000009517e-13	0.0133333333333	3.99999477985e-13	6.000009517e-13	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666664	0.0133333333333
0.0033333333283	0.0033333333314	0.0033333333291	0.0033333333313	0.079999999958	0.0033333333293	0.0033333333331	0.0033333333322	0.0033333333278	0.0033333333325	0.0133333333333	0.00333333333	0.003333333332	0.0033333333308	0.0033333333313	0.0033333333326	0.0033333333307	0.0033333333329	0.0033333333327	0.003333333333	0.0133333333333	0.0133333333333	0.0033333333325	0.0033333333321	0.0033333333321
0.010000000007	0.0100000000049	0.0100000000078	0.204113102401	0.0100000000021	0.246901373331	0.0100000000005	0.0100000000036	0.0100000000086	0.0100000000019	0.01	0.0100000000074	0.0100000000034	0.208722648527	0.0100000000051	0.0100000000017	0.0100000000059	0.0100000000011	0.0100000000015	0.759999999911	0.160262875716	0.01	0.0100000000021	0.010000000003	0.0100000000031
0.666666666644	1.30000003817e-12	2.20000059836e-12	1.39999990767e-12	6.000009517e-13	2.20000059836e-12	9.99998694962e-14	8.00000690693e-13	3.50000063654e-12	5.00001082204e-13	9.99998694962e-14	2.20000059836e-12	9.00000560189e-13	1.59999964666e-12	0.666666666642	3.00001343212e-13	2.07000007413e-11	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	0.0133333333333	6.000009517e-13	8.00000690693e-13	8.00000690693e-13
3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333401	0.364742407902	0.0033333333404	0.378590925402	0.0033333333358	0.0033333333406	0.0033333333338	0.0033333333362	0.0033333333418	0.0033333333353	0.0033333333333	0.0033333333406	0.0033333333368	0.0033333333393	0.0033333333453	0.003333333335	0.0033333333393	0.0033333333344	0.669999999888	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333355	0.0033333333364	0.0033333333364
0.0133333333333	0.0133333333409	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333382	0.0133333333333	0.0133333333333	0.679999999982	0.0133333333362	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333349	0.0133333333344	0.679999999979	0.0133333333346	0.0133333333338	0.0133333333351	0.0133333333334	0.013333333334	0.826666666654	0.0133333333338	0.0133333333333	0.0133333333374	0.0133333333341	0.0133333333347	0.0133333333345	0.0133333333337	0.0133333333348	0.0133333333336	0.0133333333337	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333338	0.013333333334	0.013333333334
0.010000000002	1.30000003817e-12	0.0100000000022	0.0100000000015	0.0100000000006	0.0100000000021	0.0100000000001	0.273546379632	0.0100000000024	0.273546379655	0.01	0.0100000000021	0.0100000000009	0.0100000000017	0.0100000000014	2.99999608488e-13	0.0100000000016	0.0100000000003	0.0100000000004	9.99998694962e-14	0.01	0.01	0.0100000000006	3.99999477985e-13	6.000009517e-13
0.0133333333359	0.679999999966	0.0133333333362	0.0133333333352	0.0133333333341	0.794666666653	0.0133333333335	0.0133333333347	0.0133333333365	0.013333333334	0.0133333333333	0.0133333333363	0.0133333333357	0.0133333333355	0.0133333333352	0.0133333333344	0.0133333333361	0.0133333333337	0.0133333333339	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333344	0.0133333333344
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.159999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0
0	0.20808511517	0	0	0	0	0	0	0	0	0	0.277085115171	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.659999999996	0.0066666666638	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	9.99998694962e-14	9.00000560189e-13	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.333333333335	0.0133333333333	1.00000042969e-12
0.010000000001	0.0100000000007	0.0100000000016	0.0100000000009	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000005	0.0100000000012	0.0100000000003	0.01	0.797999999986	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000002	0.759999999987	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000003	0.0100000000004	0.0100000000004
9.00000560189e-13	0.01	0.01	0.249999999998	0.01	0.259999999996	0.01	0.01	0.01	0.01	7.00000821197e-13	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01
1.20000016868e-12	7.99998955969e-13	0.477027471936	9.00000560189e-13	2.99999608488e-13	1.20000016868e-12	9.99998694962e-14	9.99998694962e-14	1.39999990767e-12	2.99999608488e-13	9.99998694962e-14	1.20000016868e-12	5.99999216977e-13	1.00000042969e-12	7.99998955969e-13	0.272972528044	1.00000042969e-12	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.749999999991	4.99999347481e-13	2.99999608488e-13
7.00000821197e-13	5.00001082204e-13	4.00001212708e-13	3.99999477985e-13	1.99999738992e-13	8.00000690693e-13	9.99998694962e-14	1.99999738992e-13	8.99998825465e-13	0.287090947415	0.01	0.749999999952	1.99999738992e-13	3.99999477985e-13	5.00001082204e-13	9.99998694962e-14	0.46290905253	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.01	0.01	2.99999608488e-13	2.99999608488e-13	3.99999477985e-13
9.99998694962e-14	0.0100000000005	0.749999999986	2.00001473716e-13	0.0100000000002	0.0100000000008	1.99999738992e-13	9.99998694962e-14	0.0100000000009	0.0100000000002	0.01	0.749999999984	2.00001473716e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	1.00000042969e-12	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000003	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142934	0	0
0.01	0.01	0.749999999989	6.99999953835e-12	0.01	5.99999216977e-13	2.99999608488e-13	1.99999738992e-13	0.01	7.99998955969e-13	1.59999964666e-12	4.99999347481e-13	3.99999477985e-13	3.99999477985e-13	0.749999999991	0.01	1.39999990767e-12	0.01	0.01	0.01	0.01	0.01	5.99999216977e-13	5.39999989169e-12	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.594666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.99993404854e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	7.99999996803e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333356	0.0133333333345	0.0133333333352	0.0133333333346	0.0133333333338	0.669999999979	0.0033333333334	0.013333333334	0.0033333333354	0.520409972193	0.0033333333327	0.0133333333351	0.0133333333341	0.0133333333347	0.0133333333346	0.0133333333337	0.0133333333349	0.0133333333336	0.0133333333337	0.0033333333335	0.013333333334	0.0133333333333	0.222923361138	0.0133333333341	0.0033333333334
0.0100000000027	0.0100000000019	0.499999999999	0.010000000002	0.759999999966	2.40000033735e-12	1.99999738992e-13	0.0100000000011	0.0100000000034	9.99998694962e-14	0	0.0100000000029	0.0100000000014	0.0100000000023	0.249999999994	0.0100000000007	0.0100000000023	0.0100000000004	0.0100000000006	0.0100000000003	0	0	3.99999477985e-13	0.0100000000012	0.0100000000012
0.0133333333333	0.0133333333336	0.0133333333336	0.0133333333333	0.466386649731	0.0133333333333	0.679999999983	0.0133333333333	0.0133333333335	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.322946683568	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.749999999994	0.0100000000005	0.749999999986	0.0100000000005	0.0100000000002	0.0100000000008	0.01	1.99999738992e-13	0.0100000000009	0.0100000000002	0	0.0100000000008	0.0100000000004	0.0100000000006	0.0100000000005	9.99998694962e-14	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0	0	0.0100000000002	0.0100000000003	0.0100000000003
0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666664	0.336666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666666	0.336666666666	0.246666666671	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333351	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0066666666626	0.0066666666639	0.0066666666631	0.0066666666637	0.0066666666655	0.0066666666623	0.506666666628	0.006666666665	0.0066666666617	0.0066666666655	0.0066666666667	0.0066666666624	0.0066666666647	0.0066666666632	0.0066666666637	0.0066666666657	0.0066666667006	0.0066666666661	0.0066666666658	0.0066666666662	0.0066666666663	0.0066666666667	0.0066666666654	0.0066666666649	0.65999999995
0.0133333333333	0.0133333333333	2.30000012091e-11	6.000009517e-13	1.69999951616e-12	0.0133333333333	6.99999086473e-13	4.00001212708e-13	0.0133333333333	0.0133333333333	0.336827951317	1.00000042969e-12	6.99999086473e-13	6.99999086473e-13	0.0133333333333	0.0133333333333	0.3368279513	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.666666666639	2.99999608488e-13	9.00000560189e-13	2.99999608488e-13	9.99998694962e-14	1.20000016868e-12	0.0133333333334	1.99999738992e-13	0.666666666643	1.0000160422e-13	0.0133333333333	5.00001082204e-13	1.99999738992e-13	3.99999477985e-13	2.99999608488e-13	1.49999977717e-12	3.99999477985e-13	0.0133333333336	9.99998694962e-14	0.0133333333335	0.0133333333333	0.0133333333333	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14
0.0133333333333	0.746666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.0133333333333	0.0133333333783	0.669999999953	0.0133333333333	0.0133333333333	0.0033333333344	0.0133333333333	0.0133333333333	0.0033333333311	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333354	0.0133333333344	0.223966097752	0.0133333333345	0.0133333333338	0.0133333333354	0.377299431093	0.013333333334	0.0133333333363	0.0133333333338	0.0133333333333	0.0133333333351	0.0133333333341	0.0133333333348	0.0133333333345	0.0133333333337	0.0133333333347	0.0133333333336	0.0133333333337	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333338	0.013333333334	0.013333333334
1.99999738992e-13	9.99998694962e-14	2.10000072887e-12	0.749999999914	0.0100000000003	1.99999738992e-13	8.00000690693e-13	6.000009517e-13	1.99999738992e-13	0.0100000000003	2.99999608488e-13	1.49999977717e-12	9.00000560189e-13	9.99998694962e-13	9.99998694962e-14	9.99998694962e-14	0.749999999922	9.99998694962e-14	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000003	9.99998694962e-14	9.99998694962e-14
0.0133333333333	0.0133333333333	0.0133333333333	0.669999999994	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333331	0.746666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0033333333338	0.0133333333343	0.0033333333333	0.0133333333333	0.0133333333333	0.003333333328	0.0033333333332	0.0033333333323
0.01	0.01	0.0100000000019	0.0100000000006	0.01	0.01	0.0100000000008	0.0100000000005	0.01	0.01	0.01	0.0100000000012	0.759999999953	0.0100000000009	0.01	0.01	0.797999999917	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.862857142848	0	0.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0.607999999996	0	0	0	0	0	0	0
2.00001473716e-13	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	2.00001473716e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.01	0.749999999984	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.749999999984	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14
9.99998694962e-14	1.99999738992e-13	1.10000029918e-12	0.0133333333349	0.013333333334	9.99998694962e-14	0.0133333333335	0.0133333333342	3.19999929332e-12	0.0133333333339	0.0133333333333	9.99998694962e-14	0.0133333333343	2.00006677886e-12	0.0133333333349	0.0133333333338	1.99999738992e-13	0.0133333333337	0.0133333333338	0.0133333333336	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333342	0.0133333333342
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000676063e-11	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333341	0.0133333333333	0.333333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333338	0.0133333333333	0.0133333333333	0.0133333333333	7.20000101206e-12	6.00003380313e-12	0.0133333333333	1.39999990767e-12
4.29999959251e-12	7.99998955969e-13	6.20000058238e-12	1.99999912465e-12	0.249999999957	2.99999955433e-12	1.99999738992e-13	1.10000029918e-12	5.39999989169e-12	7.99998955969e-13	0.01	4.399999462e-12	1.30000003817e-12	2.40000033735e-12	2.30000046786e-12	6.99999086473e-13	2.10000072887e-12	0.249999999998	5.99999216977e-13	2.99999608488e-13	0.01	0.01	7.99998955969e-13	1.20000016868e-12	1.20000016868e-12
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333349	0.246666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.496666666667	0.0033333333333	0.0033333333333	0.336666146666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.336667186664	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333322	0.0033333333333	0.0033333333333
0.0100000000008	0.0100000000005	0.0100000000021	0.010000000001	0.0100000000002	0.639266234034	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000002	0.01	0.759999999982	0.0100000000009	0.0100000000013	0.0100000000006	0.0100000000002	0.187400432617	0.0100000000001	0.0100000000002	0.0100000000001	0	0	0.0100000000002	0.0100000000003	0.0100000000003
0	0	0	0	0	0	0	0	0.319902806898	0	0	0.296097193097	0	0.807999999989	0	0	0	0	0	0	0.207999999998	0	0	0	0
0	0	0	0	0	0	0	0.214717759616	0	0	0	0	0.275289188196	0	0	0	0	0	0	0	0	0	0	0	0
0.797999999993	0.0100000000005	0.0100000000007	0.0100000000005	0.0100000000002	0.0100000000012	0.01	0.0100000000003	0.759999999992	0.0100000000002	0	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000001	0.0100000000001	0	0	0.0100000000002	0.0100000000003	0.0100000000003
0.010000000001	0.0100000000007	0.463561399552	0.0100000000009	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000005	0.0100000000012	0.0100000000003	0.01	0.0100000000013	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000002	0.759999999987	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.332438600439	0.0100000000003	0.0100000000004	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333317	0.0033333333321	0.003333333332	0.003333333332	0.0033333333328	0.0033333333315	0.0033333333332	0.0033333333326	0.0033333333312	0.0033333333328	0.0133333333333	0.0033333333315	0.07999999998	0.0033333333319	0.0033333333321	0.0033333333329	0.0033333333319	0.003333333333	0.0033333333329	0.0033333333331	0.0133333333333	0.0033333333335	0.0033333333328	0.0033333333326	0.0033333333326
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999994	0.496666666685	0.0100000000004	0.0100000000003	0.01	0.01	0.01	0.01	0.170000000032	0.01	0.0100000000002	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.463908041343	0.0133333333333	0.0133333333333	0.586574707991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.010000000001	0.0100000000007	0.797999999989	0.0100000000009	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000005	0.0100000000012	0.0100000000003	0.01	0.0100000000013	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000002	0.759999999983	0.0100000000005	0.0100000000002	0.0100000000005	0	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000004
0.0033333333301	0.0033333333311	0.0033333333279	0.0033333333311	0.0033333333324	0.0033333333285	0.0033333333331	0.0033333333321	0.0033333333286	0.079999999923	0.0033333333333	0.0033333333149	0.0033333333319	0.0033333333307	0.0033333333309	0.0033333333145	0.0033333333304	0.0033333333329	0.0033333333327	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333312	0.003333333332
0.509999999366	0.0099999999995	0.739999999988	0.0099999999992	0.0099999999998	0.0099999999992	0.0099999999996	0.0099999999995	0.0099999999991	0.0099999999998	0.01	0.0100000006314	0.0099999999993	0.009999999999	0.0099999999995	0.0099999999998	0.009999999998	0.0099999999999	0.0099999999998	0.0099999999999	0.01	0.01	0.0099999999998	0.0099999999997	0.0099999999997
0.0100000000017	0.0100000000012	0.797999999972	0.0100000000019	0.0100000000005	0.0100000000018	0.0100000000009	0.0100000000012	0.0100000000021	0.0100000000005	0.01	0.010000000003	0.759999999948	0.0100000000024	0.0100000000012	0.0100000000004	0.0100000000264	0.0100000000003	0.0100000000004	0.0100000000002	0	0	0.0100000000005	0.0100000000007	0.0100000000007
0	0.0100000000022	0.0100000000005	0.0100000000002	0	0	0.0100000000002	0.0100000000005	0	0	0.01	0.0100000000007	0.0100000000016	0.0100000000002	0	0.0100000000005	0.048000000001	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000007	0.0100000000016	0.0100000000009	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000005	0.0100000000012	0.0100000000003	0.01	0.0100000000013	0.0100000000007	0.797999999988	0.0100000000007	0.0100000000002	0.759999999987	0.0100000000001	0.0100000000002	0.0100000000001	0	0	0.0100000000003	0.0100000000004	0.0100000000004
0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666659	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.679999999996
1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.666666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	4.99999347481e-13	0.0133333333333	0.666666666654	0.0133333333333	0.0133333333333	4.00001212708e-13
3.59999877131e-12	9.99998694962e-14	1.30000003817e-12	7.00000821197e-13	0.0133333333351	4.99999347481e-13	0.0133333333337	0.0133333333358	1.36999994682e-11	0.013333333335	0.0133333333333	1.16000004741e-11	0.0133333333362	9.99998694962e-14	1.10000029918e-12	0.0133333333347	6.30000045188e-12	0.0133333333342	0.0133333333346	0.013333333334	0.0133333333333	0.0133333333333	3.90000254313e-11	0.0133333333359	0.0133333333359
0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000006	0.0100000000057	0.0100000000008	0.01	0.0100000000003	0.0100000000009	0.0100000000002	0	0.048000000002	0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000026	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0	0	0.0100000000002	0.0100000000003	0.0100000000003
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.155163656061	0.01	0.01	0.01	0.259999999993	0.01	0.01	0.01	0.01	0.24083634394	0.102000000008	0.01	0.0100000000006
0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506666666665	0	0	0	0	0	0	0	0.339999999997	0	0
0.0033333333348	0.0033333333343	0.0033333333349	0.003333333334	0.0033333333338	0.0033333333349	0.0033333333334	0.0033333333339	0.669999999832	0.0033333333337	0.0033333333333	0.0033333333349	0.003333333334	0.0033333333346	0.0033333333344	0.746666666515	0.0033333333345	0.0033333333336	0.0033333333336	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333338	0.003333333334	0.003333333334
0	0	0	0	0	0.173333333312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666646	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.399999462e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333
0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.086666666668	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.496666666665	0.0033333333333
