gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857087	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142866	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333347	0.0133333333334	0.339357300528	0.0133333333345	0.0133333333354	0.0133333333341	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333363	0.0133333333352	0.013333333334	0.0133333333347	0.0133333333371	0.0133333333339	0.0133333333338	0.0133333333333	0.353976032782	0.794666666664
0.609646143921	0	0	0	0	0	0	0.138008283109	0	0.142345572968	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0.0033333333343	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333343	0.0033333333342	0.079999999985	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.0033333333115	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346
0	0	0	0.447277200616	0	0	0.455277200628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.259999999999	0	0	0	0	0	0	0	0	0	0	0.352857142841	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	0.01	1.39999990767e-12	1.99999738992e-13	1.99999738992e-13	0.270137089923	1.99999738992e-13	0.01	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	1.99999738992e-13	3.00001343212e-13	1.99999738992e-13	0.0100000000002	1.99999738992e-13	0.270137089924	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01
0.709882419477	0	0	0	0	0	0	0.158689009087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0.445247471775	0	0	0	0	0.115555555557	0	0	0	0	0	0	0	0	0	0.149398665418	0.696868359415	0	0	0	0	0	0	0
0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59999964666e-12	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333265	0	0.893333333328	0	0	0	0	0	0	0	0
0	0.782222222218	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.164370969197	0.158656683496	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03047619047	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.581965098771	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0.688631765437	0	0	0	0	0	0	0
0.0100000000003	0.01	0.010000000001	0.0100000000002	0.0100000000005	0.207411487849	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000002	0.0100000000003	0.161411487879	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0100000000008	0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000008	0.797999999986	0.759999999876	0.01	0.01	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000001164	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000011
0.0066666666631	0.0066666666647	0.0066666666663	0.0066666666667	0.0066666666667	0.173333333333	0.0066666666667	0.0066666666649	0.0066666666631	0.006666666664	0.0066666666631	0.0066666666667	0.0066666666667	0.0066666666649	0.0066666666667	0.0066666666659	0.0066666666641	0.0066666666645	0.0066666666667	0.0066666666659	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666641
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0	0.195313278315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.188646612263	0
0.0100000000002	0.01	0.759999999995	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	3.00001343212e-13	0.0100000000003	0.0100000000001	0.0100000000002	0.010000000001	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.291428571423	0	0	0	0	0	0	0	0	0	0	0.285714285711	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000007	0.0100000000005	0.010000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000003
0.0100000000008	0.01	0.0100000000028	0.797999999973	0.0100000000012	0.0100000000004	0.759999999984	0.01	0.01	0.0100000000011	0.01	0.0100000000009	0.01	0.01	0.0100000000009	0.0100000000018	0.0100000000011	0.0100000000004	0.0100000000008	0.0100000000022	0.0100000000003	0.0100000000003	0.01	0.0100000000001	0.01
0.0066666666675	0.0066666666667	0.506666665359	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666676	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666686	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666679376	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0.293309730689	0	0	0	0	0	0	0	0	0.299531952914	0	0	0	0	0	0
0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1.40000233628e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41000006809e-11	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0	0.233888706891	0.188745849753	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.12036741374	0	0	0	0	0	0.208888888896	0	0	0	0	0	0	0	0	0	0	0.110743697378	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0	0.720192704288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.715748259843	0	0	0	0	0	0	0
5.00001082204e-13	2.99999608488e-13	0.0100000000001	0.01	0.01	0.01	0.01	2.99999608488e-13	5.00001082204e-13	2.70000168057e-12	0.249999999989	0.259999999995	0.01	1.99999738992e-13	1.20000016868e-12	9.99998694962e-14	4.00001212708e-13	2.99999608488e-13	9.99999909268e-12	9.99998694962e-14	0.01	0.01	0.01	0.01	5.99999216977e-13
0.379999999996	0	0	0	0	0	0	0	0	0	0	0.357857142853	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857144	0	0	0	0
0.0100000000019	0.0100000000006	0.268124937929	0.0100000000008	0.0100000000015	0.0100000000005	0.010000000001	0.0100000000005	0.010000000001	0.0100000000021	0.010000000001	0.0100000000011	0.01	0.0100000000005	0.0100000000011	0.0100000000023	0.0100000000021	0.0100000000011	0.010000000001	0.0100000000028	0.0100000000004	0.0100000000003	0.01	0.0100000000001	0.30612493795
0	0	0	0	0	0	0	0	0	2.70000688474e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	0.759999999995	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000015	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0	0	0	0	0	0	0	0.428571428572	0	0	0	0	0	0	0	0.43428571428	0	0	0	0	0	0	0	0	0
0.0100000000079	0.0100000000006	0.0100000000001	0.01	0.01	0.01	0.259999999997	0.0100000000005	0.0100000000013	0.0100000000013	0.0100000000015	0.01	0.01	0.0100000000005	0.01	0.0100000000002	0.0100000000008	0.0100000000006	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.29800000001
0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0.673333333323	0	0	0	0	0	0	0	0	0	0	0	0.173333333333	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0.0100000000003	0.01	0.797999999956	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000003	0.759999999992	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.800754616129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333303	0	0.107245383864	0	0	0	0	0
0	0.58258689012	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0.689253556786	0	0	0	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000003	0.0100000000001	0	0	0	0	0.0100000000003	0.0100000000009	0.0100000000005	0.0100000000008	0	0	0.0100000000003	0	0.0100000000001	0.0100000000005	0.0100000000004	0	0.0100000000001	0.01	0	0	0	0.048000000002
0.0133333333345	0.0133333333334	9.99998694962e-14	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44000034119e-10	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.595099216808	0	0	0	0	0	0	0	0.807999999998	0	0	0.251567449849	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0.862857142779	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.097777777796	0	0	0	0	0	0	0	0	0	0	0.115555555574	0	0	0
0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.01	5.71999999449e-11	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000003	5.69999603073e-11	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0100000000008	0.0100000000004	0.0100000000001	0	0	0	0	0.0100000000004	0.0100000000008	0.797999999986	0.759999999202	0	0	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000007907	0.0100000000002	0.01	0	0	0	0.0100000000011
1.99999738992e-13	0.01	3.08100000374e-10	1.99999738992e-13	1.99999738992e-13	0.270172840084	1.99999738992e-13	0.01	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	1.99999738992e-13	3.00001343212e-13	2.99999608488e-13	0.0100000000002	1.99999738992e-13	0.270172839778	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01
0	0	0	0	0	0	0	0.524339961219	0	0	0	0	0	0	0.50814948502	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.192897933449	0	0	0	0	0.839999999971	0.675673495067	0	0	0	0	0	0	0
0.0100000000003	0.01	0.0100000000217	0.0100000000002	0.0100000000005	0.207459763697	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000003	0.161459763701	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.258081400097	0	0	0	0	0	0	0.421918599898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0
0.0100000000002	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	6.000009517e-13	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0100000000003	0.01	0.0100000000388	0.0100000000002	0.0100000000005	0.207452674703	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.010000000001	0.0100000000004	0.0100000000002	0.0100000000003	0.161452674689	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0133333333345	0.0133333333334	9.99998694962e-14	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.862857142801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	7.00000821197e-13	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0	0.080634920634	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.657971460574	0	0	0	0	0	0	0.18869520609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999967	0.862857142845	0	0	0	0	0	0	0
0.01	0.01	0.01	2.00006677886e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.29999873314e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333343	0.0033333333339	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0033333333343	0.0033333333343	0.079999999935	0.0133333333333	0.0133333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.0033333332615	0.0033333333335	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333346
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.203579012421	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.477610299639	0.193096402223	0	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.022857142854	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999727	0	0	0	0	0	0	0	0	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0100000000002	0.01	0.759999999995	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	9.99998694962e-14	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0.0100000000008	0.0100000000004	0.0100000000001	0	0	0	0	0.234828295001	0.0100000000008	0.561171704983	0.759999999989	0	0	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000000034	0.0100000000002	0.01	0	0	0	0.0100000000011
0	0	0	0.121890223424	0	0	0	0	0	0	0	0	0	0	0.893333333143	0	0.775887554341	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999997	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	0.0133333333334	0.666666666645	9.99998694962e-14	0.666666666643	9.99998694962e-14	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.0133333333339	9.99998694962e-14	2.00001473716e-13	1.0000160422e-13	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.673333333333	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0.173333333331	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	0.156676464298	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000005	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000009	0.0100000000001	0.202676464299	0.01	0.01	0.01
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7500001448e-10	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000002	0	0	0	0	0	0
0	0	0	0	0.115314962092	0	0	0	0	0	0	0.133092739865	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.759999999994	0.807999999986	0	0	0	0	0.0100000000057	0.0100000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000019	0.0100000000006	0.268122215327	0.0100000000008	0.0100000000015	0.0100000000005	0.010000000001	0.0100000000005	0.010000000001	0.0100000000021	0.010000000001	0.0100000000011	0.01	0.0100000000005	0.0100000000011	0.0100000000023	0.0100000000021	0.0100000000011	0.010000000001	0.0100000000028	0.0100000000004	0.0100000000003	0.01	0.0100000000001	0.306122215348
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0033333333343	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333343	0.0033333333357	0.080000000005	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.0033333333303	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346
0.0066666666675	0.0066666666667	0.506666666613	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666686	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666836	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0.129999999999	0	0	0	0	0.258303816624	0	0	0	0.138303816624	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857148	0	0	0	0	0	0
0.0100000000002	0.01	0.759999999996	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	9.99998694962e-14	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	9.00000560189e-13	0	0	0	0.01	0	0	0
0	0	0	8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69999862482e-12	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857093	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0.704000000004	0	0.203999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0
0.006666666668	0.0066666666667	0.0066666667946	0.0066666666678	0.659999999974	0.0066666666674	0.0066666666681	0.0066666666667	0.0066666666667	0.0066666666686	0.0066666666667	0.0066666666683	0.0066666666667	0.0066666666667	0.0066666666683	0.0066666666697	0.0066666666686	0.0066666666674	0.0066666666682	0.506666666494	0.0066666666672	0.0066666666671	0.0066666666667	0.0066666666668	0.0066666666667
0	0	0	0	0	0.0936829076871	0	0	0	0	0	0	0.105429783052	0	0.893333333331	0	0.720887309257	0	0	0	0	0	0	0	0
0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0.585491353987	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0.692158020427	0	0	0	0	0	0	0
0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142876	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666675	0.0066666666667	0.506666666628	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666694	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142898	0	0	0	0	0	0	0	0	0	0	0	0
0.608992223822	0	0	0	0	0	0	0.276007776172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
