gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0.0100000000021	0	0	0	0	0.0100000000007	0	0.0100000000007	0.0100000000007	0	0.0100000000017	0	0	0.0100000000005	0.01	0	0	0	0.759999999989	0	0.0100000000029	0	0.797999999992
0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333312	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333337	0.0033333333331	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333316	0.496666666642	0.0033333333252	0.333126844985	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.090206488341	0.003333333329	0.0033333333332
0	0.0100000000007	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000077	0	0.0100000000001	0	0	0	0	0	0.0100000000035	0.839999999987	0.759999999988
0	0	0	0	0	0	0	0	0	0	0	0	0	0.482860042092	0.807999999983	0	0	0	0	0	0	0	0	0.36380662457	0
0.26	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.01	0.0100000000003	0.01	0.0100000000011	0.0100000000005	0.01	0.0100000000003	0.0100000000008	0.297999999998	0.0100000000004	0.0100000000004	0.0100000000004	0.01	0.01	0.01
0	0	0	0	0	0	0	0.225911365753	0	0	0	0	0.510098706658	0	0	0	0.284187340909	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0100000000001	0.01	0.397465122764	0.01	0.01	0.0100000000008	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000004	0.01	0.01	0.198534877213	0.01	0.010000000001	0.197999999999	0.01	0.0100000000003	0.01	0.759999999991
0.0133333333333	0.0133333333333	0.0133333333333	0.128	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999487	0.01	0.01	0.01	0.797999999486	0.01	0.01
0.0033333333333	0.0033333333342	0.003333333333	0.0033333333333	0.0033333333291	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333336	0.0033333333335	0.0033333333333	0.0033333333336	0.0033333333332	0.0033333333335	0.0033333333339	0.0033333333382	0.669999999985	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333334	0.746666666655	0.0033333333332
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.086740637287	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.275194462366	0.0133333333333	0.0133333333333	0.0133333333333	0.361935099652	0.0133333333333	9.99998694962e-14	3.99999477985e-13	0.0133333333333
0.0133333333334	0.0133333333333	0.0133333333333	5.99999216977e-13	2.99999608488e-13	0.33333333333	1.20000016868e-12	0.0133333333333	0.0133333333333	3.99999477985e-13	5.00001082204e-13	0.666666666657	2.30000046786e-12	1.20000016868e-12	0.0133333333333	1.20000016868e-12	0.0133333333333	8.00000690693e-13	0.0133333333333	8.00000690693e-13	0.333333333336	2.99999608488e-13	1.99999738992e-13	0.0133333333333	0.0133333333333
0.0133333333376	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.53947198291	0.0100000000002	0.01	0.01	0.0100000000072	0.01	0.01	0.0100000000003	0.01	0.0100000000002	7.99998955969e-13	1.50000151189e-12	0.01	4.99999347481e-13	1.39999990767e-12	0.01	0.01	3.09999942383e-12	0.039471982918	0.50999999999	2.99999608488e-13	0.01	0.0100000000001	7.29999914684e-12	0.01
0	0	0	0	0	0	0	0	0.21084335359	0	0	0.214519802621	0	0	0.221542425767	0.009865975278	0	0.208000001458	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.137270558862	0.393392197065	0	0	0	0	0	0.225454971537	0	0	0	0	0
0.176857083005	0	0	0	0	0	0	0.208000140427	0.207999992533	0	0	0.031143248907	0	0	0	0	0.207999900137	0	0.408000564739	0	0	0	0	0	0
0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.0100000000005	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.432672381893	9.99998694962e-14	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.432672381892	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.26502421864	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.387690885293	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333339	0.0133333333333
0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.398000002323	0.01	0.0100000000002	0.0100000000022	0.01	0.01	0.01	0.30550515372	0.01	0.01	0.01	0.01	0.056494848607	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0.405935220861	0	0	0	0.381935220871	0	0	0	0	0	0	0	0	0
0.333333333334	9.99998694962e-14	0.0133333333333	3.99999477985e-13	0.0133333333333	1.49999977717e-12	0.333333333332	1.00000042969e-12	9.00000560189e-13	5.00001082204e-13	9.99998694962e-14	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.69999951616e-12	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.207953772482	0	0	0	0	0	0	0	0.207991553976	0	0	0	0	0	0	0	0	0	0.839999999635	0	0	0	0.408054673541
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999987	0.0133333333352	0.0133333333333	0.0133333333342	0.013333333335	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333409	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666661
0.187455941268	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.299210725391	0.0133333333333	0.346666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333367	0.0033333333394	0.0033333333333	0.246666610252	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333372	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333355	0.0033333333333	0.16999994357	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333399
0.01	0.0100000000001	0.01	0.0100000000012	0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000001	0.01	0.0100000000009	0.0100000000005	0.0100000000019	0.0100000000023	0.0100000000013	0.01	0.0100000000012	0.01	0.0100000000007	0.0100000000001	0.759999999988	0.01	0.0100000000003	0.0100000000002	0.01	0.01
0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.220103020598	0.04	0.04	0.04	0.04	0.04	0.04	0.315896979568	0.167999999824	0.04	0.04	0.04	0.04	0.04	0.04	0.04
0	0	0	0	0	0	0	0	0	0	0	0	0.526289171798	0	0	0	0.550289171809	0	0	0	0	0	0	0	0
1.99999738992e-13	0.01	0.01	9.00000560189e-13	1.99999738992e-13	9.99998694962e-14	0.249999999054	0.01	0.01	0.249518501258	2.99999608488e-13	1.10000029918e-12	0.749999999993	3.99999477985e-13	0.01	6.99999086473e-13	1.49999977717e-12	4.99999347481e-13	9.99998694962e-14	5.99999216977e-13	0.01	1.99999738992e-13	9.99998694962e-14	0.250481499682	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.025609295376	0.0133333333333	0.0133333333333	0.0133333333333	0.020011318725	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.162953947429	0.0133333333333
9.99998694962e-14	0.01	0.01	2.20000059836e-12	3.99999477985e-13	9.99998694962e-14	2.09999899414e-12	0.01	0.01	5.99999216977e-13	0.749999999977	3.19999929332e-12	4.399999462e-12	2.40000033735e-12	0.01	2.09999899414e-12	0.01	1.30000003817e-12	0.01	0.749999999996	1.99999738992e-13	4.99999347481e-13	2.99999608488e-13	6.99999086473e-13	0.01
0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.138666666683	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333336	0.0133333333335	0.207495339112	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.381837994234	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.170000000529	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666667201	0.0133333333333	0.0033333333332	0.0033333333385	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333
0.0033333333331	0.0033333333332	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333336	0.0033333333333	0.0033333333336	0.0033333333349	0.0033333333333	0.003333333333	0.0033333333324	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.746666666617	0.0033333332863	0.0033333333346	0.669999999994	0.0033333333345	0.0033333333333	0.0033333333336	0.0033333333337
0	0	0	0.297999999995	0	0.0100000000004	0	0	0	0	0	0	0	0	0	0.259999999999	0.01	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.354954920299	0.393621586964	0	0	0	0	0	0	0	0	0	0	0
0.0033333333339	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333339	0.07999999999	0.0133333333333	0.0033333333223	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333324	0.0033333333339
0.807999999995	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666379	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666953	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000026	0.509999999965	0	0.180700658881	0	0	0.0100000000042	0.0100000000018	0.0100000000017	0.0100000000004	0.0100000000018	0.40587482114	0.0100000000037	0	0.0100000000046	0.0100000000031	0.246757853295	0.0100000000038	0.0100000000049	0.0100000000004	0	0	0.259999999993	0
0.01	0.0100000000007	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.079862008501	2.99999608488e-13	0.01	0.318867570842	9.99998694962e-14	3.99999477985e-13	0.01	1.99999738992e-13	0.01	0.01	1.99999738992e-13	0.01	0.01	1.49999977717e-12	9.99998694962e-14	3.99999477985e-13	0.398729579344	0.01	2.99999608488e-13	0.01
0	0	0	0	0.227703837445	0	0	0	0	0	0	0	0	0	0	0	0	0.807999998924	0	0	0.390823252901	0	0	0.205472909647	0
9.00000560189e-13	5.00001082204e-13	9.00000560189e-13	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666645	3.39999903232e-12	0.0133333333333	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666646	0.0133333333333	1.99999738992e-13
0.0200000000008	0.02	0.0200000000023	0.02	0.0200000000007	0.153441766785	0.02	0.02	0.0200000000028	0.02	0.15322489988	0.02	0.02	0.02	0.02	0.0200000000068	0.15333333333	0.02	0.02	0.02	0.02	0.179999999993	0.0200000000009	0.02	0.02
0.01	1.69999951616e-12	3.50000063654e-12	0.0100000000003	0.01	0.01	0.0100000000003	0.010000000001	0.01	0.01	5.0000004137e-12	0.01	3.09999942383e-12	1.49999977717e-12	8.49999931551e-12	3.99999477985e-13	0.225962837091	0.01	0.01	0.225962837064	0.01	4.90000054421e-12	0.01	2.30000046786e-12	0.010000000001
0	0	0	0	0	0	0	0.325625559142	0	0	0.807999999998	0	0	0	0	0	0.490374440852	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0	0	0	0	0	0
0	0	0.340000001408	0	0	0.506666665239	0	0	0	0	0.491087258119	0	0	0	0	0	0	0	0	0	0	0.355579408538	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.79466666666	0.0133333333333	0.0133333333333	0.346666666678	0.0133333333333	0.0133333333333	0.346666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.427043696653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253234061611	0.255809635032	0	0
0.01	0.509999999989	0.01	0.052000000027	0.198000000038	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.206231912116	0.01	0.01	0.0100000000032	0.189768087865	0.0100000000004	0.01	0.0100000000009	0.0100000000013	0.01	0.01	0.0100000000003	0.01	0.01
0.669999999989	0.0033333333333	0.0033333333333	0.0033333333319	0.003333333333	0.0033333333348	0.003333333332	0.0033333333334	0.0033333333344	0.0033333333329	0.0033333333328	0.0033333333313	0.0033333333307	0.0033333333318	0.0033333333347	0.003333333332	0.0033333333333	0.746666666649	0.0033333333347	0.0033333333324	0.0033333333333	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333333
0	0	0	0.301333333323	0	0	0	0	0	0	0	0	0	0.173333723068	0	0	0	0	0	0.173332943589	0	0	0	0	0
0	0	0	0.465333340391	0	0	0	0	0	0	0	0	0	0	0.608000007046	0	0	0	0	0	0	0	0	0	0.173333333328
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99995575656e-12	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.079999999996
0	0	0	0	0	0.47124465293	0	0	0	0.162030082742	0	0.807999999985	0	0.22005859765	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.601635802801	0	0.807999999983	0	0	0	0.214364197194	0	0	0	0	0
0.01	0.01	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000004	0.01	0.01	0.0100000005636	0.0100000000002	0.0100000000006	0.151999999437	0.0100000000005	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.0100000000012	0.0100000000001	0.01	0.197999999998
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333331	0.0033333333331	0.003333333333	0.388247667879	0.0033333333333	0.0033333333331	0.0033333333327	0.0033333333335	0.0033333333326	0.464914334553	0.0033333333333	0.0033333333428	0.0033333333323	0.0033333333329	0.0033333333333	0.0033333333331	0.0033333333334	0.003333333333	0.0033333333333	0.003333333336	0.0033333333333
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999994	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666666	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666662	0.0066666666664
0.0100000000005	0.0100000000012	0.0100000000002	0.01	6.99999086473e-13	0.24999999999	0.01	0.01	3.97000002317e-11	0.249999999994	0.250000000013	0.01	0.01	9.00000560189e-13	0.01	0.01	4.99999347481e-13	0.01	0.0100000000002	0.01	0.759999999958	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333325	0.0033333333324	0.0033333333324	0.0033333333319	0.0033333333333	0.0033333333327	0.0033333333319	0.0033333333332	0.0033333333308	0.0033333333242	0.0033333333331	0.0033333333351	0.0033333333294	0.0033333333317	0.0033333333333	0.0033333333328	0.0033333333301	0.0033333333324	0.0033333333333	0.079999999973	0.0033333333333
1.99999738992e-13	0.278774006206	3.99999477985e-13	0.01	1.99999738992e-13	0.01	0.01	0.01	5.99999216977e-13	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	3.99999477985e-13	0.278774006209	1.99999738992e-13	0.01	4.99999347481e-13	0.01	1.39999990767e-12	1.49999977717e-12	1.99999738992e-13	1.99999738992e-13	0.01
0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	6.000009517e-13	0.0133333333334	0.0133333333333	0.0133333333335	0.0133333333333	2.00001473716e-13	2.00001473716e-13	9.9997787828e-13	0.013333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333334
0.197999999998	0.01	0.01	0.01	0.198000000002	0.0100000000003	0.01	0.0100000000003	0.0100000000017	0.01	0.0100000000016	0.01	0.01	0.352000000212	0.01	0.01	0.01	0.01	0.01	0.0100000000016	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.0099999999995	0.01	0.01	0.01	0.01	0.0100000000021	0.0100000000002	0.01	0.01	0.01	0.01	0.239999999981	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000025	0.01	0.01	0.0099999999989	0.0099999999777
0.0100000000024	0.759999999994	0	0	0.01	0.208	0	0	0	0	0	0	0.0100000000006	0.0100000000016	0	0.597999999699	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333336	0.453693041209	0.349668478469	0.0133333333333	0.0133333333333	0.0133333333333	0.250732007758	0.200470856216	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.485463527977	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.264536472007	1.99999738992e-13	0.01	2.99999608488e-13	0.01	8.00000690693e-13	5.99999216977e-13	3.50000063654e-12	1.30000003817e-12	0.0100000000002	1.99999738992e-13	0.01	0.01	0.01	0.01	0.74999999999	9.99998694962e-14
0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999964	0	0	0
0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999993	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333334
0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.413333333333	0.0033333333333	0.0033333333333	0.336666666662	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333373	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666659	0.0133333333333	0.0133333333333	0.0133333333333	3.99999998402e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30376101124	0	0	0	0	0	0	0	0.110826049247	0.414587060485
0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333333	0.0133333333333	1.39500000093e-10	0.0133333333333	1.38999922683e-10	0.0133333333333	0.0133333333333	0.0133333333344	0.013333333334	0.0133333333333
0.250135370577	4.39999998242e-11	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000001	7.99998955969e-13	9.99998694962e-14	0.01	2.99999608488e-13	1.99999738992e-13	3.25999990891e-11	0.25013537057	0.01	0.0100000000001	0.01	0.01	0.01	0.01	2.69999994584e-12	9.99998694962e-14
0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.01	0.0100000000007	0.0100000000001	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.242351488147	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.829999999991	0.0100000000006	0.32558440662	0.01	0.01	0.212064105227
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000015
0	0	0	0	0	0	0.20373265771	0	0	0	0	0	0	0.211732657708	0	0	0	0	0	0	0	0	0	0	0
0.01	0.398000000003	0.01	0.01	0.01	0.01	0.397999999984	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999999	0.01	0.260000000001	0.01	0.01	0.01
0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.499999999999	0.02	0.02	0.499999999995	0.02	3.8999983798e-12	0.02	0.02	0.02	0.02	1.99999738992e-13	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.173333415186	0	0	0	0.190685428381	0	0	0	0	0	0	0	0.010890449599	0	0	0	0	0.028242462794	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000002	0.010000000019	0.0100000000001	0.01	0.0100000000001	0.606170767921	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.189829232058	0.01	0.01	0.01	0.759999999976	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0	0	0	0	0	0	0	0
0	0.13466666629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333332961	0
0.02	0.02	0.02	0.02	0.0200000000008	0.02	0.02	0.02	0.0200000000002	0.0200000000001	0.0200000000004	0.0200000000003	0.0200000000001	0.02	0.02	0.02	0.02	0.519999999995	0.842857142838	0.02	0.02	0.020000000003	0.02	0.02	0.02
0	0	0	0	0	0	0.570629479203	0.01	0.52462947921	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000003	0	0	0.0100000000012	0.297999999997	0	0	0.0100000000011	0	0.259999999995	0.0100000000003	0.0100000000003	0.0100000000002	0	0	0	0	0	0	0	0	0	0	0.0100000000002
0	0	0.0100000000003	0	0	0	0.0100000000007	0	0	0	0	0.01	0.321556775158	0	0	0	0.195421577815	0	0	0	0	0.01	0.443645019641	0	0
1.99999738992e-13	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000001	1.39999990767e-12	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.249999719893	0.01	5.99999216977e-13	0.01	9.99998694962e-14	0.01	0.249999719894
2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.333333331969	8.00000690693e-13	0.0133333333333	0.0133333333333	1.00000042969e-12	2.99999608488e-13	0.666666666665	7.00000821197e-13	9.99998694962e-14	1.99999738992e-13	9.39000006223e-11	0.0133333333333	1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.333333334602	9.99998694962e-14
0.163333540636	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333225	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333318	0.0033333333333	0.0033333333333	0.086666873982	0.0033333333333
0	0	0	0	0	0	0	0	0.072000000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000009	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000436	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.080000000041	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01
