gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333329	0.0033333333332	0.0033333333313	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333326	0.746666665933	0.0033333333333	0.0033333333327	0.003333332605	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.669999999999	0.0033333333333	0.0033333333333
0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.155886809929	0.02	0.02	0.02	0.02	0.650779856725	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.02	0.02	0.02	0.02	0.02	0.85999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000019	0.02	0.519999999998	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.356549661369	0	0	0	0	0	0	0	0	0	0	0	0	0	0.311406804226	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36605358698	0	0	0	0.343910729841	0	0	0	0	0	0
0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.849523809523	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0
0.01	0.90999999992	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.759999999999	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000002	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262857142852	0	0.291428571421
0.883333333328	0.759999999995	0	0	0	0.0100000000009	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000027	0	0	0	0	0	0.0100000000006
0.0033333333306	0.0033333333311	0.0033333333333	0.0033333333327	0.746666666628	0.0033333333312	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333331	0.0033333333316	0.669999999999	0.0033333333327	0.0033333333311	0.0033333333282	0.0033333333308	0.0033333333327	0.003333333332	0.0033333333311	0.0033333333323	0.0033333333244	0.0033333333333	0.003333333332	0.0033333333327	0.003333333333
0.393891431425	0	0	0	0	0.333320002857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.198000005651	0.0100000000013	0.01	0.0100000000004	0.0100000000005	0.0100000000013	0.01	0.0100000000008	0.0100000000033	0.228507109331	0.010000000001	0.0100000000003	0.0100000000004	0.0100000000013	0.0100000000032	0.0100000000015	0.0100000000004	0.759999999977	0.0100000000014	0.0100000000006	0.367492885003	0.01	0.0100000000008	0.0100000000004	0.0100000000002
0	0	0	0	0	0	0	0.607999999996	0	0	0	0	0	0	0	0	0	0	0	0.208000000001	0	0	0.839999999982	0	0
0	0	0.807999999999	0	0	0	0	0.33130034992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553699650074	0	0
0.01	0.0100000000007	0.01	0.01	0.0100000000002	0.883333333326	0.01	0.0100000000002	0.01	0.0100000000005	0.01	0.0100000000005	0.01	0.0100000000011	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999996
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0.893333333328	0	0
0	0	0.355861173476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36252784012	0	0
0.01	0.749999999186	0.01	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999183	7.99998955969e-13	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272431	0	0	0.807999999944	0	0	0	0	0	0	0
0	0	0	0	0	0.01	0.0100000000003	0.079999999951	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.759999999995	0.01	0.01	0.01	0.852857142851	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000031	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.500000000001	1.69999951616e-12	0.01	0.01	2.99999608488e-13	3.13400000396e-10	0.01	0.01	2.40000033735e-12	0.01	0.01	0.499999999684	0.01	0.01	0.01
0.0100000000005	1.0000160422e-13	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.01	1.20000016868e-12	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000002	1.0000160422e-13	2.06000008718e-11	4.99999347481e-13	0.0100000000002	0.0100000000005	1.89999127542e-11	0.0100000000004	0.0100000000011	0.01	0.0100000000005	0.0100000000002	0.0100000000001
0	0.607999999997	0	0	0	0	0	0.208000000003	0	0	0	0	0.48509729203	0	0.412680485736	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000008	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.01	0.0100000000005	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000002	0.010000000001	0.0100000000019	0.0100000000009	0.0100000000002	0.0100000000005	0.048000000013	0.0100000000004	0.0100000000011	0.01	0.0100000000005	0.0100000000004	0.0100000000024
0.0133333333333	0.507126501013	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.334778260885	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333
0	0	0	0	0	0	0	0	0	0.056197720505	0	0	0	0	0.306843069705	0	0	0	0	0.336040790211	0	0	0	0	0
0	0	0	0	0.207999999996	0	0	0	0.254857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0
0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666645	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.605763694969	0	0	0	0	0	0.807999999989	0	0	0	0.210236305024
0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.819999999991	0.02	0.02	0.02
0	0.879999999991	0	0	0	0	0	0	0	0.365517816101	0	0	0	0.532259961664	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.0100000000001	0.759999999998	0	0	0	0	0.0100000000002	0	0.852857142851	0	0	0	0	0	0	0	0	0	0	0.0100000000001	0
0.01	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.0100000000001	0.197999999995	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000023	0.01	0.0100000000001	0.01	0.01	0.0100000000025	0.01	0.15199999999	0.01	0.01
0.01	0.0100000000005	0.01	0.01	0.01	0.797999999992	0.01	0.759999999996	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.01	0.01	0.0100000000005	0.01	0.01
0.01	0.0100000000027	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999998	0.01	4.99999347481e-13	0.01	0.01	0.01	0.01	0.01	1.50000151189e-12	0.01	9.99998694962e-14	0.01	0.759999999994	0.01	1.99999738992e-13
0.75999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999996	0.01	0.01	0.0100000000058	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000018	0.01	0.01	0.01	0.01
0	0	0	0.749999999994	4.00001212708e-13	5.99999216977e-13	0	0	0	0.749999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.0100000000005	0.01	0.08	0.01	0.01
0.0033333333329	0.0033333333333	0.0033333333333	0.246666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.170000000127	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333332038	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333354	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.22125635029	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.53884797301	0.628104323308	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0.912727272723	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0.807999999973	0	0	0	0
0.01	0.759999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.597999999984	0.01	0.01	0.0100000000011	0.01	0.0100000000002	0.01	0.01	0.19799999999	0.01	0.01	0.01
0.0100000000007	0.0100000000011	0.01	0.0100000000003	0.0100000000008	0.010000000001	0.01	0.0100000000007	0.01	0.0100000000002	0.102857142687	0.0100000000002	0.0100000000003	0.0100000000011	0.0100000000026	0.0100000000012	0.010000000003	0.0100000000006	0.0100000000011	0.0100000000005	0.0100000000014	0.01	0.0100000000007	0.0100000000003	0.0100000000001
0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0
0	0.839999999982	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.503999999997	0	0	0	0	0	0.303851482869	0.304148517122	0	0	0	0	0	0	0	0	0
0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.826666666414	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666677	0.506666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.66	0.0066666666667	0.0066666666667
0.01	0.01	0.01	0.01	0.715125942577	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.181237693777	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999996	0.0100000000017	0.01
0	0	0	0	0	0	0	0.759999999978	0	0	0	0	0	0	0	0.76	0.0100000000007	0.0100000000207	0.0100000000002	0.0100000000001	0.0100000000001	0	0	0	0
0.0100000000009	0.327814627076	0.01	0.0100000000003	0.0100000000005	0.0100000000012	0	0.0100000000008	0	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000004	0.0100000000013	0.0100000000031	0.0100000000015	0.289814627062	0.0100000000008	0.0100000000013	0.0100000000006	0.0100000000017	0	0.0100000000008	0.0100000000003	0.0100000000001
0.0133333333343	0.0133333333352	0.0133333333333	0.0133333333337	0.0133333333339	0.0133333333347	0.0133333333333	0.225087829672	0.0133333333333	0.0133333333337	0.0133333333344	0.0133333333337	0.0133333333338	0.0133333333348	0.102421162991	0.0133333333352	0.0133333333337	0.0133333333342	0.0133333333348	0.013333333334	0.01333333334	0.0133333333333	0.0133333333342	0.0133333333337	0.0133333333335
0.0100000000012	0.0100000000017	0.01	0.0100000000004	0.0100000000006	0.0100000000017	0.01	0.0100000000011	0.01	0.0100000000004	0.0100000000013	0.0100000000004	0.0100000000006	0.0100000000017	0.0100000000042	0.010000000002	0.0100000000005	0.010000000001	0.0100000000018	0.080000000004	0.0100000000023	0.01	0.0100000000011	0.0100000000005	0.0100000000002
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.893999999993	0.76	0.01	0.01	0.01	0.01	0.01
0	0	0.297524801949	0	0	0	0	0.86285714285	0	0	0	0	0	0	0.345369519669	0	0	0	0	0	0	0	0.210439011699	0	0
0.0099999999994	0.0099999999973	0.509999999986	0.02	0.0100000000028	0.02	0.73999999991	0.02	0.02	0.02	0.02	0.02	0.01	0.02	0.02	0.009999999997	0.0099999999993	0.02	0.0099999999999	0.02	0.02	0.0099999999289	0.02	0.02	0.02
0.0100000000012	0.0100000000017	0.01	0.0100000000004	0.0100000000006	0.0100000000017	0.01	0.0100000000011	0.01	0.0100000000004	0.0100000000013	0.0100000000004	0.0100000000006	0.0100000000017	0.0100000000042	0.010000000002	0.0100000000005	0.010000000001	0.0100000000018	0.048000000023	0.0100000000023	0.01	0.0100000000011	0.0100000000005	0.0100000000002
0	0	0.159844532694	0	0	0	0	0	0	0	0	0	0	0	0	0.221758800063	0	0	0	0	0	0	0	0	0.111057124513
0.01	0	0	0	0	0.0100000000001	0.883333333324	0	0	0	0	0.0100000000012	0	0.0100000000001	0	0	0.0100000000004	0	0.0100000000033	0	0	0	0	0.0100000000001	0.759999999995
0	0	0	0	0.504282652059	0	0	0.0100000000001	0	0	0	0	0	0	0.01	0	0	0	0.01	0.356282652094	0	0	0	0	0
0	0	0.807999999999	0	0	0	0	0	0	0.137716634895	0	0	0.167904229216	0	0	0	0	0	0	0	0	0	0.584379135882	0	0
0	0	0.387163718355	0	0	0	0	0	0	0	0	0	0.42883628164	0	0	0.807999999834	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.394666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.271999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333
0	0	0	0	0.759999999999	0	0	0	0	0	0	0	0	0.829999999991	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.373466732747	0.0100000000006	0.0100000000002	0.0100000000006	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000004	0.0100000000005	0.01	0.01	0.01	0.263466732758	0.01	0.0100000000003	0.01	0.01	0.01
1.59999964666e-12	2.30000046786e-12	1.59999964666e-12	6.000009517e-13	6.99999086473e-13	2.30000046786e-12	0.0133333333333	0.666666666661	0.0133333333333	5.00001082204e-13	0.666666666635	6.000009517e-13	7.00000821197e-13	2.40000033735e-12	5.69999950017e-12	2.69999994584e-12	7.00000821197e-13	1.39999990767e-12	2.40000033735e-12	0.0133333333344	3.20000102805e-12	0.0133333333333	1.49999977717e-12	7.00000821197e-13	2.99999608488e-13
0	0	0	0	0	0.093504737275	0	0	0	0	0	0	0	0	0	0	0.154076165838	0	0	0	0	0	0	0	0
0.01	0.01	0.160191941961	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.206191941962	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01
0	0	0.807999999998	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.09999940784e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.374969979603	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.421030020388	0.01
0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333212	0	0	0
0	0	0.807999998198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0
0	0	0	0	0	0	0	0	0.203366382612	0.643300284034	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0
0	0.0100000000003	0.259999999997	0	0	0	0	0.829999999969	0	0	0	0.0100000000011	0.0100000000004	0	0	0.509999999997	0	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000009	0	0.0100000000009	0.0100000000001	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.544731787141	0.01	0.01	0.01	0.498731787155	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999905	0	0	0	0	0	0	0	0.807999999998	0	0	0
0.447671499201	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40252864206	0	0	0	0	0	0	0	0	0	0
0.01	2.9900000878e-11	0.01	0.25999999999	0.01	0.01	0.249999999963	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000024	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000002	0.01	0.26867760127	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.345344267927
0.0033333333341	0.669999999946	0.0033333333333	0.0033333333337	0.0033333333338	0.0033333333345	0.246666666642	0.0033333333342	0.0033333333326	0.0033333333336	0.0033333333343	0.0033333333336	0.0033333333337	0.0033333333346	0.49666666665	0.0033333333348	0.0033333333337	0.0033333333341	0.0033333333346	0.0033333333339	0.003333333335	0.0033333333333	0.0033333333341	0.0033333333337	0.0033333333334
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333335707	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666648	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.67999999976
0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999978	0	0
0.010000000001	0.0100000000142	0.01	0.01	0.01	0.01	0.798	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999984	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.79466666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333
0.0033333333348	0.0033333333354	0.0033333333334	0.0033333333339	0.0033333333341	0.0033333333353	0.0033333333333	0.0033333333347	0.0033333333333	0.0033333333338	0.003333333335	0.0033333333338	0.003333333334	0.746666666652	0.0033333333681	0.0033333333358	0.0033333333339	0.669999999928	0.0033333333355	0.0033333333343	0.0033333333362	0.0033333333333	0.0033333333346	0.0033333333339	0.0033333333336
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466568050751	0	0	0.405996622161	0	0	0
0	0	0.578083462126	0	0	0	0	0	0	0	0	0.586083462105	0	0	0	0	0	0	0	0	0	0	0	0	0
0.879999999362	0	0	0	0.839999999926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0.903999999994	0	0	0	0
0	0.071999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999998	0	0	0	0	0	0	0	0
0.0133333333348	0.0133333333343	0.0133333333335	0.0133333333333	0.0133333333338	0.0133333333334	0.013333333336	0.0133333333334	0.0133333333342	0.0133333333333	0.0133333333338	0.0133333333337	0.127999999989	0.013333333334	0.0133333333352	0.0133333333333	0.0133333333344	0.0133333333338	0.0133333333336	0.0133333333333	0.013333333334	0.0133333333349	0.0133333333335	0.0133333333333	0.0133333333335
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0.86285714285	0	0	0	0	0	0	0
0.0133333333342	0.0133333333349	0.0133333333337	0.0133333333337	0.0133333333338	0.0133333333346	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333336	0.0133333333343	0.0133333333336	0.866666666661	0.0133333333346	0.0133333333365	0.0133333333349	0.0133333333337	0.0133333333341	0.0133333333347	0.013333333334	0.679999999982	0.0133333333333	0.0133333333341	0.0133333333337	0.0133333333335
0.0133333333349	0.0133333333356	0.0133333333333	0.0133333333339	0.456436305874	0.0133333333356	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333338	0.264769639185	0.0133333333339	0.013333333334	0.0133333333357	0.0133333333392	0.013333333336	0.013333333334	0.0133333333347	0.0133333333357	0.0133333333344	0.0133333333365	0.0133333333333	0.0133333333351	0.013333333334	0.0133333333336
0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000002	0.01	0.160372197064	0.0100000000001	0.0100000000002	0.206372197062	0.0100000000013	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.01
0.862857142849	0.319112033992	0	0	0	0	0	0	0	0	0	0	0	0	0.527554632665	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.892727272717	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0.091711005764	0	0	0.067058075847	0	0	0	0	0	0.18638812923	0	0	0	0	0
0	0.207999999993	0.207999999999	0	0	0	0	0	0.432000000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000022	0.0100000000031	0.01	0.759999999953	0.0100000000012	0.010000000003	0.01	0.010000000002	0.01	0.0100000000008	0.0100000000024	0.0100000000007	0.0100000000009	0.0100000000031	0.0100000000075	0.0100000000037	0.0100000000015	0.797999999974	0.0100000000032	0.0100000000015	0.0100000000042	0.01	0.0100000000025	0.0100000000008	0.0100000000004
0.0099999999991	0.02	0.02	0.0099999999997	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0099999999987	0.02	0.02	0.0200000000025	0.519999999997	0.0099999999961	0.02	0.02	0.02	0.0099999999998	0.739999999985	0.0099999999912
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0.839999999995	0	0	0	0	0
0	0.0100000000009	0	0	0.509999999954	0.0100000000009	0.597999999991	0.0100000000003	0	0	0	0	0	0	0	0.0100000000009	0	0.0100000000268	0.01	0.052	0	0	0.010000000001	0	0.0100000000123
0	0	0	0	0	0	0.355593859541	0	0	0	0	0	0	0	0	0	0	0	0.423593859538	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.207999999997	0	0	0	0	0	0.199999999997	0	0	0	0	0	0	0	0
0	0	0	0	0	0.879999999995	0	0	0	0	0	0	0	0	0	0.40799999943	0	0	0	0	0.40800000056	0	0	0	0
0.515286803334	0.01	0.01	0.01	0.0100000000001	0.759999999997	0.01	0.333284625225	0.01	0.01	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000003	0.0100000000011	0.0100000000004	0.01	0.01	0.01	0.0100000000008	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0.759999999993	0	0	0	0.0100000000005	0.0100000000055	0	0	0	0	0	0	0	0	0	0	0.893999999982
0	0	0	0	0.759999999997	0	0	0.0100000000009	0	0	0	0	0	0	0.829999999979	0	0	0	0	0	0.0100000000006	0	0.0100000000006	0	0
0.0100000000003	0.01	0.297999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.259999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.333333333336	0.0133333333333	0.333333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333329	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.173333333329	0	0.134666666663	0	0	0	0	0	0	0	0	0	0	0	0	0
