gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0.132679706898	0.661377607902	0	0.125942685191	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0
0	0	0	0.903999999991	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.903999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.939999999988	0	0	0	0	0	0	0	0
0.0100000000019	0.0100000000012	0.0100000000011	0.0100000000031	0.0100000000006	0.0100000000032	0.0100000000022	0.0100000000036	0.010000000001	0.797999999975	0.0100000000019	0.759999999955	0.0100000000014	0.0100000000017	0.0100000000021	0.010000000001	0.0100000000016	0.0100000000031	0.0100000000012	0.0100000000022	0.0100000000022	0.0100000000024	0.0100000000019	0.0100000000014	0.0100000000006
2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	3.99999477985e-13	2.99999608488e-13	0.749999999985	1.99999738992e-13	6.99999086473e-13	1.99999738992e-13	4.99999347481e-13	3.99999477985e-13	1.99999738992e-13	0.749999999988	2.99999608488e-13	4.99999347481e-13	1.99999738992e-13	5.99999216977e-13	1.10000029918e-12	1.20000016868e-12	3.60000050603e-12	5.99999216977e-13	7.99998955969e-13	3.99999477985e-13	1.99999738992e-13	1.99999738992e-13
0.013333333334	0.794666666575	0.0133333333339	0.0133333333344	0.0133333333335	0.0133333333353	0.0133333333343	0.0133333333351	0.0133333333337	0.0133333333349	0.0133333333343	0.0133333333339	0.0133333333336	0.0133333333338	0.0133333333347	0.0133333333338	0.013333333334	0.67999999998	0.0133333333336	0.013333333334	0.0133333333347	0.0133333333346	0.0133333333343	0.0133333333347	0.0133333333337
0.0133333333333	0.0133333333352	0.0133333333343	0.269436467001	0.310477094037	0.0133333333339	0.013333333334	0.519896866311	0.0133333333347	0.013333333334	0.0133333333333	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333341	0.382856239286	0.0133333333341	0.0133333333344	0.0133333333333	0.0133333333333
0.0100000000053	0.01	0.01	0.0100000000011	0.01	0.0100000000004	0.0100000000019	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000024	0.01	0.01	0.01	0.01	0.01	0.079999999998	0.01	0.0100000000043	0.01	0.01	0.01	0.01
0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142828	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0.807999999954	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999959	0.839999999616	0	0	0	0	0	0	0	0	0
0.01	0.0100000002939	0.01	0.0100000000016	0.01	0.01	0.01	0.829999999981	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000024	0.0100000000007	0.01	0.01	0.01	0.0100000000001	0.0100000000003	0.01	0.7599999997	0.01
0.0100000000021	0.0100000000009	0.0100000000018	0.0100000000035	0.0100000000006	0.0100000004617	0.0100000000033	0.0100000000081	0.583922226819	0.0100000000037	0.010000000003	0.0100000000018	0.212077773173	0.0100000000015	0.0100000000039	0.759999999475	0.0100000000021	0.0100000000059	0.0100000000009	0.0100000000023	0.0100000000044	0.0100000000042	0.0100000000033	0.0100000000019	0.0100000000013
0.326354896573	0.0033333333348	0.0033333333337	0.0033333333361	0.003333333334	0.0033333333336	0.416978436733	0.669999999951	0.0033333333342	0.0033333333355	0.0033333333342	0.0033333333348	0.0033333333352	0.0033333333353	0.0033333333338	0.0033333333337	0.0033333333344	0.003333333334	0.0033333333348	0.0033333333353	0.0033333333336	0.0033333333338	0.0033333333339	0.0033333333343	0.0033333333328
0.0100000000006	0.0100000000003	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000018	0.010000000001	0.0100000000017	0.187685482696	0.010000000001	0.0100000000008	0.0100000000005	0.0100000000002	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000006	0.759999999982	0.0100000000003	0.0100000000006	0.0100000000013	0.660885945857	0.0100000000009	0.0100000000005	0.0100000000004
0.010000000001	0.0100000000003	0.0100000000005	0.010000000001	0.0100000000005	0.0100000000017	0.010000000001	0.0100000000016	0.0100000000004	0.010000000001	0.759999999981	0.0100000000005	0.0100000000002	0.0100000000004	0.010000000001	0.0100000000004	0.797999999809	0.0100000000016	0.0100000000003	0.0100000000007	0.0100000000012	0.0100000000011	0.010000000001	0.0100000000005	0.0100000000003
0	0	0	0	0.68419731215	0.213580465616	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0	0
0.797999999937	0.010000000001	0.0100000000003	0.0100000000026	0.0100000000004	0.0100000000007	0.759999999976	0.0100000000015	0.0100000000011	0.0100000000017	0.0100000000007	0.0100000000012	0.0100000000018	0.0100000000012	0.0100000000004	0.0100000000005	0.0100000000009	0.010000000001	0.0100000000011	0.0100000000013	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000011	0.0100000000004
0	0	0	0	0	0.604467368524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541610225662	0	0
0.333779187986	2.20000059836e-12	7.00000821197e-13	9.90000095791e-12	9.00000560189e-13	7.00000821197e-13	0.333779187946	2.60000007635e-12	1.20000016868e-12	3.80000024502e-12	1.30000003817e-12	2.20000059836e-12	2.79999981534e-12	3.20000102805e-12	8.00000690693e-13	7.00000821197e-13	1.59999964666e-12	2.19999886364e-12	2.00000085937e-12	4.80000067471e-12	5.79999936967e-12	1.20000016868e-12	1.00000042969e-12	1.39999990767e-12	0.0133333333333
0	0.059789162363	0	0.0100000004471	0.01	0	0.53878226619	0	0.0100000000003	0.0100000000002	0.01	0.0100000000002	0.01	0	0.509999999547	0	0	0.0100000000011	0	0.0100000000005	0	0	0.0100000000004	0.0100000000007	0.0100000000028
0	0	0	0	0	0.839999999974	0	0	0	0	0	0	0	0	0	0	0	0.169766619544	0	0.698804809016	0	0	0	0	0
0.0133333333347	0.0133333333339	0.0133333333348	0.202818820934	0.0133333333347	0.0133333333371	0.0133333333359	0.0133333333371	0.639085940956	0.0133333333361	0.679999999954	0.0133333333344	0.0133333333341	0.0133333333342	0.0133333333358	0.0133333333359	0.0133333333346	0.013333333337	0.0133333333342	0.0133333333347	0.0133333333364	0.0133333333358	0.0133333333361	0.0133333333344	0.0133333333346
0	0	0	0	0	0	0	0	0.290190904771	0	0	0	0	0	0	0	0	0.697674414912	0	0	0	0	0.356816843468	0	0
0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0
0	0	0	0	0.261797565915	0	0	0	0.353348995882	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23818677153	0.893333333317	0
0.0133333333333	0.679999999988	0.0133333333333	0.0133333333335	0.826666666653	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333369	0.0133333333336	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333375	0.0133333333355	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333337	0.0133333333333
0.893333333314	0	0	0	0	0	0.383108200888	0	0	0	0.485463227666	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0.506284755064	0	0	0	0.309715244911	0
0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0
0	0	0	0	0	0.777064382039	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999976	0	0	0	0.130935617949	0	0
0.0133333333362	0.0133333333346	0.0133333333358	0.0133333333381	0.826666666659	0.0133333333422	0.0133333333378	0.0133333333411	0.679999999909	0.0133333333384	0.0133333333374	0.0133333333357	0.0133333333345	0.0133333333353	0.0133333333385	0.0133333333355	0.0133333333362	0.0133333333412	0.0133333333346	0.0133333333364	0.0133333333393	0.013333333339	0.0133333333378	0.0133333333359	0.013333333335
0	0.203027882169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0.481027257437	0	0	0	0.248252552693	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0
0	0	0	0	0	0	0.839999999976	0	0	0	0.912727272724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.512486893414	0	0	0	0	0	0	0.83999999998	0	0.35608453513	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.295802261983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342468928585	0	0	0
1.30000003817e-12	1.10000029918e-12	1.10000029918e-12	2.19999886364e-12	5.6000013654e-12	2.89999968484e-12	1.90000098987e-12	2.79999981534e-12	7.00000821197e-13	2.50000020685e-12	1.59999964666e-12	1.39999990767e-12	1.20000016868e-12	0.749999999952	1.90000098987e-12	9.00000560189e-13	1.99999738992e-13	0.749999999977	1.00000042969e-12	1.79999938565e-12	2.00000085937e-12	2.10000072887e-12	1.59999964666e-12	1.10000029918e-12	4.99999347481e-13
0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999979	0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0	0
0.0133333333358	0.0133333333352	0.0133333333343	0.0133333333465	0.0133333333342	0.527852308159	0.0133333333356	0.679999999943	0.26148102515	0.0133333333368	0.0133333333352	0.0133333333354	0.0133333333355	0.0133333333358	0.0133333333351	0.0133333333343	0.0133333333351	0.013333333336	0.0133333333351	0.0133333333361	0.0133333333351	0.0133333333355	0.013333333335	0.0133333333349	0.0133333333337
0.0100000000008	0.0100000000006	0.0100000000002	0.0100000000021	0.0100000000003	0.215712756434	0.0100000000005	0.0100000000007	0.0100000000003	0.0100000000012	0.0100000000004	0.0100000000006	0.0100000000008	0.759999999987	0.610953910222	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000009	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000004	0.01
0.0200000000023	0.020000000001	0.0200000000019	0.0200000000038	0.0200000000007	0.519999999932	0.0200000000036	0.0200000000062	0.0200000000014	0.020000000004	0.0200000000032	0.0200000000019	0.0200000000009	0.0200000000016	0.0200000000041	0.0200000000017	0.0200000000023	0.0200000000074	0.020000000001	0.0200000000024	0.0200000000048	0.787999999988	0.0200000000035	0.020000000002	0.0200000000014
0	0.222293082129	0	0	0	0.224799485679	0.291843354243	0.350625005687	0	0	0.490237855612	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.013333333335	0.0133333333342	0.0133333333338	0.346666666613	0.0133333333338	0.013333333334	0.0133333333333	0.0133333333346	0.013333333334	0.0133333333333	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.013333333334	0.794666666652	0.0133333333348	0.0133333333343	0.0133333333333	0.346666666709
0	0	0	0	0	0	0	0	0.839999999952	0	0	0	0.355583485723	0.512987942839	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.18415777859	0	0	0	0	0	0	0	0	0	0	0.839999999962	0	0	0	0	0.684413649972	0	0	0
0	0	0.912727272667	0	0	0	0	0	0.12360053183	0	0	0	0	0	0	0	0	0	0.143073711598	0	0	0	0.66563344887	0	0
0	0	0.254255173022	0	0	0	0	0	0	0	0	0.377879312233	0	0	0	0.132513028187	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0842849515115	0	0	0	0	0	0	0	0	0	0	0.085069265239	0	0	0	0	0	0	0
6.000009517e-13	7.99998955969e-13	0.0100000000008	1.30000003817e-12	1.00000042969e-12	5.79999936967e-12	1.69999951616e-12	0.402140243824	2.09999899414e-12	2.09999899414e-12	1.20000016868e-12	0.749999999942	7.00000821197e-13	1.20000016868e-12	2.30000046786e-12	3.10000115855e-12	3.09999942383e-12	4.30000132723e-12	1.99999738992e-13	2.60000007635e-12	0.347859756147	2.50000020685e-12	1.49999977717e-12	3.19999929332e-12	6.000009517e-13
0	0.069484038361	0	0	0	0.622310796327	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105613130038	0	0	0.608403926875	0	0
0.0033333333333	0.0033333333334	0.0033333333342	0.0033333333331	0.003333333334	0.0033333333322	0.0033333333325	0.0033333333325	0.669999999981	0.0033333333333	0.0033333333326	0.0033333333331	0.0033333333336	0.003333333333	0.0033333333326	0.0033333333333	0.0033333333344	0.0033333333327	0.0033333333336	0.003333333334	0.0033333333329	0.0033333333361	0.746666666648	0.0033333333333	0.0033333333335
0	0	0	0	0	0.135614496518	0.649126636464	0	0	0	0	0	0	0	0	0.893333333307	0	0	0	0	0.156592200345	0	0	0	0
0	0	0	0	0	0	0	0.903999999977	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0.839999999979	0
0.02	0.0200000000015	0.0200000000044	0.0200000000023	0.0200000000046	0.0200000000011	0.0200000000025	0.0200000000018	0.0200000000023	0.288000000017	0.0200000000008	0.0200000000005	0.0200000000019	0.0200000000013	0.020000000001	0.0200000000005	0.0200000000016	0.0200000000019	0.0200000000014	0.02	0.0200000000037	0.020000000002	0.02	0.0200000000008	0.0200000000043
0.0133333333333	1.10000029918e-12	3.99999477985e-13	0.33333333332	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	1.00000042969e-12	9.00000560189e-13	0.334073281858	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	3.99999477985e-13	9.99998694962e-14	2.99999608488e-13	0.0133333333333	0.0133333333333	6.000009517e-13	0.3325933848	0.0133333333333	9.00000560189e-13	0.333333333343
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226347588001	0	0	0	0	0	0.182191743838	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0.862857142847	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.541862755492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549862755486	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0.839999999984	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0.807999999401	0	0	0
3.09999942383e-12	1.10000029918e-12	2.99999955433e-12	6.70000166458e-12	2.99999955433e-12	0.387371920001	3.99999477985e-13	2.20000059836e-12	4.99999347481e-13	2.10000072887e-12	1.19999843395e-12	2.20000059836e-12	1.30000003817e-12	1.99999912465e-12	0.387371919985	5.00001082204e-13	6.99999086473e-13	8.00000690693e-13	1.00000042969e-12	3.50000063654e-12	1.79999938565e-12	2.99999608488e-13	0.0100000000017	1.10000029918e-12	3.60000050603e-12
0	0	0	0	0	0	0	0	0	0.168144231742	0	0	0	0	0	0	0	0	0	0	0	0.176276099874	0	0	0
0.688475799111	0	0	0	0	0	0	0	0.227887837239	0	0	0	0	0	0	0	0	0	0	0.879999999983	0	0	0	0	0
0.01	5.99999216977e-13	0.0100000000013	3.39999989968e-11	0.749999999977	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	1.80000112038e-12	9.99998694962e-14	0.0100000000002	2.99999608488e-13	0.0100000000003	9.99998694962e-14	1.39999990767e-12	0.0100000000001	1.99999912465e-12	2.99999608488e-13	6.000009517e-13	5.99999216977e-13	0.0100000000004	2.10000072887e-12	1.00000042969e-12	0.749999999952	2.69999994584e-12
0	0	0	0	0.80799999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0
0	0	0	0	0	0	0	0	0.537618498075	0	0	0	0	0.278381501893	0	0	0	0	0.80799999995	0	0	0	0	0	0
0.0033333333348	0.0033333333343	0.003333333334	0.74666666664	0.0033333333338	0.0033333333352	0.0033333333348	0.0033333333358	0.0033333333341	0.669999999946	0.0033333333345	0.0033333333346	0.0033333333345	0.0033333333347	0.0033333333346	0.003333333334	0.0033333333344	0.0033333333352	0.0033333333343	0.0033333333349	0.0033333333346	0.0033333333348	0.0033333333345	0.0033333333343	0.0033333333336
0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.67	0.0033333333333	0.003333333332	0.0033333333333	0.746666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0.839999999973	0	0	0	0	0	0	0.29329126598	0	0	0	0	0.59170873401	0	0	0	0	0
0	0	0.128939293511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999987	0.479543892404	0	0	0.31818348074
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0	0.862857142845	0	0	0	0
0	0	0	0	0	0.926153846147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.362659548971	0	0.579840451022	0
0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999978	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	9.99998694962e-14	3.99999998402e-12	0.01	0.01	9.99998694962e-14	4.00002253542e-12	1.30000003817e-12	0.01	0.0100000000053	0.01	0.01	4.00001212708e-13	0.01	0.01	2.99999608488e-13	1.59999964666e-12	6.99999086473e-13	1.99999738992e-13	1.10000029918e-12	5.00001082204e-13	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0.862857142853	0	0	0	0	0	0	0	0	0
0.383703441841	0	0	0	0	0	0	0	0	0	0	0	0	0	0.539629891483	0	0	0.919999999993	0	0	0	0	0	0	0
0	0	0	0	0	0.549998630923	0	0	0	0	0	0.893333333317	0	0	0	0	0	0	0	0	0.182386810319	0	0.179614558749	0	0
0.0133333333333	0.0133333333339	0.0133333333358	0.0133333333345	0.679999999969	0.0133333333336	0.0133333333335	0.0133333333345	0.0133333333371	0.0133333333349	0.0133333333334	0.0133333333337	0.0133333333339	0.200224782532	0.0133333333341	0.0133333333335	0.0133333333364	0.0133333333347	0.013333333335	0.0133333333359	0.0133333333342	0.619775217446	0.0133333333348	0.0133333333342	0.0133333333342
0.0100000000003	0.0100000000022	0.01	0.0100000000016	0.0100000000055	0.0100000000258	0.759999999873	0.0100000000017	0.0100000000042	0.01	0.0100000000009	0.0100000000069	0.0100000000089	0.0100000000048	0.01	0.010000000009	0.0100000000109	0.744227364781	0.0100000000166	0.0100000000005	0.0100000000095	0.0100000000054	0.133550412971	0.0100000000005	0.01
0.0033333333334	0.0033333333337	0.0033333333333	0.003333333334	0.0033333333337	0.0033333333385	0.0033333333335	0.0033333333326	0.003333333334	0.0033333333332	0.0033333333335	0.0033333333347	0.0033333333346	0.0033333333341	0.0033333333333	0.0033333333347	0.0033333333309	0.0033333333333	0.0033333333353	0.0033333333334	0.746666666654	0.0033333333334	0.669999999978	0.0033333333324	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0.912727272721	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0
0.0100000000015	0.0100000000001	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000009	0.0100000000005	0.759999999187	0.0100000000002	0.0100000000007	0.0100000000009	0.0100000000019	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.0100000000008	0.0100000000031	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000003	0.797999999196
0	0	0	0	0	0.939999999992	0	0	0	0	0	0	0	0	0	0	0	0.919999999991	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333325	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.494699975548	0.390300024443	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999891	0	0
0	0	0	0	0	0	0.6632397626	0	0	0	0.242018213835	0	0	0	0	0	0	0	0.573981786151	0	0	0.183426904048	0	0	0
0	0	0	0	0	0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0.807999999972	0	0	0	0	0	0	0
0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.434907731982	0.433663696577	0	0	0	0	0	0	0
0.0100000000009	0.0100000000014	0	0.0100000000005	0.602410348277	0	0	0	0.0100000000017	0.0100000000012	0.01	0.0100000000018	0.0100000000006	0.0100000000005	0	0.01	0	0.591731749936	0.010000000002	0.0100000000002	0	0.0100000000002	0.167589651711	0.244934916717	0.0100000000002
0.669999999945	0.0033333333315	0.0033333333344	0.0033333333352	0.0033333333337	0.0033333333368	0.0033333333349	0.0033333333366	0.0033333333341	0.0033333333349	0.0033333333326	0.0033333333344	0.0033333333338	0.0033333333321	0.746666666635	0.0033333333335	0.0033333333346	0.003333333337	0.0033333333335	0.0033333333335	0.0033333333363	0.0033333333356	0.0033333333352	0.0033333333345	0.0033333333327
0	0	0	0	0	0.893333333318	0	0	0	0	0.862857142814	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.506666666666	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666669	0.0066666666667	0.006666666667	0.0066666666667	0.0066666666665	0.0066666666672	0.0066666666667	0.0066666666667	0.66	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000009	0.0100000000004	0.852857142849	0.0100000000016	0.0100000000003	0.010000000004	0.0100000000015	0.0100000000028	0.0100000000006	0.0100000000016	0.0100000000013	0.0100000000008	0.0100000000004	0.0100000000721	0.0100000000017	0.0100000000007	0.0100000000009	0.010000000009	0.0100000000004	0.010000000001	0.010000000002	0.0100000000019	0.0100000000014	0.759999999891	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0	0	0.211033291315	0	0	0	0.87999999999	0	0	0.686744486299	0	0	0	0
0	0.255747445665	0	0	0	0	0	0	0.893333333316	0.284960825499	0	0	0.163709533564	0	0	0	0	0	0	0	0	0	0.175582195256	0	0
0	0	0	0	0	0	0	0.711874476486	0	0	0.903999999987	0	0	0	0	0	0	0	0	0	0	0.204489159866	0	0	0
0.01	0.667806028508	0.0100000000025	0.0100000000013	0.0100000000026	0.0100000000009	0.0100000000014	0.010000000001	0.0100000000013	0.0100000000039	0.0100000000004	0.0100000000003	0.010000000001	0.0100000000008	0.0100000000006	0.0100000000003	0.0100000000009	0.010000000001	0.759999999973	0.01	0.0100000000021	0.0100000000011	0.01	0.180765400042	0.0100000000024
0	0	0	0	0	0	0	0	0.483425361211	0	0	0	0	0	0	0	0.204757853419	0.912727272715	0	0	0	0	0	0	0.223816785359
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180994975325	0	0.862857142849	0	0.68757645322	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999973	0.893333333234	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	1.30000003817e-12	1.59999964666e-12	9.00000560189e-13	1.39999990767e-12	4.79999893999e-12	9.00000560189e-13	0.749999999972	1.99999738992e-13	9.99998694962e-14	1.89999925515e-12	9.00000560189e-13	2.99999608488e-13	0.749999999988	1.20000016868e-12	0.0100000000003	1.49999977717e-12	5.00001082204e-13	9.99998694962e-14	7.00000821197e-13	1.10000029918e-12	9.99998694962e-14
0	0.512389111584	0	0	0	0	0	0	0	0.83999999999	0	0	0	0.356182316974	0	0	0	0	0	0	0	0	0	0	0
0.0100000000019	0.0100000000012	0.0100000000011	0.0100000000031	0.0100000000013	0.0100000000036	0.0100000000022	0.0100000000036	0.010000000001	0.0100000000029	0.0100000000019	0.759999999954	0.0100000000014	0.0100000000017	0.30986373031	0.010000000001	0.0100000000016	0.486136269669	0.0100000000012	0.0100000000022	0.0100000000022	0.0100000000024	0.0100000000019	0.0100000000014	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0.839999999976	0	0
0.01	0.829999999927	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000003	0.759999999996	0.01	0.0100000000005	0.0100000000013	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.335632776175	0	0	0	0.809246695966	0	0	0	0	0	0	0	0	0.500280586461	0	0	0	0	0	0	0
0.0033333333391	0.0033333333398	0.0033333333346	0.003333333351	0.0033333333351	0.0033333333348	0.003333333337	0.0033333333402	0.0033333333356	0.0033333333415	0.0033333333359	0.003333333339	0.746666666647	0.0033333334174	0.669999999803	0.0033333333346	0.0033333333365	0.0033333333358	0.0033333333374	0.0033333333445	0.0033333333344	0.0033333333357	0.0033333333352	0.0033333333361	0.0033333333334
0	0	0	0	0	0	0	0	0	0	0.241509706906	0	0	0.862857142842	0	0	0	0	0.57449029308	0	0	0	0	0	0
0.0033333333349	0.0033333333345	0.0033333333337	0.0033333333279	0.0033333333339	0.0033333333333	0.0033333333132	0.0033333333354	0.746666666632	0.0033333333349	0.003333333334	0.0033333333346	0.003333333335	0.003333333335	0.003333333335	0.0033333333345	0.003333333334	0.0033333333332	0.0033333333342	0.669999999973	0.0033333333334	0.0033333333346	0.0033333333339	0.0033333333335	0.0033333333326
0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0.644184297526	0	0	0	0	0	0.240815702457	0	0	0
0	0.136907378651	0	0	0	0	0	0	0	0	0	0	0	0	0.22542046535	0.284719496739	0	0.621246201305	0	0	0	0.323124513997	0	0.150248610603	0
0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000012	0.0100000000006	0.0100000000026	0.0100000000002	0.321308397017	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000002	0.0100000000004	0.759999999986	0.505358269627	0.0100000000006	0.0100000000003	0.0100000000002
0	0	0	0	0.807999999987	0	0	0	0	0.80799999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0.807999999955	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.455467677902	0.0033333333332	0.0033333333328	0.0033333333366	0.0033333333334	0.003333333333	0.0033333333322	0.0033333333328	0.0033333333335	0.003333333334	0.0033333333343	0.003333333334	0.0033333333327	0.0033333333346	0.0033333333335	0.0033333333325	0.0033333333354	0.0033333333323	0.0033333333344	0.0033333333319	0.66999999998	0.0033333333332	0.287865655416
