gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333338	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.127999999996	0.0133333333333	0.0133333333337	0.0133333333333
0.0100000000003	0	0	0.08	0	0	0	0	0	0	0	0.010000000001	0	0	0	0	0	0.0100000000076	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.16	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666454	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.159999999979	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.333333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333331	0.0133333333333	0.0133333333333	0.0133333333333	3.20000102805e-12	0.0133333333333	2.99998914599e-12	0.0133333333333	0.0133333333345	1.39999990767e-12	0.0133333333333	0.0133333333333	0.0133333333333
2.79999981534e-12	0.0133333333333	1.99999738992e-13	6.30000045188e-12	6.000009517e-13	5.20000015269e-12	5.00001082204e-13	1.09999856446e-12	1.50000151189e-12	2.69999994584e-12	3.09999942383e-12	0.0133333333333	4.19999972301e-12	3.99999477985e-13	0.0133333333333	1.30000003817e-12	0.666666666643	0.666666666598	1.00000042969e-12	2.89999968484e-12	1.10000029918e-12	5.30000002219e-12	2.99999608488e-13	4.59999920099e-12	2.59999834162e-12
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999944	0.794666666597	0.0133333333333
0.003333333333	0.0033333333314	0.003333332554	0.0033333333331	0.0033333333332	0.0033333333328	0.0033333333332	0.0033333333332	0.0033333333332	0.003333333333	0.003333333333	0.0033333333333	0.0033333333291	0.0033333333333	0.0033333333333	0.33666666667	0.413333332546	0.0033333333332	0.0033333333333	0.003333333333	0.0033333333317	0.0033333333328	0.0033333333332	0.0033333333329	0.0033333333331
0	0	0	0	0	0	0.235484108188	0.227484108188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333332	0.0133333333333	0.0133333333388	0.746666666658	0.669999999988	0.0033333333329	0.0033333333339	0.0033333333329	0.003333333333	0.0033333333328	0.0033333333329	0.0133333333337	0.0033333333325	0.0033333333339	0.0133333333333	0.0033333333335	0.0033333333321	0.0033333333342	0.0133333333333	0.0033333333339	0.0033333333332	0.0033333333326	0.0033333333328	0.0033333333324	0.0033333333336
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.797999999986	0.01	0.01
0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.759999999894	0.82999999987	0	0	0	0	0	0	0	0.0100000000012	0	0	0	0.0100000000004	0	0	0	0	0.0100000000009	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333334	0.0133333333333	0.794666666655	0.679999999989	0.0133333333392	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353
6.000009517e-13	0.0133333333333	0.0133333333333	5.6000013654e-12	9.99998694962e-14	1.20000016868e-12	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	6.000009517e-13	6.000009517e-13	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	2.99999608488e-13	2.99993363484e-12	2.99999608488e-13	0.0133333333333	6.000009517e-13	1.99999738992e-13	1.20000016868e-12	2.99999608488e-13	1.00000042969e-12	5.00001082204e-13
0	0.343756988637	0	0	0	0	0	0	0	0	0	0.12972292676	0	0	0	0	0	0	0	0.174034062115	0	0	0	0	0
0.02	0.02	0.02	3.6999986408e-12	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.499999999996	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02
0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	9.99998694962e-14	0.0100000000001	0.0100000000004	0.01	0.01	0.01	9.99998694962e-14	0.395616727107	0.01	2.99999608488e-13	0.395616727106	0.01	0.01	0.01
6.000009517e-13	0.01	0.01	0.01	0.01	4.99999347481e-13	0.01	0.01	0.01	0.749999999982	0.01	0.01	0.01	0.01	0.749999999983	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.99999216977e-13	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
3.99999477985e-13	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	2.10000072887e-12	0.0133333333333	2.60000007635e-12	5.00001082204e-13	0.0133333333333	2.20000059836e-12	8.99991192682e-12	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.759999999968	0	0.0100000000035	0.181026572925	0.0100000000056	0.0100000000015	0.010000000002	0	0	0	0.0100000000087	0.0100000000011	0	0.0100000000018	0	0.010000000001	0.655640093732	0.0100000000024	0	0.0100000000024	0	0	0	0	0.010000000002
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000007	0.0066666666667	0.0066666666667	0.0066666666734	0.0066666666667
0.0100000000011	0	0	0.0100000000025	0.0100000000002	0.010000000002	0.0100000000003	0.0100000000005	0.0100000000006	0.0100000000011	0.797999999977	0	0.759999999972	0	0	0.0100000000005	0.01000000001	0.0100000000006	0	0.0100000000013	0.0100000000004	0.0100000000021	0.0100000000005	0.0100000000018	0.010000000001
0.0133333333333	0.0133333333333	0.333333333297	3.99999477985e-13	0.0133333333333	9.99998694962e-14	2.40000033735e-12	0.666666666663	0.0133333333333	0.333333333333	0.0133333333333	2.75000005406e-11	1.99999738992e-13	1.59999964666e-12	1.90000098987e-12	0.0133333333333	0.0133333333333	3.50000063654e-12	2.10000072887e-12	0.0133333333333	0.0133333333333	2.40000033735e-12	0.0133333333333	0.0133333333333	0.0133333333333
6.000009517e-13	0.0133333333333	1.99999738992e-13	1.30000003817e-12	9.99998694962e-14	1.00000042969e-12	2.00001473716e-13	3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	5.00001082204e-13	0.0133333333333	0.33333384812	5.00001082204e-13	0.0133333333333	2.99999608488e-13	0.333333848116	2.99999608488e-13	1.99999912465e-12	4.00001212708e-13	1.99999738992e-13	1.00000042969e-12	1.20000016868e-12	9.00000560189e-13	5.00001082204e-13
0.0033333333329	0.0133333333333	0.0133333333333	0.746666666654	0.0033333333328	0.0033333333326	0.0033333333342	0.0033333333329	0.003333333333	0.0033333333328	0.0033333333329	0.346666666668	0.0033333333325	0.0033333333344	0.0133333333333	0.0033333333331	0.0033333333321	0.0033333333331	0.336666666659	0.0033333333329	0.0033333333332	0.0033333333326	0.0033333333328	0.0033333333324	0.0033333333329
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000002	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666681	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666647	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.659999999996	0.0066666666667	0.0066666666646	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999998455	0.0133333333333	0.826666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333348773	0.0133333333333	0.0133333333333	0.0133333333333
0.669999999992	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666664	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.496666666661	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.30000003817e-12	0.01	0.01	0.749999999975	2.99999608488e-13	2.50000020685e-12	3.99999477985e-13	8.00000690693e-13	0.409492391289	1.80000112038e-12	1.90000098987e-12	0.01	2.60000007635e-12	9.00000560189e-13	1.00000042969e-12	8.00000690693e-13	5.59999963068e-12	9.00000560189e-13	0.01	1.90000098987e-12	0.340507608658	3.20000102805e-12	8.00000690693e-13	2.39999860263e-12	1.59999964666e-12
0.01	0.01	1.89999925515e-12	0.01	0.01	0.01	1.99999738992e-13	3.99999477985e-13	0.01	1.99999738992e-13	0.253433818593	0.01	1.99999738992e-13	3.99999477985e-13	0.01	0.01	0.253433818594	0.01	1.20000016868e-12	9.99998694962e-14	0.01	0.01	1.10000029918e-12	0.01	0.01
0.0100000000004	0.01	0.01	0.157296221054	0.0100000000001	0.0100000000029	0.203296221057	0.0100000000002	0.0100000000002	0.0100000000008	0.0100000000013	0.010000000001	0.0100000000005	0.01	0.01	0.0100000000002	0.0100000000012	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000008
0.0100000000004	0.01	0.01	0.473996804306	0.0100000000005	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000006	0.01	0.0100000000008	0.01	0.01	0.550663470971	0.0100000000012	0.0100000000004	0.01	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000005	0.0100000000009	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.879999999992	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.00000042969e-12	0.0133333333333	0.0133333333333	2.20000059836e-12	1.99999738992e-13	0.666666666645	2.99999608488e-13	5.00001082204e-13	5.00001082204e-13	1.00000042969e-12	1.10000029918e-12	0.0133333333333	1.39999990767e-12	7.70000035955e-12	0.0133333333333	5.00001082204e-13	2.69999994584e-12	5.00001082204e-13	0.666666666655	1.10000029918e-12	3.99999477985e-13	1.80000112038e-12	3.99999477985e-13	1.59999964666e-12	9.00000560189e-13
0.0066666666667	0.0066666666667	0.0066666666667	0.659999999916	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666583	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333341	0.794666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333
0.0066666666659	0.0066666666667	0.0066666666667	0.15999999975	0.0066666666665	0.0066666666648	0.0066666666665	0.0066666666663	0.0066666666663	0.0066666666658	0.0066666666658	0.0066666666667	0.0066666666655	0.0066666666667	0.0066666666667	0.0066666666663	0.00666666643	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666664	0.0066666666643	0.0066666666663	0.0066666666653	0.0066666666659
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
6.99999086473e-13	0.249999999996	1.20000016868e-12	1.00000042969e-12	9.99998694962e-14	0.499999999986	8.00000690693e-13	2.99999608488e-13	7.99998955969e-13	6.99999086473e-13	7.99998955969e-13	0.01	1.31699999864e-10	0.01	2.99999608488e-13	2.99999608488e-13	2.30000046786e-12	0.749999999863	0.01	7.99998955969e-13	1.49999977717e-12	1.30000003817e-12	9.00000560189e-13	1.20000016868e-12	6.99999086473e-13
0.0100000000006	0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.01	0.01	0.50999999999	0.01	0.0100000000001	0.01	0.0100000000006	0.01	0.0100000000007	0.01	0.01	0.01	0.29917939295	0.0100000000004	0.01	0.246820607019	0.0100000000005	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333336	0.271999999993	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666654	0.0133333333333
0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000013	0.0100000000003	0.0100000000004	0.01	0.01	0.0100000000004	0.259588155263	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000003	0.01	0.329588155263	0.0100000000008
0.006666666663	0.0066666666667	0.0066666666667	0.0066666666584	0.0066666666659	0.0066666666599	0.0066666666658	0.159999999752	0.0066666666647	0.0066666666629	0.0066666666626	0.0066666666667	0.0066666666613	0.0066666666667	0.0066666666667	0.006666666665	0.0066666666548	0.0066666666647	0.0066666666667	0.0066666666627	0.0066666666653	0.0066666664851	0.0066666666652	0.0066666666607	0.0066666666633
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333389	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.159999999785	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345
0.0099999999997	0.01	0.0099999999999	0.0099999999994	0.0099999999999	0.0099999999995	0.0099999999998	0.0099999999997	0.0099999999999	0.509999999974	0.0099999999997	0.01	0.0099999999996	0.0099999999998	0.01	0.0099999999999	0.739999999969	0.0099999999999	0.0099999999995	0.0099999999997	0.0099999999999	0.0099999999995	0.0099999999995	0.0099999999996	0.0099999999998
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.0133333333333	0.0033333333333	0.0133333333347	0.0133333333333	0.246666666651	0.0033333333305	0.0033333333331	0.67999999998	0.0133333333333	0.496666666662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333
0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.297999999982	0.01	0.01	0.260000000001	0.0100000000003	0.01	0.01	0.01	0.0100000000016	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.839999999869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0
0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666662	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333339	0.679999999995
0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.0100000000004	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000017	0.01	0.759999999977	0.79799999969	0.01	0.0100000000006	0.0100000000015	0.01	0.0100000000166
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999996	0.02	0.02	9.99998694962e-14	0.02	0.02	0.02	0.02	0.02	0.020000000002	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407999999898	0	0	0	0.399999999961	0	0	0	0	0	0
0.0066666666667	0.0066666666628	0.159999999994	0.0066666666667	0.0066666666667	0.0066666666653	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.128	0.0133333333333	0.0133333333333	0.0133333333355
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999958	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	2.99999608488e-13	5.00001082204e-13	0.0133333333333	3.99999477985e-13	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.33333333333	0.0133333333333	0.333333333333	1.20000016868e-12
0.156482272149	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.701851061174	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	1.1000020339e-12	0.02	0.02	0.02	0.02	0.02	9.9997787828e-13	0.02
0.01	0.01	0.0100000000005	0.260000000547	0.01	0.01	0.0100000000008	0.0100000000014	0.01	0.0100000000009	0.01	0.01	0.01	0.298000000552	0.01	0.01	0.010000000007	0.01	0.010000000004	0.0100000000004	0.01	0.01	0.0100000000034	0.01	0.01
0.0133333333333	0.0133333333508	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333337	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.127999999999	0.0133333333333	0.0133333333343	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333344	0.0133333333333
0.0066666666628	0.0066666666667	0.0066666666667	0.006666666658	0.0066666666659	0.0066666666596	0.0066666666657	0.0066666666648	0.0066666666647	0.0066666666627	0.0066666666625	0.0066666666667	0.006666666661	0.0066666666667	0.0066666666667	0.159999999923	0.0066666666542	0.0066666666646	0.0066666666667	0.0066666666626	0.0066666666652	0.0066666666595	0.0066666666651	0.0066666666604	0.0066666666632
0.01	0.01	0.01	0.0100000000018	0.370545501124	0.01	0.010000000001	0.0100000000005	0.0100000000002	0.216545501125	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.197999999998	0.01	0.0100000000006	0.0100000000007	0.0100000000002
0.01	0.0100000000004	0.01	0.0100000000257	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.048000000025	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000007	0.01
4.80000067471e-12	0.0133333333333	0.0133333333333	6.89999966885e-12	1.00000042969e-12	8.70000078923e-12	1.20000016868e-12	2.30000046786e-12	2.50000020685e-12	4.90000054421e-12	5.20000015269e-12	0.0133333333333	6.99999953835e-12	0.0133333333333	0.0133333333333	2.20000059836e-12	1.53000008496e-11	2.50000020685e-12	0.0133333333333	5.1000002832e-12	0.666666666571	8.80000065873e-12	2.10000072887e-12	0.666666666655	4.399999462e-12
0.0033333333333	0.0033333333333	0.0033333333337	0.0033333334404	0.0033333333346	0.0033333333333	0.0033333333333	0.0033333333342	0.0033333333336	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000112	0.0033333333344	0.0033333333336
0.479999999994	0.02	0.02	0.02	0.02	0.02	0.02	0.0199999999972	0.02	0.02	0.02	0.02	0.0199999999973	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.469392553739	0.0033333333332	0.0033333333333	0.0033333333301	0.0033333333335	0.0033333333296	0.669999999989	0.0033333333326	0.0033333333326	0.0033333333318	0.0033333333326	0.273940779556	0.0033333333312	0.0033333333333	0.0133333333333	0.0033333333326	0.0033333333287	0.0033333333326	0.0133333333333	0.0033333333318	0.0033333333328	0.0033333333307	0.0033333333332	0.003333333331	0.0033333333313
0.02	0.02	0.02	0.0200000000027	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999997	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.01	0.01	0.01	0.259999999995	0.0099999999997	0.239999999998	0.0099999999995	0.239999999999	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0099999999992	0.0100000000035	0.01	0.01	0.01	0.0100000000002	0.01
0.0133333333345	0.0133333333333	0.0133333333333	0.181286410125	0.0133333333334	0.0133333333343	0.0133333333335	0.0133333333336	0.0133333333336	0.0133333333339	0.0133333333339	0.0133333333349	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333336	0.027953076796	0.0133333333336	0.0133333333333	0.0133333333341	0.0133333333336	0.0133333333343	0.0133333333336	0.0133333333342	0.0133333333338
0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.33666666651	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333334903	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333333	0.413333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.59999964666e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	5.00001082204e-13	0.0133333333333	0.666666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000003	0.01	0.0100000000001	0.339076046954	0.0100000000012	0.0100000000006	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000008	0.0100000000004	0.01	0.0100000000012	0.0100000000004	0.01	0.0100000000002	0.430923953032	0.0100000000002	0.010000000001	0.0100000000005	0.0100000000001	0.0100000000006	0.0100000000018	0.852857142847	0.0100000000006
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666642	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666641	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.385288698896	0	0	0	0	0	0	0	0.346622032225	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.338379759594	0	0	0	0	0.330379759575	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.849523809513	0.0133333333333	0.0133333333659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999967	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
