gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.01	0.255790056176	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.255790056176	0.01	0.01	0.01
0.003333333334	0.0033333333336	0.0033333333335	0.003333333334	0.0033333333343	0.0033333333336	0.0033333333337	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333338	0.0033333333352	0.0033333333336	0.0033333333333	0.0033333333336	0.0033333333339	0.746666666322	0.0033333333335	0.0033333333337	0.0033333333336	0.0033333333336	0.669999999646
0	0.506666666626	0	0	0	0.340000000003	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0100000000036	0	0	0.080000000003	0	0	0	0.0100000000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000003	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.128	0.0133333333339
0.01	0.759999999998	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999995	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.382418676554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.390418676566	0
0.0133333333333	0.333333318075	9.99998694962e-14	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.49999977717e-12	0.333333318078	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000009	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.829999999991	0.01	0.01	0.01	0.01	0.0100000000009	0.759999999996	0.01	0.01	0.01	0.01
0.01	1.90000098987e-12	0.01	9.00000560189e-13	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	4.399999462e-12	0.01	0.249999999996	0.26	0.01	2.50000020685e-12	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0.19784758936	0	0	0	0	0	0	0	0.207823217266	0	0	0	0	0.074152410577	0	0	0.17333333339	0.20817678273
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.048000000001	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.199999999151	0	0	0	0	0.407999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208000000841	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.551368041489	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999992	0.0133333333411	0.0133333333333	0.0133333333333	0.237965291839
0.01	0.01	0.0100000000001	0.0100000000406	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.82999999999	0.01	0.759999999958	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0.25805296128	0	0	0	0	0	0.327537561038	0	0	0.169590522389	0	0	0	0	0	0	0	0.407999999937	0	0	0	0	0
0	0	0	0	0	0	0.359269128197	0	0	0	0	0	0	0	0.367269128204	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333343	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333351	0.679999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666655	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.594666666677
0.02	0.02	0.02	0.02	0.02	9.9997787828e-13	0.02	0.02	0.02	1.40000164239e-12	0.02	0.02	0.02	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.0100000000007	0	0.0100000000001	0	0	0	0	0.0100000000078	0	0	0.75999999999	0	0	0	0	0	0	0	0	0.829999999988
2.99999608488e-13	1.69999951616e-12	0.01	0.246834176366	9.99998694962e-14	0.01	0.749999999998	1.99999738992e-13	3.99999477985e-13	0.01	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	0.01	3.99999477985e-13	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.503165823631	5.99999216977e-13	0.01
0.0133333333333	0.0133333333333	0.346666666661	0.346666666659	0.0133333333372	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.794666666659	0.0133333333348	0.0133333333367	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333356	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333
0	0.059390279145	0	0.416698762996	0	0	0	0	0	0	0	0	0	0.506755708762	0	0	0	0	0	0	0	0	0	0	0
0	0.173333333329	0	0.407999999989	0	0	0	0	0	0	0	0	0	0	0	0	0.265333333329	0	0	0	0	0	0	0	0
0	0	0	0.16797008951	0	0	0	0	0	0	0	0	0	0.174636756179	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999955	0.01
0	0	0	0	0	0.333333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339999999995	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.329854161561	0.346666666665	0.0133333333333	0.013333333335	0.126145838421	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.034666666668	0	0.284582705707	0	0	0	0	0	0	0	0	0	0.227249372374	0	0
0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.010000000001	0.010000000001	0.01	0.01	0.01	0.509999999869	0.01	0.829999998116	0.259999999984	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0033333334556	0.0033333333321	0.746666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999876	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	0.01	0.518473494445	0.01	0.01	0.231526505546	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	7.99998955969e-13	0.249999999992	0.01	0.01	0.509999999999	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14
0	0	0	0.0100000000022	0	0.0100000000007	0	0	0	0	0.0100000000007	0	0.759999999993	0	0	0	0	0	0.807999999995	0	0.0100000000012	0	0.0100000000004	0	0.0100000000022
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666658	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.669999999983	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333415
0.0100000000003	1.99999738992e-13	5.00001082204e-13	0.249969615357	9.99998694962e-14	0.500030384631	1.99999738992e-13	1.10000029918e-12	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	4.99999347481e-13	3.80000024502e-12	1.00000042969e-12	0.749999999996	9.99998694962e-14	0.01	9.99998694962e-14	1.99999738992e-13	3.99999477985e-13	1.79999938565e-12	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13
0.01	0.0100000000019	0	0.079999999996	0.01	0	0	0.0100000000002	0	0	0	0.0100000000001	0	0.01	0.01	0	0	0.0100000000001	0.0100000000004	0.01	0	0.0100000000001	0.01	0	0
0.0133333333333	0.333333333335	0.0133333333333	1.49999977717e-12	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.99998955969e-13	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.50000078603e-11	0	0	0	0	0	0
0.0100000000021	0.759999999966	0.0100000000005	0.0100000000019	0.0100000000061	0.0100000000009	0.0100000000011	0.01	0.0100000000008	0.0100000000006	0.0100000000008	0.0100000000021	0.01	0.0100000000015	0.0100000000057	0.0100000000009	0.01	0.0100000000006	0.0100000000016	0.797999999653	0.0100000000005	0.0100000000012	0.010000000001	0.0100000000008	0.010000000002
0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000105	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.08000000001
0.0066666666621	0.0066666666649	0.0066666666656	0.0066666666626	0.0066666666606	0.0066666666648	0.0066666666642	0.0066666666667	0.0066666666649	0.0066666666653	0.006666666665	0.006666666666	0.0066666666667	0.0066666666635	0.0066666666525	0.0066666666647	0.0066666666667	0.0066666666654	0.0066666666632	0.0066666666635	0.0066666666656	0.0066666666641	0.0066666666645	0.159999999935	0.0066666666624
0.0100000000005	0.27458083818	0.0100000000001	0.30836025979	0.487639740194	0.0100000000002	0.0100000000009	0.0100000000039	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000003	0.495419161807	0.0100000000002	0.01	0.0100000000001	0.0100000000012	0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000005
0.01	0.277896647946	0.01	1.99999738992e-13	1.20000016868e-12	1.64999992835e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.27789664796	1.39999990767e-12	0.01	9.99998694962e-14	3.99999477985e-13	0.01	0.01
3.99999477985e-13	3.00001343212e-13	1.99999738992e-13	0.426514463086	8.00000690693e-13	2.99999608488e-13	0.073303142814	4.99999347481e-13	0.0100000000016	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	8.00000690693e-13	9.99998694962e-14	1.89999925515e-12	0.353211320268	0.01	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	7.00000821197e-13	4.00001212708e-13	9.99998694962e-14	2.99999608488e-13	6.99999086473e-13
0.0033333333294	0.0033333333317	0.746666666604	0.0033333333257	0.0033333333282	0.0033333333318	0.0033333333313	0.0033333333324	0.0033333333319	0.0033333333317	0.003333333332	0.0033333333323	0.0033333333312	0.0033333333298	0.0033333333236	0.669999999999	0.0133333333333	0.0033333333323	0.0033333333306	0.0033333333303	0.0033333333309	0.0033333333312	0.0033333333311	0.0033333333319	0.0033333333299
0	0	0	0	0	0.79799999999	0	0	0	0	0	0	0	0	0	0	0	0	0.759999999995	0	0	0	0	0	0
0.0100000000004	0.0100000000004	0.01	0.01	0.0100000000002	0.0100000000011	0.0100000000006	0.048000000009	0.0100000000001	0.0100000000014	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000003	0.01	0.0100000000008	0.01	0.0100000000004	0.0100000000016	0.01	0.0100000000014	0.0100000000005	0.01	0.01	0.01
0	0	0	0.113439233575	0	0	0	0	0	0	0	0	0	0.174010662145	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000033	0.0100000000001	0.0100000000002	0.057317445522	0.0100000000002	0.497328146715	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.590645592329	0.01	0.010000000101	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333364	0.0033333333341	0.003333333334	0.0033333333363	0.0033333333368	0.0033333333346	0.003333333335	0.0033333333333	0.0033333333345	0.0033333333343	0.0033333333345	0.496666666667	0.246666666663	0.0033333333355	0.0033333335075	0.0033333333351	0.0033333333333	0.0033333333342	0.0033333333357	0.0033333333355	0.0033333333341	0.669999999788	0.0033333333348	0.003333333334	0.0033333333386
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.169999999998	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333322	0.0033333333333	0.246666666663	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333
0.0100000000001	0	0	0	0	0	0	0	0	0.0100000000002	0	0	0	0	0	0	0	0	0.0100000000001	0	0	0	0.047999999996	0	0
0.0033333333337	0.0033333333335	0.0033333333334	0.0033333333336	0.208588902835	0.285255569506	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333334	0.0133333333333	0.0033333333336	0.0033333333344	0.0033333333335	0.0133333333333	0.0033333333334	0.0033333333336	0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333335	0.0033333333335	0.0033333333337
0.519999999993	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.577244538683	0.02	0.02	0.02	0.198755461304	0.02	0.02	0.02	0.02	0.0200000000029	0.02	0.02	0.02	0.02	0.02	0.02
0	0.0100000000002	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000001	0	0	0	0	0	0.797999999992	0.0100000000007	0	0.0100000000003	0.25999999999	0.510000000006	0	0	0	0	0.0100000000008	0.0100000000004	0	0.01
0	0	0.407999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399999999998	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.127999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.69999951616e-12	5.00001082204e-13	3.99999477985e-13	0.333333333316	2.29999873314e-12	8.00000690693e-13	1.10000029918e-12	8.99998825465e-13	8.00000690693e-13	9.99998694962e-14	7.00000821197e-13	8.99998825465e-13	2.20000059836e-12	4.00001212708e-13	5.39999989169e-12	9.00000560189e-13	0.0133333333333	6.000009517e-13	0.33333333333	8.99998825465e-13	1.00000042969e-12	1.20000016868e-12	4.99999347481e-13	8.00000690693e-13	1.90000098987e-12
0	0	0	0	0	0.50609791484	0	0	0.498097914843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000002	0.759999999996	0.0100000000001	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000003
0.0100000000019	0.0100000000007	0.0100000000004	0.0100000000017	0.0100000000025	0.0100000000008	0.010000000001	0.01	1.00000042969e-12	0.0100000000006	0.0100000000007	0.0100000000003	0.250000000178	0.0100000000013	0.0100000000085	0.0100000000008	0.01	0.0100000000005	0.0100000000014	0.250000000149	0.0100000000005	0.0100000000011	0.0100000000009	0.0100000000007	0.0100000000018
1.00000042969e-12	0.01	1.10000029918e-12	0.01	9.99998694962e-14	0.01	1.00000042969e-12	1.62999995446e-11	0.01	0.542607768479	4.99999347481e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.74999999998	0.01	0.207392231521	0.01	0.01	0.01	0.01
0.184099316298	0	0	0	0	0.200289792488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333322	0.0033333333327	0.0033333333333	0.0033333333323	0.0033333333319	0.0033333333329	0.0033333333327	0.0033333333333	0.0033333333329	0.003333333333	0.0033333333329	0.0033333333331	0.0033333333333	0.0033333333326	0.0033333333302	0.0033333333328	0.0033333333333	0.0033333333325	0.079999999996	0.0033333333326	0.003333333333	0.0033333333327	0.0033333333438	0.0033333333329	0.0033333333323
0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0.839999999989	0	0	0	0	0	0	0	0	0
1.20000016868e-12	3.99999477985e-13	9.99998694962e-14	7.00000821197e-13	1.10000029918e-12	1.4632000004e-09	3.99999477985e-13	0.01	3.99999477985e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	0.01	0.749999998521	0.749999999993	3.99999477985e-13	0.01	1.99999738992e-13	7.00000821197e-13	5.99999216977e-13	1.99999738992e-13	4.99999347481e-13	4.99999347481e-13	3.99999477985e-13	8.00000690693e-13
0	0	0	0	0	0	0	0	0	0.607999999996	0.208	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333357	0.0133333333342	0.0133333333339	0.0133333333354	0.0133333333364	0.0133333333343	0.0133333333346	0.0133333333333	0.0133333333342	0.013333333334	0.0133333333342	0.013333333334	0.0133333333333	0.013333333335	0.0133333333431	0.0133333333343	0.0133333333333	0.013333333334	0.679999999965	0.013333333335	0.0133333333339	0.0133333333347	0.0133333333345	0.0133333333342	0.794666666647
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23418248117	0	0	0	0	0.240849147828	0	0	0	0
0.01	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.01	1.99999738992e-13	0.759999999995	0.0100000000001	0.01	0.0100000000007	0.01	2.99999608488e-13	0.0100000000001	1.30000003817e-12	0.0100000000008	0.01	0.0100000000012	0.0100000000005
0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0.797999999997	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.28090954177	9.99998694962e-14	0.01	1.99999738992e-13	0.01	0.280909541772	0.01	0.01	7.99998955969e-13	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01
0.01	0.01	0.01	0.01	1.99999738992e-13	0.249999999864	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	0.249999999429	0.749999999295	0.01	1.30000003817e-12	0.01	0.01	0.01	0.250000000004	4.99999347481e-13	0.01	0.01	0.01
0	0	0	0.807999999944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0
0	0	0	0	0	0	0.194574718691	0	0	0	0	0.155908052014	0	0	0	0	0	0	0	0	0	0	0	0	0
0.260000000001	0.182419582539	0.01	0.478419582538	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000019	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.0100000000007	0.01
0.0100000000009	0.0100000000004	0.0100000000002	0.047999999963	0.0100000000012	0.0100000000006	0.0100000000005	0.01	0.010000000001	0.0100000000011	0.0100000000003	0.0100000000005	0.01	0.0100000000006	0.0100000000025	0.0100000000004	0.01	0.0100000000003	0.0100000000017	0.0100000000006	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000011
0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.598000000105	0.01	0.0100000000005	0.01	0.01	0.01	0.759999999998	0.01	0.197999999888	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.0100000000018	0.01	0.01	0.797999999999	0.01	0.0100000000018	0.0100000000014	0.01	0.01	0.0100000000006	0.759999999989	0.0100000000008	0.0100000000021	0.0100000000011	0.01	0.01
0.0100000000006	0.01	0.0100000000005	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.797999999989	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.759999999998	0.01	0.01
0.01	0.01	0.499999999994	0.01	0.01	0.252900938593	2.99999608488e-13	0.01	0.01	1.10000029918e-12	0.01	0.497099061399	0.01	0.01	0.249999999999	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000008	0.01	0.01	9.99998694962e-14	0.01
0	0	0.285714285598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291428571421	0	0	0
0	0	0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.746666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333317	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333352	0.256557617252	0.268736986175	0.003333333335	0.0033333333354	0.0033333333341	0.0033333333343	0.0033333333333	0.0033333333341	0.0033333333339	0.003333333334	0.0033333333336	0.0033333333333	0.0033333333335	0.0033333333381	0.0033333333341	0.0033333333333	0.0033333333339	0.0033333333348	0.0033333333346	0.0033333333338	0.214705396569	0.003333333334	0.0033333333341	0.669999999975
0.01	0.0100000000074	0.01	0.0100000000015	0.01	0.01	0.01	0.202846304588	0.01	0.01	0.01	0.01	0.01	0.193154143792	0.01	0.01	0.01	0.01	0.352000448372	0.01	0.01	0.0100000000002	0.01	0.0100000000001	0.01
0	0	0	0	0	0.207999999993	0	0	0	0	0	0	0	0	0.199999999992	0	0	0	0	0	0	0	0	0	0
6.99999086473e-13	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13	3.7999985103e-12	4.46000007759e-11	4.00001212708e-13	0.01	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	0.01	5.00001082204e-13	0.499999997504	2.99999608488e-13	0.250000002286	1.99999738992e-13	5.00001082204e-13	5.00001082204e-13	3.99999477985e-13	4.00001212708e-13	0.749999999931	2.99999608488e-13	1.88100000853e-10
0.01	0.759999999999	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	9.99998694962e-14	0.01	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000001	0.01	0.01	0.01
0.250011294706	0.519999999996	0.02	0.525988705285	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000042	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0.807999999987	0	0	0
0.010000000002	0.02	0.02	0.02	0.02	0.02	0.0099999999968	0.02	0.0099999999986	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.239999999998	0.02	0.02	0.02
0.66666666664	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.666666666647	1.99999738992e-13	2.99999608488e-13	0.0133333333333	9.99998694962e-14	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	0.0133333333333	9.00000560189e-13	1.10000029918e-12	1.99999738992e-13	0.0133333333333	1.0000160422e-13	3.99999477985e-13	2.99999608488e-13	1.0000160422e-13	8.99998825465e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13
0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000003	0.242614246973	0.209061401796	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000002	0.407675648769	0.0100000000001	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000003
0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	0.01	1.00000042969e-12	0.01	0.01	1.69999951616e-12	0.249999999999	0.749999999991	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.499999999991	0.01	0.01	0.01	7.99998955969e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666671	0.160000000001	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000006	0.01	0.01	0.0100000000002	0.01	0.047999999438	0.01	0.01	0.0100000000004	0.01	0.0100000000005	0.01	0.01	0.0100000000009	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.0100000000003	0.01	0.01	0.0100000000002
0.010000000002	0.0100000000008	0.0100000000011	0.0100000000018	0.0100000000032	0.000679055035	0.077345721711	0.01	0.0100000000008	0.0100000000006	0.010000000001	0.0100000000003	0	0.0100000000014	0.0100000000054	0.0100000000009	0	0.0100000000006	0.0100000000015	0.0100000000014	0.0100000000005	0.0100000000011	0.010000000001	0.0100000000008	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0.173333333328	0	0	0	0.173333333333	0	0	0	0	0.333333333344	0	0	0	0
0.0033333333327	0.0033333333331	0.0033333333332	0.0033333333328	0.746666666654	0.0033333333331	0.003333333333	0.669999999993	0.0033333333331	0.0033333333331	0.0033333333331	0.0033333333332	0.0133333333333	0.0033333333329	0.0033333333336	0.003333333333	0.0133333333333	0.0033333333331	0.0033333333328	0.0033333333329	0.0033333333332	0.0033333333329	0.003333333333	0.0033333333331	0.0033333333327
0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
