gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0.378726614501	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0.506273385485
0	0	0	0	0	0	0	0	0	0	0.424841138405	0	0	0	0	0	0.443730290154	0	0	0	0	0	0	0.518488318318	0.37928945945
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04114285714	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.640583481842	0	0	0	0	0	0.22798794672	0.903999999988	0	0	0	0	0	0
0	0.351187507333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.387551143698	0	0
0	0	0	0	0	0	0	0.839999999974	0	0	0	0	0.611129971494	0	0	0	0	0	0.2048700285	0	0	0	0	0	0
0.40022106298	0	0	0	0	0	0.497556714785	0	0	0	0.212905229998	0.672094769986	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.80799999997	0	0	0.55944105522	0	0	0	0	0	0	0.325558944764	0	0	0	0	0	0	0
0	0	0	0.459299600808	0	0	0	0	0	0	0.438478176957	0	0.408608226518	0	0	0	0	0	0	0	0	0	0	0.489169551249	0
0	0	0	0	0	0	0	0	0	0	0	0.912727272711	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0
0	0	0.195656271878	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0.68934372811	0	0	0	0	0
0.893333333321	0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.807999999991	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.192577935614	0	0	0.862857142692	0	0.675993492933	0	0	0	0	0	0	0	0	0	0	0
0	0	0.893333333324	0	0	0	0	0	0	0	0.87999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.433490648186	0	0.839999999975	0	0	0	0	0.451509351805	0
0	0	0	0.606143022881	0.348938085519	0	0	0	0	0	0.217776365929	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.513069794765	0	0	0	0	0	0	0	0.151271881461	0	0.654119453998	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.149467210874	0	0	0	0	0	0	0.232569717543	0	0	0.879999999991	0	0	0.471296404898	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857136	0
0.504478862922	0	0	0	0	0	0	0	0.380521137069	0	0	0	0.208167538384	0	0.223426989901	0	0.392405471709	0	0	0	0	0	0	0	0
0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999985	0	0	0	0
0.893333333322	0	0	0	0	0	0.210711140072	0	0	0	0.256930728434	0	0	0	0	0	0	0	0	0.406643845767	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999658	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.74080325963	0	0	0	0.12776816893	0	0	0.862857142846	0	0	0	0	0	0	0
0	0	0.555066886861	0	0	0	0	0	0	0	0.352933113126	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.713200445215	0	0.203163191141	0.90399999995	0	0	0	0
0	0.455409866986	0	0	0	0	0	0	0	0	0	0	0	0.839999999974	0	0	0	0	0	0	0	0	0.413161561563	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0.912727272718	0
0.893333332928	0	0	0	0	0	0.160993245197	0	0	0	0.707578183357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.424797082813	0.480745622475	0	0.47298069495	0	0	0	0	0	0	0.365921044153	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0.807999999988	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0
0.879999999973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0
0	0	0.67206203254	0.196509396013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90399999999	0	0
0	0.385605716973	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461060949682	0.319151871312	0	0	0	0.578625906456	0	0	0	0
0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0.330675455294	0	0	0	0	0	0	0	0	0	0	0.554324544696	0
0	0	0	0.141956301499	0.187398437507	0	0	0	0	0	0	0	0.310305435429	0	0	0	0.459738263059	0	0	0	0	0	0	0.697601562483	0
0.0100000000005	0.0100000000005	0.0100000000005	0.01	0.759999999986	0.010000000004	0.0100000000004	0.0100000000002	0.01	0.0100000000002	0.0100000000004	0.0100000000003	0.01	0.0100000000004	0.010000000001	0.0100000000001	0.0100000000016	0.0100000000005	0.0100000000002	0.0100000000007	0.902727272714	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000009
0	0	0	0	0	0	0	0	0	0	0.4765798975	0	0	0	0.416008468905	0	0	0	0	0	0	0	0	0	0
0	0	0	0.440363852151	0.839999999986	0	0	0	0	0	0.428207576396	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90399999999	0.862857142841	0
0	0	0	0	0	0	0	0.893333333326	0	0	0	0.191742139215	0	0	0	0	0	0.69325786077	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857142841	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272716	0	0.839999999987	0	0
0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.883333333307	0.759999999993	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.655113797207	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0.242663980556	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0.728246186117	0	0.140325242335	0	0	0	0	0	0	0	0
0	0	0.396490924379	0	0	0	0	0	0	0.267694229963	0	0	0	0	0.519872711976	0	0	0	0	0.578972436685	0	0	0	0	0
0	0.671632266465	0	0	0.161776779535	0	0.187557639704	0	0	0	0.524951295032	0	0	0	0.236367733521	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0
0	0	0	0.612200072382	0	0	0	0	0.203799927602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0
0	0.893333333326	0.461232938053	0	0	0	0	0	0	0	0	0	0	0	0	0	0.462100395275	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142826	0	0	0	0	0	0.862857142848	0	0	0	0
0	0	0	0	0	0	0	0	0.254272481632	0	0.653727518357	0	0.302967018472	0	0	0	0	0	0	0	0	0	0	0.605032981511	0
0	0	0	0	0	0	0.893333333307	0	0	0	0	0.839999999952	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999266	0	0	0	0.903999999985	0	0	0	0
0	0	0	0.83999999997	0	0	0	0.150180107996	0	0	0	0	0	0	0	0	0	0	0	0	0.747597669775	0	0	0	0
0	0	0	0	0	0	0.893333333325	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.102175704488	0.199815655117	0	0	0	0	0	0	0.171311536993	0	0	0	0	0	0.247203327283	0	0	0.504726243474	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015999999995	0	0	0	0
0.234702452456	0	0	0	0	0	0	0	0.218795635109	0	0	0.420787626708	0	0	0	0	0	0	0	0	0.912727272717	0	0	0	0
0	0	0	0	0	0	0	0.39345880458	0	0	0.386792137908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.178735197145	0	0.839999999988	0	0	0	0	0	0	0	0	0	0.750495572074	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000023	0.01	0.233983314624	0.0100000000011	0.01	0.01	0.01	0.01	0.01	0.529983314597	0.01	0.01	0.0100000000001	0.01	0.01	0.25999999999	0.01
0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985
0	0.20808769849	0	0	0	0	0	0	0	0	0	0.264257093395	0	0	0	0	0.582409573253	0	0	0	0.676912301502	0	0	0	0
0	0	0.793559936233	0.286942445459	0	0	0	0	0	0	0	0	0.129773397093	0	0	0	0.559724221195	0	0	0	0	0	0	0	0
0	0	0.87999999998	0	0	0	0	0	0	0	0	0	0.397953659559	0	0	0	0	0	0	0	0	0.470617768995	0	0	0
0.193820454347	0	0	0	0	0	0	0	0	0	0.4951877907	0	0	0	0	0	0	0	0.185277469228	0.893333333325	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999986	0.862857142367	0	0	0	0
0.0100000000037	0.0100000000042	0.01000000012	0.163715872667	0.01	0.010000000002	0.0100000000002	0.0100000000005	0.0100000000043	0.17233674869	0.0100000000006	0.0100000000003	0.0100000000018	0.759999999854	0.01	0.01	0.487280711956	0.01	0.01	0.0100000000005	0.0100000000003	0.0100000000023	0.01	0.0100000000013	0.0100000000027
0.919999999981	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999389	0	0	0
0	0	0.879999999899	0.584249164151	0	0	0	0	0	0	0	0	0	0	0	0	0.30075083583	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.400319594406	0	0	0.155899135462	0	0	0	0.355781270125	0	0	0	0	0	0	0	0.862857142208	0	0
0	0	0.326521501883	0	0	0	0	0	0	0	0.520145164763	0	0	0	0	0	0	0	0	0	0	0.903999999987	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0.390827870286	0	0	0.343613753277	0.177558376424
0.0100000000008	0.0100000000019	0.63287849796	0.0100000000021	0.0100000000042	0.0100000000008	0.0100000000006	0.215692930589	0.0100000000005	0.0100000000061	0.759999999936	0.0100000000018	0.0100000000027	0.0100000000047	0.0100000000099	0.0100000000008	0.0100000000002	0.0100000000017	0.0100000000022	0.0100000000018	0.0100000000081	0.0100000000015	0.0100000000027	0.0100000000018	0.0100000000018
0	0	0	0	0	0.454273708458	0	0.155033071099	0	0	0.280693220432	0	0	0	0	0.903999999988	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0.228109294222	0	0	0	0	0	0.688254342129	0	0	0	0
0	0	0	0	0.237396571207	0	0	0	0	0	0.489504640085	0	0	0	0	0.163098788689	0	0	0.807999999985	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.826666666659	0.0133333333333	0.0133333333333	0.0133333333385	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999982	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333381	0.0133333333333	0.013333333337	0.0133333333333
0.0100000000008	0.0100000000004	0.0100000000021	0.0100000000007	0.0100000000005	0.0100000000021	0.0100000000006	0.0100000000014	0.0100000000009	0.0100000000031	0.0100000000019	0.0100000000007	0.0100000000004	0.0100000000009	0.0100000000015	0.08000000001	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000008	0.0100000000039	0.0100000000038	0.0100000000016	0.0100000000019	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0.862857142847
0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0
0	0	0.919999999989	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.359963978731	0.237171639262	0	0	0.578828360722	0	0	0	0	0	0	0	0	0	0	0	0	0.525036021257	0
0	0	0	0	0	0	0	0	0	0	0	0.517652903581	0	0	0	0	0	0	0	0	0	0	0	0.524319570251	0
0	0.23006241639	0	0	0	0	0	0	0	0.373061151156	0	0	0	0	0	0	0	0.471325480296	0	0	0.355945793155	0	0	0	0
0.893333333315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999993	0	0	0	0
0	0	0.43608662188	0	0	0	0	0.379913378099	0	0	0	0	0	0	0	0	0	0	0	0.879999999981	0	0	0	0	0
0	0	0	0	0	0	0.166715201072	0	0	0.39947006134	0	0	0	0	0	0	0.225238970392	0	0	0	0	0	0	0.440771608431	0
0	0.459273761538	0	0	0	0	0.353114186465	0	0	0	0	0	0	0	0.266494232554	0.409297667015	0.282613803191	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.40490414145	0	0	0	0	0.3419670996	0	0.794663448853	0	0	0	0	0	0	0	0
0	0	0.89333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994
0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0
0	0	0.749027025173	0	0	0	0	0	0	0.119544403388	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0
0	0	0	0	0	0	0	0.631892486957	0	0.236678941596	0	0	0	0	0	0	0	0	0	0	0.903999999741	0	0	0	0
0	0	0	0	0	0	0	0	0	0.025292332621	0	0	0	0.729070264242	0	0	0	0	0	0.754362596871	0	0	0	0	0
0.879999999986	0	0	0	0	0	0	0	0	0	0	0.228820266482	0	0	0	0	0	0	0	0.617846400171	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0.903999999982
0	0	0	0	0	0.839999999919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0
0	0	0	0	0	0	0.668253204338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.624097360185	0
0	0	0	0	0	0	0.912727272718	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999998	0	0	0	0
0	0	0	0	0	0	0	0	0	0.912727272718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994
0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0
0.654379219837	0	0	0	0	0	0	0	0	0.117749784639	0.536629435195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0
0	0	0	0	0	0	0	0.862857142837	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0.893333333285	0	0	0	0	0	0
0	0	0	0	0	0.839999999977	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.893333333326	0	0	0	0.129501496424	0	0	0.259536326549	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53096217702	0
0.0100000000001	0.759999999926	0	0	0.330334882351	0	0	0	0	0.0100000000002	0.52823654621	0	0	0	0	0.0100000000733	0	0	0	0	0.0100000000001	0	0	0	0
0	0	0.86285714285	0	0	0	0	0	0.83999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.368604844042	0	0.315409143816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046568908828	0	0	0.655445079034	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0.919999999991	0	0	0	0
0	0	0.89333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0.807999999975	0	0	0	0	0	0	0	0
0	0.87999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0
0	0.879999999996	0	0	0	0	0.205662153348	0	0	0.322920139463	0	0	0	0	0	0	0	0	0	0	0.383417707181	0	0	0	0
0	0.676367215527	0	0	0	0	0	0	0	0	0	0	0	0	0.192204213027	0	0	0	0	0	0	0	0	0.903999999993	0
0.839999999981	0	0	0	0	0	0	0	0	0	0	0.414332009609	0	0	0	0.47066799037	0	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0
0.862857142843	0	0	0	0	0	0	0	0.789076420411	0	0	0	0	0	0	0	0.108701357354	0	0	0	0	0	0	0	0
0.739262336342	0	0	0	0	0	0	0	0	0.145737663642	0	0	0	0	0	0	0	0.807999999969	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0938165949216	0	0	0	0	0	0	0	0	0	0.803961182845	0	0	0	0.839999999877	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0	0	0	0	0.919999999991	0	0	0	0
0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0
0	0	0	0	0	0.557279919207	0	0	0	0	0	0	0	0	0	0	0	0.258720080768	0	0	0	0.616595443628	0.291404556353	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142868	0	0	0	0	0	0	0
0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0.912727272713	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227049642565	0	0	0.243240118736	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142724	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.912727272718	0	0	0	0	0	0	0	0.298786560229	0	0	0.569784868333	0	0	0	0
0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592020031668	0.276551396877
0	0	0	0	0	0	0	0.392430403375	0	0	0	0	0	0.145060802175	0	0	0	0.454236263264	0	0.739939197815	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.298859927002	0	0	0	0.517140072974	0	0	0	0	0.839999999974	0	0	0	0
0.0100000000001	0.759999999786	0	0	0	0	0	0	0	0.0100000000002	0.0100000000004	0	0	0	0	0.0100000002135	0	0.893333333323	0	0	0.0100000000001	0	0	0	0
0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0
0.574820131265	0	0	0	0	0.241179868718	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.182466793592	0	0	0	0	0.154843875629	0	0	0	0.552689330764	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0
0	0	0	0	0	0.722613324792	0	0	0	0	0	0.17516445297	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0.893333333308	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0.173272128371	0.673394538292	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0
0	0	0	0	0	0.410964208561	0.775219268306	0	0	0	0	0	0	0	0	0	0.122558509464	0	0	0	0	0	0	0.435702458084	0
0	0	0.66763034952	0.45540724674	0	0	0	0	0	0.200941079043	0.429592753242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.912727272011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276394475589	0.592176952962	0	0	0	0	0
0	0	0	0	0	0.879999999922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0
0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0.492205178374	0	0	0	0	0	0	0.376366250182	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013426573426	0	0	0	0
0	0	0	0	0.268019412293	0	0	0	0	0	0	0	0	0.547980587675	0	0.839999999973	0	0	0	0	0	0	0	0	0
0.839999999986	0	0	0	0	0	0	0	0	0	0	0.163456148369	0	0	0	0	0	0	0	0	0.721543851624	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333212	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0
0	0.879999999988	0	0	0	0	0	0	0	0.53510211787	0	0	0	0	0	0	0	0	0.349897882113	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999972	0	0.919999999992	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0.893333333325	0	0	0	0
0	0	0	0	0	0	0	0	0	0.413560050501	0	0	0	0	0	0	0	0	0	0	0	0	0	0.479620656579	0
0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0
0	0	0.666755758518	0	0	0	0	0	0	0.617524989278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.346184250403	0.132106585182	0	0	0.423931386631	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333314	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0.89333333332	0
0	0	0	0	0	0	0	0	0	0.621255017794	0	0	0	0	0	0.147310580131	0	0	0	0.314457000457	0	0.172820770534	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0.893333333321	0
0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0.807999999981	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999992	0	0	0.623345655945	0	0	0	0	0	0	0	0	0	0	0	0.2233210107	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999976	0	0	0	0	0	0	0	0	0	0	0	0.879999999577	0
0.0100000000006	0.0100000000003	0.893999999992	0.0100000000017	0.0100000000002	0.0100000000004	0.0100000000004	0.759999999986	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000007	0.0100000000011	0.0100000000011	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000005	0.0100000000001
0	0	0	0	0	0	0	0	0	0.147004686446	0	0	0.893333333316	0	0	0	0	0	0.760995313547	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.315990799761	0	0	0.46035727609	0	0	0	0.183795047762	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.632616163273	0	0	0	0.627616163252	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.229056129408	0.879999999991	0	0	0	0	0	0	0.617610537244	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0.839999999892	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.638257097229	0	0	0	0	0	0	0.208409569425	0	0	0	0	0	0	0.807999999969	0
0	0	0	0.807999999938	0	0	0.591138696526	0	0	0.316861303464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298770042797	0.493748160222	0	0.569801385765	0	0.391251839759	0	0
0	0.912727272708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0
0	0.89333333307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0
0	0	0	0	0	0	0	0	0	0.592640509397	0	0	0	0	0	0.637783366551	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142849	0	0	0.499609654181	0	0.316390345818	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.621146063816	0	0	0	0	0	0	0	0	0	0	0	0.247425364741	0	0.807999999975	0	0	0
0	0	0	0	0	0	0	0	0	0	0.304171245172	0	0	0	0	0	0	0	0	0.230214169692	0.561052081536	0	0	0	0
0	0	0	0.879999999989	0	0	0	0	0.862857142836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999611	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0
0	0	0.879999999983	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.487575050832	0	0.428788585527	0	0	0	0.526339445157	0.358660554832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.290718907763	0	0	0	0	0	0	0.302147478916	0
0	0	0	0.244593585976	0	0	0	0	0.237926919302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.807999999984	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.31578294625	0	0	0	0	0	0	0	0	0	0	0	0	0.530883720409	0	0	0	0	0	0.903999999987	0	0	0	0
0	0	0	0.255173761297	0	0	0	0	0	0	0	0	0	0	0.208507094622	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.389527997392	0	0.257244226225	0.485873910836	0.495472002584	0	0	0	0	0.146881862924	0	0	0	0	0	0	0	0	0	0	0
0.839999999984	0	0	0	0.345271022221	0	0	0	0	0	0	0	0	0	0	0	0	0.562728977763	0	0	0	0	0	0	0
