gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000018	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000008	0.01	0.797999999979	0.0100000000008	0.01	0.01	0.01	0.01	0.759999999992	0.01	0.0100000000007	0.01	0.01	0.0100000000008	0.01	0.01	0.01
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666666	0.50666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666719	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666666	0.0066666666667	0.0066666666663	0.0066666666667	0.006666666667	0.0066666666679
9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.01	0.221827537287	2.99999608488e-13	0.749999999994	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	1.00000042969e-12	3.99999477985e-13	0.01	0.01	1.99999738992e-13	0.528172462712	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	1.00000042969e-12	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13
0	0	0	0	0	0	0	0	0.666072496592	0	0	0	0.570373154039	0.245626845948	0	0	0	0	0.180594170056	0	0	0	0	0	0
0	0.49953677717	0.338021993365	0	0	0	0	0	0.174261456611	0	0	0	0	0.179535099547	0	0	0.253393639729	0.282870081183	0	0	0	0	0	0	0
1.29799992976e-09	0.0100000000017	0.01	0.0100000000003	0.0100000000003	0.0100000000019	0.01	0.0100000000001	0.01	0.01	0.01	1.2974999998e-09	0.01	0.0100000000001	0.0100000000023	0.0100000000004	0.01	0.01	0.01	0.0100000000004	0.0100000000013	0.0100000000002	0.0100000000008	0.01	0.01
0.0100000000007	0.0100000000012	0	0.21258483746	0.0100000000002	0.101001648237	0.0100000000001	0.0100000000001	0.01	0	0.01	0.0100000000001	0	0.0100000000001	0.0100000000028	0.0100000000004	0	0.0100000000001	0	0.0100000000004	0.0100000000009	0.0100000000002	0.067583189221	0.0100000000001	0.0100000000008
0	0	0.173323947885	0	0	0	0	0	0	0	0	0	0.134657281218	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.0100000000017	0.01	0.0100000000002	0.0100000000002	0.010000000001	0.01	0.0100000000001	0.077737922038	0.01	0.01	0.466958798668	0.01	0.0100000000003	0.508696720711	0.0100000000002	0.01	0.01	0.01	0.0100000000003	0.0100000000008	0.0100000000001	0.0100000000005	0.01	0.01
0	0	0	0	0	0	0.761100819424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.684100819249	0	0
0.879999999993	0	0	0	0	0.663168823108	0	0	0	0	0	0.20540260546	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	5.2400006556e-10	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000003	5.24900000201e-10	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000004	0.0100000000001	0.01
0	0.477702412513	0.807999999984	0	0	0	0	0	0	0	0.33829758747	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	1.18399999874e-10	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	1.19000032051e-10	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0.0066666666667	0.0066666666667	0.392331247201	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666673	0.0066666666667	0.0066666666667	0.238997913866	0.0066666666669	0.0066666666669	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000112	0.0100000000014	0.01	0.0100000000002	0.0100000000027	0.0100000000024	0.01	0.0100000000018	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000015	0.0100000000004	0.01	0.0100000000007	0.0100000000003	0.0100000000008	0.185759957415	0.0100000000016	0.231759957426	0.01	0.0100000000011
0.0100000000004	4.29999959251e-12	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	4.00002253542e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0	0.269684161851	0	0	0	0	0	0	0	0	0	0.453301787467	0	0	0	0	0	0	0	0	0.228950958975	0	0	0	0
0.34906366548	0	0	0	0	0	0	0	0	0.210572160063	0	0	0.289603001181	0	0	0	0	0.208089729211	0	0	0	0	0	0	0.205338110724
0	0	0	0	0.148569432936	0	0.113972134227	0	0	0	0	0	0	0	0	0	0	0.209970138599	0	0	0	0	0	0	0
0	0.199916194525	0	0.403480968512	0	0	0	0	0	0.192721136779	0	0	0	0	0	0	0	0	0	0	0.465090460042	0.509584890906	0	0	0
0	0.118347829881	0	0	0	0	0.042360054908	0	0	0	0	0.407999999998	0	0.196443613971	0	0	0.171568611051	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.23631504867	0	0.407999985502	0	0	0	0	0	0.839999999994	0	0	0	0	0	0.179684965824
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
9.99998694962e-14	0.040821835042	0.0100000000001	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000001	1.99999738992e-13	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.0100000000003	9.99998694962e-14	0.260636654882	0.301458489923	9.99998694962e-14	5.99999216977e-13
0	0	0	0.242194639423	0	0	0	0.184922614819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063938691271	0	0
1.99999738992e-13	0.278471641079	0.0100000000001	9.99998694962e-14	0.0100000000002	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	9.99998694962e-14	4.50000106622e-12	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.278471641082	4.99999347481e-13	0.0100000000001	1.99999738992e-13	0.0100000000001	0.01
0	0	0.86285714265	0	0	0	0	0	0	0	0	0	0.636823782653	0	0	0.209842884009	0	0	0	0	0	0	0	0	0
0	0.208000000369	0	0	0	0	0	0	0	0.048545784762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248545785131
1.10000029918e-12	0.489617174093	9.99998694962e-14	3.99999477985e-13	3.99999477985e-13	2.20000059836e-12	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.0100000000001	2.99999608488e-13	0.01	1.99999738992e-13	0.162371277822	4.99999347481e-13	3.70000037553e-12	2.99999608488e-13	0.01	7.00000821197e-13	1.30000003817e-12	0.327245896259	1.10000029918e-12	9.99998694962e-14	1.30000003817e-12
0	0	0.21329593847	0.01	0.01	0.01	0	0	0.0100000000001	0.490521981203	0	9.99998694962e-14	0	2.99999608488e-13	0.0100000000005	0	0.01	1.99999912465e-12	1.99999738992e-13	0	0	0.277226042735	0.01	0.01	0.01
9.99998694962e-14	0.74999999937	0.01	0.0100000000001	9.99998694962e-14	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	0.74999999937	9.99998694962e-14	0.01	0.01	0.01	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13
0	0	0.083647184922	0.208473827551	0.145839243136	0.229273116225	0.208000002447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.744585248948	0	0	0	0	0.103710644689	0	0	0	0	0	0	0	0.571874604288	0	0	0	0	0	0	0
1.99999738992e-13	6.99999086473e-13	0.01	9.99998694962e-14	9.99998694962e-14	7.99998955969e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	0.289687448001	9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.0100000000002	1.99999738992e-13	0.0100000000001	0.289687448001	9.99998694962e-14	1.99999738992e-13
0	0	0.172908524911	0	0	0	0.487347134359	0	0	0	0	0.131799315077	0.43387315089	0	0	0	0	0	0	0	0	0.324327534023	0	0.193077674052	0
4.99999347481e-13	2.99999608488e-13	1.99999738992e-13	0.749999999988	9.99998694962e-14	2.99999608488e-13	5.30000002219e-12	9.99998694962e-14	0.01	0.01	1.89999925515e-12	1.59999964666e-12	0.283502613766	1.10000029918e-12	1.99999738992e-13	6.99999086473e-13	2.99999608488e-13	1.20000016868e-12	0.216497386251	1.39999990767e-12	0.01	0.01	3.99999477985e-13	0.01	0.249999999976
1.99999738992e-13	6.99999086473e-13	0.01	9.99998694962e-14	1.99999738992e-13	6.99999086473e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	0.01	0.272401422034	0.272401422035	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	2.99999608488e-13	0.0100000000001	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13
0.0100000000006	0.797999999971	0.01	0.0100000000002	0.0100000000004	0.502391200395	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000005	0.01	0.267608799596	0.0100000000032	0.0100000000003	0.01	0.01	0.01	0.0100000000005	0.010000000001	0.0100000000001	0.0100000000006	0.0100000000001	0.0100000000002
1.99999738992e-13	0.749999999989	0.01	1.99999738992e-13	9.99998694962e-14	0.499782382594	0.01	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000001	6.99999086473e-13	3.99999477985e-13	1.99999738992e-13	5.69999950017e-12	0.01	1.99999738992e-13	4.00001212708e-13	0.0100000000001	1.00000042969e-12	0.250217617396	1.99999738992e-13
0.0100000000003	0.010000000001	0.01	0.0100000000001	0.0100000000001	0.0100000000017	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.759999999995	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000002
0	0	0	0	0.637816130464	0	0	0	0	0	0	0	0	0	0.407231332548	0	0	0	0	0	0	0	0	0.408768667385	0.208850536187
0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.01	0.489993275956	0.01	0.489993275956	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13
0.0100000000004	8.97000008993e-11	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0	0.0100000000002	9.00000074466e-11	0.0100000000001	0	0	0	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
9.99998694962e-14	0.01	3.99999477985e-13	0.0100000000001	0.0100000000002	0.01	9.99998694962e-14	9.99998694962e-14	3.00004465714e-12	9.99998694962e-14	0.0100000000004	0.0100000000003	1.99999912465e-12	0.0100000000004	0.01	5.99999216977e-13	0.0100000000002	0.0100000000005	2.99999608488e-13	0.0100000000004	0.0100000000002	0.010000000001	0.0100000000002	0.0100000000002	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.608958073038	0.148571334523	0	0	0	0.207041926249	0.72000009403	0	0	0	0	0
0.24916422671	0.01	0.01	2.99999608488e-13	3.00001343212e-13	3.29999916282e-12	4.99999347481e-13	0.01	0.01	8.00000690693e-13	3.99999477985e-13	0.01	5.99999216977e-13	0.250000000868	0.01	0.749999999983	0.01	1.99999738992e-13	0.0100000000002	5.99999216977e-13	9.99998694962e-13	0.250835772411	0.01	9.99998694962e-14	4.99999347481e-13
1.00000042969e-12	4.19999972301e-12	1.99999738992e-13	4.00001212708e-13	5.00001082204e-13	2.30000046786e-12	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.27465553687	0.01	1.99999738992e-13	1.19239999992e-09	4.00001212708e-13	0.01	0.250000110065	0.01	0.499999888711	1.80000112038e-12	1.99999738992e-13	0.47534446311	0.01	2.99999608488e-13
2.00000085937e-12	8.99998825465e-13	9.99998694962e-14	9.99998694962e-14	3.40000076704e-12	2.00001473716e-13	0.01	0.01	0.01	0.01	0.01	0.500000000173	0.01	1.99999738992e-13	0.500000000179	9.99998694962e-14	0.01	0.01	0.0100000000001	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13	8.00000690693e-13	0.01
0	0	0.172714100269	0	0	0	0.06595256638	0	0	0	0	0	0	0	0	0.208	0	0	0	0	0	0	0	0	0
0.126820435426	0	0.282177878985	0	0.151584261356	0	0	0	0	0	0	0	0	0.342687706037	0	0	0	0	0.02574600114	0	0	0	0	0	0
5.99999216977e-13	0.493840849121	0.256159150867	1.99999738992e-13	2.99999608488e-13	6.40000032137e-12	1.00000042969e-12	3.00001343212e-13	2.99999608488e-13	1.20000016868e-12	3.99999477985e-13	9.99998694962e-14	2.00001473716e-13	4.99999347481e-13	1.79999938565e-12	9.00000560189e-13	1.20000016868e-12	7.00000821197e-13	1.00000042969e-12	0.0100000000004	1.49999977717e-12	5.99999216977e-13	1.99999738992e-13	1.10000029918e-12	0.749999999979
0	0	0	0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.506717502392	0	0	0	0	0	0	0	0	0	0	0.332181244928	0	0	0	0.173333714721	0	0.173282116213	0.483818755048	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.166856055653	0	0	0	0	0	0	0	0	0.205522722322	0	0	0	0	0
0.01	0.01	0.197529039795	0.198470960196	0.01	0.01	0.01	0.01	0.01	0.01	0.351999999963	0.0100000000009	0.0100000000002	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000357	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.032000000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333329	0.459096901487	0.0033333333336	0.0033333333332	0.0033333333331	0.0033333333328	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333332	0.0133333333333	0.003333333333	0.0033333333297	0.0033333333331	0.0133333333333	0.0033333333343	0.0133333333333	0.0033333333331	0.0033333333341	0.0033333333332	0.0033333333329	0.382430234824	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0
0.578746724778	0.759999999993	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000038	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.217253275214	0.0100000000002	0.01
0.0100000000009	0.0100000000018	0	0.010000000005	0.0100000000003	0.0100000000018	0.01	0.0100000000001	0.01	0	0.261896865207	0.0100000000002	0	0.0100000000001	0.0100000000024	0.0100000000004	0	0	0	0.0100000000005	0.299896865214	0.0100000000002	0.0100000000008	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.417002882585	0.01	0.010000000002	0.634171753693	0.0100000000005	0.0100000000009	0.01	0.01	0.01	0.01	0.157168871117	0.01	0.01	0.0100000000004	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.179852680134	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000007	0.02	0.02	0.02	0.02	0.152901612832	0.02	0.519999999997	0.187935446734	0.02	0.0200000000021	0.231310260297
0	0.352969558609	0	0	0	0.304524180531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017778711408	0	0	0	0
0.0100000000035	0.0100000000068	0.01	0.0100000000018	0.509999853279	0.0100000000067	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000001	0.0100000000007	0.01	0.0100000000005	0.281093530913	0.0100000000014	0.01	0.260000146679	0.01	0.0100000000018	0.514906469064	0.0100000000007	0.0100000000032	0.01	0.01
6.99999086473e-13	1.39999990767e-12	0.01	4.99999347481e-13	5.99999216977e-13	0.437263016308	0.01	9.99998694962e-14	0.01	1.50000151189e-12	7.00000821197e-13	2.99999608488e-13	1.30000003817e-12	2.99999608488e-13	1.89999925515e-12	0.437263016321	0.01	2.99999608488e-13	0.01	1.49999977717e-12	1.00000042969e-12	1.99999738992e-13	6.99999086473e-13	1.99999738992e-13	4.99999347481e-13
0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	5.00001082204e-13	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.333333333315	3.99999477985e-13	1.99999738992e-13	0.333333333327	1.99999738992e-13	0.0133333333333	3.50000063654e-12	5.00001082204e-13	1.64999992835e-11	0.0133333333333	0.666666666655	0.0133333333333	9.99998694962e-14	0.0133333333333	2.99999608488e-13	2.00000085937e-12
9.99998694962e-14	3.99999477985e-13	0.01	0.0100000000002	0.0100000000002	1.69999951616e-12	0.01	0.0100000000001	9.99998694962e-14	0.01	0.01	0.0100000000001	0.250000001186	0.0100000000001	0.499999998806	0.0100000000002	0.01	0.01	0.01	9.99998694962e-14	0.749999999993	0.0100000000001	0.0100000000005	9.99998694962e-14	2.99999608488e-13
0.010000000001	0.045763601118	0	0.259142915664	0.01	0.010000000001	0.01	0.01	0	0.01	0	0	0	0	0.249379314548	0.01	0.01	0.0100000000002	0	0	0.01	0	0	0.0100000000018	0.0100000000001
0.0100000000008	0.0100000000009	0.01	0.0100000000002	0.0100000000002	0.759999999991	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.010000000004	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000009	0.0100000000001
0.0100000000004	0.0100000000017	0.01	0.0100000000001	0.0100000000002	0.353588958237	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.191588943393	0.0100000000002	0.198000014846	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.193674458941	0.014980610523	0	0	0	0	0	0.012384463947	0	0.191078312364	0	0
9.99998694962e-14	0.01	0.01	2.99999608488e-13	3.99999477985e-13	0.01	6.000009517e-13	3.99999477985e-13	1.10000029918e-12	1.09999856446e-12	0.749999999976	4.99999347481e-13	0.749999999987	6.000009517e-13	0.01	1.10000029918e-12	3.99999477985e-13	1.00000042969e-12	0.01	1.30000003817e-12	2.99999608488e-13	1.30000003817e-12	2.99999608488e-13	2.99999608488e-13	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000007	0	0	0	0	0	0	0	0	0	0	0
0.632085923137	0.247352658482	0	0	0	0	0	0	0	0	0	0	0	0	0.236485505432	0	0	0	0	0	0.62121877008	0	0	0	0
0.01	0.01	0.01	9.99998694962e-14	0.01	0.182894129535	3.99999477985e-13	0.252924975873	5.99999216977e-13	7.99998955969e-13	2.99999608488e-13	0.01	9.99998694962e-14	6.99999086473e-13	0.01	1.69999951616e-12	1.99999738992e-13	2.99999608488e-13	6.99999086473e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	0.435819105403
0.749999999981	0.0100000000017	0.01	6.60000006036e-12	1.99999738992e-13	0.0100000000017	2.30000046786e-12	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.0100000000002	0.01	0.0100000000001	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.749999999986	0.01	1.99999738992e-13
0	0	0	0	0	0	0.517141202309	0	0	0	0	0	0	0	0.407042036106	0	0	0	0	0	0	0	0.298858797684	0	0.408957963878
0	0	0	0	0	0	0	0	0	0.161939832795	0	0	0.200606499458	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.23298541095	0	0	0	0.255128267478	0	0	0	0	0	0	0	0	0	0
0.0100000000004	1.00299999209e-10	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0	0.0100000000002	1.00000008274e-10	0.0100000000001	0	0	0	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0.807999999979	0	0	0	0
0.388095277244	0.0100000000021	0	0.0100000000013	0.0100000000008	0.397999996632	0.0100000000016	0.0100000000001	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.40800000336	0.0100000000002	0.0100000000027	0.0100000000008	0.01	0	0.0100000000001	0.0100000000005	0.0100000000019	0.0100000000002	0.381904722741	0.01	0.01
0.0100000000003	0.010000000001	0.01	0.0100000000001	0.0100000000001	0.0100000000017	0.01	0.01	0.01	0	0.01	0.0100000000001	0	0.0100000000002	0.759999999995	0.0100000000001	0	0	0	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000002
2.50000020685e-12	0.749999999993	0.01	9.99998694962e-14	1.99999738992e-13	7.99998955969e-13	0.01	3.99999477985e-13	0.01	0.01	0.01	0.749999999995	0.01	2.99999608488e-13	2.89999968484e-12	1.99999738992e-13	7.99998955969e-13	0.01	7.99998955969e-13	1.99999738992e-13	5.99999216977e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	0.01
0.0100000000004	6.99999086473e-13	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	9.9997787828e-13	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
4.00001212708e-13	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.99999347481e-13	0.0133333333333
0	0	0.24293647599	0	0	0	0	0	0	0	0	0.339435049513	0	0	0	0.168570313611	0.146071740165	0	0	0	0	0	0	0	0
0.18895241967	0.0100000000153	0.0100000000028	0.0100000000027	0.010000000003	0.010000000015	0.01	0.298539862923	0.0100000000002	0.01	0.0100000000004	0.0100000000016	0.0100000000008	0.0100000000017	0.0100000000203	0.0100000000032	0.01	0.01	0.01	0.219587443328	0.0100000000113	0.0100000000016	0.0100000000071	0.01	0.01
0	0	0	0.178194957459	0	0	0	0	0.668471709199	0.308071306081	0	0.294329881257	0	0	0	0	0	0	0	0	0.271884526937	0	0	0	0
0	0	0	0.862857142842	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0
0.137748898649	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000014	0.0100000000014	0.408252683323	0.0100000000006	0.01	0.01	0.01	0.01	0.25999994977	0.01	0.01	0.260001632198	0.01	0.01	0.01
0	0.407999983897	0.207890976373	0	0	0	0	0	0	0	0	0	0	0	0.380480188624	0.208000015919	0	0	0	0.208000000176	0	0	0	0.235628834996	0
0.510000000165	0.207592244628	0.56240775536	0	0	0.0100000000002	0.0100000000002	0.01	0.01	9.79999935369e-12	0.249999999826	0	0.0100000000009	0	0	0.01	0.0100000000068	0.0100000000009	0	0	0.0100000000013	0	0	0.0100000000004	0.0100000000009
0.0100000000027	0.01	0.01	0.048	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.0100000000062	0.01	0.01	0.01	0.01
0.0100000000004	0.431526290606	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000028	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.270799641264	0.204726649343	0.0100000000004	0.0100000000002	0.01
0	0	0	0	0	0.075022162279	0	0.567526345032	0	0	0	0	0	0	0	0	0	0	0	0.673215173982	0	0	0	0	0
0	0	0	0.315989535034	0	0.076339830384	0	0	0	0	0.352237844071	0	0.162873853666	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210330347984	0.257187490607	0	0	0	0	0
0.1666875786	0.0133333333371	0.0133333333333	0.013333333334	0.0133333333341	0.0133333333371	0.0133333333334	0.0133333333335	0.280065989295	0.0133333333333	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333336	0.231662882304	0.0133333333343	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333343	0.0133333333361	0.0133333333338	0.518416450186	0.0133333333333	0.0133333333337
0	0	0	0.207999999956	0	0	0	0	0	0	0.169153657137	0	0	0.02808078057	0	0	0	0	0	0	0	0.349072876562	0	0	0
0	0	0	0	0	0	0.215081396798	0	0	0	0	0	0.43151717818	0	0	0	0	0	0	0.261769114715	0	0	0	0	0
0	0	0	0	0	0	0.839999999994	0	0.276168679521	0	0	0	0	0	0	0	0	0	0	0	0	0.570497987113	0	0	0
0	0	0	0	0	0	0	0.207542891227	0	0	0	0	0.207623300078	0	0	0	0	0	0	0	0.408833808686	0.83999999999	0	0	0
0.070414176952	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327699963298	0	0	0	0	0	0.309857214923	0	0	0	0
0.0100000000002	0.01	0.01	9.99998694962e-14	3.99999477985e-13	0.297959711918	0.25000007339	7.99998955969e-13	2.40000033735e-12	1.99999738992e-13	0.0100000000011	0.0100000000008	3.09999942383e-12	1.10000029918e-12	1.99999912465e-12	0.0100000000001	0.329553486377	1.49999977717e-12	0.202040214688	0.430446513604	4.99999347481e-13	0.0100000000032	2.99999608488e-13	4.99999347481e-13	2.99999608488e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.496666666645	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666667	0.0033333333398	0.003333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333337	0.669999999972
0	0	0	0	0	0.200460271589	0	0	0	0	0.436380713808	0	0	0	0.18412532909	0	0	0.394429942027	0	0	0	0	0	0	0
9.99998694962e-14	0.347095258778	9.99998694962e-14	0.0100000000002	0.0100000000002	0.402904741063	0.0100000000001	0.0100000000001	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	0.0100000000001	1.99999738992e-13	3.99999477985e-13	0.01	9.99998694962e-14	0.01	0.0100000000003	0.74999999984	0.0100000000001	0.0100000000005	0.0100000000002	2.99999608488e-13
