gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0
0.45009071218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41142404549
0.749999999977	4.99999347481e-13	1.00000042969e-12	0.01	0.0100000000009	9.99998694962e-14	0.01	3.99999477985e-13	6.50000019087e-12	0.01	2.09999899414e-12	0.01	8.00000690693e-13	0.01	2.40000033735e-12	1.69999951616e-12	9.99998694962e-14	1.70000125088e-12	1.80000112038e-12	0.749999999956	8.99998825465e-13	0.01	1.30000003817e-12	0.01	0.0100000000008
0.0033333333324	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333333	0.669999999982	0.0133333333333	0.0033333333325	0.0033333333333	0.0033333333331	0.0033333333329	0.0033333333325	0.003333333333	0.0033333333327	0.0033333333329	0.746666666642	0.0133333333333	0.0033333333328	0.0133333333333	0.0033333333338
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0
0.0266666666667	0.0266666666667	0.0266666666661	0.0266666666667	0.0266666666667	0.0266666666666	0.0266666666665	0.0266666666667	0.0266666666658	0.0266666666666	0.0266666666667	0.639999999996	0.026666666666	0.0266666666665	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666662	0.0266666666667	0.0266666666658	0.0266666666667
0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.890666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.159677389265	0	0	0.323295274841	0	0	0	0	0	0	0	0	0.608000482465	0.282938742279	0.078910923879	0	0	0
1.86999998819e-11	0.0133333333333	1.83999985387e-11	9.99998694962e-14	9.30000000621e-12	7.00000821197e-13	1.99999738992e-13	9.99998694962e-14	0.666666666491	1.99999738992e-13	3.99999477985e-13	0.666666666663	1.49999995064e-11	1.99999738992e-13	1.33999998597e-11	9.00000039772e-12	1.62999995446e-11	8.70000078923e-12	1.52000009801e-11	8.70000078923e-12	2.190000091e-11	5.00001082204e-13	1.03000004359e-11	9.00000560189e-13	7.40000075106e-12
0.0100000000008	0	0.75999999999	0.01	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000003	0.01	0	0.0100000000009	0.01	0.0100000000007	0.0100000000004	0.829999999954	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000022	0	0.0100000000004	0.0100000000013	0.0100000000003
1.59999964666e-12	4.99999347481e-13	1.20000016868e-12	0.01	2.99999608488e-13	0.01	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	3.99999477985e-13	0	0.010000000001	1.99999738992e-13	0.749999999983	5.00001082204e-13	2.00001473716e-13	5.99999216977e-13	3.00001343212e-13	1.00000042969e-12	1.69999951616e-12	0	1.20000016868e-12	0.0100000000002	0.74999999999
0	0	0	0	0	0	0	0.208036332169	0	0	0.469668289184	0	0.354233991965	0	0	0	0	0.261729675855	0	0	0.37699837747	0	0	0	0
0.0033333333323	0.0033333333333	0.0033333337348	0.0033333333333	0.336618909615	0.0033333333334	0.003333333335	0.0033333333333	0.0033333333331	0.0033333333362	0.0033333333333	0.003333333331	0.746666666653	0.0033333333331	0.0033333333326	0.0033333333328	0.0033333333325	0.0033333333328	0.0033333333325	0.003333333335	0.003333333333	0.0033333333324	0.0033333333328	0.336714423306	0.0033333333329
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000072	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.01	0.0100000000018	0.01	0.0100000000005	0.0100000000001	0.0100000000002	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000025	0.102857142864	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000011	0.0100000000005	0.0100000000011	0.0100000000004
0	0.0100000000001	0	0.0100000000003	0	0.0100000000004	0.0100000000009	0	0	0	0	0.01	0	0.0100000000026	0	0	0.839999999678	0.01	0.0100000000002	0.510000065341	0.0100000000046	0.01	0.25999993465	0.01	0.01
0.0033333333326	0.0033333333333	0.0033333333319	0.0033333333333	0.003333333333	0.669999999556	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333327	0.003333333333	0.0033333333327	0.0033333333329	0.0033333333327	0.003333333333	0.746666666216	0.0033333333333	0.0033333333329	0.0033333333333	0.003333333333
0	0	0.807999999986	0	0	0	0	0.163897625122	0	0	0	0	0	0	0	0	0	0	0	0	0.682769041536	0	0	0	0
0.395160211917	0.0100000000003	0.01	0.01	0.0100000000015	0.01	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000001	0.318493545251	0.01	0.01	0.0100000000001	0.0100000000011	0.0100000000009	0.0100000000021	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000019
0	0	0	0	0.491239885891	0	0	0	0	0	0.484573219234	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333334	0.0033333333333	0.003333333227	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.669999999978	0.0033333333332	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333327	0.0033333333334	0.746666666537	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.223678949863	0.0133333333334	0.0133333333333	0.1010122832	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000007	0	0.0100000000015	0.01	0.0100000000003	0.01	0.0100000000002	0.133995778158	0.0100000000001	0.01	0.01	0.129999997113	0.0100000000008	0.0100000000005	0.439512914034	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000006	0.759999999992	0.01	0.16149131068	0	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000032	0.01	0.0100000000214	0.01	0.0100000000018	0.01	0.01	0.0100000000014	0.797999999987	0.01	0.010000000002	0.01	0.0100000000009	0.01	0.0100000000026	0.0100000000012	0.0100000000027	0.0100000000008	0.0100000000006	0.0100000000015	0.759999999956	0.01	0.0100000000018	0.01	0.0100000000019
0.0100000000238	0.01	0.0100000000021	0.01	0.0100000000018	0.0100000000001	0.01	0.0100000000007	0.0100000000002	0.01	0.0100000000011	0.01	0.0100000000018	0.01	0.829999999981	0.0100000000015	0.0100000000029	0.0100000000012	0.0100000000017	0.0100000000016	0.0100000000028	0.01	0.0100000000019	0.01	0.759999999952
0	0	0	0	0	0	0	0	0.42068123599	0	0.46968902753	0	0	0	0	0	0	0	0	0	0.018341124905	0	0	0	0
0.01	0.01	0.0100000000017	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000035	0.0100000000006	0.0100000000002	0.138571428556	0.01	0.01	0.01	0.01	0.281351855713	0.0100000000001	0.0100000000005	0.01	0.325637569982	0.01
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0.538103029406	0	0.308563637246	0	0	0	0	0	0	0	0
0.0100000002672	0.01	0.0100000000021	0.01	0.829999999987	0.0100000000001	0.01	0.0100000000007	0.0100000000002	0.01	0.0100000000011	0.01	0.0100000000018	0.01	0.0100000000025	0.0100000000015	0.010000000003	0.0100000000012	0.0100000000017	0.0100000000016	0.0100000000029	0.01	0.0100000000019	0.01	0.759999999709
0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999972	0	0.315787696387	0	0	0	0	0	0	0.500212303594	0	0	0	0	0
0.0100000000022	0.0100000000002	0.0100000000009	0.01	0.0100000000016	0.01	0.0100000000001	0.133453070282	0.0100000000003	0.0100000000001	0.166568156512	0.01	0.0100000000008	0.0100000000001	0.0100000000015	0.0100000000011	0.190021226787	0.0100000000006	0.010000000001	0.0100000000009	0.0100000000014	0.01	0.0100000000011	0.0100000000001	0.0100000000017
0	0	0	0	0.294339804523	0	0	0.1438539484	0	0	0	0	0	0	0.529013502895	0	0	0	0	0	0	0	0.177819749979	0	0
0.679999999974	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333352	0.0133333333334	0.0133333333333	0.0133333333343	0.0133333333335	0.0133333333334	0.0133333333347	0.0133333333333	0.0133333333349	0.0133333333333	0.013333333336	0.0133333333348	0.0133333333365	0.0133333333345	0.0133333333348	0.013333333335	0.013333333336	0.0133333333333	0.0133333333353	0.0133333333333	0.866666666506
0.749999999982	9.99998694962e-14	7.99998955969e-13	0.01	3.00001343212e-13	0.01	0.01	1.99999738992e-13	5.00001082204e-13	0.01	0.749999999986	0.01	6.99999086473e-13	0.01	9.99998694962e-14	1.0000160422e-13	4.99999347481e-13	1.99999738992e-13	4.99999347481e-13	2.00001473716e-13	9.00000560189e-13	0.01	9.99998694962e-14	0.01	1.0000160422e-13
0.01	0.01	0	0.0100000000001	0.25999917527	0	0	0	0.0100000000015	0.01	0.310835658319	0.259999999998	0.229094510589	0.01	0	0.0100000004868	0.0100000000002	0	0.01	0.01	0.303403164413	0	0	0.01	0.260000824242
0	0	0	0	0	0	0.181905698753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215813944452	0	0.424386309872
0.0100000000014	0.0100000000003	0.01	0.01	0.0100000000015	0.01	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000001	0.048	0.01	0.01	0.0100000000001	0.0100000000011	0.0100000000009	0.0100000000021	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0.862857142835	0	0
0.01	0.01	0.0100000000004	0.01	0.275586703873	0.0100000000001	0.0100000000001	0.01	0.0100000000007	0.140575206982	0.01	0.221499658344	0.295289838001	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.195627585484	0.0100000000019	0.01	0.0100000000006	0.01
0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	1.49999977717e-12	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	9.9997787828e-13	0.01
0.000354857998	0	0	0	0.000354857998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666665	0.0066666666667	0.0066666666687	0.0066666666666	0.0066666666667	0.159999999999	0.006666666666	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666667
0.0100000000008	0.01	0.75999999999	0.01	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000003	0.01	0	0.0100000000009	0.01	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000004	0.797999999988	0	0.0100000000004	0.0100000000013	0.0100000000003
0.01	0.01	0.797999999989	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000017	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999995	0.01
0.0033333333331	0.0033333333333	0.0033333333315	0.0033333333331	0.0033333333333	0.003333333333	0.0033333333333	0.669999999978	0.0033333333331	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333334	0.0033333333331	0.0033333333331	0.0033333333328	0.0033333333318	0.746666666637	0.0033333333318	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336
0.010000000001	0.01	0.0100000000018	0.01	0.0100000000005	0.0100000000001	0.0100000000002	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000023	0.080000000006	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000011	0.0100000000005	0.0100000000011	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142861	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000012	0.0100000000003	0.010000000003	0.0100000000005	0.0100000000012	0.01	0.0100000000002	0.0100000000008	0.01	0.260000076182	0.0100000000012	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000002	0.509999923806	0.01	0.852857142854	0.01	0.0100000000017	0.01
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	4.99999347481e-13	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.01	0.01	1.20000016868e-12	0.250037316973	0.01	0.0100000000001	9.99998694962e-14	0.01	4.99999347481e-13	1.99999738992e-13	0.01	0.499962683022	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	0.749999999993	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12
0.749999999983	9.99998694962e-14	2.99999608488e-13	0.01	9.00000560189e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.309060591785	0.01	1.99999738992e-13	0.450939408206	1.99999738992e-13	1.99999738992e-13	8.00000690693e-13	4.00001212708e-13	1.39999990767e-12	2.99999608488e-13	4.99999347481e-13	7.00000821197e-13	1.20000016868e-12	3.99999477985e-13	7.00000821197e-13	0.0100000000007	7.99998955969e-13
0.0033333333333	0.0033333333333	0.0033333333334	0.246703983532	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333336	0.0033333333334	0.0033333333333	0.170037316864	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333336	0.0033333333333
0	0	0.807999999969	0	0	0	0.645983295188	0	0	0.200683371469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.130137539619	0.221588909137	0	0	0	0	0	0	0.393229325129	0	0	0	0	0	0	0.712812916742	0	0
0.0100000000008	0	0.048000000002	0.0100000000031	0.0100000000004	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0	0.0100000000009	0	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000019	0	0.0100000000004	0	0.0100000000003
0.232478316359	0	0	0	0	0	0	0.162471473714	0.30918563755	0	0.437478194492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.252451516521	0	0	0	0	0.189011618535	0	0	0.432822579225	0	0	0	0	0	0	0	0	0.862857142855	0	0	0
0.669999999978	0.0033333333333	0.0033333333346	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333334	0.0033333333254	0.0033333333347	0.0033333333331	0.0033333333346	0.0033333333342	0.003333333335	0.0033333333342	0.0033333333349	0.0033333333342	0.0033333333399	0.0033333333328	0.0033333333343	0.746666666655	0.0033333333341
0.0100000000021	0.0100000000006	0.01	0.01	0.462622286279	0	0.0100000000003	0.0100000000002	0.307377713707	0.0100000000002	0.829999999989	0	0	0.0100000000002	0.0100000000009	0.010000000002	0.0100000000018	0.0100000000006	0.0100000000008	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000002	0.0100000000014
0.0100000000007	0.01	2.30000046786e-12	0.01	0.0100000000003	9.99998694962e-14	1.99999738992e-13	0.01	0.0100000000001	1.00000042969e-12	0.01	9.3999998757e-12	0.0100000000006	1.99999738992e-13	0.0100000000005	0.0100000000003	0.0100000000006	2.99999608488e-13	0.0100000000006	0.0100000000003	0.749999999985	4.99999347481e-13	0.0100000000004	0.749999999982	0.0100000000003
0	0	0	0	0.418576029591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425242696256
0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218950209601	0	0	0	0.64962121896
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0.839999999991	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0.202076977878	0	0	0	0.477921374303	0.17333498114	0	0	0
0	0	0	0	0	0	0	0	0	0	1.40000233628e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.797999999922	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000074	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999989	0.01
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0133333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.0033333333335	0.0033333333334	0.0133333333333	0.206101025441	0.282767692104	0.0033333333334	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333289	0.0133333333333	0.0033333333336	0.0133333333333
0.0100000000005	0.0100000000004	0.01	0.01	0.0100000000013	0	0.0100000000003	0.0100000000003	0.0100000000006	0.0100000000002	0.460670802864	0	0.01	0.0100000000002	0.0100000000005	0.0100000000008	0.0100000000018	0.0100000000001	0.309329197127	0.01	0.01	0	0.01	0.0100000000002	0.869999999991
0.0033333333323	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333328	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333347	0.746666666651	0.0033333333335	0.0033333333326	0.0033333333328	0.0033333333325	0.0033333333328	0.0033333333325	0.0033333333329	0.0033333333325	0.0033333333333	0.0033333333328	0.669999999989	0.0033333333329
0.0033333333325	0.0033333333333	0.746666666656	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333341	0.0033333333331	0.0033333333333	0.679999999996	0.0033333333331	0.0033333333335	0.0033333333326	0.0033333333329	0.0033333333326	0.0033333333329	0.0033333333327	0.0033333333329	0.0033333333312	0.0133333333338	0.0033333333329	0.0033333333329	0.003333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.264201543179	0.0100000000002	0	0.01	0.0100000000006	0	0.01	0.152474777265	0.0100000000023	0.01	0.322390606153	0	0.01	0.01	0.0100000000018	0.0100000000008	0.0100000000009	0.0100000000006	0.0100000000003	0.0100000000007	0.0100000000003	0.01	0.010000000001	0	0.0100000000009
0	0	0	0	0.292567804965	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0.200791467225	0	0	0	0	0.359974061137	0
0	0	0	0	0	0	0	0	0	0.196069783446	0	0	0	0	0	0	0	0	0	0.481767484766	0	0.687361077735	0	0	0
0.010000000001	0.01	0.0100000000018	0.01	0.0100000000005	0.0100000000001	0.178538340472	0.01	0.172228636062	0.0100000000001	0.01	0.0100000000025	0.759999999985	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000011	0.0100000000005	0.472566356789	0.0100000000004
1.49999977717e-12	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.312065562042	0.01	9.00000560189e-13	0.026815473641	0.285250088347	9.99998694962e-14	6.99999086473e-13	4.99999347481e-13	0.01	4.99999347481e-13	2.99999608488e-13	1.99999738992e-13	0.01	5.94000005433e-11	3.99999477985e-13	9.99998694962e-14	0.01
0.01	0.01	0.0100000000012	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000027	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.048000000001	0.01
0.01	0.01	0.01	0.0100000000002	0.0100000000018	0.0100000000002	0.0100000000011	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000016	0.01	0.01	0.01	0.01	0.0100000000001	0.759999999991	0.0100000000033	0.852857142855	0.01	0.01	0.01
0.0133333333333	0.0033333333333	0.0033333333386	0.0033333333333	0.0133333333333	0.0033333333334	0.0033333333335	0.0133333333333	0.0033333333332	0.0033333333342	0.0133333333334	0.0033333333245	0.0033333333327	0.0033333333331	0.0133333333333	0.0133333333335	0.0133333333338	0.0033333333333	0.0133333333333	0.0133333333333	0.003333333334	0.0033333333328	0.346356747354	0.413023414019	0.0133333333333
0.614020994116	0	0	0	0	0	0	0.124018228037	0	0	0.395567470287	0	0	0	0	0	0	0	0	0	0.20918222487	0	0.054746929072	0	0
0.01	0.01	0.0100000000971	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000007	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.7979999999	0.0100000000005	0.01	0.759999999894	0.01
0.010000000001	0.01	0.0100000000018	0.01	0.386206598821	0.0100000000001	0.0100000000002	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000023	0.309539932149	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000011	0.0100000000005	0.0100000000011	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333333	0.0033333333311	0.0033333333341	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333339	0.0033333333333	0.079999999999	0.0033333333333
0.01	0.01	5.00001082204e-13	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01	5.99999216977e-13	4.99999347481e-13	0.01	0.444961249693	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	1.99999738992e-13	0.01	0.444961249694	0.01
0.01	0.0100000000002	0.0100000000008	0.0100000000008	0.01	0.0100000000011	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999991	0.01	0.0100000000005	0.259999718108	0.0100000000002	0.01	0.01	0.510000281888	0.01
0.746666666649	0.0033333333336	0.0033333333325	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333329	0.003333333659	0.0033333333333	0.669999999662	0.0133333333333	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333319	0.0033333333335	0.0033333333332	0.0033333333329	0.0033333333321	0.0033333333333	0.003333333333	0.0133333333333	0.0033333333331
0.36248730834	0.0100000000002	0.01	0.01	0.0100000000007	0.01	0.01	0.324487308345	0.0100000000026	0.01	0.0100000000018	0.01	0.01	0.01	0.0100000000017	0.0100000000009	0.010000000001	0.0100000000007	0.0100000000003	0.0100000000008	0.0100000000004	0.01	0.0100000000011	0.01	0.0100000000007
0.0100000000004	0.0100000000004	0.01	0.261799184963	0.829999999988	0	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000011	0	0	0.0100000000002	0.0100000000001	0.0100000000007	0.0100000000016	0.01	0.0100000000005	0.01	0.01	0	0.01	0.0100000000002	0.50820081503
0	0	0	0	0	0	0	0	0	0	0.636253700079	0	0	0	0	0	0.346413930226	0	0	0	0	0	0.289839769841	0	0
0.533392788271	0	0	0	0	0	0	0.162468452977	0	0	0.437210049586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
