gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333341	0.0133333333333	0.0033333333336	0.0033333333334	0.0033333333338	0.080000000011	0.0133333333333	0.0033333333346	0.0033333333334	0.0033333333334	0.0133333333333	0.0033333333337	0.0033333333334	0.0033333333335	0.0033333333341	0.0033333333334	0.0033333333334	0.0033333333339	0.0133333333333	0.0033333333339	0.0033333333333	0.0033333333335	0.0033333333376	0.0033333333336	0.0033333333335
0	0	0	0	0	0	0	0.116924948315	0	0	0	0	0	0	0	0	0	0	0	0	0.558630607245	0.862857142852	0	0	0.226666666659
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14857142856	0	0	0.087999999987	0	0	0
0	0	0	0.231999999983	0.207999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857144	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1.30000454845e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333337	0.0133333333333	0.013333333334	0.0133333333346	0.0133333333337	0.794666666654	0.0133333333333	0.0133333333333	0.0133333333337	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333337	0.0133333333347	0.0133333333349	0.0133333333343	0.013333333335	0.0133333333333	0.013333333335	0.0133333333336	0.679999999983	0.0133333333336	0.0133333333352	0.0133333333333
0.0133333333333	0.666666666662	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.60000093572e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999997	0	0	0	0.207999999994	0	0	0	0	0	0
0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0
0	0	0.34030211458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.426968781239	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.304472960703	0	0	0	0.315901532131	0	0	0	0	0	0	0
0.0033333333331	0.0033333333325	0.003333333333	0.0033333333327	0.669999999988	0.003333333332	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333331	0.0033333333326	0.0033333333325	0.0033333333328	0.0033333333325	0.0033333333333	0.746666666645	0.0033333333332	0.0033333333315	0.0033333333331	0.0033333333324	0.0033333333333
0	0.538127626522	0	0.129999999986	0	0	0	0	0	0	0	0	0	0	0	0	0.418127626536	0	0	0	0	0	0	0	0
0	0	0	0	0	0.207999999999	0	0	0	0	0.200000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.83999999991	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.43428571428	0	0	0	0.405714285703	0	0	0	0	0	0	0	0	0	0	0	0
1.20000016868e-12	0.0133333333333	3.29999916282e-12	6.69999992986e-12	1.59999964666e-12	0.666666666622	0.0133333333333	1.00000042969e-12	1.70000125088e-12	3.6999986408e-12	0.0133333333333	2.99999608488e-13	5.49999976118e-12	1.69999951616e-12	6.30000045188e-12	8.29999957652e-12	4.89999880948e-12	8.09999983753e-12	0.0133333333333	8.09999983753e-12	1.30000003817e-12	1.84000002734e-11	0.666666666534	9.3999998757e-12	1.99999738992e-13
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
9.99998694962e-14	0.0133333333333	2.19999886364e-12	5.1000002832e-12	0.666666666572	0.66666666663	0.0133333333333	2.40000033735e-12	1.20000016868e-12	2.79999981534e-12	0.0133333333333	8.00000690693e-13	4.19999972301e-12	9.99998694962e-13	3.90000011452e-12	6.30000045188e-12	3.6999986408e-12	5.39999989169e-12	0.0133333333333	5.49999976118e-12	9.00000560189e-13	1.38999992072e-11	2.10000072887e-12	6.89999966885e-12	3.99999477985e-13
0	0	0	0	0	0.487075499058	0	0	0	0	0	0	0	0.482075499046	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.119999999985	0	0	0	0	0	0	0	0	0	0	0.14857142856	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224280683825	0.177614017164	0	0	0	0
0	0	0	0	0	0	0	0	0	1.30000454845e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0.862857142852	0	0	0
0	0	0	0	0	0.607954846	0	0	0	0	0	0	0	0.602954845989	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.164753836202	0	0	0	0	0	0.176182407633	0	0	0	0	0	0	0
0	0	0	0	0	0.236080252289	0	0.116947384851	0	0	0	0	0	0	0	0	0	0	0	0	0.549194585078	0.862857142852	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477474610443	0	0	0	0.461284134252	0	0	0
0.0100000000002	0.01	0.0100000000004	0.0100000000008	0.0100000000002	0.080000000004	0.01	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.0100000000006	0.0100000000002	0.0100000000008	0.010000000001	0.0100000000006	0.010000000001	0.01	0.010000000001	0.0100000000002	0.0100000000022	0.0100000000002	0.0100000000011	0.01
0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0.862857142791	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00000008274e-11	0	0
0	0	0	0	0	0	0.352819168433	0	0	0	0	0	0.360819168442	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.352919553643	0	0	0	0	0	0.360919553676	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333336	0.0133333333333	0.0133333333338	0.0133333333342	0.0133333333336	0.128000000049	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333336	0.0133333333342	0.0133333333347	0.013333333334	0.0133333333347	0.0133333333333	0.0133333333344	0.0133333333335	0.0133333333884	0.0133333333335	0.0133333333351	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264692638376	0.258978352666	0	0
0	0	0	0	0	0	0	0	0	0	0	0.646825858629	0.173333333324	0	0	0	0	0	0.173333333336	0	0	0	0.297302049113	0	0
0	0	0	0	0	0	0	0	0	1.30000454845e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000408	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.394000000039	0.01	0.0100000000015	0.01	0.259999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.719999999958	0	0	0.148571428571	0	0	0	0	0	0	0	0
0.013333333335	0.0133333333333	0.0133333333342	0.0133333333342	0.0133333333344	1.00008890058e-12	0.0133333333333	0.0133333333357	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333341	0.013333333334	0.0133333333339	0.0133333333355	0.0133333333344	0.013333333334	0.0133333333354	0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333357	1.20000016868e-12	0.0133333333348	0.0133333333337
0	0	0	0	0	0	0	0	0.839999999804	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999999	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.203999999998	0	0	0	0	0	0	0	0.176	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203822837657	0	0.220013313848	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	7.00006719256e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0.862857142853	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.238704825481	0	0	0	0	0	0	0	0	0	0	0.245371492153	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142849
0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0
0	0	0	0	0	0	0	0	0	3.69999586525e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.113249935816	0	0	0	0.098583269149	0	0	0	0	0	0	0	0
0	0	0	0	0	0.022153846115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333339	0.0133333333333	0.0033333333329	0.0133333333333	0.0033333333324	0.003333333334	0.0133333333333	0.080000000003	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0033333333335	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.0033333333346	0.0033333333334	0.0033333333335
0.547275315665	0	0	0	0	0.552989601377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20624048742	0	0	0	0.130050011236	0.115555555555
0.0066666666667	0.659999999987	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666651	0.0066666666667	0.0066666666667	0.0066666666683	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0.0133333333354	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333345	0.0133333333359	0.0133333333333	0.0133333333368	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333339	0.67999999998	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333337	0.0133333333339
0	0	0	0	0	0.487074263509	0	0	0	0	0	0	0	0.482074263497	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.324246775794	0	0	0	0	0.300258590126	0	0	0.590219651637
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01066666665	0	0	0	0	0	0	0	0
0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999961	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.148571428567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.088000000006
0.0099999999996	0.01	0.0099999999992	0.419010901813	0.0099999999995	0.0099999999967	0.01	0.310989098162	0.0099999999996	0.0099999999991	0.01	0.01	0.0099999999987	0.0099999999996	0.0099999999983	0.509999999998	0.0099999999986	0.0099999999979	0.01	0.009999999998	0.0099999999997	0.0099999999956	0.0099999999996	0.0099999999977	0.01
0	0	0	0	0	0	0	0	0.839999999999	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
3.99999477985e-13	0.01	0.749999999976	0.749999999997	4.99999347481e-13	3.19999929332e-12	0.01	0.01	3.99999477985e-13	9.00000560189e-13	0.01	0.0100000000001	1.30000003817e-12	2.99999608488e-13	1.59999964666e-12	1.89999925515e-12	1.10000029918e-12	1.99999912465e-12	0.01	1.99999912465e-12	2.99999608488e-13	4.19999972301e-12	3.99999477985e-13	2.20000059836e-12	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142849
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333267	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05485714289	0	0
0	0	0.797999999979	0.0100000000131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759999999987
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333337	0	0	0
0	0	0	0	0	0	0	0	0.839999999999	0	0	0.807999999751	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.797999999983	0.0100000000016	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190474	0	0	0	0	0
0.893333333306	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072000000002	0	0	0
3.99999477985e-13	0.01	0.499999999972	0.250000000002	4.99999347481e-13	3.19999929332e-12	0.01	0.01	3.99999477985e-13	9.00000560189e-13	0.01	0.0100000000003	1.30000003817e-12	0.249999999991	1.59999964666e-12	1.89999925515e-12	1.10000029918e-12	1.99999912465e-12	0.01	1.99999912465e-12	2.99999608488e-13	4.19999972301e-12	3.99999477985e-13	2.20000059836e-12	0.0100000000009
0	0	0	0	0	0.713136999144	0	0	0	0	0	0	0	0.724565570563	0	0	0	0	0	0	0	0	0	0	0
0.013333333335	0.0133333333333	0.0133333333342	0.0133333333342	0.0133333333344	0.679999999975	0.0133333333333	0.0133333333357	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333341	0.013333333334	0.0133333333339	0.0133333333355	0.0133333333344	0.013333333334	0.0133333333354	0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333357	0.0133333333368	0.0133333333348	0.0133333333337
0	0	0.759999999996	0	0	0	0	0	0.0100000000017	0	0	0.0100000000009	0	0	0	0.0100000000011	0	0	0	0	0	0	0.0100000000001	0.807999999993	0
0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0.862857142852	0	0	0
0	0	0.676898140933	0	0	0	0	0	0	0	0	0	0	0.682612426657	0	0	0	0	0	0	0	0	0	0	0
0.010000000004	0	0	0	0.509999999988	0	0	0	0.893999999995	0	0.0100000000032	0	0	0	0.260000000002	0	0	0	0	0.0100000000005	0	0	0	0	0
0.0100000000003	0.01	0.749999999995	0.0100000000013	0.0100000000004	0.0100000000026	0.01	0.01	1.39999990767e-12	0.0100000000007	0.509999999999	9.00000560189e-13	0.010000000001	0.0100000000003	0.0100000000013	4.99999347481e-13	0.0100000000009	0.0100000000016	0.01	0.0100000000016	0.0100000000002	0.259999999983	1.99999738992e-13	0.0100000000023	0.01
0	0	0	0.434181323488	0	0	0	0	0	0.807999999967	0	0	0.41248534317	0	0	0	0	0	0	0	0	0	0	0	0
